# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
10879	2018-10-22_09-20-38	+000.0	+000.0	+297.321	+300.987	+299.954	+320.000	+310.000	+000.0	+000.0	+303.506	+303.475	+310.610	+304.941	+304.168	+324.384	+312.118	+320.000	+310.000	-4.01761562E-0	5.04138041E+0	 1.2700E-04	 2.1800E-04	
10880	2018-10-22_09-21-09	+000.0	+000.0	+297.322	+300.986	+299.954	+320.000	+310.000	+000.0	+000.0	+303.506	+303.472	+310.614	+304.941	+304.168	+324.384	+312.118	+320.000	+310.000	-4.04432565E-0	5.04126120E+0	 1.2700E-04	 2.1800E-04	
10881	2018-10-22_09-21-39	+000.0	+000.0	+297.322	+300.986	+299.952	+320.000	+310.000	+000.0	+000.0	+303.507	+303.474	+310.614	+304.941	+304.161	+324.385	+312.117	+320.000	+310.000	-4.03265476E-0	5.04115391E+0	 1.2700E-04	 2.1800E-04	
10882	2018-10-22_09-22-10	+000.0	+000.0	+297.322	+300.986	+299.954	+320.000	+310.000	+000.0	+000.0	+303.508	+303.474	+310.610	+304.941	+304.160	+324.383	+312.117	+320.000	+310.000	-4.00879115E-0	5.04164457E+0	 1.2700E-04	 2.1800E-04	
10883	2018-10-22_09-22-41	+000.0	+000.0	+297.322	+300.987	+299.952	+320.000	+310.000	+000.0	+000.0	+303.505	+303.473	+310.608	+304.940	+304.161	+324.385	+312.117	+320.000	+310.000	-4.00779486E-0	5.04175186E+0	 1.2700E-04	 2.1800E-04	
10884	2018-10-22_09-23-12	+000.0	+000.0	+297.321	+300.986	+299.954	+320.000	+310.000	+000.0	+000.0	+303.508	+303.473	+310.612	+304.941	+304.169	+324.385	+312.118	+320.000	+310.000	-4.02036726E-0	5.04153728E+0	 1.2700E-04	 2.1800E-04	
10885	2018-10-22_09-23-43	+000.0	+000.0	+297.321	+300.985	+299.953	+320.000	+310.000	+000.0	+000.0	+303.507	+303.474	+310.615	+304.941	+304.169	+324.385	+312.116	+320.000	+310.000	-4.02961850E-0	5.04157114E+0	 1.2700E-04	 2.1800E-04	
10886	2018-10-22_09-24-13	+000.0	+000.0	+297.322	+300.985	+299.952	+320.000	+310.000	+000.0	+000.0	+303.507	+303.472	+310.610	+304.941	+304.161	+324.385	+312.116	+320.000	+310.000	-4.01638180E-0	5.04131079E+0	 1.2700E-04	 2.1800E-04	
10887	2018-10-22_09-24-44	+000.0	+000.0	+297.323	+300.986	+299.952	+320.000	+310.000	+000.0	+000.0	+303.506	+303.473	+310.610	+304.941	+304.162	+324.385	+312.116	+320.000	+310.000	-4.00746286E-0	5.04166842E+0	 1.2700E-04	 2.1800E-04	
10888	2018-10-22_09-25-15	+000.0	+000.0	+297.322	+300.986	+299.952	+320.000	+310.000	+000.0	+000.0	+303.507	+303.473	+310.612	+304.940	+304.162	+324.385	+312.117	+320.000	+310.000	-4.00376230E-0	5.04182148E+0	 1.2700E-04	 2.1800E-04	
10889	2018-10-22_09-25-46	+000.0	+000.0	+297.322	+300.985	+299.951	+320.000	+310.000	+000.0	+000.0	+303.505	+303.472	+310.612	+304.939	+304.169	+324.384	+312.116	+320.000	+310.000	-4.00613487E-0	5.04174995E+0	 1.2700E-04	 2.1800E-04	
10890	2018-10-22_09-26-17	+000.0	+000.0	+297.324	+300.986	+299.954	+320.000	+310.000	+000.0	+000.0	+303.507	+303.472	+310.612	+304.940	+304.168	+324.384	+312.116	+320.000	+310.000	-4.03621286E-0	5.04172802E+0	 1.2700E-04	 2.1800E-04	
10891	2018-10-22_09-26-48	+000.0	+000.0	+297.322	+300.986	+299.951	+320.000	+310.000	+000.0	+000.0	+303.505	+303.472	+310.612	+304.941	+304.170	+324.384	+312.116	+320.000	+310.000	-4.04574901E-0	5.04141808E+0	 1.2700E-04	 2.1800E-04	
10892	2018-10-22_09-27-18	+000.0	+000.0	+297.323	+300.985	+299.952	+320.000	+310.000	+000.0	+000.0	+303.505	+303.474	+310.615	+304.939	+304.161	+324.384	+312.116	+320.000	+310.000	-4.02288169E-0	5.04182148E+0	 1.2700E-04	 2.1800E-04	
10893	2018-10-22_09-27-49	+000.0	+000.0	+297.323	+300.986	+299.952	+320.000	+310.000	+000.0	+000.0	+303.506	+303.473	+310.612	+304.940	+304.160	+324.385	+312.116	+320.000	+310.000	-4.00414199E-0	5.04196644E+0	 1.2700E-04	 2.1700E-04	
10894	2018-10-22_09-28-20	+000.0	+000.0	+297.324	+300.985	+299.951	+320.000	+310.000	+000.0	+000.0	+303.507	+303.471	+310.610	+304.940	+304.160	+324.385	+312.117	+320.000	+310.000	-4.01078373E-0	5.04197645E+0	 1.2700E-04	 2.1800E-04	
10895	2018-10-22_09-28-51	+000.0	+000.0	+297.324	+300.985	+299.952	+320.000	+310.000	+000.0	+000.0	+303.504	+303.471	+310.613	+304.941	+304.167	+324.385	+312.117	+320.000	+310.000	-4.04071957E-0	5.04177570E+0	 1.2700E-04	 2.1800E-04	
10896	2018-10-22_09-29-22	+000.0	+000.0	+297.323	+300.985	+299.952	+320.000	+310.000	+000.0	+000.0	+303.506	+303.471	+310.614	+304.939	+304.168	+324.384	+312.115	+320.000	+310.000	-4.04517949E-0	5.04162073E+0	 1.2700E-04	 2.1800E-04	
10897	2018-10-22_09-29-52	+000.0	+000.0	+297.324	+300.986	+299.951	+320.000	+310.000	+000.0	+000.0	+303.507	+303.471	+310.617	+304.940	+304.161	+324.385	+312.116	+320.000	+310.000	-4.01116341E-0	5.04150152E+0	 1.2700E-04	 2.1700E-04	
10898	2018-10-22_09-30-23	+000.0	+000.0	+297.324	+300.985	+299.951	+320.000	+310.000	+000.0	+000.0	+303.505	+303.472	+310.608	+304.939	+304.161	+324.385	+312.116	+320.000	+310.000	-4.00613487E-0	5.04210949E+0	 1.2700E-04	 2.1700E-04	
10899	2018-10-22_09-30-54	+000.0	+000.0	+297.324	+300.985	+299.949	+320.000	+310.000	+000.0	+000.0	+303.505	+303.472	+310.612	+304.939	+304.168	+324.385	+312.116	+320.000	+310.000	-4.01737839E-0	5.04212141E+0	 1.2700E-04	 2.1700E-04	
10900	2018-10-22_09-31-25	+000.0	+000.0	+297.324	+300.986	+299.951	+320.000	+310.000	+000.0	+000.0	+303.505	+303.470	+310.612	+304.939	+304.169	+324.385	+312.116	+320.000	+310.000	-4.02307123E-0	5.04187107E+0	 1.2700E-04	 2.1700E-04	
10901	2018-10-22_09-31-56	+000.0	+000.0	+297.325	+300.986	+299.951	+320.000	+310.000	+000.0	+000.0	+303.504	+303.471	+310.615	+304.939	+304.168	+324.384	+312.115	+320.000	+310.000	-4.03905958E-0	5.04169226E+0	 1.2700E-04	 2.1700E-04	
10902	2018-10-22_09-32-26	+000.0	+000.0	+297.324	+300.985	+299.951	+320.000	+310.000	+000.0	+000.0	+303.504	+303.472	+310.612	+304.938	+304.161	+324.385	+312.116	+320.000	+310.000	-4.00898099E-0	5.04178762E+0	 1.2700E-04	 2.1700E-04	
10903	2018-10-22_09-32-57	+000.0	+000.0	+297.325	+300.985	+299.950	+320.000	+310.000	+000.0	+000.0	+303.505	+303.470	+310.610	+304.938	+304.160	+324.384	+312.116	+320.000	+310.000	-4.00409430E-0	5.04216909E+0	 1.2700E-04	 2.1700E-04	
10904	2018-10-22_09-33-28	+000.0	+000.0	+297.325	+300.986	+299.951	+320.000	+310.000	+000.0	+000.0	+303.505	+303.471	+310.608	+304.939	+304.158	+324.385	+312.115	+320.000	+310.000	-4.00456876E-0	5.04222870E+0	 1.2700E-04	 2.1700E-04	
10905	2018-10-22_09-33-59	+000.0	+000.0	+297.325	+300.986	+299.951	+320.000	+310.000	+000.0	+000.0	+303.505	+303.470	+310.613	+304.938	+304.167	+324.385	+312.116	+320.000	+310.000	-4.02947605E-0	5.04204988E+0	 1.2700E-04	 2.1700E-04	
10906	2018-10-22_09-34-30	+000.0	+000.0	+297.325	+300.985	+299.949	+320.000	+310.000	+000.0	+000.0	+303.504	+303.470	+310.614	+304.938	+304.168	+324.386	+312.116	+320.000	+310.000	-4.04309213E-0	5.04175186E+0	 1.2700E-04	 2.1700E-04	
10907	2018-10-22_09-35-00	+000.0	+000.0	+297.325	+300.985	+299.950	+320.000	+310.000	+000.0	+000.0	+303.504	+303.470	+310.610	+304.939	+304.159	+324.385	+312.115	+320.000	+310.000	-4.00760502E-0	5.04210949E+0	 1.2700E-04	 2.1700E-04	
10908	2018-10-22_09-35-31	+000.0	+000.0	+297.326	+300.984	+299.950	+320.000	+310.000	+000.0	+000.0	+303.505	+303.471	+310.607	+304.938	+304.158	+324.384	+312.115	+320.000	+310.000	-4.00376230E-0	5.04232407E+0	 1.2700E-04	 2.1700E-04	
10909	2018-10-22_09-36-02	+000.0	+000.0	+297.326	+300.985	+299.951	+320.000	+310.000	+000.0	+000.0	+303.503	+303.471	+310.610	+304.937	+304.160	+324.385	+312.115	+320.000	+310.000	-4.00641918E-0	5.04239559E+0	 1.2700E-04	 2.1700E-04	
10910	2018-10-22_09-36-33	+000.0	+000.0	+297.327	+300.985	+299.949	+320.000	+310.000	+000.0	+000.0	+303.504	+303.471	+310.610	+304.937	+304.167	+324.385	+312.116	+320.000	+310.000	-4.01960820E-0	5.04231215E+0	 1.2700E-04	 2.1700E-04	
10911	2018-10-22_09-37-04	+000.0	+000.0	+297.326	+300.985	+299.950	+320.000	+310.000	+000.0	+000.0	+303.503	+303.471	+310.610	+304.939	+304.167	+324.386	+312.115	+320.000	+310.000	-4.02658224E-0	5.04197836E+0	 1.2700E-04	 2.1700E-04	
10912	2018-10-22_09-37-35	+000.0	+000.0	+297.326	+300.984	+299.950	+320.000	+310.000	+000.0	+000.0	+303.503	+303.471	+310.613	+304.938	+304.168	+324.385	+312.115	+320.000	+310.000	-4.04157400E-0	5.04215717E+0	 1.2700E-04	 2.1700E-04	
10913	2018-10-22_09-38-05	+000.0	+000.0	+297.326	+300.985	+299.950	+320.000	+310.000	+000.0	+000.0	+303.503	+303.469	+310.613	+304.938	+304.160	+324.385	+312.116	+320.000	+310.000	-4.04380381E-0	5.04207325E+0	 1.2700E-04	 2.1700E-04	
10914	2018-10-22_09-38-36	+000.0	+000.0	+297.326	+300.984	+299.950	+320.000	+310.000	+000.0	+000.0	+303.504	+303.469	+310.608	+304.939	+304.159	+324.385	+312.115	+320.000	+310.000	-4.00343031E-0	5.04232550E+0	 1.2700E-04	 2.1700E-04	
10915	2018-10-22_09-39-07	+000.0	+000.0	+297.327	+300.985	+299.950	+320.000	+310.000	+000.0	+000.0	+303.504	+303.469	+310.610	+304.938	+304.158	+324.386	+312.116	+320.000	+310.000	-4.00513828E-0	5.04234934E+0	 1.2700E-04	 2.1700E-04	
10916	2018-10-22_09-39-38	+000.0	+000.0	+297.327	+300.984	+299.950	+320.000	+310.000	+000.0	+000.0	+303.503	+303.469	+310.612	+304.938	+304.167	+324.386	+312.114	+320.000	+310.000	-4.01818484E-0	5.04221821E+0	 1.2700E-04	 2.1700E-04	
10917	2018-10-22_09-40-09	+000.0	+000.0	+297.327	+300.985	+299.949	+320.000	+310.000	+000.0	+000.0	+303.504	+303.468	+310.613	+304.938	+304.166	+324.385	+312.114	+320.000	+310.000	-4.02387798E-0	5.04208708E+0	 1.2700E-04	 2.1700E-04	
10918	2018-10-22_09-40-40	+000.0	+000.0	+297.327	+300.985	+299.949	+320.000	+310.000	+000.0	+000.0	+303.504	+303.470	+310.610	+304.937	+304.167	+324.385	+312.114	+320.000	+310.000	-4.03047204E-0	5.04197979E+0	 1.2700E-04	 2.1700E-04	
10919	2018-10-22_09-41-10	+000.0	+000.0	+297.326	+300.985	+299.949	+320.000	+310.000	+000.0	+000.0	+303.504	+303.469	+310.612	+304.937	+304.159	+324.385	+312.115	+320.000	+310.000	-4.00883853E-0	5.04237318E+0	 1.2700E-04	 2.1700E-04	
10920	2018-10-22_09-41-41	+000.0	+000.0	+297.327	+300.985	+299.949	+320.000	+310.000	+000.0	+000.0	+303.503	+303.469	+310.607	+304.938	+304.158	+324.385	+312.115	+320.000	+310.000	-4.00409430E-0	5.04242086E+0	 1.2700E-04	 2.1700E-04	
10921	2018-10-22_09-42-12	+000.0	+000.0	+297.327	+300.985	+299.949	+320.000	+310.000	+000.0	+000.0	+303.504	+303.469	+310.610	+304.937	+304.158	+324.386	+312.115	+320.000	+310.000	-4.00475860E-0	5.04239702E+0	 1.2700E-04	 2.1700E-04	
10922	2018-10-22_09-42-43	+000.0	+000.0	+297.328	+300.985	+299.949	+320.000	+310.000	+000.0	+000.0	+303.503	+303.469	+310.610	+304.936	+304.165	+324.386	+312.114	+320.000	+310.000	-4.03056741E-0	5.04226589E+0	 1.2700E-04	 2.1700E-04	
10923	2018-10-22_09-43-14	+000.0	+000.0	+297.328	+300.984	+299.949	+320.000	+310.000	+000.0	+000.0	+303.504	+303.470	+310.615	+304.937	+304.167	+324.385	+312.115	+320.000	+310.000	-4.04361397E-0	5.04187250E+0	 1.2700E-04	 2.1700E-04	
10924	2018-10-22_09-43-44	+000.0	+000.0	+297.327	+300.985	+299.948	+320.000	+310.000	+000.0	+000.0	+303.503	+303.471	+310.613	+304.937	+304.157	+324.385	+312.115	+320.000	+310.000	-4.00722563E-0	5.04213476E+0	 1.2700E-04	 2.1700E-04	
10925	2018-10-22_09-44-15	+000.0	+000.0	+297.328	+300.984	+299.950	+320.000	+310.000	+000.0	+000.0	+303.502	+303.469	+310.608	+304.937	+304.158	+324.386	+312.115	+320.000	+310.000	-4.00390476E-0	5.04226589E+0	 1.2700E-04	 2.1700E-04	
10926	2018-10-22_09-44-46	+000.0	+000.0	+297.329	+300.984	+299.949	+320.000	+310.000	+000.0	+000.0	+303.503	+303.469	+310.608	+304.936	+304.158	+324.385	+312.114	+320.000	+310.000	-4.00660902E-0	5.04230165E+0	 1.2700E-04	 2.1700E-04	
10927	2018-10-22_09-45-17	+000.0	+000.0	+297.328	+300.983	+299.947	+320.000	+310.000	+000.0	+000.0	+303.503	+303.469	+310.606	+304.936	+304.165	+324.386	+312.114	+320.000	+310.000	-4.03682977E-0	5.04211092E+0	 1.2700E-04	 2.1700E-04	
10928	2018-10-22_09-45-48	+000.0	+000.0	+297.329	+300.984	+299.947	+320.000	+310.000	+000.0	+000.0	+303.503	+303.469	+310.610	+304.937	+304.166	+324.385	+312.115	+320.000	+310.000	-4.04636562E-0	5.04187250E+0	 1.2700E-04	 2.1700E-04	
10929	2018-10-22_09-46-18	+000.0	+000.0	+297.329	+300.985	+299.949	+320.000	+310.000	+000.0	+000.0	+303.502	+303.469	+310.612	+304.936	+304.157	+324.384	+312.114	+320.000	+310.000	-4.02093649E-0	5.04174137E+0	 1.2700E-04	 2.1700E-04	
10930	2018-10-22_09-46-49	+000.0	+000.0	+297.328	+300.984	+299.948	+320.000	+310.000	+000.0	+000.0	+303.504	+303.467	+310.608	+304.936	+304.158	+324.385	+312.115	+320.000	+310.000	-4.00798470E-0	5.04219437E+0	 1.2700E-04	 2.1700E-04	
10931	2018-10-22_09-47-20	+000.0	+000.0	+297.328	+300.984	+299.947	+320.000	+310.000	+000.0	+000.0	+303.502	+303.469	+310.610	+304.936	+304.157	+324.385	+312.115	+320.000	+310.000	-4.01159018E-0	5.04211092E+0	 1.2700E-04	 2.1700E-04	
10932	2018-10-22_09-47-51	+000.0	+000.0	+297.327	+300.984	+299.947	+320.000	+310.000	+000.0	+000.0	+303.501	+303.468	+310.604	+304.936	+304.166	+324.384	+312.114	+320.000	+310.000	-4.02065188E-0	5.04203939E+0	 1.2700E-04	 2.1700E-04	
10933	2018-10-22_09-48-22	+000.0	+000.0	+297.328	+300.984	+299.947	+320.000	+310.000	+000.0	+000.0	+303.501	+303.468	+310.610	+304.936	+304.164	+324.384	+312.113	+320.000	+310.000	-4.03445750E-0	5.04187250E+0	 1.2700E-04	 2.1700E-04	
10934	2018-10-22_09-48-53	+000.0	+000.0	+297.328	+300.984	+299.947	+320.000	+310.000	+000.0	+000.0	+303.502	+303.468	+310.613	+304.936	+304.165	+324.384	+312.113	+320.000	+310.000	-4.04508471E-0	5.04151535E+0	 1.2700E-04	 2.1700E-04	
10935	2018-10-22_09-49-23	+000.0	+000.0	+297.330	+300.984	+299.947	+320.000	+310.000	+000.0	+000.0	+303.503	+303.467	+310.612	+304.936	+304.158	+324.384	+312.114	+320.000	+310.000	-4.02776808E-0	5.04187250E+0	 1.2700E-04	 2.1700E-04	
10936	2018-10-22_09-49-54	+000.0	+000.0	+297.328	+300.983	+299.947	+320.000	+310.000	+000.0	+000.0	+303.503	+303.467	+310.607	+304.936	+304.157	+324.384	+312.115	+320.000	+310.000	-4.00404721E-0	5.04189634E+0	 1.2700E-04	 2.1700E-04	
10937	2018-10-22_09-50-25	+000.0	+000.0	+297.330	+300.984	+299.947	+320.000	+310.000	+000.0	+000.0	+303.502	+303.466	+310.607	+304.935	+304.157	+324.385	+312.114	+320.000	+310.000	-4.00888622E-0	5.04193068E+0	 1.2700E-04	 2.1700E-04	
10938	2018-10-22_09-50-56	+000.0	+000.0	+297.329	+300.984	+299.947	+320.000	+310.000	+000.0	+000.0	+303.503	+303.467	+310.604	+304.935	+304.165	+324.384	+312.113	+320.000	+310.000	-4.02055681E-0	5.04162216E+0	 1.2700E-04	 2.1700E-04	
10939	2018-10-22_09-51-27	+000.0	+000.0	+297.329	+300.984	+299.946	+320.000	+310.000	+000.0	+000.0	+303.501	+303.467	+310.610	+304.935	+304.164	+324.384	+312.114	+320.000	+310.000	-4.03161108E-0	5.04138231E+0	 1.2700E-04	 2.1700E-04	
10940	2018-10-22_09-51-58	+000.0	+000.0	+297.331	+300.985	+299.947	+320.000	+310.000	+000.0	+000.0	+303.502	+303.468	+310.608	+304.936	+304.157	+324.383	+312.113	+320.000	+310.000	-4.01344061E-0	5.04127645E+0	 1.2700E-04	 2.1700E-04	
10941	2018-10-22_09-52-28	+000.0	+000.0	+297.331	+300.983	+299.946	+320.000	+310.000	+000.0	+000.0	+303.500	+303.467	+310.610	+304.936	+304.157	+324.384	+312.113	+320.000	+310.000	-4.00675118E-0	5.04157257E+0	 1.2700E-04	 2.1700E-04	
10942	2018-10-22_09-52-59	+000.0	+000.0	+297.330	+300.985	+299.947	+320.000	+310.000	+000.0	+000.0	+303.501	+303.466	+310.608	+304.935	+304.158	+324.383	+312.114	+320.000	+310.000	-4.00366753E-0	5.04171610E+0	 1.2700E-04	 2.1700E-04	
10943	2018-10-22_09-53-30	+000.0	+000.0	+297.330	+300.984	+299.947	+320.000	+310.000	+000.0	+000.0	+303.500	+303.467	+310.607	+304.935	+304.165	+324.383	+312.114	+320.000	+310.000	-4.00708318E-0	5.04154921E+0	 1.2700E-04	 2.1700E-04	
10944	2018-10-22_09-54-01	+000.0	+000.0	+297.330	+300.983	+299.946	+320.000	+310.000	+000.0	+000.0	+303.500	+303.468	+310.610	+304.934	+304.164	+324.383	+312.113	+320.000	+310.000	-4.02003497E-0	5.04146576E+0	 1.2700E-04	 2.1700E-04	
10945	2018-10-22_09-54-32	+000.0	+000.0	+297.330	+300.983	+299.946	+320.000	+310.000	+000.0	+000.0	+303.501	+303.467	+310.610	+304.935	+304.165	+324.382	+312.113	+320.000	+310.000	-4.04646039E-0	5.04123926E+0	 1.2700E-04	 2.1700E-04	
10946	2018-10-22_09-55-03	+000.0	+000.0	+297.330	+300.986	+299.946	+320.000	+310.000	+000.0	+000.0	+303.499	+303.465	+310.608	+304.935	+304.157	+324.383	+312.113	+320.000	+310.000	-4.01865929E-0	5.04113197E+0	 1.2700E-04	 2.1700E-04	
10947	2018-10-22_09-55-33	+000.0	+000.0	+297.331	+300.984	+299.946	+320.000	+310.000	+000.0	+000.0	+303.501	+303.467	+310.612	+304.936	+304.156	+324.382	+312.113	+320.000	+310.000	-4.00765240E-0	5.04135847E+0	 1.2700E-04	 2.1700E-04	
10948	2018-10-22_09-56-04	+000.0	+000.0	+297.330	+300.984	+299.946	+320.000	+310.000	+000.0	+000.0	+303.499	+303.466	+310.606	+304.935	+304.158	+324.382	+312.113	+320.000	+310.000	-4.00343031E-0	5.04159689E+0	 1.2700E-04	 2.1700E-04	
10949	2018-10-22_09-56-35	+000.0	+000.0	+297.330	+300.984	+299.947	+320.000	+310.000	+000.0	+000.0	+303.499	+303.468	+310.606	+304.934	+304.165	+324.382	+312.112	+320.000	+310.000	-4.00575489E-0	5.04147768E+0	 1.2700E-04	 2.1700E-04	
10950	2018-10-22_09-57-06	+000.0	+000.0	+297.331	+300.984	+299.946	+320.000	+310.000	+000.0	+000.0	+303.500	+303.467	+310.607	+304.934	+304.165	+324.382	+312.112	+320.000	+310.000	-4.01899129E-0	5.04153728E+0	 1.2700E-04	 2.1700E-04	
10951	2018-10-22_09-57-37	+000.0	+000.0	+297.331	+300.984	+299.945	+320.000	+310.000	+000.0	+000.0	+303.498	+303.466	+310.608	+304.935	+304.164	+324.382	+312.113	+320.000	+310.000	-4.04536903E-0	5.04121542E+0	 1.2800E-04	 2.1900E-04	
10952	2018-10-22_09-58-08	+000.0	+000.0	+297.331	+300.983	+299.947	+320.000	+310.000	+000.0	+000.0	+303.500	+303.466	+310.608	+304.935	+304.157	+324.381	+312.112	+320.000	+310.000	-4.02549088E-0	5.04103661E+0	 1.2800E-04	 2.1800E-04	
10953	2018-10-22_09-58-38	+000.0	+000.0	+297.331	+300.984	+299.945	+320.000	+310.000	+000.0	+000.0	+303.498	+303.469	+310.607	+304.934	+304.156	+324.381	+312.112	+320.000	+310.000	-4.00409430E-0	5.04147768E+0	 1.2700E-04	 2.1700E-04	
10954	2018-10-22_09-59-09	+000.0	+000.0	+297.331	+300.984	+299.946	+320.000	+310.000	+000.0	+000.0	+303.500	+303.466	+310.608	+304.935	+304.157	+324.380	+312.113	+320.000	+310.000	-4.00988251E-0	5.04152536E+0	 1.2700E-04	 2.1700E-04	
10955	2018-10-22_09-59-40	+000.0	+000.0	+297.331	+300.983	+299.946	+320.000	+310.000	+000.0	+000.0	+303.499	+303.466	+310.607	+304.935	+304.165	+324.381	+312.112	+320.000	+310.000	-4.02065188E-0	5.04147577E+0	 1.2700E-04	 2.1700E-04	
10956	2018-10-22_10-00-11	+000.0	+000.0	+297.333	+300.984	+299.946	+320.000	+310.000	+000.0	+000.0	+303.500	+303.466	+310.608	+304.934	+304.164	+324.381	+312.111	+320.000	+310.000	-4.03256029E-0	5.04132080E+0	 1.2700E-04	 2.1700E-04	
10957	2018-10-22_10-00-42	+000.0	+000.0	+297.333	+300.984	+299.946	+320.000	+310.000	+000.0	+000.0	+303.499	+303.466	+310.608	+304.934	+304.163	+324.380	+312.111	+320.000	+310.000	-4.04418319E-0	5.04096317E+0	 1.2700E-04	 2.1700E-04	
10958	2018-10-22_10-01-13	+000.0	+000.0	+297.333	+300.984	+299.943	+320.000	+310.000	+000.0	+000.0	+303.500	+303.466	+310.607	+304.934	+304.155	+324.381	+312.112	+320.000	+310.000	-4.03346121E-0	5.04101086E+0	 1.2700E-04	 2.1700E-04	
10959	2018-10-22_10-01-43	+000.0	+000.0	+297.330	+300.983	+299.946	+320.000	+310.000	+000.0	+000.0	+303.500	+303.468	+310.606	+304.933	+304.157	+324.380	+312.111	+320.000	+310.000	-4.00888622E-0	5.04141617E+0	 1.2700E-04	 2.1700E-04	
10960	2018-10-22_10-02-14	+000.0	+000.0	+297.332	+300.984	+299.945	+320.000	+310.000	+000.0	+000.0	+303.499	+303.465	+310.607	+304.933	+304.156	+324.380	+312.111	+320.000	+310.000	-4.00760502E-0	5.04145145E+0	 1.2700E-04	 2.1700E-04	
10961	2018-10-22_10-02-45	+000.0	+000.0	+297.332	+300.983	+299.945	+320.000	+310.000	+000.0	+000.0	+303.498	+303.464	+310.607	+304.932	+304.165	+324.379	+312.111	+320.000	+310.000	-4.02036726E-0	5.04124928E+0	 1.2700E-04	 2.1700E-04	
10962	2018-10-22_10-03-16	+000.0	+000.0	+297.333	+300.983	+299.945	+320.000	+310.000	+000.0	+000.0	+303.498	+303.465	+310.610	+304.934	+304.164	+324.380	+312.111	+320.000	+310.000	-4.02999789E-0	5.04104662E+0	 1.2700E-04	 2.1700E-04	
10963	2018-10-22_10-03-47	+000.0	+000.0	+297.333	+300.983	+299.945	+320.000	+310.000	+000.0	+000.0	+303.498	+303.466	+310.612	+304.933	+304.157	+324.379	+312.111	+320.000	+310.000	-4.01619226E-0	5.04091549E+0	 1.2700E-04	 2.1700E-04	
10964	2018-10-22_10-04-17	+000.0	+000.0	+297.334	+300.983	+299.945	+320.000	+310.000	+000.0	+000.0	+303.499	+303.465	+310.607	+304.933	+304.157	+324.379	+312.111	+320.000	+310.000	-4.00727302E-0	5.04142618E+0	 1.2700E-04	 2.1700E-04	
10965	2018-10-22_10-04-48	+000.0	+000.0	+297.334	+300.984	+299.945	+320.000	+310.000	+000.0	+000.0	+303.497	+303.465	+310.608	+304.933	+304.156	+324.380	+312.111	+320.000	+310.000	-4.01372522E-0	5.04148769E+0	 1.2700E-04	 2.1700E-04	
10966	2018-10-22_10-05-19	+000.0	+000.0	+297.333	+300.983	+299.945	+320.000	+310.000	+000.0	+000.0	+303.500	+303.464	+310.607	+304.933	+304.163	+324.380	+312.111	+320.000	+310.000	-4.00613487E-0	5.04140472E+0	 1.2700E-04	 2.1700E-04	
10967	2018-10-22_10-05-50	+000.0	+000.0	+297.333	+300.982	+299.944	+320.000	+310.000	+000.0	+000.0	+303.500	+303.465	+310.610	+304.933	+304.164	+324.379	+312.110	+320.000	+310.000	-4.03635532E-0	5.04122353E+0	 1.2700E-04	 2.1700E-04	
10968	2018-10-22_10-06-21	+000.0	+000.0	+297.334	+300.983	+299.944	+320.000	+310.000	+000.0	+000.0	+303.498	+303.464	+310.608	+304.933	+304.164	+324.379	+312.111	+320.000	+310.000	-4.04541671E-0	5.04092550E+0	 1.2700E-04	 2.1700E-04	
10969	2018-10-22_10-06-52	+000.0	+000.0	+297.334	+300.985	+299.945	+320.000	+310.000	+000.0	+000.0	+303.499	+303.464	+310.610	+304.933	+304.156	+324.379	+312.111	+320.000	+310.000	-4.02254939E-0	5.04131889E+0	 1.2700E-04	 2.1700E-04	
10970	2018-10-22_10-07-22	+000.0	+000.0	+297.334	+300.984	+299.945	+320.000	+310.000	+000.0	+000.0	+303.498	+303.464	+310.606	+304.932	+304.155	+324.378	+312.110	+320.000	+310.000	-4.00803208E-0	5.04142809E+0	 1.2700E-04	 2.1700E-04	
