# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
6729	2018-10-24_21-58-03	+000.0	+000.0	+35.1427	+17.8694	+31.2352	+320.000	+310.000	+022.9	+000.0	+47.3283	+47.1582	+140.003	+70.2523	+50.2383	+161.367	+92.8800	+140.000	+310.000	-4.55603957E-0	5.03457832E+0	 3.0500E+01	 1.8700E-07	
6730	2018-10-24_21-58-34	+000.0	+000.0	+35.1434	+17.7783	+31.2347	+320.000	+310.000	+022.8	+000.0	+47.3396	+47.1558	+140.003	+70.2521	+50.2387	+161.466	+92.8427	+140.000	+310.000	-4.55788970E-0	5.03451872E+0	 3.0500E+01	 1.8700E-07	
6731	2018-10-24_21-59-05	+000.0	+000.0	+35.1427	+17.7944	+31.2310	+320.000	+310.000	+022.8	+000.0	+47.3387	+47.1564	+140.003	+70.2514	+50.2386	+161.541	+92.8187	+140.000	+310.000	-4.55608726E-0	5.03452015E+0	 3.0500E+01	 1.8700E-07	
6732	2018-10-24_21-59-36	+000.0	+000.0	+35.1371	+17.8951	+31.2302	+320.000	+310.000	+022.8	+000.0	+47.3277	+47.1551	+140.003	+70.2512	+50.2382	+161.598	+92.8043	+140.000	+310.000	-4.55722570E-0	5.03462601E+0	 3.0500E+01	 1.8700E-07	
6733	2018-10-24_22-00-06	+000.0	+000.0	+35.1439	+17.8750	+31.2294	+320.000	+310.000	+022.8	+000.0	+47.3362	+47.1548	+140.003	+70.2509	+50.2373	+161.643	+92.7965	+140.000	+310.000	-4.55902845E-0	5.03467512E+0	 3.0500E+01	 1.8600E-07	
6734	2018-10-24_22-00-37	+000.0	+000.0	+35.1410	+17.7720	+31.2302	+320.000	+310.000	+022.7	+000.0	+47.3396	+47.1542	+140.007	+70.2505	+50.2356	+161.681	+92.7940	+140.000	+310.000	-4.56054688E-0	5.03467512E+0	 3.0500E+01	 1.8600E-07	
6735	2018-10-24_22-01-08	+000.0	+000.0	+35.1404	+17.8692	+31.2274	+320.000	+310.000	+022.8	+000.0	+47.3396	+47.1548	+140.001	+70.2501	+50.2355	+161.713	+92.7950	+140.000	+310.000	-4.55713093E-0	5.03469706E+0	 3.0500E+01	 1.8600E-07	
6736	2018-10-24_22-01-39	+000.0	+000.0	+35.1463	+17.8411	+31.2269	+320.000	+310.000	+022.8	+000.0	+47.3356	+47.1542	+139.999	+70.2500	+50.2343	+161.740	+92.7989	+140.000	+310.000	-4.56026196E-0	5.03475857E+0	 3.0500E+01	 1.8600E-07	
6737	2018-10-24_22-02-10	+000.0	+000.0	+35.1442	+17.8508	+31.2274	+320.000	+310.000	+022.8	+000.0	+47.3333	+47.1532	+140.000	+70.2495	+50.2347	+161.762	+92.8050	+140.000	+310.000	-4.55974013E-0	5.03473473E+0	 3.0500E+01	 1.8600E-07	
6738	2018-10-24_22-02-41	+000.0	+000.0	+35.1442	+17.8552	+31.2269	+320.000	+310.000	+022.8	+000.0	+47.3252	+47.1551	+140.003	+70.2492	+50.2340	+161.782	+92.8120	+140.000	+310.000	-4.55931336E-0	5.03473473E+0	 3.0500E+01	 1.8500E-07	
6739	2018-10-24_22-03-11	+000.0	+000.0	+35.1439	+17.8211	+31.2252	+320.000	+310.000	+022.8	+000.0	+47.3412	+47.1551	+140.000	+70.2487	+50.2329	+161.799	+92.8199	+140.000	+310.000	-4.55784261E-0	5.03478241E+0	 3.0500E+01	 1.8500E-07	
6740	2018-10-24_22-03-42	+000.0	+000.0	+35.1456	+17.8618	+31.2241	+320.000	+310.000	+022.9	+000.0	+47.3362	+47.1551	+139.995	+70.2482	+50.2321	+161.814	+92.8285	+140.000	+310.000	-4.56002474E-0	5.03480482E+0	 3.0500E+01	 1.8500E-07	
6741	2018-10-24_22-04-13	+000.0	+000.0	+35.1389	+17.7769	+31.2252	+320.000	+310.000	+022.9	+000.0	+47.3356	+47.1526	+139.997	+70.2479	+50.2306	+161.829	+92.8370	+140.000	+310.000	-4.55746293E-0	5.03473473E+0	 3.0600E+01	 1.8500E-07	
6742	2018-10-24_22-04-44	+000.0	+000.0	+35.1413	+17.8763	+31.2246	+320.000	+310.000	+022.9	+000.0	+47.3371	+47.1526	+139.999	+70.2475	+50.2312	+161.841	+92.8459	+140.000	+310.000	-4.55518574E-0	5.03480625E+0	 3.0600E+01	 1.8500E-07	
6743	2018-10-24_22-05-15	+000.0	+000.0	+35.1485	+17.7669	+31.2215	+320.000	+310.000	+022.9	+000.0	+47.3268	+47.1504	+139.999	+70.2468	+50.2312	+161.852	+92.8542	+140.000	+310.000	-4.55983520E-0	5.03479433E+0	 3.0600E+01	 1.8500E-07	
6744	2018-10-24_22-05-46	+000.0	+000.0	+35.1427	+17.8614	+31.2241	+320.000	+310.000	+023.0	+000.0	+47.3330	+47.1532	+139.996	+70.2463	+50.2312	+161.863	+92.8624	+140.000	+310.000	-4.55907613E-0	5.03473473E+0	 3.0600E+01	 1.8500E-07	
6745	2018-10-24_22-06-16	+000.0	+000.0	+35.1506	+17.8514	+31.2241	+320.000	+310.000	+022.9	+000.0	+47.3315	+47.1488	+140.000	+70.2458	+50.2295	+161.872	+92.8708	+140.000	+310.000	-4.56045151E-0	5.03468657E+0	 3.0600E+01	 1.8500E-07	
6746	2018-10-24_22-06-47	+000.0	+000.0	+35.1439	+17.8325	+31.2227	+320.000	+310.000	+023.1	+000.0	+47.3230	+47.1504	+139.992	+70.2455	+50.2292	+161.881	+92.8783	+140.000	+310.000	-4.55812722E-0	5.03467512E+0	 3.0700E+01	 1.8500E-07	
6747	2018-10-24_22-07-18	+000.0	+000.0	+35.1477	+17.8638	+31.2238	+320.000	+310.000	+023.0	+000.0	+47.3346	+47.1511	+139.999	+70.2452	+50.2289	+161.889	+92.8856	+140.000	+310.000	-4.55442667E-0	5.03468657E+0	 3.0700E+01	 1.8500E-07	
6748	2018-10-24_22-07-49	+000.0	+000.0	+35.1482	+17.7901	+31.2238	+320.000	+310.000	+023.0	+000.0	+47.3365	+47.1501	+140.000	+70.2449	+50.2290	+161.896	+92.8924	+140.000	+310.000	-4.55869645E-0	5.03468657E+0	 3.0700E+01	 1.8500E-07	
6749	2018-10-24_22-08-20	+000.0	+000.0	+35.1448	+17.8733	+31.2241	+320.000	+310.000	+023.0	+000.0	+47.3324	+47.1495	+140.003	+70.2438	+50.2281	+161.904	+92.8986	+140.000	+310.000	-4.55679864E-0	5.03459167E+0	 3.0700E+01	 1.8500E-07	
6750	2018-10-24_22-08-50	+000.0	+000.0	+35.1442	+17.7649	+31.2232	+320.000	+310.000	+023.0	+000.0	+47.3315	+47.1488	+140.000	+70.2437	+50.2268	+161.911	+92.9051	+140.000	+310.000	-4.55850661E-0	5.03457975E+0	 3.0800E+01	 1.8500E-07	
6751	2018-10-24_22-09-21	+000.0	+000.0	+35.1439	+17.8851	+31.2232	+320.000	+310.000	+023.1	+000.0	+47.3227	+47.1511	+139.995	+70.2434	+50.2275	+161.918	+92.9112	+140.000	+310.000	-4.55755800E-0	5.03461409E+0	 3.0800E+01	 1.8500E-07	
6752	2018-10-24_22-09-52	+000.0	+000.0	+35.1448	+17.8094	+31.2232	+320.000	+310.000	+023.1	+000.0	+47.3324	+47.1473	+139.997	+70.2428	+50.2275	+161.925	+92.9167	+140.000	+310.000	-4.56002474E-0	5.03457832E+0	 3.0800E+01	 1.8500E-07	
6753	2018-10-24_22-10-23	+000.0	+000.0	+35.1453	+17.7948	+31.2238	+320.000	+310.000	+023.1	+000.0	+47.3333	+47.1480	+139.995	+70.2424	+50.2271	+161.932	+92.9221	+140.000	+310.000	-4.56201732E-0	5.03450680E+0	 3.0800E+01	 1.8500E-07	
6754	2018-10-24_22-10-54	+000.0	+000.0	+35.1424	+17.8831	+31.2238	+320.000	+310.000	+023.0	+000.0	+47.3196	+47.1488	+140.001	+70.2419	+50.2274	+161.938	+92.9274	+140.000	+310.000	-4.56002474E-0	5.03449488E+0	 3.0900E+01	 1.8500E-07	
6755	2018-10-24_22-11-24	+000.0	+000.0	+35.1424	+17.7804	+31.2238	+320.000	+310.000	+023.0	+000.0	+47.3318	+47.1470	+139.999	+70.2415	+50.2262	+161.945	+92.9323	+140.000	+310.000	-4.56533819E-0	5.03437567E+0	 3.0900E+01	 1.8500E-07	
6756	2018-10-24_22-11-55	+000.0	+000.0	+35.1413	+17.8635	+31.2238	+320.000	+310.000	+023.0	+000.0	+47.3299	+47.1473	+140.000	+70.2411	+50.2261	+161.952	+92.9370	+140.000	+310.000	-4.56030965E-0	5.03443527E+0	 3.0900E+01	 1.8500E-07	
6757	2018-10-24_22-12-26	+000.0	+000.0	+35.1424	+17.8492	+31.2227	+320.000	+310.000	+023.1	+000.0	+47.3286	+47.1464	+139.996	+70.2406	+50.2253	+161.959	+92.9419	+140.000	+310.000	-4.56301332E-0	5.03437567E+0	 3.0900E+01	 1.8500E-07	
6758	2018-10-24_22-12-57	+000.0	+000.0	+35.1456	+17.7710	+31.2238	+320.000	+310.000	+023.0	+000.0	+47.3293	+47.1454	+140.001	+70.2406	+50.2263	+161.966	+92.9465	+140.000	+310.000	-4.56296623E-0	5.03430414E+0	 3.0900E+01	 1.8500E-07	
6759	2018-10-24_22-13-28	+000.0	+000.0	+35.1371	+17.8732	+31.2241	+320.000	+310.000	+023.0	+000.0	+47.3271	+47.1439	+140.003	+70.2400	+50.2258	+161.972	+92.9507	+140.000	+310.000	-4.56306130E-0	5.03431606E+0	 3.1000E+01	 1.8500E-07	
6760	2018-10-24_22-13-59	+000.0	+000.0	+35.1439	+17.8424	+31.2241	+320.000	+310.000	+022.9	+000.0	+47.3299	+47.1448	+140.006	+70.2395	+50.2259	+161.978	+92.9550	+140.000	+310.000	-4.56443697E-0	5.03430414E+0	 3.1000E+01	 1.8600E-07	
6761	2018-10-24_22-14-29	+000.0	+000.0	+35.1418	+17.8096	+31.2238	+320.000	+310.000	+022.9	+000.0	+47.3309	+47.1430	+140.001	+70.2392	+50.2248	+161.983	+92.9592	+140.000	+310.000	-4.56543326E-0	5.03426838E+0	 3.1000E+01	 1.8600E-07	
6762	2018-10-24_22-15-00	+000.0	+000.0	+35.1410	+17.8788	+31.2227	+320.000	+310.000	+022.9	+000.0	+47.3299	+47.1430	+140.003	+70.2386	+50.2249	+161.989	+92.9629	+140.000	+310.000	-4.56310868E-0	5.03430414E+0	 3.1000E+01	 1.8600E-07	
6763	2018-10-24_22-15-31	+000.0	+000.0	+35.1434	+17.8442	+31.2241	+320.000	+310.000	+022.9	+000.0	+47.3271	+47.1464	+140.000	+70.2384	+50.2242	+161.994	+92.9669	+140.000	+310.000	-4.56253916E-0	5.03428030E+0	 3.1100E+01	 1.8600E-07	
6764	2018-10-24_22-16-02	+000.0	+000.0	+35.1442	+17.7759	+31.2241	+320.000	+310.000	+022.9	+000.0	+47.3277	+47.1414	+140.000	+70.2377	+50.2249	+161.998	+92.9707	+140.000	+310.000	-4.56486404E-0	5.03420877E+0	 3.1100E+01	 1.8600E-07	
6765	2018-10-24_22-16-33	+000.0	+000.0	+35.1386	+17.8726	+31.2241	+320.000	+310.000	+022.9	+000.0	+47.3286	+47.1423	+140.003	+70.2377	+50.2247	+162.001	+92.9741	+140.000	+310.000	-4.56614494E-0	5.03418493E+0	 3.1100E+01	 1.8600E-07	
6766	2018-10-24_22-17-04	+000.0	+000.0	+35.1389	+17.8786	+31.2252	+320.000	+310.000	+022.9	+000.0	+47.3168	+47.1423	+140.000	+70.2374	+50.2253	+162.005	+92.9777	+140.000	+310.000	-4.56211239E-0	5.03424406E+0	 3.1200E+01	 1.8600E-07	
6767	2018-10-24_22-17-35	+000.0	+000.0	+35.1442	+17.8494	+31.2252	+320.000	+310.000	+022.9	+000.0	+47.3262	+47.1448	+140.003	+70.2369	+50.2248	+162.007	+92.9806	+140.000	+310.000	-4.56519604E-0	5.03419733E+0	 3.1200E+01	 1.8600E-07	
6768	2018-10-24_22-18-05	+000.0	+000.0	+35.1424	+17.7863	+31.2246	+320.000	+310.000	+022.8	+000.0	+47.3277	+47.1414	+140.005	+70.2366	+50.2239	+162.010	+92.9836	+140.000	+310.000	-4.56168532E-0	5.03419733E+0	 3.1200E+01	 1.8600E-07	
6769	2018-10-24_22-18-36	+000.0	+000.0	+35.1439	+17.8767	+31.2255	+320.000	+310.000	+023.0	+000.0	+47.3149	+47.1439	+139.996	+70.2364	+50.2233	+162.013	+92.9861	+140.000	+310.000	-4.56087887E-0	5.03422070E+0	 3.1300E+01	 1.8600E-07	
6770	2018-10-24_22-19-07	+000.0	+000.0	+35.1468	+17.7705	+31.2266	+320.000	+310.000	+022.9	+000.0	+47.3271	+47.1433	+139.999	+70.2358	+50.2242	+162.015	+92.9889	+140.000	+310.000	-4.56348807E-0	5.03416109E+0	 3.1300E+01	 1.8700E-07	
6771	2018-10-24_22-19-38	+000.0	+000.0	+35.1395	+17.8665	+31.2255	+320.000	+310.000	+022.8	+000.0	+47.3262	+47.1461	+140.005	+70.2355	+50.2244	+162.018	+92.9913	+140.000	+310.000	-4.56002474E-0	5.03417301E+0	 3.1300E+01	 1.8700E-07	
6772	2018-10-24_22-20-09	+000.0	+000.0	+35.1413	+17.8459	+31.2266	+320.000	+310.000	+023.0	+000.0	+47.3252	+47.1464	+139.997	+70.2353	+50.2244	+162.020	+92.9933	+140.000	+310.000	-4.56315607E-0	5.03413725E+0	 3.1400E+01	 1.8700E-07	
6773	2018-10-24_22-20-39	+000.0	+000.0	+35.1360	+17.7589	+31.2255	+320.000	+310.000	+022.9	+000.0	+47.3262	+47.1433	+140.003	+70.2352	+50.2229	+162.022	+92.9955	+140.000	+310.000	-4.56178010E-0	5.03405380E+0	 3.1400E+01	 1.8700E-07	
6774	2018-10-24_22-21-10	+000.0	+000.0	+35.1395	+17.8786	+31.2274	+320.000	+310.000	+023.0	+000.0	+47.3136	+47.1445	+139.997	+70.2347	+50.2231	+162.024	+92.9975	+140.000	+310.000	-4.56083149E-0	5.03407764E+0	 3.1400E+01	 1.8700E-07	
6775	2018-10-24_22-21-41	+000.0	+000.0	+35.1404	+17.8266	+31.2260	+320.000	+310.000	+023.0	+000.0	+47.3230	+47.1448	+139.995	+70.2346	+50.2230	+162.027	+92.9993	+140.000	+310.000	-4.56244439E-0	5.03414917E+0	 3.1500E+01	 1.8700E-07	
6776	2018-10-24_22-22-12	+000.0	+000.0	+35.1398	+17.7642	+31.2246	+320.000	+310.000	+023.0	+000.0	+47.3230	+47.1242	+139.997	+70.2341	+50.2239	+162.028	+93.0010	+140.000	+310.000	-4.56519604E-0	5.03402996E+0	 3.1500E+01	 1.8700E-07	
6777	2018-10-24_22-22-43	+000.0	+000.0	+35.1386	+17.8613	+31.2252	+320.000	+310.000	+022.9	+000.0	+47.3136	+47.1461	+140.001	+70.2339	+50.2243	+162.030	+93.0027	+140.000	+310.000	-4.56187516E-0	5.03405380E+0	 3.1500E+01	 1.8700E-07	
6778	2018-10-24_22-23-14	+000.0	+000.0	+35.1442	+17.8541	+31.2260	+320.000	+310.000	+022.8	+000.0	+47.3252	+47.1430	+140.005	+70.2336	+50.2243	+162.031	+93.0041	+140.000	+310.000	-4.56059426E-0	5.03411341E+0	 3.1600E+01	 1.8800E-07	
6779	2018-10-24_22-23-44	+000.0	+000.0	+35.1453	+17.7888	+31.2266	+320.000	+310.000	+022.9	+000.0	+47.3236	+47.1417	+140.003	+70.2332	+50.2240	+162.033	+93.0057	+140.000	+310.000	-4.56021488E-0	5.03405380E+0	 3.1600E+01	 1.8800E-07	
6780	2018-10-24_22-24-15	+000.0	+000.0	+35.1424	+17.8437	+31.2252	+320.000	+310.000	+023.0	+000.0	+47.3174	+47.1454	+139.996	+70.2330	+50.2227	+162.035	+93.0070	+140.000	+310.000	-4.56201732E-0	5.03406572E+0	 3.1600E+01	 1.8800E-07	
6781	2018-10-24_22-24-46	+000.0	+000.0	+35.1404	+17.8836	+31.2255	+320.000	+310.000	+022.9	+000.0	+47.3239	+47.1439	+140.001	+70.2328	+50.2238	+162.037	+93.0084	+140.000	+310.000	-4.55974013E-0	5.03405380E+0	 3.1700E+01	 1.8800E-07	
6782	2018-10-24_22-25-17	+000.0	+000.0	+35.1456	+17.8266	+31.2260	+320.000	+310.000	+022.9	+000.0	+47.3239	+47.1414	+140.001	+70.2330	+50.2239	+162.038	+93.0093	+140.000	+310.000	-4.56329852E-0	5.03404188E+0	 3.1700E+01	 1.8800E-07	
6783	2018-10-24_22-25-48	+000.0	+000.0	+35.1439	+17.8224	+31.2255	+320.000	+310.000	+022.9	+000.0	+47.3271	+47.1433	+140.003	+70.2327	+50.2240	+162.039	+93.0109	+140.000	+310.000	-4.56519604E-0	5.03404331E+0	 3.1700E+01	 1.8800E-07	
6784	2018-10-24_22-26-19	+000.0	+000.0	+35.1468	+17.8763	+31.2260	+320.000	+310.000	+022.8	+000.0	+47.3212	+47.1439	+140.005	+70.2324	+50.2247	+162.040	+93.0115	+140.000	+310.000	-4.56159055E-0	5.03406572E+0	 3.1700E+01	 1.8800E-07	
6785	2018-10-24_22-26-49	+000.0	+000.0	+35.1500	+17.8440	+31.2252	+320.000	+310.000	+022.9	+000.0	+47.3252	+47.1430	+140.001	+70.2323	+50.2238	+162.041	+93.0129	+140.000	+310.000	-4.56495881E-0	5.03412533E+0	 3.1700E+01	 1.8800E-07	
6786	2018-10-24_22-27-20	+000.0	+000.0	+35.1477	+17.7926	+31.2266	+320.000	+310.000	+022.9	+000.0	+47.3158	+47.1423	+140.001	+70.2322	+50.2232	+162.042	+93.0140	+140.000	+310.000	-4.56244439E-0	5.03419733E+0	 3.1800E+01	 1.8800E-07	
6787	2018-10-24_22-27-51	+000.0	+000.0	+35.1471	+17.8685	+31.2269	+320.000	+310.000	+023.0	+000.0	+47.3255	+47.1470	+139.995	+70.2320	+50.2233	+162.042	+93.0145	+140.000	+310.000	-4.55736816E-0	5.03429365E+0	 3.1700E+01	 1.8800E-07	
6788	2018-10-24_22-28-22	+000.0	+000.0	+35.1492	+17.8514	+31.2260	+320.000	+310.000	+023.0	+000.0	+47.3283	+47.1430	+139.997	+70.2317	+50.2242	+162.043	+93.0154	+140.000	+310.000	-4.56026196E-0	5.03428173E+0	 3.1800E+01	 1.8700E-07	
6789	2018-10-24_22-28-53	+000.0	+000.0	+35.1477	+17.7828	+31.2241	+320.000	+310.000	+022.8	+000.0	+47.3149	+47.1423	+140.003	+70.2314	+50.2236	+162.043	+93.0160	+140.000	+310.000	-4.56211239E-0	5.03434134E+0	 3.1700E+01	 3.7400E-07	
6790	2018-10-24_22-29-24	+000.0	+000.0	+35.1453	+17.8576	+31.2280	+320.000	+310.000	+022.9	+000.0	+47.3136	+47.1461	+139.999	+70.2314	+50.2245	+162.043	+93.0171	+140.000	+310.000	-4.56007242E-0	5.03446007E+0	 3.1700E+01	 1.9700E-07	
6791	2018-10-24_22-29-55	+000.0	+000.0	+35.1477	+17.8513	+31.2266	+320.000	+310.000	+022.9	+000.0	+47.3227	+47.1423	+140.003	+70.2316	+50.2228	+162.042	+93.0175	+140.000	+310.000	-4.56159055E-0	5.03453207E+0	 3.1700E+01	 1.9100E-07	
6792	2018-10-24_22-30-25	+000.0	+000.0	+35.1477	+17.7770	+31.2274	+320.000	+310.000	+022.9	+000.0	+47.3230	+47.1423	+139.999	+70.2311	+50.2227	+162.042	+93.0180	+140.000	+310.000	-4.56291884E-0	5.03457975E+0	 3.1700E+01	 1.8900E-07	
6793	2018-10-24_22-30-56	+000.0	+000.0	+35.1442	+17.8854	+31.2274	+320.000	+310.000	+022.9	+000.0	+47.3283	+47.1430	+140.000	+70.2309	+50.2237	+162.042	+93.0185	+140.000	+310.000	-4.55736816E-0	5.03465128E+0	 3.1700E+01	 1.8800E-07	
6794	2018-10-24_22-31-27	+000.0	+000.0	+35.1463	+17.7979	+31.2288	+320.000	+310.000	+022.8	+000.0	+47.3271	+47.1439	+139.999	+70.2309	+50.2238	+162.042	+93.0188	+140.000	+310.000	-4.56073642E-0	5.03463984E+0	 3.1700E+01	 1.8700E-07	
6795	2018-10-24_22-31-58	+000.0	+000.0	+35.1413	+17.8341	+31.2266	+320.000	+310.000	+022.8	+000.0	+47.3136	+47.1439	+140.003	+70.2310	+50.2242	+162.042	+93.0188	+140.000	+310.000	-4.55869645E-0	5.03465128E+0	 3.1700E+01	 1.8700E-07	
6796	2018-10-24_22-32-29	+000.0	+000.0	+35.1427	+17.8863	+31.2288	+320.000	+310.000	+022.8	+000.0	+47.3271	+47.1433	+140.007	+70.2307	+50.2239	+162.042	+93.0190	+140.000	+310.000	-4.55485404E-0	5.03462744E+0	 3.1700E+01	 1.8600E-07	
6797	2018-10-24_22-33-00	+000.0	+000.0	+35.1439	+17.8055	+31.2288	+320.000	+310.000	+022.8	+000.0	+47.3236	+47.1430	+140.003	+70.2306	+50.2238	+162.042	+93.0193	+140.000	+310.000	-4.55784261E-0	5.03477049E+0	 3.1700E+01	 1.8600E-07	
6798	2018-10-24_22-33-31	+000.0	+000.0	+35.1434	+17.8755	+31.2269	+320.000	+310.000	+022.8	+000.0	+47.3255	+47.1414	+140.003	+70.2309	+50.2236	+162.042	+93.0195	+140.000	+310.000	-4.55509067E-0	5.03480625E+0	 3.1700E+01	 1.8600E-07	
6799	2018-10-24_22-34-01	+000.0	+000.0	+35.1453	+17.7905	+31.2288	+320.000	+310.000	+022.9	+000.0	+47.3252	+47.1423	+139.999	+70.2307	+50.2234	+162.042	+93.0195	+140.000	+310.000	-4.56045151E-0	5.03483009E+0	 3.1700E+01	 1.8600E-07	
6800	2018-10-24_22-34-32	+000.0	+000.0	+35.1413	+17.8388	+31.2280	+320.000	+310.000	+022.9	+000.0	+47.3268	+47.1430	+139.997	+70.2307	+50.2233	+162.041	+93.0200	+140.000	+310.000	-4.56106871E-0	5.03486586E+0	 3.1700E+01	 1.8600E-07	
6801	2018-10-24_22-35-03	+000.0	+000.0	+35.1442	+17.8845	+31.2283	+320.000	+310.000	+022.9	+000.0	+47.3268	+47.1430	+139.996	+70.2308	+50.2235	+162.042	+93.0199	+140.000	+310.000	-4.55575496E-0	5.03492546E+0	 3.1700E+01	 1.8500E-07	
6802	2018-10-24_22-35-34	+000.0	+000.0	+35.1500	+17.8555	+31.2288	+320.000	+310.000	+022.9	+000.0	+47.3152	+47.1461	+139.997	+70.2305	+50.2241	+162.042	+93.0202	+140.000	+310.000	-4.55826938E-0	5.03486586E+0	 3.1700E+01	 1.8500E-07	
6803	2018-10-24_22-36-05	+000.0	+000.0	+35.1492	+17.7882	+31.2294	+320.000	+310.000	+022.8	+000.0	+47.3239	+47.1417	+140.005	+70.2307	+50.2241	+162.042	+93.0200	+140.000	+310.000	-4.56125826E-0	5.03485394E+0	 3.1700E+01	 1.8500E-07	
6804	2018-10-24_22-36-36	+000.0	+000.0	+35.1471	+17.8563	+31.2302	+320.000	+310.000	+022.8	+000.0	+47.3262	+47.1448	+140.003	+70.2306	+50.2234	+162.041	+93.0201	+140.000	+310.000	-4.55793738E-0	5.03488970E+0	 3.1700E+01	 1.8500E-07	
6805	2018-10-24_22-37-06	+000.0	+000.0	+35.1424	+17.8665	+31.2308	+320.000	+310.000	+022.8	+000.0	+47.3302	+47.1454	+140.001	+70.2307	+50.2236	+162.042	+93.0203	+140.000	+310.000	-4.55974013E-0	5.03493738E+0	 3.1700E+01	 1.8500E-07	
6806	2018-10-24_22-37-37	+000.0	+000.0	+35.1434	+17.7653	+31.2302	+320.000	+310.000	+022.9	+000.0	+47.3271	+47.1445	+140.000	+70.2307	+50.2236	+162.042	+93.0207	+140.000	+310.000	-4.55902845E-0	5.03483009E+0	 3.1800E+01	 1.8500E-07	
6807	2018-10-24_22-38-08	+000.0	+000.0	+35.1427	+17.8639	+31.2297	+320.000	+310.000	+022.8	+000.0	+47.3286	+47.1461	+139.995	+70.2307	+50.2250	+162.043	+93.0205	+140.000	+310.000	-4.55921829E-0	5.03480625E+0	 3.1800E+01	 1.8500E-07	
6808	2018-10-24_22-38-39	+000.0	+000.0	+35.1453	+17.8533	+31.2308	+320.000	+310.000	+022.8	+000.0	+47.3165	+47.1473	+140.001	+70.2309	+50.2245	+162.043	+93.0205	+140.000	+310.000	-4.55921829E-0	5.03483009E+0	 3.1800E+01	 1.8500E-07	
6809	2018-10-24_22-39-10	+000.0	+000.0	+35.1386	+17.7581	+31.2308	+320.000	+310.000	+022.9	+000.0	+47.3268	+47.1448	+140.000	+70.2308	+50.2243	+162.044	+93.0209	+140.000	+310.000	-4.56211239E-0	5.03473473E+0	 3.1900E+01	 1.8400E-07	
6810	2018-10-24_22-39-40	+000.0	+000.0	+35.1278	+17.8069	+31.2283	+320.000	+310.000	+022.9	+000.0	+47.3252	+47.1430	+140.000	+70.2307	+50.2249	+162.044	+93.0211	+140.000	+310.000	-4.55798477E-0	5.03475857E+0	 3.1900E+01	 1.8400E-07	
6811	2018-10-24_22-40-11	+000.0	+000.0	+35.1273	+17.8641	+31.2288	+320.000	+310.000	+022.9	+000.0	+47.3149	+47.1448	+139.996	+70.2305	+50.2247	+162.044	+93.0213	+140.000	+310.000	-4.55608726E-0	5.03477049E+0	 3.1900E+01	 1.8400E-07	
6812	2018-10-24_22-40-42	+000.0	+000.0	+35.1264	+17.7724	+31.2283	+320.000	+310.000	+022.8	+000.0	+47.3246	+47.1470	+140.001	+70.2306	+50.2257	+162.045	+93.0214	+140.000	+310.000	-4.56059426E-0	5.03480625E+0	 3.1900E+01	 1.8400E-07	
6813	2018-10-24_22-41-13	+000.0	+000.0	+35.1264	+17.7475	+31.2288	+320.000	+310.000	+022.9	+000.0	+47.3268	+47.1448	+140.000	+70.2307	+50.2257	+162.044	+93.0212	+140.000	+310.000	-4.55736816E-0	5.03474665E+0	 3.1900E+01	 1.8400E-07	
6814	2018-10-24_22-41-44	+000.0	+000.0	+35.1284	+17.8564	+31.2283	+320.000	+310.000	+022.8	+000.0	+47.3277	+47.1470	+140.003	+70.2308	+50.2254	+162.044	+93.0212	+140.000	+310.000	-4.55509067E-0	5.03466320E+0	 3.2000E+01	 1.8400E-07	
6815	2018-10-24_22-42-14	+000.0	+000.0	+35.1328	+17.7599	+31.2274	+320.000	+310.000	+022.9	+000.0	+47.3268	+47.1461	+140.003	+70.2311	+50.2253	+162.044	+93.0212	+140.000	+310.000	-4.55874383E-0	5.03461552E+0	 3.2000E+01	 1.8400E-07	
