# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
9173	2018-10-25_18-53-51	+000.0	+000.0	+172.500	+77.5520	+76.8135	+320.000	+310.000	+000.0	+000.0	+79.7097	+79.7727	+128.348	+96.9657	+81.8032	+157.574	+116.118	+00.0000	+310.000	-3.56083959E-0	5.04764318E+0	 8.6700E+01	 2.6000E-05	
9174	2018-10-25_18-54-22	+000.0	+000.0	+172.606	+77.6047	+76.8579	+320.000	+310.000	+000.0	+000.0	+79.7502	+79.8163	+128.358	+97.0034	+81.8446	+157.601	+116.157	+00.0000	+310.000	-3.56155127E-0	5.04761934E+0	 8.6800E+01	 2.6100E-05	
9175	2018-10-25_18-54-53	+000.0	+000.0	+172.714	+77.6569	+76.9076	+320.000	+310.000	+000.0	+000.0	+79.7926	+79.8548	+128.374	+97.0403	+81.8857	+157.627	+116.197	+00.0000	+310.000	-3.56183618E-0	5.04755974E+0	 8.6800E+01	 2.6200E-05	
9176	2018-10-25_18-55-23	+000.0	+000.0	+172.821	+77.7118	+76.9559	+320.000	+310.000	+000.0	+000.0	+79.8355	+79.8998	+128.395	+97.0776	+81.9274	+157.653	+116.237	+00.0000	+310.000	-3.56083959E-0	5.04763126E+0	 8.6900E+01	 2.6300E-05	
9177	2018-10-25_18-55-54	+000.0	+000.0	+172.927	+77.7635	+77.0039	+320.000	+310.000	+000.0	+000.0	+79.8756	+79.9416	+128.418	+97.1145	+81.9693	+157.680	+116.276	+00.0000	+310.000	-3.56254756E-0	5.04751205E+0	 8.6900E+01	 2.6400E-05	
9178	2018-10-25_18-56-25	+000.0	+000.0	+173.034	+77.8170	+77.0513	+320.000	+310.000	+000.0	+000.0	+79.9196	+79.9828	+128.431	+97.1516	+82.0101	+157.707	+116.315	+00.0000	+310.000	-3.56212080E-0	5.04750061E+0	 8.7000E+01	 2.6400E-05	
9179	2018-10-25_18-56-56	+000.0	+000.0	+173.141	+77.8672	+77.0982	+320.000	+310.000	+000.0	+000.0	+79.9620	+80.0239	+128.449	+97.1890	+82.0497	+157.733	+116.355	+00.0000	+310.000	-3.56287956E-0	5.04758358E+0	 8.7000E+01	 2.6500E-05	
9180	2018-10-25_18-57-27	+000.0	+000.0	+173.246	+77.9219	+77.1459	+320.000	+310.000	+000.0	+000.0	+80.0025	+80.0669	+128.468	+97.2255	+82.0909	+157.760	+116.395	+00.0000	+310.000	-3.56273741E-0	5.04763126E+0	 8.7100E+01	 2.6700E-05	
9181	2018-10-25_18-57-58	+000.0	+000.0	+173.351	+77.9725	+77.1941	+320.000	+310.000	+000.0	+000.0	+80.0469	+80.1086	+128.483	+97.2631	+82.1320	+157.787	+116.434	+00.0000	+310.000	-3.56316447E-0	5.04761934E+0	 8.7000E+01	 2.6800E-05	
9182	2018-10-25_18-58-29	+000.0	+000.0	+173.457	+78.0256	+77.2401	+320.000	+310.000	+000.0	+000.0	+80.0890	+80.1519	+128.501	+97.3002	+82.1736	+157.813	+116.473	+00.0000	+310.000	-3.56335431E-0	5.04766703E+0	 8.7000E+01	 2.6900E-05	
9183	2018-10-25_18-58-59	+000.0	+000.0	+173.563	+78.0782	+77.2880	+320.000	+310.000	+000.0	+000.0	+80.1256	+80.1941	+128.518	+97.3374	+82.2156	+157.841	+116.513	+00.0000	+310.000	-3.56420815E-0	5.04767895E+0	 8.6900E+01	 2.7000E-05	
9184	2018-10-25_18-59-30	+000.0	+000.0	+173.668	+78.1319	+77.3342	+320.000	+310.000	+000.0	+000.0	+80.1713	+80.2354	+128.538	+97.3742	+82.2563	+157.868	+116.553	+00.0000	+310.000	-3.56463522E-0	5.04767895E+0	 8.6700E+01	 2.7100E-05	
9185	2018-10-25_19-00-01	+000.0	+000.0	+173.774	+78.1835	+77.3826	+320.000	+310.000	+000.0	+000.0	+80.2134	+80.2771	+128.555	+97.4123	+82.2962	+157.895	+116.592	+00.0000	+310.000	-3.56477737E-0	5.04778624E+0	 8.6500E+01	 2.7300E-05	
9186	2018-10-25_19-00-32	+000.0	+000.0	+173.881	+78.2376	+77.4300	+320.000	+310.000	+000.0	+000.0	+80.2529	+80.3192	+128.576	+97.4488	+82.3371	+157.923	+116.631	+00.0000	+310.000	-3.56610596E-0	5.04786968E+0	 8.6300E+01	 2.7400E-05	
9187	2018-10-25_19-01-03	+000.0	+000.0	+173.984	+78.2903	+77.4768	+320.000	+310.000	+000.0	+000.0	+80.2958	+80.3597	+128.589	+97.4860	+82.3777	+157.950	+116.670	+00.0000	+310.000	-3.56658012E-0	5.04784584E+0	 8.6200E+01	 2.7600E-05	
9188	2018-10-25_19-01-33	+000.0	+000.0	+174.089	+78.3408	+77.5248	+320.000	+310.000	+000.0	+000.0	+80.3401	+80.4035	+128.607	+97.5237	+82.4199	+157.978	+116.710	+00.0000	+310.000	-3.56643796E-0	5.04789352E+0	 8.6000E+01	 2.7700E-05	
9189	2018-10-25_19-02-04	+000.0	+000.0	+174.196	+78.3931	+77.5706	+320.000	+310.000	+000.0	+000.0	+80.3828	+80.4434	+128.624	+97.5602	+82.4608	+158.005	+116.750	+00.0000	+310.000	-3.56629550E-0	5.04791737E+0	 8.5800E+01	 2.7900E-05	
9190	2018-10-25_19-02-35	+000.0	+000.0	+174.301	+78.4461	+77.6194	+320.000	+310.000	+000.0	+000.0	+80.4237	+80.4859	+128.648	+97.5971	+82.5024	+158.032	+116.789	+00.0000	+310.000	-3.56790870E-0	5.04789352E+0	 8.5800E+01	 2.8100E-05	
9191	2018-10-25_19-03-06	+000.0	+000.0	+174.406	+78.4969	+77.6662	+320.000	+310.000	+000.0	+000.0	+80.4637	+80.5281	+128.664	+97.6336	+82.5420	+158.060	+116.829	+00.0000	+310.000	-3.56757641E-0	5.04801273E+0	 8.5700E+01	 2.8200E-05	
9192	2018-10-25_19-03-37	+000.0	+000.0	+174.513	+78.5504	+77.7132	+320.000	+310.000	+000.0	+000.0	+80.5051	+80.5700	+128.680	+97.6707	+82.5828	+158.088	+116.869	+00.0000	+310.000	-3.56705457E-0	5.04802465E+0	 8.5600E+01	 2.8400E-05	
9193	2018-10-25_19-04-07	+000.0	+000.0	+174.618	+78.6044	+77.7609	+320.000	+310.000	+000.0	+000.0	+80.5496	+80.6127	+128.700	+97.7072	+82.6248	+158.115	+116.908	+00.0000	+310.000	-3.56819332E-0	5.04800272E+0	 8.5500E+01	 2.8600E-05	
9194	2018-10-25_19-04-38	+000.0	+000.0	+174.725	+78.6553	+77.8088	+320.000	+310.000	+000.0	+000.0	+80.5896	+80.6549	+128.719	+97.7433	+82.6659	+158.143	+116.948	+00.0000	+310.000	-3.56843054E-0	5.04801273E+0	 8.5400E+01	 2.8800E-05	
9195	2018-10-25_19-05-09	+000.0	+000.0	+174.831	+78.7065	+77.8558	+320.000	+310.000	+000.0	+000.0	+80.6310	+80.6966	+128.739	+97.7798	+82.7069	+158.170	+116.987	+00.0000	+310.000	-3.56800377E-0	5.04798889E+0	 8.5300E+01	 2.9000E-05	
9196	2018-10-25_19-05-40	+000.0	+000.0	+174.937	+78.7595	+77.9035	+320.000	+310.000	+000.0	+000.0	+80.6739	+80.7387	+128.759	+97.8162	+82.7463	+158.198	+117.027	+00.0000	+310.000	-3.56904715E-0	5.04802656E+0	 8.5300E+01	 2.9300E-05	
9197	2018-10-25_19-06-11	+000.0	+000.0	+175.042	+78.8125	+77.9509	+320.000	+310.000	+000.0	+000.0	+80.7175	+80.7801	+128.773	+97.8525	+82.7872	+158.225	+117.066	+00.0000	+310.000	-3.56904715E-0	5.04802465E+0	 8.5400E+01	 2.9500E-05	
9198	2018-10-25_19-06-42	+000.0	+000.0	+175.144	+78.8596	+78.0006	+320.000	+310.000	+000.0	+000.0	+80.7570	+80.8210	+128.790	+97.8887	+82.8287	+158.252	+117.105	+00.0000	+310.000	-3.56914222E-0	5.04801273E+0	 8.5400E+01	 2.9700E-05	
9199	2018-10-25_19-07-12	+000.0	+000.0	+175.251	+78.9164	+78.0432	+320.000	+310.000	+000.0	+000.0	+80.8009	+80.8643	+128.806	+97.9253	+82.8708	+158.279	+117.145	+00.0000	+310.000	-3.57037574E-0	5.04800034E+0	 8.5400E+01	 3.0000E-05	
9200	2018-10-25_19-07-43	+000.0	+000.0	+175.356	+78.9671	+78.0914	+320.000	+310.000	+000.0	+000.0	+80.8439	+80.9059	+128.829	+97.9610	+82.9118	+158.306	+117.185	+00.0000	+310.000	-3.57075512E-0	5.04791737E+0	 8.5500E+01	 3.0200E-05	
9201	2018-10-25_19-08-14	+000.0	+000.0	+175.460	+79.0211	+78.1389	+320.000	+310.000	+000.0	+000.0	+80.8825	+80.9481	+128.851	+97.9969	+82.9531	+158.334	+117.224	+00.0000	+310.000	-3.57070774E-0	5.04791737E+0	 8.5500E+01	 3.0500E-05	
9202	2018-10-25_19-08-45	+000.0	+000.0	+175.564	+79.0728	+78.1857	+320.000	+310.000	+000.0	+000.0	+80.9254	+80.9903	+128.872	+98.0334	+82.9926	+158.361	+117.263	+00.0000	+310.000	-3.57170403E-0	5.04784584E+0	 8.5600E+01	 3.0800E-05	
9203	2018-10-25_19-09-16	+000.0	+000.0	+175.667	+79.1255	+78.2321	+320.000	+310.000	+000.0	+000.0	+80.9703	+81.0308	+128.881	+98.0689	+83.0335	+158.389	+117.303	+00.0000	+310.000	-3.57160956E-0	5.04784584E+0	 8.5600E+01	 3.1000E-05	
9204	2018-10-25_19-09-47	+000.0	+000.0	+175.772	+79.1766	+78.2799	+320.000	+310.000	+000.0	+000.0	+81.0122	+81.0715	+128.902	+98.1043	+83.0751	+158.416	+117.342	+00.0000	+310.000	-3.57265294E-0	5.04785776E+0	 8.5600E+01	 3.1300E-05	
9205	2018-10-25_19-10-17	+000.0	+000.0	+175.876	+79.2292	+78.3272	+320.000	+310.000	+000.0	+000.0	+81.0504	+81.1138	+128.920	+98.1397	+83.1165	+158.443	+117.381	+00.0000	+310.000	-3.57137233E-0	5.04782200E+0	 8.5600E+01	 3.1600E-05	
9206	2018-10-25_19-10-48	+000.0	+000.0	+175.980	+79.2804	+78.3732	+320.000	+310.000	+000.0	+000.0	+81.0947	+81.1554	+128.940	+98.1757	+83.1578	+158.471	+117.421	+00.0000	+310.000	-3.57241571E-0	5.04778624E+0	 8.5600E+01	 3.1900E-05	
9207	2018-10-25_19-11-19	+000.0	+000.0	+176.085	+79.3342	+78.4221	+320.000	+310.000	+000.0	+000.0	+81.1371	+81.1981	+128.959	+98.2110	+83.1987	+158.498	+117.460	+00.0000	+310.000	-3.57284278E-0	5.04778624E+0	 8.5700E+01	 3.2200E-05	
9208	2018-10-25_19-11-50	+000.0	+000.0	+176.186	+79.3843	+78.4675	+320.000	+310.000	+000.0	+000.0	+81.1790	+81.2405	+128.983	+98.2461	+83.2378	+158.525	+117.500	+00.0000	+310.000	-3.57326955E-0	5.04772711E+0	 8.5700E+01	 3.2600E-05	
9209	2018-10-25_19-12-21	+000.0	+000.0	+176.291	+79.4380	+78.5132	+320.000	+310.000	+000.0	+000.0	+81.2183	+81.2832	+128.994	+98.2819	+83.2787	+158.553	+117.539	+00.0000	+310.000	-3.57445568E-0	5.04766703E+0	 8.5700E+01	 3.2900E-05	
9210	2018-10-25_19-12-52	+000.0	+000.0	+176.395	+79.4881	+78.5616	+320.000	+310.000	+000.0	+000.0	+81.2615	+81.3230	+129.011	+98.3172	+83.3207	+158.580	+117.578	+00.0000	+310.000	-3.57308000E-0	5.04766703E+0	 8.5800E+01	 3.3200E-05	
9211	2018-10-25_19-13-22	+000.0	+000.0	+176.496	+79.5412	+78.6084	+320.000	+310.000	+000.0	+000.0	+81.3026	+81.3651	+129.035	+98.3523	+83.3618	+158.607	+117.618	+00.0000	+310.000	-3.57360184E-0	5.04767895E+0	 8.5800E+01	 3.3600E-05	
9212	2018-10-25_19-13-53	+000.0	+000.0	+176.599	+79.5961	+78.6553	+320.000	+310.000	+000.0	+000.0	+81.3435	+81.4069	+129.058	+98.3875	+83.4032	+158.635	+117.657	+00.0000	+310.000	-3.57360184E-0	5.04767752E+0	 8.5900E+01	 3.4000E-05	
9213	2018-10-25_19-14-24	+000.0	+000.0	+176.702	+79.6454	+78.7013	+320.000	+310.000	+000.0	+000.0	+81.3851	+81.4502	+129.078	+98.4219	+83.4425	+158.661	+117.696	+00.0000	+310.000	-3.57440799E-0	5.04765511E+0	 8.5900E+01	 3.4300E-05	
9214	2018-10-25_19-14-55	+000.0	+000.0	+176.806	+79.6976	+78.7481	+320.000	+310.000	+000.0	+000.0	+81.4309	+81.4928	+129.090	+98.4567	+83.4837	+158.688	+117.735	+00.0000	+310.000	-3.57488275E-0	5.04766703E+0	 8.6000E+01	 3.4700E-05	
9215	2018-10-25_19-15-26	+000.0	+000.0	+176.908	+79.7511	+78.7965	+320.000	+310.000	+000.0	+000.0	+81.4720	+81.5335	+129.112	+98.4923	+83.5245	+158.716	+117.774	+00.0000	+310.000	-3.57568890E-0	5.04761934E+0	 8.6100E+01	 3.5000E-05	
9216	2018-10-25_19-15-56	+000.0	+000.0	+177.010	+79.8021	+78.8423	+320.000	+310.000	+000.0	+000.0	+81.5152	+81.5768	+129.136	+98.5271	+83.5662	+158.743	+117.813	+00.0000	+310.000	-3.57540458E-0	5.04754734E+0	 8.6300E+01	 3.5400E-05	
9217	2018-10-25_19-16-27	+000.0	+000.0	+177.114	+79.8537	+78.8883	+320.000	+310.000	+000.0	+000.0	+81.5544	+81.6176	+129.153	+98.5616	+83.6071	+158.770	+117.853	+00.0000	+310.000	-3.57644826E-0	5.04760742E+0	 8.6400E+01	 3.5800E-05	
9218	2018-10-25_19-16-58	+000.0	+000.0	+177.216	+79.9067	+78.9357	+320.000	+310.000	+000.0	+000.0	+81.5964	+81.6591	+129.174	+98.5967	+83.6465	+158.797	+117.892	+00.0000	+310.000	-3.57659072E-0	5.04752254E+0	 8.6500E+01	 3.6200E-05	
9219	2018-10-25_19-17-29	+000.0	+000.0	+177.316	+79.9590	+78.9829	+320.000	+310.000	+000.0	+000.0	+81.6378	+81.7021	+129.188	+98.6305	+83.6873	+158.825	+117.931	+00.0000	+310.000	-3.57801408E-0	5.04754734E+0	 8.6700E+01	 3.6600E-05	
9220	2018-10-25_19-18-00	+000.0	+000.0	+177.419	+80.0116	+79.0308	+320.000	+310.000	+000.0	+000.0	+81.6800	+81.7425	+129.209	+98.6652	+83.7277	+158.853	+117.970	+00.0000	+310.000	-3.57768178E-0	5.04752398E+0	 8.6800E+01	 3.7100E-05	
9221	2018-10-25_19-18-30	+000.0	+000.0	+177.522	+80.0613	+79.0772	+320.000	+310.000	+000.0	+000.0	+81.7213	+81.7842	+129.230	+98.6994	+83.7700	+158.880	+118.009	+00.0000	+310.000	-3.57777655E-0	5.04752398E+0	 8.7000E+01	 3.7500E-05	
9222	2018-10-25_19-19-01	+000.0	+000.0	+177.624	+80.1148	+79.1250	+320.000	+310.000	+000.0	+000.0	+81.7647	+81.8264	+129.252	+98.7339	+83.8109	+158.907	+118.048	+00.0000	+310.000	-3.57768178E-0	5.04748821E+0	 8.7100E+01	 3.7900E-05	
9223	2018-10-25_19-19-32	+000.0	+000.0	+177.725	+80.1654	+79.1712	+320.000	+310.000	+000.0	+000.0	+81.8052	+81.8677	+129.268	+98.7684	+83.8517	+158.934	+118.087	+00.0000	+310.000	-3.57753932E-0	5.04753590E+0	 8.7200E+01	 3.8400E-05	
9224	2018-10-25_19-20-03	+000.0	+000.0	+177.828	+80.2180	+79.2179	+320.000	+310.000	+000.0	+000.0	+81.8478	+81.9091	+129.291	+98.8026	+83.8905	+158.961	+118.126	+00.0000	+310.000	-3.57886791E-0	5.04745245E+0	 8.7400E+01	 3.8800E-05	
9225	2018-10-25_19-20-34	+000.0	+000.0	+177.929	+80.2717	+79.2647	+320.000	+310.000	+000.0	+000.0	+81.8902	+81.9517	+129.306	+98.8370	+83.9318	+158.988	+118.165	+00.0000	+310.000	-3.57934237E-0	5.04748821E+0	 8.7500E+01	 3.9300E-05	
9226	2018-10-25_19-21-05	+000.0	+000.0	+178.031	+80.3244	+79.3095	+320.000	+310.000	+000.0	+000.0	+81.9311	+81.9935	+129.325	+98.8714	+83.9724	+159.016	+118.204	+00.0000	+310.000	-3.57934237E-0	5.04745245E+0	 8.7600E+01	 3.9800E-05	
9227	2018-10-25_19-21-36	+000.0	+000.0	+178.132	+80.3759	+79.3589	+320.000	+310.000	+000.0	+000.0	+81.9718	+82.0357	+129.347	+98.9050	+84.0144	+159.044	+118.244	+00.0000	+310.000	-3.58062327E-0	5.04741669E+0	 8.7700E+01	 4.0300E-05	
9228	2018-10-25_19-22-06	+000.0	+000.0	+178.233	+80.4277	+79.4038	+320.000	+310.000	+000.0	+000.0	+82.0142	+82.0798	+129.369	+98.9385	+84.0557	+159.071	+118.283	+00.0000	+310.000	-3.57981682E-0	5.04742861E+0	 8.7800E+01	 4.0800E-05	
9229	2018-10-25_19-22-37	+000.0	+000.0	+178.335	+80.4794	+79.4517	+320.000	+310.000	+000.0	+000.0	+82.0581	+82.1187	+129.388	+98.9730	+84.0967	+159.098	+118.321	+00.0000	+310.000	-3.57976884E-0	5.04740477E+0	 8.7900E+01	 4.1300E-05	
9230	2018-10-25_19-23-08	+000.0	+000.0	+178.436	+80.5300	+79.4970	+320.000	+310.000	+000.0	+000.0	+82.0996	+82.1624	+129.411	+99.0068	+84.1353	+159.125	+118.360	+00.0000	+310.000	-3.57967436E-0	5.04734516E+0	 8.8000E+01	 4.1800E-05	
9231	2018-10-25_19-23-39	+000.0	+000.0	+178.538	+80.5828	+79.5430	+320.000	+310.000	+000.0	+000.0	+82.1397	+82.2056	+129.426	+99.0400	+84.1761	+159.153	+118.400	+00.0000	+310.000	-3.58048081E-0	5.04741669E+0	 8.8100E+01	 4.2300E-05	
9232	2018-10-25_19-24-10	+000.0	+000.0	+178.638	+80.6372	+79.5898	+320.000	+310.000	+000.0	+000.0	+82.1835	+82.2464	+129.448	+99.0740	+84.2171	+159.180	+118.439	+00.0000	+310.000	-3.58161986E-0	5.04736900E+0	 8.8200E+01	 4.2900E-05	
9233	2018-10-25_19-24-41	+000.0	+000.0	+178.740	+80.6875	+79.6376	+320.000	+310.000	+000.0	+000.0	+82.2255	+82.2872	+129.468	+99.1079	+84.2578	+159.207	+118.477	+00.0000	+310.000	-3.58171433E-0	5.04732084E+0	 8.8200E+01	 4.3400E-05	
9234	2018-10-25_19-25-11	+000.0	+000.0	+178.842	+80.7401	+79.6833	+320.000	+310.000	+000.0	+000.0	+82.2690	+82.3289	+129.485	+99.1409	+84.2999	+159.234	+118.516	+00.0000	+310.000	-3.58123988E-0	5.04734516E+0	 8.8300E+01	 4.4000E-05	
9235	2018-10-25_19-25-42	+000.0	+000.0	+178.941	+80.7931	+79.7310	+320.000	+310.000	+000.0	+000.0	+82.3074	+82.3725	+129.508	+99.1738	+84.3405	+159.262	+118.555	+00.0000	+310.000	-3.58266324E-0	5.04733324E+0	 8.8400E+01	 4.4500E-05	
9236	2018-10-25_19-26-13	+000.0	+000.0	+179.041	+80.8443	+79.7779	+320.000	+310.000	+000.0	+000.0	+82.3490	+82.4150	+129.533	+99.2077	+84.3791	+159.289	+118.594	+00.0000	+310.000	-3.58261585E-0	5.04735708E+0	 8.8400E+01	 4.5100E-05	
9237	2018-10-25_19-26-44	+000.0	+000.0	+179.142	+80.8969	+79.8228	+320.000	+310.000	+000.0	+000.0	+82.3942	+82.4561	+129.550	+99.2407	+84.4205	+159.316	+118.633	+00.0000	+310.000	-3.58280569E-0	5.04733324E+0	 8.8500E+01	 4.5700E-05	
9238	2018-10-25_19-27-15	+000.0	+000.0	+179.243	+80.9478	+79.8692	+320.000	+310.000	+000.0	+000.0	+82.4329	+82.4989	+129.568	+99.2734	+84.4611	+159.343	+118.672	+00.0000	+310.000	-3.58252078E-0	5.04729748E+0	 8.8600E+01	 4.6300E-05	
9239	2018-10-25_19-27-46	+000.0	+000.0	+179.342	+81.0021	+79.9151	+320.000	+310.000	+000.0	+000.0	+82.4755	+82.5408	+129.590	+99.3066	+84.5020	+159.370	+118.710	+00.0000	+310.000	-3.58351707E-0	5.04728556E+0	 8.8600E+01	 4.6900E-05	
9240	2018-10-25_19-28-16	+000.0	+000.0	+179.443	+81.0515	+79.9643	+320.000	+310.000	+000.0	+000.0	+82.5186	+82.5810	+129.613	+99.3387	+84.5435	+159.397	+118.749	+00.0000	+310.000	-3.58465582E-0	5.04732084E+0	 8.8600E+01	 4.7500E-05	
9241	2018-10-25_19-28-47	+000.0	+000.0	+179.542	+81.1046	+80.0102	+320.000	+310.000	+000.0	+000.0	+82.5579	+82.6222	+129.634	+99.3718	+84.5840	+159.425	+118.787	+00.0000	+310.000	-3.58427644E-0	5.04736900E+0	 8.8600E+01	 4.8100E-05	
9242	2018-10-25_19-29-18	+000.0	+000.0	+179.643	+81.1540	+80.0562	+320.000	+310.000	+000.0	+000.0	+82.6012	+82.6674	+129.649	+99.4050	+84.6222	+159.452	+118.826	+00.0000	+310.000	-3.58460844E-0	5.04745245E+0	 8.8600E+01	 4.8700E-05	
9243	2018-10-25_19-29-49	+000.0	+000.0	+179.744	+81.2065	+80.1035	+320.000	+310.000	+000.0	+000.0	+82.6434	+82.7076	+129.674	+99.4366	+84.6633	+159.480	+118.865	+00.0000	+310.000	-3.58550966E-0	5.04748821E+0	 8.8500E+01	 4.9300E-05	
9244	2018-10-25_19-30-20	+000.0	+000.0	+179.843	+81.2579	+80.1505	+320.000	+310.000	+000.0	+000.0	+82.6849	+82.7494	+129.692	+99.4694	+84.7037	+159.508	+118.904	+00.0000	+310.000	-3.58574688E-0	5.04754734E+0	 8.8300E+01	 5.0000E-05	
9245	2018-10-25_19-30-51	+000.0	+000.0	+179.943	+81.3090	+80.1969	+320.000	+310.000	+000.0	+000.0	+82.7252	+82.7917	+129.709	+99.5019	+84.7456	+159.536	+118.943	+00.0000	+310.000	-3.58588934E-0	5.04760742E+0	 8.8100E+01	 5.0600E-05	
9246	2018-10-25_19-31-21	+000.0	+000.0	+180.042	+81.3598	+80.2433	+320.000	+310.000	+000.0	+000.0	+82.7686	+82.8339	+129.737	+99.5338	+84.7863	+159.563	+118.982	+00.0000	+310.000	-3.58688563E-0	5.04766846E+0	 8.7900E+01	 5.1300E-05	
9247	2018-10-25_19-31-52	+000.0	+000.0	+180.142	+81.4119	+80.2901	+320.000	+310.000	+000.0	+000.0	+82.8084	+82.8756	+129.753	+99.5659	+84.8271	+159.591	+119.020	+00.0000	+310.000	-3.58664840E-0	5.04775047E+0	 8.7700E+01	 5.2000E-05	
9248	2018-10-25_19-32-23	+000.0	+000.0	+180.241	+81.4627	+80.3345	+320.000	+310.000	+000.0	+000.0	+82.8502	+82.9163	+129.774	+99.5973	+84.8654	+159.619	+119.059	+00.0000	+310.000	-3.58750224E-0	5.04768085E+0	 8.7500E+01	 5.2700E-05	
9249	2018-10-25_19-32-54	+000.0	+000.0	+180.340	+81.5110	+80.3824	+320.000	+310.000	+000.0	+000.0	+82.8960	+82.9606	+129.793	+99.6298	+84.9070	+159.647	+119.097	+00.0000	+310.000	-3.58717024E-0	5.04770470E+0	 8.7300E+01	 5.3400E-05	
9250	2018-10-25_19-33-25	+000.0	+000.0	+180.440	+81.5647	+80.4293	+320.000	+310.000	+000.0	+000.0	+82.9386	+83.0010	+129.811	+99.6623	+84.9485	+159.674	+119.136	+00.0000	+310.000	-3.58811915E-0	5.04774046E+0	 8.7100E+01	 5.4100E-05	
9251	2018-10-25_19-33-55	+000.0	+000.0	+180.539	+81.6154	+80.4727	+320.000	+310.000	+000.0	+000.0	+82.9803	+83.0402	+129.832	+99.6934	+84.9888	+159.702	+119.175	+00.0000	+310.000	-3.58849823E-0	5.04777622E+0	 8.6900E+01	 5.4800E-05	
9252	2018-10-25_19-34-26	+000.0	+000.0	+180.638	+81.6674	+80.5210	+320.000	+310.000	+000.0	+000.0	+83.0194	+83.0849	+129.857	+99.7255	+85.0300	+159.730	+119.214	+00.0000	+310.000	-3.58840376E-0	5.04782200E+0	 8.6800E+01	 5.5500E-05	
9253	2018-10-25_19-34-57	+000.0	+000.0	+180.737	+81.7194	+80.5662	+320.000	+310.000	+000.0	+000.0	+83.0603	+83.1248	+129.882	+99.7570	+85.0691	+159.758	+119.253	+00.0000	+310.000	-3.58906835E-0	5.04787159E+0	 8.6700E+01	 5.6300E-05	
9254	2018-10-25_19-35-28	+000.0	+000.0	+180.837	+81.7699	+80.6148	+320.000	+310.000	+000.0	+000.0	+83.1042	+83.1685	+129.896	+99.7886	+85.1099	+159.785	+119.291	+00.0000	+310.000	-3.58883083E-0	5.04789352E+0	 8.6600E+01	 5.7000E-05	
9255	2018-10-25_19-35-59	+000.0	+000.0	+180.935	+81.8227	+80.6613	+320.000	+310.000	+000.0	+000.0	+83.1444	+83.2092	+129.917	+99.8205	+85.1510	+159.812	+119.330	+00.0000	+310.000	-3.58958989E-0	5.04788351E+0	 8.6500E+01	 5.7700E-05	
9256	2018-10-25_19-36-30	+000.0	+000.0	+181.035	+81.8744	+80.7062	+320.000	+310.000	+000.0	+000.0	+83.1877	+83.2511	+129.939	+99.8518	+85.1932	+159.839	+119.369	+00.0000	+310.000	-3.59049112E-0	5.04787159E+0	 8.6500E+01	 5.8500E-05	
9257	2018-10-25_19-37-00	+000.0	+000.0	+181.133	+81.9240	+80.7536	+320.000	+310.000	+000.0	+000.0	+83.2278	+83.2933	+129.961	+99.8837	+85.2341	+159.868	+119.407	+00.0000	+310.000	-3.59044373E-0	5.04789352E+0	 8.6500E+01	 5.9200E-05	
9258	2018-10-25_19-37-31	+000.0	+000.0	+181.232	+81.9763	+80.8005	+320.000	+310.000	+000.0	+000.0	+83.2702	+83.3316	+129.983	+99.9150	+85.2726	+159.895	+119.446	+00.0000	+310.000	-3.58996928E-0	5.04791737E+0	 8.6500E+01	 6.0000E-05	
9259	2018-10-25_19-38-02	+000.0	+000.0	+181.329	+82.0289	+80.8453	+320.000	+310.000	+000.0	+000.0	+83.3107	+83.3772	+129.997	+99.9457	+85.3139	+159.923	+119.485	+00.0000	+310.000	-3.59115541E-0	5.04791927E+0	 8.6600E+01	 6.0800E-05	
9260	2018-10-25_19-38-33	+000.0	+000.0	+181.429	+82.0806	+80.8918	+320.000	+310.000	+000.0	+000.0	+83.3522	+83.4171	+130.023	+99.9772	+85.3549	+159.951	+119.523	+00.0000	+310.000	-3.59144002E-0	5.04789352E+0	 8.6600E+01	 6.1500E-05	
