# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
10549	2018-10-26_06-40-55	+000.0	+000.0	+246.148	+160.931	+148.104	+320.000	+310.000	+000.0	+000.0	+146.156	+146.197	+165.358	+153.574	+148.977	+197.095	+171.877	+00.0000	+310.000	-4.09850478E-0	5.04041004E+0	 1.2700E+02	 4.5100E-03	
10550	2018-10-26_06-41-26	+000.0	+000.0	+246.170	+161.021	+148.182	+320.000	+310.000	+000.0	+000.0	+146.230	+146.270	+165.396	+153.647	+149.057	+197.133	+171.932	+00.0000	+310.000	-4.09950078E-0	5.04041004E+0	 1.2700E+02	 4.5200E-03	
10551	2018-10-26_06-41-57	+000.0	+000.0	+246.190	+161.112	+148.259	+320.000	+310.000	+000.0	+000.0	+146.305	+146.345	+165.442	+153.721	+149.134	+197.171	+171.988	+00.0000	+310.000	-4.09907430E-0	5.04043388E+0	 1.2700E+02	 4.5400E-03	
10552	2018-10-26_06-42-28	+000.0	+000.0	+246.213	+161.202	+148.337	+320.000	+310.000	+000.0	+000.0	+146.379	+146.419	+165.479	+153.795	+149.207	+197.209	+172.045	+00.0000	+310.000	-4.09964353E-0	5.04041004E+0	 1.2700E+02	 4.5600E-03	
10553	2018-10-26_06-42-58	+000.0	+000.0	+246.233	+161.291	+148.415	+320.000	+310.000	+000.0	+000.0	+146.453	+146.493	+165.517	+153.868	+149.285	+197.247	+172.101	+00.0000	+310.000	-4.09997553E-0	5.04038620E+0	 1.2700E+02	 4.5900E-03	
10554	2018-10-26_06-43-29	+000.0	+000.0	+246.254	+161.383	+148.491	+320.000	+310.000	+000.0	+000.0	+146.529	+146.569	+165.557	+153.943	+149.363	+197.285	+172.156	+00.0000	+310.000	-4.10063982E-0	5.04035044E+0	 1.2700E+02	 4.6000E-03	
10555	2018-10-26_06-44-00	+000.0	+000.0	+246.276	+161.472	+148.569	+320.000	+310.000	+000.0	+000.0	+146.602	+146.643	+165.594	+154.017	+149.442	+197.324	+172.213	+00.0000	+310.000	-4.10135180E-0	5.04036236E+0	 1.2700E+02	 4.6200E-03	
10556	2018-10-26_06-44-31	+000.0	+000.0	+246.297	+161.562	+148.646	+320.000	+310.000	+000.0	+000.0	+146.677	+146.717	+165.646	+154.091	+149.521	+197.362	+172.270	+00.0000	+310.000	-4.10139889E-0	5.04038620E+0	 1.2700E+02	 4.6400E-03	
10557	2018-10-26_06-45-02	+000.0	+000.0	+246.318	+161.651	+148.725	+320.000	+310.000	+000.0	+000.0	+146.750	+146.790	+165.687	+154.166	+149.598	+197.401	+172.327	+00.0000	+310.000	-4.10220534E-0	5.04037619E+0	 1.2700E+02	 4.6500E-03	
10558	2018-10-26_06-45-33	+000.0	+000.0	+246.339	+161.743	+148.804	+320.000	+310.000	+000.0	+000.0	+146.827	+146.865	+165.725	+154.241	+149.672	+197.439	+172.383	+00.0000	+310.000	-4.10230011E-0	5.04041195E+0	 1.2700E+02	 4.6600E-03	
10559	2018-10-26_06-46-04	+000.0	+000.0	+246.361	+161.832	+148.881	+320.000	+310.000	+000.0	+000.0	+146.900	+146.940	+165.769	+154.314	+149.750	+197.478	+172.439	+00.0000	+310.000	-4.10258502E-0	5.04041004E+0	 1.2700E+02	 4.6800E-03	
10560	2018-10-26_06-46-34	+000.0	+000.0	+246.382	+161.924	+148.959	+320.000	+310.000	+000.0	+000.0	+146.977	+147.016	+165.804	+154.389	+149.827	+197.517	+172.496	+00.0000	+310.000	-4.10377085E-0	5.04036236E+0	 1.2700E+02	 4.7000E-03	
10561	2018-10-26_06-47-05	+000.0	+000.0	+246.404	+162.013	+149.037	+320.000	+310.000	+000.0	+000.0	+147.051	+147.090	+165.841	+154.465	+149.907	+197.555	+172.553	+00.0000	+310.000	-4.10396069E-0	5.04031467E+0	 1.2700E+02	 4.7200E-03	
10562	2018-10-26_06-47-36	+000.0	+000.0	+246.426	+162.104	+149.115	+320.000	+310.000	+000.0	+000.0	+147.126	+147.165	+165.890	+154.539	+149.985	+197.594	+172.610	+00.0000	+310.000	-4.10471976E-0	5.04036236E+0	 1.2700E+02	 4.7400E-03	
10563	2018-10-26_06-48-07	+000.0	+000.0	+246.446	+162.195	+149.193	+320.000	+310.000	+000.0	+000.0	+147.201	+147.238	+165.930	+154.614	+150.063	+197.635	+172.667	+00.0000	+310.000	-4.10557389E-0	5.04027891E+0	 1.2700E+02	 4.7600E-03	
10564	2018-10-26_06-48-38	+000.0	+000.0	+246.468	+162.283	+149.270	+320.000	+310.000	+000.0	+000.0	+147.275	+147.314	+165.969	+154.689	+150.137	+197.674	+172.724	+00.0000	+310.000	-4.10642773E-0	5.04024315E+0	 1.2700E+02	 4.7800E-03	
10565	2018-10-26_06-49-08	+000.0	+000.0	+246.489	+162.373	+149.348	+320.000	+310.000	+000.0	+000.0	+147.348	+147.389	+166.005	+154.763	+150.215	+197.714	+172.781	+00.0000	+310.000	-4.10690218E-0	5.04032660E+0	 1.2700E+02	 4.8000E-03	
10566	2018-10-26_06-49-39	+000.0	+000.0	+246.511	+162.465	+149.428	+320.000	+310.000	+000.0	+000.0	+147.422	+147.462	+166.047	+154.839	+150.293	+197.753	+172.838	+00.0000	+310.000	-4.10732925E-0	5.04032660E+0	 1.2700E+02	 4.8100E-03	
10567	2018-10-26_06-50-10	+000.0	+000.0	+246.532	+162.555	+149.507	+320.000	+310.000	+000.0	+000.0	+147.499	+147.539	+166.090	+154.913	+150.373	+197.793	+172.895	+00.0000	+310.000	-4.10756648E-0	5.04026699E+0	 1.2700E+02	 4.8300E-03	
10568	2018-10-26_06-50-41	+000.0	+000.0	+246.553	+162.646	+149.583	+320.000	+310.000	+000.0	+000.0	+147.572	+147.612	+166.134	+154.989	+150.451	+197.834	+172.953	+00.0000	+310.000	-4.10789847E-0	5.04027891E+0	 1.2800E+02	 4.8500E-03	
10569	2018-10-26_06-51-12	+000.0	+000.0	+246.574	+162.736	+149.662	+320.000	+310.000	+000.0	+000.0	+147.647	+147.689	+166.179	+155.064	+150.526	+197.873	+173.010	+00.0000	+310.000	-4.10870492E-0	5.04024315E+0	 1.2800E+02	 4.8700E-03	
10570	2018-10-26_06-51-42	+000.0	+000.0	+246.596	+162.828	+149.741	+320.000	+310.000	+000.0	+000.0	+147.723	+147.761	+166.214	+155.140	+150.604	+197.914	+173.068	+00.0000	+310.000	-4.10880029E-0	5.04020739E+0	 1.2800E+02	 4.8900E-03	
10571	2018-10-26_06-52-13	+000.0	+000.0	+246.617	+162.916	+149.818	+320.000	+310.000	+000.0	+000.0	+147.799	+147.839	+166.256	+155.215	+150.682	+197.955	+173.125	+00.0000	+310.000	-4.11060274E-0	5.04024315E+0	 1.2800E+02	 4.9100E-03	
10572	2018-10-26_06-52-44	+000.0	+000.0	+246.638	+163.007	+149.897	+320.000	+310.000	+000.0	+000.0	+147.874	+147.913	+166.300	+155.291	+150.762	+197.995	+173.183	+00.0000	+310.000	-4.11060274E-0	5.04029083E+0	 1.2800E+02	 4.9300E-03	
10573	2018-10-26_06-53-15	+000.0	+000.0	+246.660	+163.098	+149.976	+320.000	+310.000	+000.0	+000.0	+147.947	+147.988	+166.347	+155.366	+150.840	+198.036	+173.241	+00.0000	+310.000	-4.11102921E-0	5.04033852E+0	 1.2800E+02	 4.9400E-03	
10574	2018-10-26_06-53-46	+000.0	+000.0	+246.682	+163.188	+150.055	+320.000	+310.000	+000.0	+000.0	+148.022	+148.064	+166.390	+155.442	+150.918	+198.077	+173.298	+00.0000	+310.000	-4.11131442E-0	5.04038620E+0	 1.2700E+02	 4.9600E-03	
10575	2018-10-26_06-54-17	+000.0	+000.0	+246.702	+163.279	+150.132	+320.000	+310.000	+000.0	+000.0	+148.099	+148.138	+166.431	+155.517	+150.992	+198.118	+173.356	+00.0000	+310.000	-4.11216825E-0	5.04045773E+0	 1.2700E+02	 4.9900E-03	
10576	2018-10-26_06-54-47	+000.0	+000.0	+246.724	+163.369	+150.212	+320.000	+310.000	+000.0	+000.0	+148.172	+148.214	+166.467	+155.593	+151.070	+198.159	+173.415	+00.0000	+310.000	-4.11316454E-0	5.04050541E+0	 1.2700E+02	 5.0100E-03	
10577	2018-10-26_06-55-18	+000.0	+000.0	+246.745	+163.461	+150.291	+320.000	+310.000	+000.0	+000.0	+148.248	+148.289	+166.511	+155.669	+151.148	+198.201	+173.472	+00.0000	+310.000	-4.11378145E-0	5.04052877E+0	 1.2600E+02	 5.0200E-03	
10578	2018-10-26_06-55-49	+000.0	+000.0	+246.767	+163.552	+150.370	+320.000	+310.000	+000.0	+000.0	+148.322	+148.365	+166.558	+155.746	+151.230	+198.242	+173.530	+00.0000	+310.000	-4.11382884E-0	5.04062414E+0	 1.2600E+02	 5.0400E-03	
10579	2018-10-26_06-56-20	+000.0	+000.0	+246.790	+163.642	+150.450	+320.000	+310.000	+000.0	+000.0	+148.397	+148.440	+166.605	+155.821	+151.308	+198.284	+173.590	+00.0000	+310.000	-4.11454052E-0	5.04067183E+0	 1.2500E+02	 5.1300E-03	
10580	2018-10-26_06-56-51	+000.0	+000.0	+246.809	+163.732	+150.529	+320.000	+310.000	+000.0	+000.0	+148.472	+148.515	+166.648	+155.898	+151.386	+198.326	+173.648	+00.0000	+310.000	-4.11468267E-0	5.04067183E+0	 1.2500E+02	 5.1700E-03	
10581	2018-10-26_06-57-22	+000.0	+000.0	+246.832	+163.823	+150.607	+320.000	+310.000	+000.0	+000.0	+148.547	+148.590	+166.691	+155.973	+151.461	+198.368	+173.707	+00.0000	+310.000	-4.11586881E-0	5.04071999E+0	 1.2500E+02	 5.1900E-03	
10582	2018-10-26_06-57-52	+000.0	+000.0	+246.854	+163.915	+150.686	+320.000	+310.000	+000.0	+000.0	+148.621	+148.666	+166.728	+156.050	+151.539	+198.411	+173.765	+00.0000	+310.000	-4.11710232E-0	5.04069757E+0	 1.2400E+02	 5.2100E-03	
10583	2018-10-26_06-58-23	+000.0	+000.0	+246.874	+164.006	+150.765	+320.000	+310.000	+000.0	+000.0	+148.697	+148.739	+166.771	+156.126	+151.619	+198.453	+173.823	+00.0000	+310.000	-4.11677033E-0	5.04079103E+0	 1.2400E+02	 5.2300E-03	
10584	2018-10-26_06-58-54	+000.0	+000.0	+246.895	+164.096	+150.842	+320.000	+310.000	+000.0	+000.0	+148.771	+148.812	+166.822	+156.202	+151.698	+198.496	+173.883	+00.0000	+310.000	-4.11724448E-0	5.04082680E+0	 1.2400E+02	 5.2500E-03	
10585	2018-10-26_06-59-25	+000.0	+000.0	+246.917	+164.185	+150.923	+320.000	+310.000	+000.0	+000.0	+148.846	+148.889	+166.865	+156.279	+151.776	+198.539	+173.941	+00.0000	+310.000	-4.11862046E-0	5.04079103E+0	 1.2300E+02	 5.2600E-03	
10586	2018-10-26_06-59-56	+000.0	+000.0	+246.940	+164.276	+151.001	+320.000	+310.000	+000.0	+000.0	+148.918	+148.963	+166.909	+156.356	+151.855	+198.581	+174.000	+00.0000	+310.000	-4.11928445E-0	5.04080296E+0	 1.2300E+02	 5.2800E-03	
10587	2018-10-26_07-00-27	+000.0	+000.0	+246.960	+164.367	+151.082	+320.000	+310.000	+000.0	+000.0	+148.994	+149.038	+166.949	+156.432	+151.929	+198.624	+174.060	+00.0000	+310.000	-4.11947429E-0	5.04082680E+0	 1.2300E+02	 5.3000E-03	
10588	2018-10-26_07-00-57	+000.0	+000.0	+246.982	+164.459	+151.161	+320.000	+310.000	+000.0	+000.0	+149.069	+149.112	+166.987	+156.509	+152.007	+198.667	+174.119	+00.0000	+310.000	-4.11975920E-0	5.04081488E+0	 1.2300E+02	 5.3200E-03	
10589	2018-10-26_07-01-28	+000.0	+000.0	+247.005	+164.549	+151.240	+320.000	+310.000	+000.0	+000.0	+149.144	+149.189	+167.035	+156.585	+152.088	+198.710	+174.178	+00.0000	+310.000	-4.11985397E-0	5.04081488E+0	 1.2300E+02	 5.3400E-03	
10590	2018-10-26_07-01-59	+000.0	+000.0	+247.025	+164.641	+151.321	+320.000	+310.000	+000.0	+000.0	+149.218	+149.263	+167.088	+156.662	+152.166	+198.753	+174.238	+00.0000	+310.000	-4.12132472E-0	5.04074335E+0	 1.2300E+02	 5.3500E-03	
10591	2018-10-26_07-02-30	+000.0	+000.0	+247.046	+164.728	+151.399	+320.000	+310.000	+000.0	+000.0	+149.294	+149.338	+167.134	+156.739	+152.246	+198.796	+174.297	+00.0000	+310.000	-4.12198871E-0	5.04070759E+0	 1.2400E+02	 5.3700E-03	
10592	2018-10-26_07-03-01	+000.0	+000.0	+247.069	+164.821	+151.478	+320.000	+310.000	+000.0	+000.0	+149.368	+149.412	+167.168	+156.816	+152.321	+198.839	+174.357	+00.0000	+310.000	-4.12274808E-0	5.04070759E+0	 1.2400E+02	 5.3900E-03	
10593	2018-10-26_07-03-31	+000.0	+000.0	+247.091	+164.911	+151.559	+320.000	+310.000	+000.0	+000.0	+149.443	+149.487	+167.214	+156.893	+152.399	+198.882	+174.416	+00.0000	+310.000	-4.12293762E-0	5.04067183E+0	 1.2400E+02	 5.4100E-03	
10594	2018-10-26_07-04-02	+000.0	+000.0	+247.111	+165.003	+151.641	+320.000	+310.000	+000.0	+000.0	+149.520	+149.562	+167.257	+156.971	+152.480	+198.926	+174.476	+00.0000	+310.000	-4.12364930E-0	5.04067183E+0	 1.2400E+02	 5.4200E-03	
10595	2018-10-26_07-04-33	+000.0	+000.0	+247.133	+165.093	+151.718	+320.000	+310.000	+000.0	+000.0	+149.594	+149.638	+167.312	+157.047	+152.559	+198.970	+174.536	+00.0000	+310.000	-4.12360191E-0	5.04067183E+0	 1.2400E+02	 5.4400E-03	
10596	2018-10-26_07-05-04	+000.0	+000.0	+247.155	+165.183	+151.799	+320.000	+310.000	+000.0	+000.0	+149.670	+149.713	+167.358	+157.124	+152.638	+199.014	+174.595	+00.0000	+310.000	-4.12512004E-0	5.04057646E+0	 1.2400E+02	 5.4600E-03	
10597	2018-10-26_07-05-35	+000.0	+000.0	+247.176	+165.275	+151.877	+320.000	+310.000	+000.0	+000.0	+149.749	+149.788	+167.398	+157.201	+152.713	+199.058	+174.655	+00.0000	+310.000	-4.12540466E-0	5.04056454E+0	 1.2400E+02	 5.4700E-03	
10598	2018-10-26_07-06-05	+000.0	+000.0	+247.198	+165.366	+151.957	+320.000	+310.000	+000.0	+000.0	+149.822	+149.863	+167.442	+157.279	+152.791	+199.102	+174.716	+00.0000	+310.000	-4.12635356E-0	5.04055262E+0	 1.2400E+02	 5.4900E-03	
10599	2018-10-26_07-06-36	+000.0	+000.0	+247.219	+165.457	+152.037	+320.000	+310.000	+000.0	+000.0	+149.896	+149.939	+167.487	+157.356	+152.871	+199.146	+174.775	+00.0000	+310.000	-4.12578434E-0	5.04057646E+0	 1.2400E+02	 5.5000E-03	
10600	2018-10-26_07-07-07	+000.0	+000.0	+247.241	+165.546	+152.117	+320.000	+310.000	+000.0	+000.0	+149.970	+150.015	+167.532	+157.433	+152.951	+199.191	+174.836	+00.0000	+310.000	-4.12725508E-0	5.04048157E+0	 1.2400E+02	 5.5200E-03	
10601	2018-10-26_07-07-38	+000.0	+000.0	+247.262	+165.638	+152.200	+320.000	+310.000	+000.0	+000.0	+150.047	+150.088	+167.586	+157.511	+153.030	+199.236	+174.897	+00.0000	+310.000	-4.12763447E-0	5.04048014E+0	 1.2400E+02	 5.5400E-03	
10602	2018-10-26_07-08-09	+000.0	+000.0	+247.284	+165.729	+152.279	+320.000	+310.000	+000.0	+000.0	+150.122	+150.165	+167.627	+157.589	+153.110	+199.280	+174.956	+00.0000	+310.000	-4.12872583E-0	5.04045582E+0	 1.2400E+02	 5.5600E-03	
10603	2018-10-26_07-08-40	+000.0	+000.0	+247.305	+165.818	+152.358	+320.000	+310.000	+000.0	+000.0	+150.200	+150.240	+167.674	+157.667	+153.183	+199.325	+175.017	+00.0000	+310.000	-4.12976950E-0	5.04038477E+0	 1.2400E+02	 5.5700E-03	
10604	2018-10-26_07-09-10	+000.0	+000.0	+247.327	+165.909	+152.437	+320.000	+310.000	+000.0	+000.0	+150.274	+150.316	+167.718	+157.744	+153.264	+199.370	+175.077	+00.0000	+310.000	-4.12972212E-0	5.04041004E+0	 1.2400E+02	 5.5900E-03	
10605	2018-10-26_07-09-41	+000.0	+000.0	+247.349	+166.001	+152.519	+320.000	+310.000	+000.0	+000.0	+150.349	+150.389	+167.761	+157.823	+153.344	+199.415	+175.138	+00.0000	+310.000	-4.13019627E-0	5.04038477E+0	 1.2400E+02	 5.6100E-03	
10606	2018-10-26_07-10-12	+000.0	+000.0	+247.371	+166.090	+152.598	+320.000	+310.000	+000.0	+000.0	+150.426	+150.464	+167.816	+157.900	+153.423	+199.460	+175.199	+00.0000	+310.000	-4.13138241E-0	5.04034901E+0	 1.2400E+02	 5.6200E-03	
10607	2018-10-26_07-10-43	+000.0	+000.0	+247.393	+166.182	+152.679	+320.000	+310.000	+000.0	+000.0	+150.501	+150.540	+167.862	+157.978	+153.502	+199.505	+175.259	+00.0000	+310.000	-4.13204670E-0	5.04028940E+0	 1.2400E+02	 5.6400E-03	
10608	2018-10-26_07-11-14	+000.0	+000.0	+247.413	+166.273	+152.760	+320.000	+310.000	+000.0	+000.0	+150.576	+150.618	+167.910	+158.055	+153.576	+199.551	+175.321	+00.0000	+310.000	-4.13252115E-0	5.04030132E+0	 1.2400E+02	 5.6600E-03	
10609	2018-10-26_07-11-44	+000.0	+000.0	+247.436	+166.364	+152.840	+320.000	+310.000	+000.0	+000.0	+150.653	+150.693	+167.948	+158.134	+153.656	+199.597	+175.381	+00.0000	+310.000	-4.13294792E-0	5.04025364E+0	 1.2400E+02	 5.6700E-03	
10610	2018-10-26_07-12-15	+000.0	+000.0	+247.457	+166.456	+152.920	+320.000	+310.000	+000.0	+000.0	+150.728	+150.769	+167.996	+158.212	+153.737	+199.642	+175.442	+00.0000	+310.000	-4.13427651E-0	5.04025364E+0	 1.2400E+02	 5.6900E-03	
10611	2018-10-26_07-12-46	+000.0	+000.0	+247.478	+166.545	+153.000	+320.000	+310.000	+000.0	+000.0	+150.804	+150.845	+168.052	+158.290	+153.816	+199.689	+175.503	+00.0000	+310.000	-4.13446635E-0	5.04023123E+0	 1.2400E+02	 5.7100E-03	
10612	2018-10-26_07-13-17	+000.0	+000.0	+247.501	+166.635	+153.081	+320.000	+310.000	+000.0	+000.0	+150.881	+150.919	+168.101	+158.368	+153.895	+199.734	+175.564	+00.0000	+310.000	-4.13465559E-0	5.04021788E+0	 1.2500E+02	 5.7200E-03	
10613	2018-10-26_07-13-48	+000.0	+000.0	+247.522	+166.725	+153.162	+320.000	+310.000	+000.0	+000.0	+150.955	+150.996	+168.145	+158.446	+153.971	+199.780	+175.626	+00.0000	+310.000	-4.13527280E-0	5.04021931E+0	 1.2500E+02	 5.7300E-03	
10614	2018-10-26_07-14-18	+000.0	+000.0	+247.544	+166.818	+153.243	+320.000	+310.000	+000.0	+000.0	+151.030	+151.072	+168.185	+158.524	+154.050	+199.827	+175.686	+00.0000	+310.000	-4.13612664E-0	5.04015827E+0	 1.2500E+02	 5.7500E-03	
10615	2018-10-26_07-14-49	+000.0	+000.0	+247.566	+166.908	+153.323	+320.000	+310.000	+000.0	+000.0	+151.108	+151.148	+168.238	+158.603	+154.131	+199.872	+175.748	+00.0000	+310.000	-4.13707554E-0	5.04013586E+0	 1.2500E+02	 5.7700E-03	
10616	2018-10-26_07-15-20	+000.0	+000.0	+247.587	+166.998	+153.402	+320.000	+310.000	+000.0	+000.0	+151.183	+151.223	+168.288	+158.681	+154.210	+199.919	+175.810	+00.0000	+310.000	-4.13755000E-0	5.04019547E+0	 1.2500E+02	 5.7900E-03	
10617	2018-10-26_07-15-51	+000.0	+000.0	+247.609	+167.091	+153.483	+320.000	+310.000	+000.0	+000.0	+151.259	+151.298	+168.338	+158.760	+154.289	+199.965	+175.871	+00.0000	+310.000	-4.13802415E-0	5.04012442E+0	 1.2600E+02	 5.8000E-03	
10618	2018-10-26_07-16-22	+000.0	+000.0	+247.631	+167.181	+153.565	+320.000	+310.000	+000.0	+000.0	+151.335	+151.377	+168.385	+158.837	+154.364	+200.012	+175.933	+00.0000	+310.000	-4.13897336E-0	5.04007626E+0	 1.2600E+02	 5.8100E-03	
10619	2018-10-26_07-16-52	+000.0	+000.0	+247.655	+167.271	+153.646	+320.000	+310.000	+000.0	+000.0	+151.411	+151.452	+168.425	+158.917	+154.444	+200.060	+175.994	+00.0000	+310.000	-4.14039642E-0	5.04005241E+0	 1.2600E+02	 5.8300E-03	
10620	2018-10-26_07-17-23	+000.0	+000.0	+247.674	+167.361	+153.727	+320.000	+310.000	+000.0	+000.0	+151.488	+151.528	+168.475	+158.995	+154.522	+200.106	+176.056	+00.0000	+310.000	-4.14082319E-0	5.04006433E+0	 1.2600E+02	 5.8500E-03	
10621	2018-10-26_07-17-54	+000.0	+000.0	+247.696	+167.451	+153.806	+320.000	+310.000	+000.0	+000.0	+151.563	+151.604	+168.523	+159.074	+154.603	+200.154	+176.118	+00.0000	+310.000	-4.14082319E-0	5.04010010E+0	 1.2700E+02	 5.8600E-03	
10622	2018-10-26_07-18-25	+000.0	+000.0	+247.717	+167.542	+153.888	+320.000	+310.000	+000.0	+000.0	+151.639	+151.680	+168.576	+159.153	+154.683	+200.201	+176.180	+00.0000	+310.000	-4.14148778E-0	5.04007626E+0	 1.2700E+02	 5.8700E-03	
10623	2018-10-26_07-18-56	+000.0	+000.0	+247.741	+167.633	+153.971	+320.000	+310.000	+000.0	+000.0	+151.718	+151.755	+168.625	+159.232	+154.763	+200.248	+176.242	+00.0000	+310.000	-4.14291084E-0	5.04007626E+0	 1.2700E+02	 5.8900E-03	
10624	2018-10-26_07-19-27	+000.0	+000.0	+247.764	+167.724	+154.050	+320.000	+310.000	+000.0	+000.0	+151.791	+151.831	+168.678	+159.311	+154.837	+200.296	+176.305	+00.0000	+310.000	-4.14343297E-0	5.04000473E+0	 1.2700E+02	 5.9000E-03	
10625	2018-10-26_07-19-58	+000.0	+000.0	+247.783	+167.814	+154.131	+320.000	+310.000	+000.0	+000.0	+151.869	+151.907	+168.718	+159.390	+154.917	+200.344	+176.366	+00.0000	+310.000	-4.14376497E-0	5.03996897E+0	 1.2700E+02	 5.9200E-03	
10626	2018-10-26_07-20-28	+000.0	+000.0	+247.805	+167.904	+154.214	+320.000	+310.000	+000.0	+000.0	+151.944	+151.984	+168.767	+159.470	+154.998	+200.392	+176.429	+00.0000	+310.000	-4.14452404E-0	5.03999281E+0	 1.2800E+02	 5.9400E-03	
10627	2018-10-26_07-20-59	+000.0	+000.0	+247.828	+167.996	+154.292	+320.000	+310.000	+000.0	+000.0	+152.018	+152.060	+168.825	+159.548	+155.077	+200.440	+176.492	+00.0000	+310.000	-4.14514065E-0	5.04000473E+0	 1.2800E+02	 5.9500E-03	
10628	2018-10-26_07-21-30	+000.0	+000.0	+247.849	+168.086	+154.374	+320.000	+310.000	+000.0	+000.0	+152.097	+152.137	+168.874	+159.627	+155.157	+200.488	+176.553	+00.0000	+310.000	-4.14533049E-0	5.04000473E+0	 1.2800E+02	 5.9600E-03	
10629	2018-10-26_07-22-01	+000.0	+000.0	+247.871	+168.176	+154.455	+320.000	+310.000	+000.0	+000.0	+152.175	+152.213	+168.921	+159.707	+155.232	+200.536	+176.616	+00.0000	+310.000	-4.14618462E-0	5.03996897E+0	 1.2800E+02	 5.9800E-03	
10630	2018-10-26_07-22-32	+000.0	+000.0	+247.893	+168.267	+154.538	+320.000	+310.000	+000.0	+000.0	+152.250	+152.291	+168.968	+159.786	+155.311	+200.585	+176.679	+00.0000	+310.000	-4.14694369E-0	5.03996897E+0	 1.2800E+02	 5.9900E-03	
10631	2018-10-26_07-23-02	+000.0	+000.0	+247.916	+168.357	+154.618	+320.000	+310.000	+000.0	+000.0	+152.327	+152.365	+169.016	+159.866	+155.391	+200.633	+176.742	+00.0000	+310.000	-4.14779752E-0	5.03992128E+0	 1.2800E+02	 6.0100E-03	
10632	2018-10-26_07-23-33	+000.0	+000.0	+247.937	+168.448	+154.699	+320.000	+310.000	+000.0	+000.0	+152.402	+152.443	+169.063	+159.945	+155.472	+200.682	+176.805	+00.0000	+310.000	-4.14836675E-0	5.03992128E+0	 1.2800E+02	 6.0200E-03	
10633	2018-10-26_07-24-04	+000.0	+000.0	+247.960	+168.540	+154.782	+320.000	+310.000	+000.0	+000.0	+152.479	+152.520	+169.124	+160.024	+155.551	+200.731	+176.868	+00.0000	+310.000	-4.14926827E-0	5.03984976E+0	 1.2900E+02	 6.0300E-03	
10634	2018-10-26_07-24-35	+000.0	+000.0	+247.982	+168.629	+154.863	+320.000	+310.000	+000.0	+000.0	+152.556	+152.595	+169.173	+160.105	+155.631	+200.779	+176.930	+00.0000	+310.000	-4.15021718E-0	5.03987360E+0	 1.2900E+02	 6.0500E-03	
10635	2018-10-26_07-25-06	+000.0	+000.0	+248.004	+168.719	+154.943	+320.000	+310.000	+000.0	+000.0	+152.633	+152.671	+169.223	+160.183	+155.706	+200.829	+176.994	+00.0000	+310.000	-4.15126085E-0	5.03984976E+0	 1.2900E+02	 6.0600E-03	
10636	2018-10-26_07-25-37	+000.0	+000.0	+248.024	+168.809	+155.025	+320.000	+310.000	+000.0	+000.0	+152.706	+152.750	+169.263	+160.263	+155.785	+200.879	+177.056	+00.0000	+310.000	-4.15187776E-0	5.03992128E+0	 1.2900E+02	 6.0700E-03	
10637	2018-10-26_07-26-07	+000.0	+000.0	+248.047	+168.899	+155.107	+320.000	+310.000	+000.0	+000.0	+152.785	+152.825	+169.318	+160.344	+155.867	+200.927	+177.120	+00.0000	+310.000	-4.15192515E-0	5.03981400E+0	 1.2900E+02	 6.0900E-03	
10638	2018-10-26_07-26-38	+000.0	+000.0	+248.070	+168.992	+155.185	+320.000	+310.000	+000.0	+000.0	+152.861	+152.900	+169.370	+160.423	+155.947	+200.977	+177.183	+00.0000	+310.000	-4.15258914E-0	5.03981400E+0	 1.2900E+02	 6.1000E-03	
10639	2018-10-26_07-27-09	+000.0	+000.0	+248.091	+169.081	+155.267	+320.000	+310.000	+000.0	+000.0	+152.939	+152.979	+169.423	+160.503	+156.026	+201.027	+177.246	+00.0000	+310.000	-4.15349066E-0	5.03982592E+0	 1.2900E+02	 6.1100E-03	
10640	2018-10-26_07-27-40	+000.0	+000.0	+248.112	+169.171	+155.353	+320.000	+310.000	+000.0	+000.0	+153.014	+153.053	+169.473	+160.584	+156.102	+201.077	+177.310	+00.0000	+310.000	-4.15453434E-0	5.03982592E+0	 1.2900E+02	 6.1300E-03	
