# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
1225	2018-10-22_22-49-08	+000.0	+000.0	+40.4922	+169.578	+174.755	+320.000	+310.000	+000.0	+000.0	+191.719	+191.605	+231.113	+194.643	+194.736	+243.715	+211.298	+320.000	+310.000	-3.55135113E-0	5.04790020E+0	 9.4200E-07	 7.0100E-07	
1226	2018-10-22_22-49-39	+000.0	+000.0	+40.4879	+169.487	+174.717	+320.000	+310.000	+000.0	+000.0	+191.665	+191.557	+231.044	+194.589	+194.680	+243.658	+211.246	+320.000	+310.000	-3.55111390E-0	5.04787636E+0	 9.4200E-07	 7.0100E-07	
1227	2018-10-22_22-50-10	+000.0	+000.0	+40.4823	+169.400	+174.676	+320.000	+310.000	+000.0	+000.0	+191.615	+191.504	+230.978	+194.535	+194.620	+243.601	+211.194	+320.000	+310.000	-3.55073452E-0	5.04787636E+0	 9.4200E-07	 7.0400E-07	
1228	2018-10-22_22-50-41	+000.0	+000.0	+40.4733	+169.310	+174.637	+320.000	+310.000	+000.0	+000.0	+191.564	+191.453	+230.915	+194.481	+194.559	+243.543	+211.142	+320.000	+310.000	-3.55030745E-0	5.04787636E+0	 9.4200E-07	 7.0200E-07	
1229	2018-10-22_22-51-12	+000.0	+000.0	+40.4643	+169.221	+174.595	+320.000	+310.000	+000.0	+000.0	+191.510	+191.402	+230.844	+194.427	+194.494	+243.486	+211.090	+320.000	+310.000	-3.54978561E-0	5.04785252E+0	 9.4200E-07	 7.0200E-07	
1230	2018-10-22_22-51-42	+000.0	+000.0	+40.4602	+169.132	+174.556	+320.000	+310.000	+000.0	+000.0	+191.461	+191.351	+230.775	+194.373	+194.433	+243.430	+211.038	+320.000	+310.000	-3.54935855E-0	5.04785252E+0	 9.4100E-07	 7.0300E-07	
1231	2018-10-22_22-52-13	+000.0	+000.0	+40.4521	+169.043	+174.515	+320.000	+310.000	+000.0	+000.0	+191.408	+191.299	+230.705	+194.319	+194.372	+243.373	+210.985	+320.000	+310.000	-3.54902685E-0	5.04776859E+0	 9.4200E-07	 7.0400E-07	
1232	2018-10-22_22-52-44	+000.0	+000.0	+40.4482	+168.952	+174.474	+320.000	+310.000	+000.0	+000.0	+191.357	+191.248	+230.638	+194.266	+194.317	+243.316	+210.933	+320.000	+310.000	-3.54864717E-0	5.04776859E+0	 9.4100E-07	 7.0300E-07	
1233	2018-10-22_22-53-15	+000.0	+000.0	+40.4410	+168.864	+174.433	+320.000	+310.000	+000.0	+000.0	+191.306	+191.195	+230.575	+194.212	+194.256	+243.258	+210.880	+320.000	+310.000	-3.54812503E-0	5.04778099E+0	 9.4200E-07	 6.9900E-07	
1234	2018-10-22_22-53-46	+000.0	+000.0	+40.4347	+168.774	+174.392	+320.000	+310.000	+000.0	+000.0	+191.257	+191.145	+230.507	+194.157	+194.196	+243.202	+210.828	+320.000	+310.000	-3.54760319E-0	5.04780483E+0	 9.4200E-07	 7.0200E-07	
1235	2018-10-22_22-54-16	+000.0	+000.0	+40.4269	+168.686	+174.352	+320.000	+310.000	+000.0	+000.0	+191.204	+191.095	+230.433	+194.104	+194.131	+243.145	+210.775	+320.000	+310.000	-3.54741365E-0	5.04779291E+0	 9.4200E-07	 7.0400E-07	
1236	2018-10-22_22-54-47	+000.0	+000.0	+40.4237	+168.597	+174.309	+320.000	+310.000	+000.0	+000.0	+191.151	+191.044	+230.368	+194.050	+194.071	+243.088	+210.723	+320.000	+310.000	-3.54722381E-0	5.04770947E+0	 9.4200E-07	 7.0400E-07	
1237	2018-10-22_22-55-18	+000.0	+000.0	+40.4159	+168.509	+174.267	+320.000	+310.000	+000.0	+000.0	+191.101	+190.992	+230.302	+193.997	+194.016	+243.031	+210.670	+320.000	+310.000	-3.54655951E-0	5.04772186E+0	 9.4300E-07	 7.0400E-07	
1238	2018-10-22_22-55-49	+000.0	+000.0	+40.4132	+168.418	+174.223	+320.000	+310.000	+000.0	+000.0	+191.048	+190.941	+230.231	+193.943	+193.955	+242.975	+210.617	+320.000	+310.000	-3.54613245E-0	5.04770947E+0	 9.4300E-07	 7.0700E-07	
1239	2018-10-22_22-56-20	+000.0	+000.0	+40.4116	+168.332	+174.181	+320.000	+310.000	+000.0	+000.0	+190.994	+190.890	+230.171	+193.889	+193.895	+242.918	+210.564	+320.000	+310.000	-3.54575306E-0	5.04770947E+0	 9.4400E-07	 7.0700E-07	
1240	2018-10-22_22-56-51	+000.0	+000.0	+40.4012	+168.245	+174.140	+320.000	+310.000	+000.0	+000.0	+190.947	+190.838	+230.102	+193.834	+193.834	+242.861	+210.511	+320.000	+310.000	-3.54527861E-0	5.04772186E+0	 9.4500E-07	 7.0700E-07	
1241	2018-10-22_22-57-21	+000.0	+000.0	+40.3949	+168.155	+174.096	+320.000	+310.000	+000.0	+000.0	+190.893	+190.788	+230.032	+193.782	+193.770	+242.804	+210.457	+320.000	+310.000	-3.54485154E-0	5.04770947E+0	 9.4500E-07	 7.0700E-07	
1242	2018-10-22_22-57-52	+000.0	+000.0	+40.3861	+168.066	+174.053	+320.000	+310.000	+000.0	+000.0	+190.845	+190.735	+229.964	+193.727	+193.710	+242.747	+210.404	+320.000	+310.000	-3.54432970E-0	5.04770947E+0	 9.4600E-07	 7.0700E-07	
1243	2018-10-22_22-58-23	+000.0	+000.0	+40.3835	+167.978	+174.010	+320.000	+310.000	+000.0	+000.0	+190.792	+190.686	+229.893	+193.674	+193.650	+242.690	+210.351	+320.000	+310.000	-3.54409248E-0	5.04769754E+0	 9.4600E-07	 7.0700E-07	
1244	2018-10-22_22-58-54	+000.0	+000.0	+40.3772	+167.889	+173.966	+320.000	+310.000	+000.0	+000.0	+190.740	+190.634	+229.825	+193.621	+193.595	+242.633	+210.298	+320.000	+310.000	-3.54361802E-0	5.04764986E+0	 9.4700E-07	 7.0700E-07	
1245	2018-10-22_22-59-25	+000.0	+000.0	+40.3699	+167.801	+173.924	+320.000	+310.000	+000.0	+000.0	+190.688	+190.582	+229.772	+193.567	+193.535	+242.577	+210.244	+320.000	+310.000	-3.54314357E-0	5.04764986E+0	 9.4700E-07	 7.0700E-07	
1246	2018-10-22_22-59-56	+000.0	+000.0	+40.3620	+167.713	+173.878	+320.000	+310.000	+000.0	+000.0	+190.638	+190.532	+229.696	+193.513	+193.471	+242.520	+210.191	+320.000	+310.000	-3.54271680E-0	5.04762602E+0	 9.4800E-07	 7.0700E-07	
1247	2018-10-22_23-00-26	+000.0	+000.0	+40.3557	+167.625	+173.835	+320.000	+310.000	+000.0	+000.0	+190.588	+190.481	+229.624	+193.460	+193.410	+242.463	+210.136	+320.000	+310.000	-3.54205221E-0	5.04767370E+0	 9.4600E-07	 7.0500E-07	
1248	2018-10-22_23-00-57	+000.0	+000.0	+40.3505	+167.537	+173.791	+320.000	+310.000	+000.0	+000.0	+190.534	+190.432	+229.558	+193.406	+193.351	+242.407	+210.083	+320.000	+310.000	-3.54181498E-0	5.04762602E+0	 9.4800E-07	 7.4700E-07	
1249	2018-10-22_23-01-28	+000.0	+000.0	+40.3459	+167.449	+173.746	+320.000	+310.000	+000.0	+000.0	+190.483	+190.379	+229.489	+193.352	+193.296	+242.351	+210.030	+320.000	+310.000	-3.54157835E-0	5.04766178E+0	 9.4900E-07	 7.4500E-07	
1250	2018-10-22_23-01-59	+000.0	+000.0	+40.3459	+167.363	+173.701	+320.000	+310.000	+000.0	+000.0	+190.431	+190.328	+229.429	+193.299	+193.235	+242.293	+209.975	+320.000	+310.000	-3.54119867E-0	5.04764986E+0	 9.4900E-07	 7.4400E-07	
1251	2018-10-22_23-02-30	+000.0	+000.0	+40.3396	+167.273	+173.656	+320.000	+310.000	+000.0	+000.0	+190.379	+190.274	+229.365	+193.245	+193.175	+242.237	+209.923	+320.000	+310.000	-3.54062915E-0	5.04764986E+0	 9.4800E-07	 7.4500E-07	
1252	2018-10-22_23-03-01	+000.0	+000.0	+40.3406	+167.187	+173.611	+320.000	+310.000	+000.0	+000.0	+190.328	+190.224	+229.291	+193.191	+193.112	+242.179	+209.869	+320.000	+310.000	-3.54020238E-0	5.04762602E+0	 9.5900E-07	 8.2700E-07	
1253	2018-10-22_23-03-32	+000.0	+000.0	+40.3324	+167.101	+173.565	+320.000	+310.000	+000.0	+000.0	+190.275	+190.173	+229.226	+193.139	+193.052	+242.122	+209.816	+320.000	+310.000	-3.53991747E-0	5.04756641E+0	 9.5200E-07	 7.5400E-07	
1254	2018-10-22_23-04-02	+000.0	+000.0	+40.3270	+167.013	+173.519	+320.000	+310.000	+000.0	+000.0	+190.224	+190.120	+229.157	+193.086	+192.991	+242.065	+209.763	+320.000	+310.000	-3.53949070E-0	5.04756641E+0	 9.5100E-07	 7.4800E-07	
1255	2018-10-22_23-04-33	+000.0	+000.0	+40.3191	+166.926	+173.474	+320.000	+310.000	+000.0	+000.0	+190.172	+190.068	+229.088	+193.032	+192.932	+242.009	+209.709	+320.000	+310.000	-3.53906363E-0	5.04757833E+0	 9.5100E-07	 7.4600E-07	
1256	2018-10-22_23-05-04	+000.0	+000.0	+40.3167	+166.837	+173.428	+320.000	+310.000	+000.0	+000.0	+190.121	+190.018	+229.021	+192.978	+192.877	+241.952	+209.656	+320.000	+310.000	-3.53854179E-0	5.04764986E+0	 9.5100E-07	 7.4600E-07	
1257	2018-10-22_23-05-35	+000.0	+000.0	+40.3081	+166.751	+173.381	+320.000	+310.000	+000.0	+000.0	+190.068	+189.965	+228.962	+192.924	+192.817	+241.896	+209.602	+320.000	+310.000	-3.53820980E-0	5.04761410E+0	 9.5100E-07	 7.4500E-07	
1258	2018-10-22_23-06-06	+000.0	+000.0	+40.3025	+166.663	+173.335	+320.000	+310.000	+000.0	+000.0	+190.016	+189.914	+228.896	+192.871	+192.757	+241.839	+209.549	+320.000	+310.000	-3.53783011E-0	5.04762602E+0	 9.5100E-07	 7.4400E-07	
1259	2018-10-22_23-06-37	+000.0	+000.0	+40.2946	+166.576	+173.288	+320.000	+310.000	+000.0	+000.0	+189.966	+189.863	+228.830	+192.817	+192.694	+241.782	+209.495	+320.000	+310.000	-3.53730828E-0	5.04761410E+0	 9.5100E-07	 7.4400E-07	
1260	2018-10-22_23-07-07	+000.0	+000.0	+40.2872	+166.488	+173.242	+320.000	+310.000	+000.0	+000.0	+189.913	+189.812	+228.754	+192.764	+192.634	+241.726	+209.442	+320.000	+310.000	-3.53692889E-0	5.04761410E+0	 9.5200E-07	 7.4500E-07	
1261	2018-10-22_23-07-38	+000.0	+000.0	+40.2778	+166.400	+173.195	+320.000	+310.000	+000.0	+000.0	+189.862	+189.759	+228.687	+192.710	+192.574	+241.669	+209.388	+320.000	+310.000	-3.53659660E-0	5.04760218E+0	 9.5200E-07	 7.4400E-07	
1262	2018-10-22_23-08-09	+000.0	+000.0	+40.2775	+166.314	+173.147	+320.000	+310.000	+000.0	+000.0	+189.810	+189.707	+228.632	+192.657	+192.519	+241.613	+209.333	+320.000	+310.000	-3.53607476E-0	5.04759026E+0	 9.5200E-07	 7.4500E-07	
1263	2018-10-22_23-08-40	+000.0	+000.0	+40.2706	+166.226	+173.102	+320.000	+310.000	+000.0	+000.0	+189.757	+189.656	+228.563	+192.603	+192.460	+241.555	+209.280	+320.000	+310.000	-3.53560030E-0	5.04760075E+0	 9.5300E-07	 7.4400E-07	
1264	2018-10-22_23-09-11	+000.0	+000.0	+40.2671	+166.140	+173.053	+320.000	+310.000	+000.0	+000.0	+189.704	+189.604	+228.494	+192.549	+192.396	+241.498	+209.226	+320.000	+310.000	-3.53522092E-0	5.04760218E+0	 9.5300E-07	 7.4500E-07	
1265	2018-10-22_23-09-41	+000.0	+000.0	+40.2611	+166.053	+173.005	+320.000	+310.000	+000.0	+000.0	+189.653	+189.552	+228.421	+192.496	+192.336	+241.443	+209.172	+320.000	+310.000	-3.53493601E-0	5.04760218E+0	 9.5400E-07	 7.4700E-07	
1266	2018-10-22_23-10-12	+000.0	+000.0	+40.2596	+165.968	+172.957	+320.000	+310.000	+000.0	+000.0	+189.600	+189.501	+228.359	+192.442	+192.276	+241.386	+209.118	+320.000	+310.000	-3.53422463E-0	5.04762602E+0	 9.5500E-07	 7.4500E-07	
1267	2018-10-22_23-10-43	+000.0	+000.0	+40.2523	+165.882	+172.907	+320.000	+310.000	+000.0	+000.0	+189.548	+189.448	+228.291	+192.389	+192.216	+241.329	+209.063	+320.000	+310.000	-3.53393972E-0	5.04766178E+0	 9.5500E-07	 7.4500E-07	
1268	2018-10-22_23-11-14	+000.0	+000.0	+40.2419	+165.795	+172.860	+320.000	+310.000	+000.0	+000.0	+189.497	+189.396	+228.226	+192.336	+192.162	+241.275	+209.009	+320.000	+310.000	-3.53778273E-0	5.04757833E+0	 9.5500E-07	 7.4500E-07	
1269	2018-10-22_23-11-45	+000.0	+000.0	+40.2383	+165.707	+172.812	+320.000	+310.000	+000.0	+000.0	+189.446	+189.345	+228.165	+192.282	+192.101	+241.220	+208.955	+320.000	+310.000	-3.53678644E-0	5.04751730E+0	 9.5500E-07	 7.4500E-07	
1270	2018-10-22_23-12-16	+000.0	+000.0	+40.2329	+165.621	+172.763	+320.000	+310.000	+000.0	+000.0	+189.393	+189.291	+228.099	+192.228	+192.042	+241.163	+208.900	+320.000	+310.000	-3.53474647E-0	5.04759026E+0	 9.5600E-07	 7.4500E-07	
1271	2018-10-22_23-12-47	+000.0	+000.0	+40.2263	+165.536	+172.714	+320.000	+310.000	+000.0	+000.0	+189.341	+189.240	+228.029	+192.175	+191.979	+241.106	+208.846	+320.000	+310.000	-3.53099853E-0	5.04761410E+0	 9.5700E-07	 7.4500E-07	
1272	2018-10-22_23-13-17	+000.0	+000.0	+40.2141	+165.447	+172.664	+320.000	+310.000	+000.0	+000.0	+189.287	+189.188	+227.958	+192.121	+191.919	+241.048	+208.791	+320.000	+310.000	-3.53185236E-0	5.04757833E+0	 9.5700E-07	 7.4500E-07	
1273	2018-10-22_23-13-48	+000.0	+000.0	+40.2112	+165.361	+172.616	+320.000	+310.000	+000.0	+000.0	+189.236	+189.137	+227.895	+192.067	+191.860	+240.991	+208.737	+320.000	+310.000	-3.53147298E-0	5.04762602E+0	 9.5700E-07	 7.4600E-07	
1274	2018-10-22_23-14-19	+000.0	+000.0	+40.2002	+165.273	+172.565	+320.000	+310.000	+000.0	+000.0	+189.184	+189.084	+227.824	+192.014	+191.805	+240.935	+208.682	+320.000	+310.000	-3.53090346E-0	5.04760218E+0	 9.5700E-07	 7.4600E-07	
1275	2018-10-22_23-14-50	+000.0	+000.0	+40.1980	+165.188	+172.516	+320.000	+310.000	+000.0	+000.0	+189.132	+189.033	+227.769	+191.960	+191.746	+240.877	+208.628	+320.000	+310.000	-3.53061885E-0	5.04762459E+0	 9.5700E-07	 7.4600E-07	
1276	2018-10-22_23-15-21	+000.0	+000.0	+40.1928	+165.100	+172.466	+320.000	+310.000	+000.0	+000.0	+189.079	+188.979	+227.702	+191.906	+191.685	+240.822	+208.573	+320.000	+310.000	-3.53014439E-0	5.04762459E+0	 9.5500E-07	 7.4500E-07	
1277	2018-10-22_23-15-52	+000.0	+000.0	+40.1844	+165.015	+172.417	+320.000	+310.000	+000.0	+000.0	+189.028	+188.927	+227.635	+191.853	+191.622	+240.764	+208.518	+320.000	+310.000	-3.52966994E-0	5.04776764E+0	 9.5400E-07	 7.4400E-07	
1278	2018-10-22_23-16-23	+000.0	+000.0	+40.1824	+164.929	+172.366	+320.000	+310.000	+000.0	+000.0	+188.973	+188.876	+227.565	+191.799	+191.562	+240.708	+208.463	+320.000	+310.000	-3.52929056E-0	5.04776764E+0	 9.5200E-07	 7.4400E-07	
1279	2018-10-22_23-16-53	+000.0	+000.0	+40.1793	+164.843	+172.315	+320.000	+310.000	+000.0	+000.0	+188.922	+188.823	+227.498	+191.745	+191.502	+240.651	+208.408	+320.000	+310.000	-3.52886349E-0	5.04783916E+0	 9.5100E-07	 7.4400E-07	
1280	2018-10-22_23-17-24	+000.0	+000.0	+40.1714	+164.756	+172.265	+320.000	+310.000	+000.0	+000.0	+188.869	+188.773	+227.428	+191.691	+191.448	+240.595	+208.352	+320.000	+310.000	-3.52853149E-0	5.04789877E+0	 9.5000E-07	 7.4300E-07	
1281	2018-10-22_23-17-55	+000.0	+000.0	+40.1657	+164.671	+172.213	+320.000	+310.000	+000.0	+000.0	+188.818	+188.718	+227.375	+191.638	+191.388	+240.539	+208.297	+320.000	+310.000	-3.52819949E-0	5.04801798E+0	 9.4900E-07	 7.4300E-07	
1282	2018-10-22_23-18-26	+000.0	+000.0	+40.1550	+164.585	+172.164	+320.000	+310.000	+000.0	+000.0	+188.765	+188.666	+227.307	+191.583	+191.328	+240.482	+208.241	+320.000	+310.000	-3.52767736E-0	5.04802990E+0	 9.4800E-07	 7.4200E-07	
1283	2018-10-22_23-18-57	+000.0	+000.0	+40.1490	+164.499	+172.111	+320.000	+310.000	+000.0	+000.0	+188.711	+188.614	+227.239	+191.529	+191.269	+240.425	+208.187	+320.000	+310.000	-3.52720290E-0	5.04813719E+0	 9.4700E-07	 7.4100E-07	
1284	2018-10-22_23-19-28	+000.0	+000.0	+40.1415	+164.413	+172.062	+320.000	+310.000	+000.0	+000.0	+188.659	+188.562	+227.175	+191.475	+191.205	+240.369	+208.131	+320.000	+310.000	-3.52701336E-0	5.04814911E+0	 9.4600E-07	 7.4600E-07	
1285	2018-10-22_23-19-59	+000.0	+000.0	+40.1332	+164.328	+172.010	+320.000	+310.000	+000.0	+000.0	+188.604	+188.508	+227.106	+191.422	+191.146	+240.313	+208.075	+320.000	+310.000	-3.52649152E-0	5.04825640E+0	 9.4500E-07	 7.4400E-07	
1286	2018-10-22_23-20-29	+000.0	+000.0	+40.1295	+164.240	+171.958	+320.000	+310.000	+000.0	+000.0	+188.555	+188.455	+227.039	+191.367	+191.086	+240.256	+208.019	+320.000	+310.000	-3.52630168E-0	5.04823303E+0	 9.4400E-07	 7.4300E-07	
1287	2018-10-22_23-21-00	+000.0	+000.0	+40.1248	+164.156	+171.906	+320.000	+310.000	+000.0	+000.0	+188.501	+188.403	+226.972	+191.313	+191.031	+240.200	+207.965	+320.000	+310.000	-3.52582723E-0	5.04831600E+0	 9.4300E-07	 7.4300E-07	
1288	2018-10-22_23-21-31	+000.0	+000.0	+40.1212	+164.071	+171.854	+320.000	+310.000	+000.0	+000.0	+188.449	+188.349	+226.916	+191.260	+190.971	+240.143	+207.908	+320.000	+310.000	-3.52521032E-0	5.04838753E+0	 9.4100E-07	 7.4200E-07	
1289	2018-10-22_23-22-02	+000.0	+000.0	+40.1155	+163.986	+171.802	+320.000	+310.000	+000.0	+000.0	+188.396	+188.295	+226.847	+191.206	+190.911	+240.086	+207.853	+320.000	+310.000	-3.52487832E-0	5.04836369E+0	 9.4000E-07	 7.4100E-07	
1290	2018-10-22_23-22-33	+000.0	+000.0	+40.1086	+163.901	+171.750	+320.000	+310.000	+000.0	+000.0	+188.342	+188.245	+226.788	+191.151	+190.848	+240.031	+207.797	+320.000	+310.000	-3.52430910E-0	5.04834127E+0	 9.4000E-07	 7.4100E-07	
1291	2018-10-22_23-23-04	+000.0	+000.0	+40.1067	+163.816	+171.699	+320.000	+310.000	+000.0	+000.0	+188.290	+188.192	+226.708	+191.098	+190.788	+239.975	+207.741	+320.000	+310.000	-3.52411956E-0	5.04836369E+0	 9.3900E-07	 7.4000E-07	
1292	2018-10-22_23-23-34	+000.0	+000.0	+40.0988	+163.730	+171.646	+320.000	+310.000	+000.0	+000.0	+188.235	+188.138	+226.645	+191.043	+190.729	+239.919	+207.686	+320.000	+310.000	-3.52359742E-0	5.04836512E+0	 9.3900E-07	 7.4000E-07	
1293	2018-10-22_23-24-05	+000.0	+000.0	+40.0925	+163.646	+171.595	+320.000	+310.000	+000.0	+000.0	+188.183	+188.086	+226.582	+190.990	+190.674	+239.862	+207.630	+320.000	+310.000	-3.52307528E-0	5.04836369E+0	 9.3900E-07	 7.4000E-07	
1294	2018-10-22_23-24-36	+000.0	+000.0	+40.0862	+163.561	+171.540	+320.000	+310.000	+000.0	+000.0	+188.131	+188.034	+226.524	+190.935	+190.614	+239.806	+207.575	+320.000	+310.000	-3.52264851E-0	5.04830408E+0	 9.3900E-07	 7.4000E-07	
1295	2018-10-22_23-25-07	+000.0	+000.0	+40.0837	+163.477	+171.488	+320.000	+310.000	+000.0	+000.0	+188.075	+187.981	+226.461	+190.882	+190.550	+239.750	+207.518	+320.000	+310.000	-3.52241129E-0	5.04837704E+0	 9.3700E-07	 7.3800E-07	
1296	2018-10-22_23-25-38	+000.0	+000.0	+40.0727	+163.392	+171.434	+320.000	+310.000	+000.0	+000.0	+188.024	+187.926	+226.391	+190.828	+190.490	+239.694	+207.462	+320.000	+310.000	-3.52184206E-0	5.04837561E+0	 9.3800E-07	 7.3900E-07	
1297	2018-10-22_23-26-08	+000.0	+000.0	+40.0674	+163.306	+171.379	+320.000	+310.000	+000.0	+000.0	+187.972	+187.875	+226.321	+190.773	+190.431	+239.637	+207.406	+320.000	+310.000	-3.52151006E-0	5.04831743E+0	 9.3800E-07	 7.3900E-07	
1298	2018-10-22_23-26-39	+000.0	+000.0	+40.0612	+163.222	+171.327	+320.000	+310.000	+000.0	+000.0	+187.916	+187.821	+226.255	+190.719	+190.377	+239.580	+207.350	+320.000	+310.000	-3.52094054E-0	5.04830551E+0	 9.3800E-07	 7.3900E-07	
1299	2018-10-22_23-27-10	+000.0	+000.0	+40.0596	+163.137	+171.272	+320.000	+310.000	+000.0	+000.0	+187.865	+187.769	+226.197	+190.665	+190.316	+239.523	+207.293	+320.000	+310.000	-3.52046609E-0	5.04826975E+0	 9.3800E-07	 7.3900E-07	
1300	2018-10-22_23-27-41	+000.0	+000.0	+40.0495	+163.052	+171.218	+320.000	+310.000	+000.0	+000.0	+187.812	+187.716	+226.131	+190.611	+190.257	+239.468	+207.238	+320.000	+310.000	-3.51989686E-0	5.04824591E+0	 9.3700E-07	 7.4300E-07	
1301	2018-10-22_23-28-12	+000.0	+000.0	+40.0429	+162.967	+171.162	+320.000	+310.000	+000.0	+000.0	+187.758	+187.663	+226.070	+190.556	+190.193	+239.411	+207.180	+320.000	+310.000	-3.51970702E-0	5.04830551E+0	 9.3700E-07	 7.4200E-07	
1302	2018-10-22_23-28-43	+000.0	+000.0	+40.0369	+162.883	+171.108	+320.000	+310.000	+000.0	+000.0	+187.705	+187.608	+225.998	+190.502	+190.133	+239.355	+207.124	+320.000	+310.000	-3.51918519E-0	5.04822159E+0	 9.3600E-07	 7.4200E-07	
1303	2018-10-22_23-29-13	+000.0	+000.0	+40.0335	+162.799	+171.053	+320.000	+310.000	+000.0	+000.0	+187.649	+187.555	+225.932	+190.447	+190.073	+239.299	+207.067	+320.000	+310.000	-3.51875871E-0	5.04822159E+0	 9.3200E-07	 7.3900E-07	
1304	2018-10-22_23-29-44	+000.0	+000.0	+40.0256	+162.715	+170.996	+320.000	+310.000	+000.0	+000.0	+187.597	+187.501	+225.867	+190.393	+190.019	+239.242	+207.011	+320.000	+310.000	-3.51856858E-0	5.04817486E+0	 9.3600E-07	 7.3800E-07	
1305	2018-10-22_23-30-15	+000.0	+000.0	+40.0219	+162.631	+170.942	+320.000	+310.000	+000.0	+000.0	+187.542	+187.446	+225.809	+190.338	+189.959	+239.186	+206.954	+320.000	+310.000	-3.51790428E-0	5.04821014E+0	 9.3600E-07	 7.3800E-07	
1306	2018-10-22_23-30-46	+000.0	+000.0	+40.0177	+162.546	+170.887	+320.000	+310.000	+000.0	+000.0	+187.489	+187.393	+225.747	+190.284	+189.898	+239.130	+206.897	+320.000	+310.000	-3.51757228E-0	5.04823399E+0	 9.3700E-07	 7.3900E-07	
1307	2018-10-22_23-31-17	+000.0	+000.0	+40.0094	+162.463	+170.832	+320.000	+310.000	+000.0	+000.0	+187.438	+187.338	+225.681	+190.230	+189.839	+239.073	+206.841	+320.000	+310.000	-3.51738244E-0	5.04824591E+0	 9.3700E-07	 7.3900E-07	
1308	2018-10-22_23-31-48	+000.0	+000.0	+40.0063	+162.379	+170.776	+320.000	+310.000	+000.0	+000.0	+187.382	+187.285	+225.616	+190.175	+189.774	+239.016	+206.784	+320.000	+310.000	-3.51667106E-0	5.04819822E+0	 9.3600E-07	 7.3800E-07	
1309	2018-10-22_23-32-19	+000.0	+000.0	+39.9979	+162.295	+170.721	+320.000	+310.000	+000.0	+000.0	+187.332	+187.230	+225.542	+190.120	+189.716	+238.959	+206.727	+320.000	+310.000	-3.51624370E-0	5.04823399E+0	 9.3700E-07	 7.3800E-07	
1310	2018-10-22_23-32-49	+000.0	+000.0	+39.9948	+162.212	+170.664	+320.000	+310.000	+000.0	+000.0	+187.276	+187.175	+225.479	+190.065	+189.655	+238.903	+206.670	+320.000	+310.000	-3.51586431E-0	5.04822159E+0	 9.3700E-07	 7.3800E-07	
1311	2018-10-22_23-33-20	+000.0	+000.0	+39.9842	+162.127	+170.609	+320.000	+310.000	+000.0	+000.0	+187.223	+187.124	+225.413	+190.010	+189.601	+238.847	+206.613	+320.000	+310.000	-3.51557970E-0	5.04817486E+0	 9.3700E-07	 7.3800E-07	
1312	2018-10-22_23-33-51	+000.0	+000.0	+39.9855	+162.044	+170.553	+320.000	+310.000	+000.0	+000.0	+187.167	+187.066	+225.353	+189.957	+189.541	+238.789	+206.556	+320.000	+310.000	-3.51505786E-0	5.04821014E+0	 9.3700E-07	 7.3800E-07	
1313	2018-10-22_23-34-22	+000.0	+000.0	+39.9745	+161.961	+170.497	+320.000	+310.000	+000.0	+000.0	+187.114	+187.013	+225.292	+189.902	+189.480	+238.733	+206.499	+320.000	+310.000	-3.51458341E-0	5.04824591E+0	 9.3700E-07	 7.3800E-07	
1314	2018-10-22_23-34-53	+000.0	+000.0	+39.9659	+161.876	+170.440	+320.000	+310.000	+000.0	+000.0	+187.058	+186.959	+225.226	+189.846	+189.417	+238.678	+206.441	+320.000	+310.000	-3.51420373E-0	5.04821014E+0	 9.3700E-07	 7.3800E-07	
1315	2018-10-22_23-35-24	+000.0	+000.0	+39.9628	+161.794	+170.384	+320.000	+310.000	+000.0	+000.0	+187.006	+186.904	+225.155	+189.792	+189.357	+238.621	+206.384	+320.000	+310.000	-3.51377696E-0	5.04822159E+0	 9.3700E-07	 7.3800E-07	
1316	2018-10-22_23-35-54	+000.0	+000.0	+39.9551	+161.710	+170.328	+320.000	+310.000	+000.0	+000.0	+186.950	+186.849	+225.090	+189.737	+189.297	+238.565	+206.327	+320.000	+310.000	-3.51330251E-0	5.04818630E+0	 9.3700E-07	 7.3800E-07	
