# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
3420	2018-10-23_17-37-32	+000.0	+000.0	+34.0846	+36.7209	+51.8120	+320.000	+310.000	+000.0	+000.0	+68.0411	+67.9371	+143.022	+86.9046	+70.9197	+162.028	+104.889	+320.000	+310.000	-3.64528716E-0	5.04594374E+0	 5.6600E-07	 2.9300E-07	
3421	2018-10-23_17-38-03	+000.0	+000.0	+34.0793	+36.6585	+51.7564	+320.000	+310.000	+000.0	+000.0	+67.9830	+67.8782	+142.988	+86.8660	+70.8632	+161.983	+104.834	+320.000	+310.000	-3.64395887E-0	5.04596758E+0	 5.6600E-07	 2.9400E-07	
3422	2018-10-23_17-38-33	+000.0	+000.0	+34.0846	+36.5887	+51.6993	+320.000	+310.000	+000.0	+000.0	+67.9259	+67.8215	+142.953	+86.8285	+70.8071	+161.939	+104.777	+320.000	+310.000	-3.64348441E-0	5.04600334E+0	 5.6700E-07	 2.9400E-07	
3423	2018-10-23_17-39-04	+000.0	+000.0	+34.0837	+36.5293	+51.6423	+320.000	+310.000	+000.0	+000.0	+67.8699	+67.7650	+142.921	+86.7897	+70.7509	+161.894	+104.720	+320.000	+310.000	-3.64291519E-0	5.04593182E+0	 5.6700E-07	 2.9500E-07	
3424	2018-10-23_17-39-35	+000.0	+000.0	+34.0822	+36.4636	+51.5851	+320.000	+310.000	+000.0	+000.0	+67.8127	+67.7057	+142.885	+86.7512	+70.6967	+161.850	+104.664	+320.000	+310.000	-3.64253551E-0	5.04594374E+0	 5.6800E-07	 2.9500E-07	
3425	2018-10-23_17-40-06	+000.0	+000.0	+34.0848	+36.3921	+51.5269	+320.000	+310.000	+000.0	+000.0	+67.7562	+67.6514	+142.855	+86.7133	+70.6395	+161.805	+104.607	+320.000	+310.000	-3.64163429E-0	5.04594374E+0	 5.6800E-07	 2.9600E-07	
3426	2018-10-23_17-40-37	+000.0	+000.0	+34.0825	+36.3329	+51.4704	+320.000	+310.000	+000.0	+000.0	+67.6980	+67.5910	+142.825	+86.6749	+70.5827	+161.760	+104.550	+320.000	+310.000	-3.64163429E-0	5.04590797E+0	 5.6900E-07	 2.9500E-07	
3427	2018-10-23_17-41-08	+000.0	+000.0	+34.0825	+36.2689	+51.4122	+320.000	+310.000	+000.0	+000.0	+67.6410	+67.5341	+142.790	+86.6362	+70.5270	+161.716	+104.493	+320.000	+310.000	-3.64035338E-0	5.04591990E+0	 5.7000E-07	 2.9500E-07	
3428	2018-10-23_17-41-38	+000.0	+000.0	+34.0912	+36.1991	+51.3557	+320.000	+310.000	+000.0	+000.0	+67.5858	+67.4787	+142.755	+86.5973	+70.4699	+161.671	+104.436	+320.000	+310.000	-3.64006847E-0	5.04591990E+0	 5.7000E-07	 2.9500E-07	
3429	2018-10-23_17-42-09	+000.0	+000.0	+34.0878	+36.1333	+51.2982	+320.000	+310.000	+000.0	+000.0	+67.5258	+67.4198	+142.722	+86.5590	+70.4134	+161.627	+104.379	+320.000	+310.000	-3.63968909E-0	5.04596758E+0	 5.7100E-07	 2.9400E-07	
3430	2018-10-23_17-42-40	+000.0	+000.0	+34.0875	+36.0730	+51.2410	+320.000	+310.000	+000.0	+000.0	+67.4715	+67.3660	+142.692	+86.5205	+70.3596	+161.582	+104.323	+320.000	+310.000	-3.63945186E-0	5.04595566E+0	 5.7100E-07	 2.9500E-07	
3431	2018-10-23_17-43-11	+000.0	+000.0	+34.0927	+36.0045	+51.1839	+320.000	+310.000	+000.0	+000.0	+67.4139	+67.3060	+142.656	+86.4814	+70.3028	+161.537	+104.266	+320.000	+310.000	-3.63812357E-0	5.04599142E+0	 5.7100E-07	 2.9400E-07	
3432	2018-10-23_17-43-42	+000.0	+000.0	+34.0956	+35.9418	+51.1263	+320.000	+310.000	+000.0	+000.0	+67.3539	+67.2487	+142.629	+86.4427	+70.2463	+161.493	+104.208	+320.000	+310.000	-3.63717467E-0	5.04602575E+0	 5.7200E-07	 2.9500E-07	
3433	2018-10-23_17-44-13	+000.0	+000.0	+34.0892	+35.8784	+51.0696	+320.000	+310.000	+000.0	+000.0	+67.2982	+67.1922	+142.591	+86.4036	+70.1904	+161.448	+104.152	+320.000	+310.000	-3.63741189E-0	5.04602718E+0	 5.7100E-07	 2.9400E-07	
3434	2018-10-23_17-44-43	+000.0	+000.0	+34.0933	+35.8041	+51.0126	+320.000	+310.000	+000.0	+000.0	+67.2402	+67.1378	+142.561	+86.3650	+70.1336	+161.404	+104.095	+320.000	+310.000	-3.63632053E-0	5.04600334E+0	 5.7100E-07	 2.9400E-07	
3435	2018-10-23_17-45-14	+000.0	+000.0	+34.0860	+35.7441	+50.9556	+320.000	+310.000	+000.0	+000.0	+67.1841	+67.0787	+142.527	+86.3263	+70.0766	+161.359	+104.038	+320.000	+310.000	-3.63537192E-0	5.04607487E+0	 5.7000E-07	 2.9500E-07	
3436	2018-10-23_17-45-45	+000.0	+000.0	+34.0863	+35.6801	+50.9006	+320.000	+310.000	+000.0	+000.0	+67.1259	+67.0208	+142.495	+86.2871	+70.0225	+161.314	+103.981	+320.000	+310.000	-3.63456517E-0	5.04617023E+0	 5.7000E-07	 2.9500E-07	
3437	2018-10-23_17-46-16	+000.0	+000.0	+34.0892	+35.6125	+50.8409	+320.000	+310.000	+000.0	+000.0	+67.0719	+66.9634	+142.463	+86.2484	+69.9662	+161.269	+103.924	+320.000	+310.000	-3.63499224E-0	5.04615641E+0	 5.6900E-07	 2.9500E-07	
3438	2018-10-23_17-46-47	+000.0	+000.0	+34.0904	+35.5457	+50.7843	+320.000	+310.000	+000.0	+000.0	+67.0118	+66.9069	+142.429	+86.2090	+69.9092	+161.225	+103.866	+320.000	+310.000	-3.63442302E-0	5.04625368E+0	 5.6800E-07	 2.9400E-07	
3439	2018-10-23_17-47-18	+000.0	+000.0	+34.0878	+35.4871	+50.7277	+320.000	+310.000	+000.0	+000.0	+66.9542	+66.8495	+142.396	+86.1694	+69.8531	+161.181	+103.809	+320.000	+310.000	-3.63413841E-0	5.04630136E+0	 5.6600E-07	 2.9300E-07	
3440	2018-10-23_17-47-48	+000.0	+000.0	+34.0878	+35.4207	+50.6680	+320.000	+310.000	+000.0	+000.0	+66.8994	+66.7933	+142.364	+86.1313	+69.7967	+161.136	+103.752	+320.000	+310.000	-3.63276243E-0	5.04636097E+0	 5.6500E-07	 2.9400E-07	
3441	2018-10-23_17-48-19	+000.0	+000.0	+34.0904	+35.3535	+50.6124	+320.000	+310.000	+000.0	+000.0	+66.8424	+66.7359	+142.328	+86.0917	+69.7401	+161.091	+103.694	+320.000	+310.000	-3.63228798E-0	5.04638481E+0	 5.6500E-07	 2.9400E-07	
3442	2018-10-23_17-48-50	+000.0	+000.0	+34.0854	+35.2968	+50.5558	+320.000	+310.000	+000.0	+000.0	+66.7843	+66.6788	+142.292	+86.0528	+69.6832	+161.047	+103.638	+320.000	+310.000	-3.63219321E-0	5.04642057E+0	 5.6400E-07	 2.9300E-07	
3443	2018-10-23_17-49-21	+000.0	+000.0	+34.0878	+35.2346	+50.4983	+320.000	+310.000	+000.0	+000.0	+66.7249	+66.6235	+142.263	+86.0136	+69.6290	+161.002	+103.580	+320.000	+310.000	-3.63086492E-0	5.04644442E+0	 5.6300E-07	 2.9300E-07	
3444	2018-10-23_17-49-52	+000.0	+000.0	+34.0927	+35.1645	+50.4423	+320.000	+310.000	+000.0	+000.0	+66.6706	+66.5641	+142.236	+85.9749	+69.5726	+160.957	+103.523	+320.000	+310.000	-3.63020062E-0	5.04649210E+0	 5.6300E-07	 2.9100E-07	
3445	2018-10-23_17-50-23	+000.0	+000.0	+34.0868	+35.1028	+50.3842	+320.000	+310.000	+000.0	+000.0	+66.6115	+66.5082	+142.200	+85.9354	+69.5156	+160.913	+103.466	+320.000	+310.000	-3.63034278E-0	5.04652786E+0	 5.6300E-07	 2.9100E-07	
3446	2018-10-23_17-50-54	+000.0	+000.0	+34.0950	+35.0405	+50.3270	+320.000	+310.000	+000.0	+000.0	+66.5539	+66.4524	+142.168	+85.8960	+69.4591	+160.867	+103.409	+320.000	+310.000	-3.62982064E-0	5.04661131E+0	 5.6300E-07	 2.9100E-07	
3447	2018-10-23_17-51-24	+000.0	+000.0	+34.0883	+34.9742	+50.2682	+320.000	+310.000	+000.0	+000.0	+66.4988	+66.3959	+142.133	+85.8572	+69.4005	+160.824	+103.352	+320.000	+310.000	-3.62901449E-0	5.04655218E+0	 5.6300E-07	 2.9300E-07	
3448	2018-10-23_17-51-55	+000.0	+000.0	+34.0904	+34.9049	+50.2123	+320.000	+310.000	+000.0	+000.0	+66.4411	+66.3401	+142.100	+85.8178	+69.3421	+160.779	+103.294	+320.000	+310.000	-3.62839788E-0	5.04667091E+0	 5.6200E-07	 2.9200E-07	
3449	2018-10-23_17-52-26	+000.0	+000.0	+34.0889	+34.8381	+50.1563	+320.000	+310.000	+000.0	+000.0	+66.3841	+66.2827	+142.064	+85.7780	+69.2829	+160.734	+103.237	+320.000	+310.000	-3.62735391E-0	5.04665899E+0	 5.6200E-07	 2.9200E-07	
3450	2018-10-23_17-52-57	+000.0	+000.0	+34.0892	+34.7785	+50.0960	+320.000	+310.000	+000.0	+000.0	+66.3305	+66.2288	+142.033	+85.7393	+69.2265	+160.690	+103.180	+320.000	+310.000	-3.62692714E-0	5.04671860E+0	 5.6200E-07	 2.9100E-07	
3451	2018-10-23_17-53-28	+000.0	+000.0	+34.0933	+34.7121	+50.0395	+320.000	+310.000	+000.0	+000.0	+66.2709	+66.1699	+142.006	+85.6997	+69.1686	+160.644	+103.122	+320.000	+310.000	-3.62616807E-0	5.04674244E+0	 5.6100E-07	 2.9100E-07	
3452	2018-10-23_17-53-59	+000.0	+000.0	+34.0921	+34.6460	+49.9835	+320.000	+310.000	+000.0	+000.0	+66.2153	+66.1147	+141.971	+85.6600	+69.1104	+160.599	+103.066	+320.000	+310.000	-3.62526655E-0	5.04674244E+0	 5.6000E-07	 2.9100E-07	
3453	2018-10-23_17-54-30	+000.0	+000.0	+34.0919	+34.5873	+49.9269	+320.000	+310.000	+000.0	+000.0	+66.1591	+66.0582	+141.938	+85.6203	+69.0523	+160.555	+103.008	+320.000	+310.000	-3.62588316E-0	5.04676628E+0	 5.6000E-07	 2.9100E-07	
3454	2018-10-23_17-55-00	+000.0	+000.0	+34.0921	+34.5192	+49.8688	+320.000	+310.000	+000.0	+000.0	+66.1006	+66.0014	+141.899	+85.5814	+68.9952	+160.510	+102.950	+320.000	+310.000	-3.62469733E-0	5.04681492E+0	 5.6000E-07	 2.9000E-07	
3455	2018-10-23_17-55-31	+000.0	+000.0	+34.0971	+34.4510	+49.8122	+320.000	+310.000	+000.0	+000.0	+66.0445	+65.9444	+141.864	+85.5415	+68.9376	+160.465	+102.894	+320.000	+310.000	-3.62393826E-0	5.04683781E+0	 5.5900E-07	 2.9000E-07	
3456	2018-10-23_17-56-02	+000.0	+000.0	+34.0889	+34.3880	+49.7559	+320.000	+310.000	+000.0	+000.0	+65.9908	+65.8906	+141.836	+85.5020	+68.8823	+160.420	+102.836	+320.000	+310.000	-3.62351120E-0	5.04686165E+0	 5.5900E-07	 2.8900E-07	
3457	2018-10-23_17-56-33	+000.0	+000.0	+34.0898	+34.3227	+49.6978	+320.000	+310.000	+000.0	+000.0	+65.9308	+65.8311	+141.805	+85.4630	+68.8254	+160.375	+102.779	+320.000	+310.000	-3.62294227E-0	5.04690933E+0	 5.5900E-07	 2.8900E-07	
3458	2018-10-23_17-57-04	+000.0	+000.0	+34.0962	+34.2500	+49.6425	+320.000	+310.000	+000.0	+000.0	+65.8732	+65.7732	+141.771	+85.4232	+68.7688	+160.329	+102.722	+320.000	+310.000	-3.62232506E-0	5.04693460E+0	 5.5800E-07	 2.9000E-07	
3459	2018-10-23_17-57-35	+000.0	+000.0	+34.0907	+34.1877	+49.5859	+320.000	+310.000	+000.0	+000.0	+65.8174	+65.7154	+141.739	+85.3833	+68.7126	+160.285	+102.664	+320.000	+310.000	-3.62166077E-0	5.04697037E+0	 5.7300E-07	 4.5600E-07	
3460	2018-10-23_17-58-05	+000.0	+000.0	+34.0889	+34.1234	+49.5277	+320.000	+310.000	+000.0	+000.0	+65.7589	+65.6600	+141.703	+85.3443	+68.6554	+160.240	+102.606	+320.000	+310.000	-3.61995310E-0	5.04701805E+0	 5.5900E-07	 2.9700E-07	
3461	2018-10-23_17-58-36	+000.0	+000.0	+34.0927	+34.0531	+49.4715	+320.000	+310.000	+000.0	+000.0	+65.7048	+65.6042	+141.668	+85.3043	+68.5986	+160.195	+102.550	+320.000	+310.000	-3.62014264E-0	5.04697037E+0	 5.5800E-07	 2.9100E-07	
3462	2018-10-23_17-59-07	+000.0	+000.0	+34.0912	+33.9912	+49.4137	+320.000	+310.000	+000.0	+000.0	+65.6476	+65.5478	+141.629	+85.2643	+68.5438	+160.150	+102.492	+320.000	+310.000	-3.61938357E-0	5.04697037E+0	 5.5700E-07	 2.8900E-07	
3463	2018-10-23_17-59-38	+000.0	+000.0	+34.0956	+33.9244	+49.3586	+320.000	+310.000	+000.0	+000.0	+65.5882	+65.4888	+141.606	+85.2249	+68.4882	+160.104	+102.434	+320.000	+310.000	-3.61843497E-0	5.04700613E+0	 5.5700E-07	 2.8800E-07	
3464	2018-10-23_18-00-09	+000.0	+000.0	+34.1023	+33.8503	+49.3008	+320.000	+310.000	+000.0	+000.0	+65.5305	+65.4315	+141.574	+85.1850	+68.4315	+160.059	+102.377	+320.000	+310.000	-3.61886173E-0	5.04692268E+0	 5.5700E-07	 2.8800E-07	
3465	2018-10-23_18-00-39	+000.0	+000.0	+34.1014	+33.7942	+49.2442	+320.000	+310.000	+000.0	+000.0	+65.4764	+65.3750	+141.540	+85.1457	+68.3750	+160.014	+102.320	+320.000	+310.000	-3.61800790E-0	5.04695845E+0	 5.5600E-07	 2.8700E-07	
3466	2018-10-23_18-01-10	+000.0	+000.0	+34.1048	+33.7205	+49.1861	+320.000	+310.000	+000.0	+000.0	+65.4192	+65.3168	+141.500	+85.1060	+68.3183	+159.969	+102.262	+320.000	+310.000	-3.61710638E-0	5.04691076E+0	 5.5600E-07	 2.8700E-07	
3467	2018-10-23_18-01-41	+000.0	+000.0	+34.1063	+33.6553	+49.1301	+320.000	+310.000	+000.0	+000.0	+65.3611	+65.2597	+141.468	+85.0659	+68.2626	+159.923	+102.205	+320.000	+310.000	-3.61573040E-0	5.04691076E+0	 5.5600E-07	 2.8400E-07	
3468	2018-10-23_18-02-12	+000.0	+000.0	+34.1034	+33.5953	+49.0751	+320.000	+310.000	+000.0	+000.0	+65.3026	+65.2024	+141.435	+85.0262	+68.2079	+159.878	+102.147	+320.000	+310.000	-3.61653715E-0	5.04688692E+0	 5.5600E-07	 2.8500E-07	
3469	2018-10-23_18-02-43	+000.0	+000.0	+34.1087	+33.5212	+49.0164	+320.000	+310.000	+000.0	+000.0	+65.2489	+65.1454	+141.397	+84.9867	+68.1523	+159.832	+102.089	+320.000	+310.000	-3.61558825E-0	5.04683781E+0	 5.5600E-07	 2.8400E-07	
3470	2018-10-23_18-03-14	+000.0	+000.0	+34.1058	+33.4521	+48.9598	+320.000	+310.000	+000.0	+000.0	+65.1904	+65.0852	+141.368	+84.9470	+68.0954	+159.787	+102.033	+320.000	+310.000	-3.61563563E-0	5.04681492E+0	 5.5600E-07	 2.8400E-07	
3471	2018-10-23_18-03-45	+000.0	+000.0	+34.1092	+33.3919	+48.9023	+320.000	+310.000	+000.0	+000.0	+65.1346	+65.0266	+141.336	+84.9072	+68.0394	+159.742	+101.975	+320.000	+310.000	-3.61468703E-0	5.04677963E+0	 5.5600E-07	 2.8400E-07	
3472	2018-10-23_18-04-15	+000.0	+000.0	+34.1150	+33.3165	+48.8448	+320.000	+310.000	+000.0	+000.0	+65.0791	+64.9725	+141.300	+84.8682	+67.9827	+159.696	+101.917	+320.000	+310.000	-3.61297905E-0	5.04680347E+0	 5.5600E-07	 2.8300E-07	
3473	2018-10-23_18-04-46	+000.0	+000.0	+34.1107	+33.2577	+48.7852	+320.000	+310.000	+000.0	+000.0	+65.0216	+64.9128	+141.265	+84.8283	+67.9266	+159.650	+101.859	+320.000	+310.000	-3.61302644E-0	5.04675579E+0	 5.5600E-07	 2.8400E-07	
3474	2018-10-23_18-05-17	+000.0	+000.0	+34.1102	+33.1922	+48.7283	+320.000	+310.000	+000.0	+000.0	+64.9640	+64.8563	+141.233	+84.7884	+67.8707	+159.604	+101.802	+320.000	+310.000	-3.61179292E-0	5.04675579E+0	 5.5600E-07	 2.8400E-07	
3475	2018-10-23_18-05-48	+000.0	+000.0	+34.1102	+33.1203	+48.6732	+320.000	+310.000	+000.0	+000.0	+64.9067	+64.7975	+141.196	+84.7494	+67.8166	+159.558	+101.744	+320.000	+310.000	-3.61155570E-0	5.04677963E+0	 5.5600E-07	 2.8400E-07	
3476	2018-10-23_18-06-19	+000.0	+000.0	+34.1096	+33.0670	+48.6141	+320.000	+310.000	+000.0	+000.0	+64.8513	+64.7402	+141.168	+84.7094	+67.7597	+159.511	+101.687	+320.000	+310.000	-3.61051202E-0	5.04673195E+0	 5.5600E-07	 2.8400E-07	
3477	2018-10-23_18-06-50	+000.0	+000.0	+34.1130	+32.9989	+48.5559	+320.000	+310.000	+000.0	+000.0	+64.7901	+64.6813	+141.135	+84.6696	+67.7041	+159.466	+101.630	+320.000	+310.000	-3.60975295E-0	5.04674244E+0	 5.5700E-07	 2.8300E-07	
3478	2018-10-23_18-07-21	+000.0	+000.0	+34.1140	+32.9261	+48.5002	+320.000	+310.000	+000.0	+000.0	+64.7328	+64.6265	+141.102	+84.6302	+67.6478	+159.419	+101.572	+320.000	+310.000	-3.60894650E-0	5.04668427E+0	 5.5700E-07	 2.8300E-07	
3479	2018-10-23_18-07-51	+000.0	+000.0	+34.1116	+32.8704	+48.4417	+320.000	+310.000	+000.0	+000.0	+64.6786	+64.5704	+141.066	+84.5909	+67.5911	+159.373	+101.515	+320.000	+310.000	-3.60851943E-0	5.04668427E+0	 5.5700E-07	 2.8300E-07	
3480	2018-10-23_18-08-22	+000.0	+000.0	+34.1169	+32.8027	+48.3852	+320.000	+310.000	+000.0	+000.0	+64.6176	+64.5114	+141.028	+84.5505	+67.5351	+159.328	+101.457	+320.000	+310.000	-3.60875666E-0	5.04663706E+0	 5.5800E-07	 2.8300E-07	
3481	2018-10-23_18-08-53	+000.0	+000.0	+34.1159	+32.7340	+48.3269	+320.000	+310.000	+000.0	+000.0	+64.5605	+64.4527	+141.000	+84.5105	+67.4807	+159.282	+101.398	+320.000	+310.000	-3.60823482E-0	5.04665899E+0	 5.5800E-07	 2.8300E-07	
3482	2018-10-23_18-09-24	+000.0	+000.0	+34.1121	+32.6665	+48.2703	+320.000	+310.000	+000.0	+000.0	+64.5011	+64.3930	+140.966	+84.4711	+67.4241	+159.236	+101.340	+320.000	+310.000	-3.60719085E-0	5.04664898E+0	 5.5800E-07	 2.8300E-07	
3483	2018-10-23_18-09-55	+000.0	+000.0	+34.1116	+32.6056	+48.2129	+320.000	+310.000	+000.0	+000.0	+64.4437	+64.3380	+140.936	+84.4311	+67.3680	+159.189	+101.284	+320.000	+310.000	-3.60605240E-0	5.04657745E+0	 5.5900E-07	 2.8300E-07	
3484	2018-10-23_18-10-26	+000.0	+000.0	+34.1150	+32.5409	+48.1548	+320.000	+310.000	+000.0	+000.0	+64.3866	+64.2777	+140.900	+84.3911	+67.3121	+159.144	+101.226	+320.000	+310.000	-3.60586256E-0	5.04660130E+0	 5.5900E-07	 2.8300E-07	
3485	2018-10-23_18-10-57	+000.0	+000.0	+34.1136	+32.4694	+48.0979	+320.000	+310.000	+000.0	+000.0	+64.3286	+64.2231	+140.868	+84.3513	+67.2563	+159.098	+101.168	+320.000	+310.000	-3.60529333E-0	5.04663515E+0	 5.5900E-07	 2.8300E-07	
3486	2018-10-23_18-11-28	+000.0	+000.0	+34.1188	+32.3985	+48.0411	+320.000	+310.000	+000.0	+000.0	+64.2734	+64.1655	+140.836	+84.3122	+67.1997	+159.051	+101.110	+320.000	+310.000	-3.60477149E-0	5.04664898E+0	 5.6000E-07	 2.8300E-07	
3487	2018-10-23_18-11-58	+000.0	+000.0	+34.1159	+32.3379	+47.9852	+320.000	+310.000	+000.0	+000.0	+64.2157	+64.1069	+140.797	+84.2723	+67.1438	+159.005	+101.053	+320.000	+310.000	-3.60396534E-0	5.04661131E+0	 5.6400E-07	 2.8300E-07	
3488	2018-10-23_18-12-29	+000.0	+000.0	+34.1173	+32.2726	+47.9272	+320.000	+310.000	+000.0	+000.0	+64.1603	+64.0493	+140.761	+84.2322	+67.0891	+158.959	+100.995	+320.000	+310.000	-3.60258907E-0	5.04661131E+0	 5.6500E-07	 2.8300E-07	
3489	2018-10-23_18-13-00	+000.0	+000.0	+34.1228	+32.2002	+47.8706	+320.000	+310.000	+000.0	+000.0	+64.1061	+63.9924	+140.729	+84.1928	+67.0328	+158.912	+100.937	+320.000	+310.000	-3.60183001E-0	5.04662514E+0	 5.6600E-07	 2.8300E-07	
3490	2018-10-23_18-13-31	+000.0	+000.0	+34.1213	+32.1380	+47.8144	+320.000	+310.000	+000.0	+000.0	+64.0438	+63.9370	+140.701	+84.1532	+66.9779	+158.866	+100.880	+320.000	+310.000	-3.60187769E-0	5.04658747E+0	 5.6600E-07	 2.8400E-07	
3491	2018-10-23_18-14-02	+000.0	+000.0	+34.1217	+32.0745	+47.7558	+320.000	+310.000	+000.0	+000.0	+63.9875	+63.8789	+140.665	+84.1130	+66.9211	+158.820	+100.822	+320.000	+310.000	-3.60045403E-0	5.04657745E+0	 5.6700E-07	 2.8400E-07	
3492	2018-10-23_18-14-33	+000.0	+000.0	+34.1242	+32.0022	+47.6996	+320.000	+310.000	+000.0	+000.0	+63.9287	+63.8201	+140.629	+84.0729	+66.8650	+158.773	+100.764	+320.000	+310.000	-3.60012203E-0	5.04651594E+0	 5.6800E-07	 2.8400E-07	
3493	2018-10-23_18-15-04	+000.0	+000.0	+34.1325	+31.9296	+47.6422	+320.000	+310.000	+000.0	+000.0	+63.8741	+63.7640	+140.596	+84.0332	+66.8090	+158.726	+100.706	+320.000	+310.000	-3.59955281E-0	5.04648018E+0	 5.6700E-07	 2.8400E-07	
3494	2018-10-23_18-15-34	+000.0	+000.0	+34.1284	+31.8641	+47.5849	+320.000	+310.000	+000.0	+000.0	+63.8158	+63.7078	+140.560	+83.9929	+66.7531	+158.680	+100.648	+320.000	+310.000	-3.59846145E-0	5.04651594E+0	 5.6800E-07	 2.8500E-07	
3495	2018-10-23_18-16-05	+000.0	+000.0	+34.1296	+31.8056	+47.5291	+320.000	+310.000	+000.0	+000.0	+63.7548	+63.6477	+140.524	+83.9529	+66.6967	+158.633	+100.591	+320.000	+310.000	-3.59874636E-0	5.04656363E+0	 5.6700E-07	 2.8400E-07	
3496	2018-10-23_18-16-36	+000.0	+000.0	+34.1319	+31.7292	+47.4726	+320.000	+310.000	+000.0	+000.0	+63.6980	+63.5885	+140.489	+83.9129	+66.6412	+158.587	+100.534	+320.000	+310.000	-3.59756023E-0	5.04657555E+0	 5.6700E-07	 2.8400E-07	
3497	2018-10-23_18-17-07	+000.0	+000.0	+34.1343	+31.6589	+47.4158	+320.000	+310.000	+000.0	+000.0	+63.6433	+63.5339	+140.459	+83.8731	+66.5866	+158.540	+100.475	+320.000	+310.000	-3.59708577E-0	5.04661322E+0	 5.6700E-07	 2.8400E-07	
3498	2018-10-23_18-17-38	+000.0	+000.0	+34.1372	+31.6017	+47.3590	+320.000	+310.000	+000.0	+000.0	+63.5845	+63.4772	+140.428	+83.8330	+66.5309	+158.494	+100.418	+320.000	+310.000	-3.59646887E-0	5.04672003E+0	 5.6700E-07	 2.8400E-07	
3499	2018-10-23_18-18-09	+000.0	+000.0	+34.1392	+31.5289	+47.3025	+320.000	+310.000	+000.0	+000.0	+63.5261	+63.4207	+140.395	+83.7926	+66.4745	+158.447	+100.360	+320.000	+310.000	-3.59533042E-0	5.04676628E+0	 5.6600E-07	 2.8400E-07	
3500	2018-10-23_18-18-40	+000.0	+000.0	+34.1384	+31.4580	+47.2443	+320.000	+310.000	+000.0	+000.0	+63.4709	+63.3625	+140.359	+83.7525	+66.4187	+158.402	+100.302	+320.000	+310.000	-3.59504580E-0	5.04676628E+0	 5.6600E-07	 2.8400E-07	
3501	2018-10-23_18-19-11	+000.0	+000.0	+34.1363	+31.3831	+47.1891	+320.000	+310.000	+000.0	+000.0	+63.4139	+63.3038	+140.325	+83.7124	+66.3628	+158.355	+100.244	+320.000	+310.000	-3.59457135E-0	5.04682732E+0	 5.6600E-07	 2.8300E-07	
3502	2018-10-23_18-19-41	+000.0	+000.0	+34.1328	+31.3283	+47.1309	+320.000	+310.000	+000.0	+000.0	+63.3548	+63.2481	+140.289	+83.6725	+66.3066	+158.308	+100.187	+320.000	+310.000	-3.59419167E-0	5.04691076E+0	 5.6600E-07	 2.8300E-07	
3503	2018-10-23_18-20-12	+000.0	+000.0	+34.1407	+31.2550	+47.0764	+320.000	+310.000	+000.0	+000.0	+63.2980	+63.1891	+140.254	+83.6326	+66.2512	+158.263	+100.130	+320.000	+310.000	-3.59390706E-0	5.04695702E+0	 5.6500E-07	 2.8300E-07	
3504	2018-10-23_18-20-43	+000.0	+000.0	+34.1401	+31.1864	+47.0205	+320.000	+310.000	+000.0	+000.0	+63.2407	+63.1309	+140.221	+83.5920	+66.1966	+158.217	+100.072	+320.000	+310.000	-3.59305322E-0	5.04693317E+0	 5.6500E-07	 2.8300E-07	
3505	2018-10-23_18-21-14	+000.0	+000.0	+34.1407	+31.1267	+46.9647	+320.000	+310.000	+000.0	+000.0	+63.1830	+63.0752	+140.192	+83.5524	+66.1406	+158.170	+100.014	+320.000	+310.000	-3.59352767E-0	5.04702854E+0	 5.6400E-07	 2.8300E-07	
3506	2018-10-23_18-21-45	+000.0	+000.0	+34.1450	+31.0505	+46.9082	+320.000	+310.000	+000.0	+000.0	+63.1277	+63.0182	+140.161	+83.5118	+66.0849	+158.125	+99.9572	+320.000	+310.000	-3.59177232E-0	5.04707766E+0	 5.6400E-07	 2.8200E-07	
3507	2018-10-23_18-22-16	+000.0	+000.0	+34.1409	+30.9959	+46.8513	+320.000	+310.000	+000.0	+000.0	+63.0688	+62.9625	+140.119	+83.4726	+66.0288	+158.079	+99.8999	+320.000	+310.000	-3.59167725E-0	5.04708958E+0	 5.6400E-07	 2.8200E-07	
