# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
4931	2018-10-24_06-34-03	+000.0	+000.0	+34.6948	+18.9671	+36.9918	+320.000	+310.000	+000.0	+000.0	+49.9061	+49.7866	+124.587	+73.4208	+52.8677	+154.840	+92.6802	+320.000	+310.000	-4.44649518E-0	5.03667736E+0	 4.7800E-07	 2.5000E-07	
4932	2018-10-24_06-34-34	+000.0	+000.0	+34.6948	+18.8964	+36.9928	+320.000	+310.000	+000.0	+000.0	+49.9013	+49.7845	+124.586	+73.4203	+52.8681	+154.839	+92.6791	+320.000	+310.000	-4.45071757E-0	5.03660583E+0	 4.7800E-07	 2.5000E-07	
4933	2018-10-24_06-35-05	+000.0	+000.0	+34.6889	+18.9262	+36.9913	+320.000	+310.000	+000.0	+000.0	+49.8957	+49.7872	+124.588	+73.4201	+52.8679	+154.838	+92.6778	+320.000	+310.000	-4.44388568E-0	5.03667736E+0	 4.7700E-07	 2.4900E-07	
4934	2018-10-24_06-35-36	+000.0	+000.0	+34.6948	+18.9441	+36.9913	+320.000	+310.000	+000.0	+000.0	+49.9033	+49.7881	+124.588	+73.4200	+52.8672	+154.839	+92.6769	+320.000	+310.000	-4.44649518E-0	5.03673697E+0	 4.7700E-07	 2.4900E-07	
4935	2018-10-24_06-36-06	+000.0	+000.0	+34.6966	+18.9137	+36.9913	+320.000	+310.000	+000.0	+000.0	+49.9004	+49.7840	+124.587	+73.4196	+52.8663	+154.838	+92.6757	+320.000	+310.000	-4.44725424E-0	5.03662968E+0	 4.7700E-07	 2.4900E-07	
4936	2018-10-24_06-36-37	+000.0	+000.0	+34.6939	+18.9166	+36.9889	+320.000	+310.000	+000.0	+000.0	+49.8945	+49.7860	+124.583	+73.4193	+52.8660	+154.837	+92.6748	+320.000	+310.000	-4.44336385E-0	5.03670120E+0	 4.7600E-07	 2.4900E-07	
4937	2018-10-24_06-37-08	+000.0	+000.0	+34.6980	+18.9579	+36.9883	+320.000	+310.000	+000.0	+000.0	+49.9045	+49.7849	+124.583	+73.4191	+52.8656	+154.836	+92.6739	+320.000	+310.000	-4.44772869E-0	5.03665352E+0	 4.7600E-07	 2.4900E-07	
4938	2018-10-24_06-37-39	+000.0	+000.0	+34.7001	+18.8794	+36.9892	+320.000	+310.000	+000.0	+000.0	+49.9004	+49.7849	+124.580	+73.4189	+52.8666	+154.835	+92.6729	+320.000	+310.000	-4.44976866E-0	5.03662968E+0	 4.7600E-07	 2.4900E-07	
4939	2018-10-24_06-38-10	+000.0	+000.0	+34.6977	+18.9639	+36.9898	+320.000	+310.000	+000.0	+000.0	+49.9013	+49.7845	+124.586	+73.4184	+52.8660	+154.834	+92.6721	+320.000	+310.000	-4.44345921E-0	5.03662968E+0	 4.7600E-07	 2.4900E-07	
4940	2018-10-24_06-38-41	+000.0	+000.0	+34.7044	+18.9434	+36.9883	+320.000	+310.000	+000.0	+000.0	+49.8982	+49.7840	+124.578	+73.4180	+52.8652	+154.833	+92.6712	+320.000	+310.000	-4.44682717E-0	5.03662968E+0	 4.7600E-07	 2.4900E-07	
4941	2018-10-24_06-39-11	+000.0	+000.0	+34.7021	+18.8833	+36.9889	+320.000	+310.000	+000.0	+000.0	+49.9045	+49.7845	+124.579	+73.4178	+52.8649	+154.832	+92.6706	+320.000	+310.000	-4.44564104E-0	5.03654623E+0	 4.7600E-07	 2.4900E-07	
4942	2018-10-24_06-39-42	+000.0	+000.0	+34.6995	+18.9507	+36.9861	+320.000	+310.000	+000.0	+000.0	+49.8998	+49.7824	+124.582	+73.4174	+52.8648	+154.831	+92.6698	+320.000	+310.000	-4.44573611E-0	5.03649855E+0	 4.7600E-07	 2.4900E-07	
4943	2018-10-24_06-40-13	+000.0	+000.0	+34.7014	+18.9433	+36.9877	+320.000	+310.000	+000.0	+000.0	+49.8991	+49.7860	+124.579	+73.4169	+52.8658	+154.831	+92.6691	+320.000	+310.000	-4.43861961E-0	5.03658199E+0	 4.8400E-07	 2.9800E-07	
4944	2018-10-24_06-40-44	+000.0	+000.0	+34.7035	+18.8876	+36.9861	+320.000	+310.000	+000.0	+000.0	+49.9013	+49.7845	+124.580	+73.4170	+52.8653	+154.829	+92.6684	+320.000	+310.000	-4.44829792E-0	5.03646278E+0	 4.7900E-07	 2.5700E-07	
4945	2018-10-24_06-41-15	+000.0	+000.0	+34.7014	+18.9434	+36.9877	+320.000	+310.000	+000.0	+000.0	+49.8988	+49.7840	+124.578	+73.4163	+52.8653	+154.829	+92.6677	+320.000	+310.000	-4.44640011E-0	5.03642702E+0	 4.7900E-07	 2.5300E-07	
4946	2018-10-24_06-41-46	+000.0	+000.0	+34.7024	+18.9494	+36.9852	+320.000	+310.000	+000.0	+000.0	+49.9013	+49.7814	+124.579	+73.4161	+52.8645	+154.827	+92.6667	+320.000	+310.000	-4.44696963E-0	5.03646278E+0	 4.7900E-07	 2.5200E-07	
4947	2018-10-24_06-42-16	+000.0	+000.0	+34.7030	+18.8806	+36.9874	+320.000	+310.000	+000.0	+000.0	+49.8925	+49.7845	+124.574	+73.4158	+52.8643	+154.827	+92.6666	+320.000	+310.000	-4.44853514E-0	5.03639126E+0	 4.7900E-07	 2.5100E-07	
4948	2018-10-24_06-42-47	+000.0	+000.0	+34.6992	+18.9373	+36.9892	+320.000	+310.000	+000.0	+000.0	+49.8998	+49.7840	+124.569	+73.4157	+52.8640	+154.826	+92.6655	+320.000	+310.000	-4.45199847E-0	5.03634357E+0	 4.7900E-07	 2.5100E-07	
4949	2018-10-24_06-43-18	+000.0	+000.0	+34.7044	+18.9519	+36.9874	+320.000	+310.000	+000.0	+000.0	+49.9030	+49.7809	+124.572	+73.4150	+52.8644	+154.827	+92.6649	+320.000	+310.000	-4.44663733E-0	5.03639126E+0	 4.7900E-07	 2.5100E-07	
4950	2018-10-24_06-43-49	+000.0	+000.0	+34.7051	+18.9088	+36.9861	+320.000	+310.000	+000.0	+000.0	+49.8982	+49.7809	+124.575	+73.4149	+52.8640	+154.827	+92.6646	+320.000	+310.000	-4.44184572E-0	5.03639317E+0	 4.7900E-07	 2.5100E-07	
4951	2018-10-24_06-44-20	+000.0	+000.0	+34.7014	+18.8809	+36.9846	+320.000	+310.000	+000.0	+000.0	+49.8897	+49.7814	+124.573	+73.4141	+52.8639	+154.827	+92.6640	+320.000	+310.000	-4.45104957E-0	5.03634548E+0	 4.7900E-07	 2.5100E-07	
4952	2018-10-24_06-44-51	+000.0	+000.0	+34.6977	+18.9290	+36.9859	+320.000	+310.000	+000.0	+000.0	+49.8960	+49.7818	+124.575	+73.4138	+52.8639	+154.828	+92.6638	+320.000	+310.000	-4.45095479E-0	5.03623819E+0	 4.8000E-07	 2.5100E-07	
4953	2018-10-24_06-45-22	+000.0	+000.0	+34.7006	+18.9602	+36.9852	+320.000	+310.000	+000.0	+000.0	+49.8988	+49.7809	+124.577	+73.4134	+52.8630	+154.828	+92.6634	+320.000	+310.000	-4.45218861E-0	5.03634357E+0	 4.8000E-07	 2.5100E-07	
4954	2018-10-24_06-45-52	+000.0	+000.0	+34.7053	+18.8870	+36.9846	+320.000	+310.000	+000.0	+000.0	+49.8897	+49.7818	+124.564	+73.4129	+52.8626	+154.827	+92.6632	+320.000	+310.000	-4.44725424E-0	5.03625011E+0	 4.8000E-07	 2.5100E-07	
4955	2018-10-24_06-46-23	+000.0	+000.0	+34.6966	+18.9733	+36.9846	+320.000	+310.000	+000.0	+000.0	+49.8991	+49.7787	+124.569	+73.4122	+52.8617	+154.825	+92.6627	+320.000	+310.000	-4.45104957E-0	5.03622627E+0	 4.8000E-07	 2.5100E-07	
4956	2018-10-24_06-46-54	+000.0	+000.0	+34.7014	+18.9405	+36.9861	+320.000	+310.000	+000.0	+000.0	+49.8991	+49.7797	+124.567	+73.4119	+52.8622	+154.825	+92.6627	+320.000	+310.000	-4.44929421E-0	5.03631973E+0	 4.8000E-07	 2.5100E-07	
4957	2018-10-24_06-47-25	+000.0	+000.0	+34.6985	+18.9178	+36.9852	+320.000	+310.000	+000.0	+000.0	+49.8866	+49.7818	+124.571	+73.4117	+52.8618	+154.825	+92.6621	+320.000	+310.000	-4.44692224E-0	5.03617859E+0	 4.8100E-07	 2.5100E-07	
4958	2018-10-24_06-47-56	+000.0	+000.0	+34.6971	+18.9689	+36.9852	+320.000	+310.000	+000.0	+000.0	+49.8951	+49.7793	+124.567	+73.4114	+52.8615	+154.825	+92.6620	+320.000	+310.000	-4.44663733E-0	5.03623819E+0	 4.8100E-07	 2.5100E-07	
4959	2018-10-24_06-48-26	+000.0	+000.0	+34.7014	+18.9425	+36.9861	+320.000	+310.000	+000.0	+000.0	+49.8991	+49.7809	+124.567	+73.4106	+52.8609	+154.825	+92.6615	+320.000	+310.000	-4.44787085E-0	5.03619051E+0	 4.8200E-07	 2.5100E-07	
4960	2018-10-24_06-48-57	+000.0	+000.0	+34.6995	+18.9208	+36.9852	+320.000	+310.000	+000.0	+000.0	+49.8919	+49.7818	+124.567	+73.4102	+52.8604	+154.824	+92.6614	+320.000	+310.000	-4.45195109E-0	5.03608370E+0	 4.8200E-07	 2.5100E-07	
4961	2018-10-24_06-49-28	+000.0	+000.0	+34.6977	+18.9734	+36.9843	+320.000	+310.000	+000.0	+000.0	+49.8976	+49.7803	+124.565	+73.4097	+52.8607	+154.824	+92.6612	+320.000	+310.000	-4.44255739E-0	5.03622627E+0	 4.8200E-07	 2.5200E-07	
4962	2018-10-24_06-49-59	+000.0	+000.0	+34.7024	+18.9431	+36.9859	+320.000	+310.000	+000.0	+000.0	+49.8976	+49.7803	+124.562	+73.4095	+52.8603	+154.823	+92.6609	+320.000	+310.000	-4.45052773E-0	5.03616714E+0	 4.8200E-07	 2.5200E-07	
4963	2018-10-24_06-50-30	+000.0	+000.0	+34.7006	+18.9139	+36.9859	+320.000	+310.000	+000.0	+000.0	+49.8945	+49.7772	+124.565	+73.4088	+52.8607	+154.822	+92.6606	+320.000	+310.000	-4.44436014E-0	5.03614140E+0	 4.8300E-07	 2.5200E-07	
4964	2018-10-24_06-51-01	+000.0	+000.0	+34.6985	+18.9646	+36.9837	+320.000	+310.000	+000.0	+000.0	+49.8951	+49.7787	+124.564	+73.4082	+52.8593	+154.821	+92.6604	+320.000	+310.000	-4.44886714E-0	5.03620243E+0	 4.8300E-07	 2.5200E-07	
4965	2018-10-24_06-51-31	+000.0	+000.0	+34.7024	+18.8842	+36.9846	+320.000	+310.000	+000.0	+000.0	+49.8945	+49.7787	+124.561	+73.4078	+52.8588	+154.820	+92.6600	+320.000	+310.000	-4.45000589E-0	5.03614330E+0	 4.8400E-07	 2.5200E-07	
4966	2018-10-24_06-52-02	+000.0	+000.0	+34.6963	+18.9615	+36.9846	+320.000	+310.000	+000.0	+000.0	+49.8957	+49.7778	+124.556	+73.4070	+52.8588	+154.820	+92.6597	+320.000	+310.000	-4.44872499E-0	5.03609562E+0	 4.8400E-07	 2.5200E-07	
4967	2018-10-24_06-52-33	+000.0	+000.0	+34.7021	+18.9471	+36.9846	+320.000	+310.000	+000.0	+000.0	+49.8982	+49.7772	+124.558	+73.4065	+52.8593	+154.821	+92.6594	+320.000	+310.000	-4.44621056E-0	5.03622627E+0	 4.8400E-07	 2.5300E-07	
4968	2018-10-24_06-53-04	+000.0	+000.0	+34.7014	+18.9012	+36.9837	+320.000	+310.000	+000.0	+000.0	+49.8967	+49.7772	+124.561	+73.4059	+52.8588	+154.820	+92.6594	+320.000	+310.000	-4.44696963E-0	5.03608370E+0	 4.8500E-07	 2.5300E-07	
4969	2018-10-24_06-53-35	+000.0	+000.0	+34.7021	+18.9722	+36.9837	+320.000	+310.000	+000.0	+000.0	+49.8951	+49.7778	+124.562	+73.4057	+52.8577	+154.819	+92.6587	+320.000	+310.000	-4.44322169E-0	5.03613138E+0	 4.8500E-07	 2.5300E-07	
4970	2018-10-24_06-54-05	+000.0	+000.0	+34.7035	+18.8923	+36.9828	+320.000	+310.000	+000.0	+000.0	+49.8960	+49.7766	+124.557	+73.4050	+52.8583	+154.817	+92.6585	+320.000	+310.000	-4.44502443E-0	5.03608370E+0	 4.8600E-07	 2.5300E-07	
4971	2018-10-24_06-54-36	+000.0	+000.0	+34.6971	+18.9621	+36.9821	+320.000	+310.000	+000.0	+000.0	+49.8925	+49.7782	+124.557	+73.4042	+52.8573	+154.817	+92.6583	+320.000	+310.000	-4.45043296E-0	5.03597450E+0	 4.8600E-07	 2.5400E-07	
4972	2018-10-24_06-55-07	+000.0	+000.0	+34.6956	+18.9546	+36.9837	+320.000	+310.000	+000.0	+000.0	+49.8913	+49.7766	+124.553	+73.4038	+52.8575	+154.817	+92.6579	+320.000	+310.000	-4.44886714E-0	5.03603601E+0	 4.8700E-07	 2.5400E-07	
4973	2018-10-24_06-55-38	+000.0	+000.0	+34.7014	+18.9487	+36.9843	+320.000	+310.000	+000.0	+000.0	+49.8928	+49.7766	+124.553	+73.4031	+52.8581	+154.815	+92.6576	+320.000	+310.000	-4.45057511E-0	5.03603411E+0	 4.8700E-07	 2.5400E-07	
4974	2018-10-24_06-56-09	+000.0	+000.0	+34.6977	+18.8833	+36.9837	+320.000	+310.000	+000.0	+000.0	+49.8863	+49.7772	+124.557	+73.4028	+52.8585	+154.814	+92.6573	+320.000	+310.000	-4.45090711E-0	5.03604650E+0	 4.8700E-07	 2.5400E-07	
4975	2018-10-24_06-56-40	+000.0	+000.0	+34.6953	+18.9367	+36.9837	+320.000	+310.000	+000.0	+000.0	+49.8951	+49.7761	+124.556	+73.4021	+52.8578	+154.815	+92.6570	+320.000	+310.000	-4.45323199E-0	5.03592682E+0	 4.8800E-07	 2.5400E-07	
4976	2018-10-24_06-57-11	+000.0	+000.0	+34.7014	+18.9555	+36.9837	+320.000	+310.000	+000.0	+000.0	+49.8945	+49.7772	+124.556	+73.4016	+52.8569	+154.814	+92.6565	+320.000	+310.000	-4.44810808E-0	5.03605795E+0	 4.8900E-07	 2.5400E-07	
4977	2018-10-24_06-57-41	+000.0	+000.0	+34.7044	+18.8859	+36.9828	+320.000	+310.000	+000.0	+000.0	+49.8873	+49.7772	+124.557	+73.4008	+52.8566	+154.814	+92.6560	+320.000	+310.000	-4.44715917E-0	5.03599834E+0	 4.8900E-07	 2.5500E-07	
4978	2018-10-24_06-58-12	+000.0	+000.0	+34.7006	+18.9419	+36.9837	+320.000	+310.000	+000.0	+000.0	+49.8936	+49.7755	+124.546	+73.4006	+52.8564	+154.813	+92.6557	+320.000	+310.000	-4.44459736E-0	5.03599834E+0	 4.8900E-07	 2.5500E-07	
4979	2018-10-24_06-58-43	+000.0	+000.0	+34.7035	+18.9579	+36.9837	+320.000	+310.000	+000.0	+000.0	+49.8925	+49.7753	+124.547	+73.3999	+52.8570	+154.815	+92.6556	+320.000	+310.000	-4.45517719E-0	5.03582001E+0	 4.9000E-07	 2.5500E-07	
4980	2018-10-24_06-59-14	+000.0	+000.0	+34.7059	+18.8928	+36.9843	+320.000	+310.000	+000.0	+000.0	+49.8857	+49.7772	+124.549	+73.3995	+52.8567	+154.815	+92.6552	+320.000	+310.000	-4.44564104E-0	5.03592682E+0	 4.9000E-07	 2.5500E-07	
4981	2018-10-24_06-59-45	+000.0	+000.0	+34.7030	+18.9756	+36.9846	+320.000	+310.000	+000.0	+000.0	+49.8925	+49.7741	+124.551	+73.3987	+52.8557	+154.814	+92.6550	+320.000	+310.000	-4.44635272E-0	5.03597450E+0	 4.9100E-07	 2.5600E-07	
4982	2018-10-24_07-00-15	+000.0	+000.0	+34.7064	+18.8903	+36.9837	+320.000	+310.000	+000.0	+000.0	+49.8942	+49.7766	+124.548	+73.3986	+52.8552	+154.815	+92.6550	+320.000	+310.000	-4.44696963E-0	5.03602219E+0	 4.9100E-07	 2.5600E-07	
4983	2018-10-24_07-00-46	+000.0	+000.0	+34.7030	+18.9678	+36.9828	+320.000	+310.000	+000.0	+000.0	+49.8919	+49.7755	+124.542	+73.3977	+52.8551	+154.814	+92.6546	+320.000	+310.000	-4.44398075E-0	5.03592539E+0	 4.9200E-07	 2.5600E-07	
4984	2018-10-24_07-01-17	+000.0	+000.0	+34.7059	+18.9345	+36.9828	+320.000	+310.000	+000.0	+000.0	+49.8894	+49.7753	+124.545	+73.3974	+52.8563	+154.813	+92.6546	+320.000	+310.000	-4.44668502E-0	5.03586674E+0	 4.9200E-07	 2.5600E-07	
4985	2018-10-24_07-01-48	+000.0	+000.0	+34.7001	+18.9289	+36.9821	+320.000	+310.000	+000.0	+000.0	+49.8857	+49.7761	+124.547	+73.3971	+52.8564	+154.813	+92.6546	+320.000	+310.000	-4.45071757E-0	5.03582001E+0	 4.9300E-07	 2.5600E-07	
4986	2018-10-24_07-02-19	+000.0	+000.0	+34.6995	+18.9503	+36.9831	+320.000	+310.000	+000.0	+000.0	+49.8911	+49.7755	+124.549	+73.3962	+52.8551	+154.812	+92.6542	+320.000	+310.000	-4.45010096E-0	5.03584337E+0	 4.9300E-07	 2.5700E-07	
4987	2018-10-24_07-02-50	+000.0	+000.0	+34.7009	+18.9062	+36.9828	+320.000	+310.000	+000.0	+000.0	+49.8919	+49.7741	+124.547	+73.3958	+52.8547	+154.812	+92.6544	+320.000	+310.000	-4.45204586E-0	5.03583145E+0	 4.9400E-07	 2.5700E-07	
4988	2018-10-24_07-03-20	+000.0	+000.0	+34.6980	+18.9425	+36.9828	+320.000	+310.000	+000.0	+000.0	+49.8821	+49.7755	+124.543	+73.3955	+52.8543	+154.811	+92.6541	+320.000	+310.000	-4.44758624E-0	5.03590298E+0	 4.9400E-07	 2.5700E-07	
4989	2018-10-24_07-03-51	+000.0	+000.0	+34.6992	+18.9414	+36.9843	+320.000	+310.000	+000.0	+000.0	+49.8913	+49.7747	+124.542	+73.3950	+52.8545	+154.810	+92.6536	+320.000	+310.000	-4.44554627E-0	5.03583145E+0	 4.9400E-07	 2.5700E-07	
4990	2018-10-24_07-04-22	+000.0	+000.0	+34.7021	+18.8857	+36.9828	+320.000	+310.000	+000.0	+000.0	+49.8919	+49.7747	+124.545	+73.3943	+52.8544	+154.810	+92.6534	+320.000	+310.000	-4.44848776E-0	5.03574657E+0	 4.9500E-07	 2.5700E-07	
4991	2018-10-24_07-04-53	+000.0	+000.0	+34.7001	+18.9600	+36.9816	+320.000	+310.000	+000.0	+000.0	+49.8888	+49.7738	+124.547	+73.3941	+52.8545	+154.811	+92.6533	+320.000	+310.000	-4.44677979E-0	5.03577185E+0	 4.9500E-07	 2.5700E-07	
4992	2018-10-24_07-05-24	+000.0	+000.0	+34.6977	+18.9392	+36.9828	+320.000	+310.000	+000.0	+000.0	+49.8888	+49.7753	+124.545	+73.3938	+52.8534	+154.815	+92.6530	+320.000	+310.000	-4.45740700E-0	5.03573465E+0	 4.9600E-07	 2.5700E-07	
4993	2018-10-24_07-05-55	+000.0	+000.0	+34.6995	+18.8828	+36.9813	+320.000	+310.000	+000.0	+000.0	+49.8928	+49.7724	+124.540	+73.3931	+52.8531	+154.820	+92.6533	+320.000	+310.000	-4.45403844E-0	5.03577042E+0	 4.9500E-07	 2.5700E-07	
4994	2018-10-24_07-06-25	+000.0	+000.0	+34.6980	+18.9545	+36.9828	+320.000	+310.000	+000.0	+000.0	+49.8817	+49.7730	+124.536	+73.3929	+52.8527	+154.822	+92.6536	+320.000	+310.000	-4.44943666E-0	5.03587723E+0	 4.9400E-07	 2.5700E-07	
4995	2018-10-24_07-06-56	+000.0	+000.0	+34.7001	+18.9723	+36.9816	+320.000	+310.000	+000.0	+000.0	+49.8911	+49.7747	+124.533	+73.3922	+52.8524	+154.822	+92.6540	+320.000	+310.000	-4.44445521E-0	5.03603268E+0	 4.9200E-07	 2.5600E-07	
4996	2018-10-24_07-07-27	+000.0	+000.0	+34.7024	+18.9101	+36.9813	+320.000	+310.000	+000.0	+000.0	+49.8911	+49.7724	+124.535	+73.3922	+52.8527	+154.823	+92.6545	+320.000	+310.000	-4.46234077E-0	5.03584337E+0	 4.9100E-07	 2.5600E-07	
4997	2018-10-24_07-07-58	+000.0	+000.0	+34.7009	+18.8729	+36.9816	+320.000	+310.000	+000.0	+000.0	+49.8913	+49.7747	+124.542	+73.3914	+52.8524	+154.823	+92.6551	+320.000	+310.000	-4.45484489E-0	5.03605795E+0	 4.8900E-07	 2.5500E-07	
4998	2018-10-24_07-08-29	+000.0	+000.0	+34.6971	+18.9693	+36.9800	+320.000	+310.000	+000.0	+000.0	+49.8866	+49.7738	+124.537	+73.3910	+52.8526	+154.821	+92.6555	+320.000	+310.000	-4.44910437E-0	5.03614140E+0	 4.8800E-07	 2.5500E-07	
4999	2018-10-24_07-09-00	+000.0	+000.0	+34.6992	+18.9340	+36.9816	+320.000	+310.000	+000.0	+000.0	+49.8857	+49.7721	+124.540	+73.3906	+52.8510	+154.818	+92.6557	+320.000	+310.000	-4.44535643E-0	5.03618813E+0	 4.8700E-07	 2.5400E-07	
5000	2018-10-24_07-09-30	+000.0	+000.0	+34.6977	+18.9049	+36.9816	+320.000	+310.000	+000.0	+000.0	+49.8831	+49.7730	+124.532	+73.3902	+52.8507	+154.817	+92.6553	+320.000	+310.000	-4.44877237E-0	5.03623486E+0	 4.8600E-07	 2.5400E-07	
5001	2018-10-24_07-10-01	+000.0	+000.0	+34.6980	+18.9640	+36.9806	+320.000	+310.000	+000.0	+000.0	+49.8905	+49.7730	+124.531	+73.3899	+52.8515	+154.814	+92.6554	+320.000	+310.000	-4.44962621E-0	5.03629589E+0	 4.8500E-07	 2.5400E-07	
5002	2018-10-24_07-10-32	+000.0	+000.0	+34.7073	+18.8855	+36.9816	+320.000	+310.000	+000.0	+000.0	+49.8882	+49.7706	+124.537	+73.3893	+52.8513	+154.811	+92.6550	+320.000	+310.000	-4.45109695E-0	5.03626013E+0	 4.8400E-07	 2.5400E-07	
5003	2018-10-24_07-11-03	+000.0	+000.0	+34.7030	+18.9605	+36.9791	+320.000	+310.000	+000.0	+000.0	+49.8882	+49.7709	+124.535	+73.3890	+52.8511	+154.809	+92.6543	+320.000	+310.000	-4.44417000E-0	5.03640318E+0	 4.8400E-07	 2.5300E-07	
5004	2018-10-24_07-11-34	+000.0	+000.0	+34.7006	+18.9627	+36.9806	+320.000	+310.000	+000.0	+000.0	+49.8857	+49.7699	+124.535	+73.3889	+52.8503	+154.805	+92.6539	+320.000	+310.000	-4.44962621E-0	5.03631830E+0	 4.8300E-07	 2.5300E-07	
5005	2018-10-24_07-12-05	+000.0	+000.0	+34.7030	+18.8833	+36.9800	+320.000	+310.000	+000.0	+000.0	+49.8888	+49.7699	+124.532	+73.3884	+52.8499	+154.805	+92.6533	+320.000	+310.000	-4.44445521E-0	5.03644943E+0	 4.8200E-07	 2.5300E-07	
5006	2018-10-24_07-12-35	+000.0	+000.0	+34.6992	+18.8776	+36.9797	+320.000	+310.000	+000.0	+000.0	+49.8773	+49.7715	+124.532	+73.3880	+52.8496	+154.804	+92.6523	+320.000	+310.000	-4.44692224E-0	5.03646278E+0	 4.8200E-07	 2.5300E-07	
5007	2018-10-24_07-13-06	+000.0	+000.0	+34.6971	+18.9689	+36.9816	+320.000	+310.000	+000.0	+000.0	+49.8882	+49.7699	+124.529	+73.3875	+52.8508	+154.802	+92.6513	+320.000	+310.000	-4.44587827E-0	5.03648663E+0	 4.8100E-07	 2.5300E-07	
5008	2018-10-24_07-13-37	+000.0	+000.0	+34.7035	+18.9064	+36.9797	+320.000	+310.000	+000.0	+000.0	+49.8879	+49.7693	+124.530	+73.3875	+52.8506	+154.801	+92.6507	+320.000	+310.000	-4.44739640E-0	5.03646278E+0	 4.8100E-07	 2.5300E-07	
5009	2018-10-24_07-14-08	+000.0	+000.0	+34.6985	+18.9265	+36.9791	+320.000	+310.000	+000.0	+000.0	+49.8852	+49.7699	+124.529	+73.3871	+52.8503	+154.800	+92.6500	+320.000	+310.000	-4.44526166E-0	5.03642702E+0	 4.8100E-07	 2.5200E-07	
5010	2018-10-24_07-14-39	+000.0	+000.0	+34.6985	+18.9674	+36.9797	+320.000	+310.000	+000.0	+000.0	+49.8866	+49.7690	+124.530	+73.3866	+52.8492	+154.798	+92.6494	+320.000	+310.000	-4.43876207E-0	5.03642702E+0	 4.8100E-07	 2.5200E-07	
5011	2018-10-24_07-15-10	+000.0	+000.0	+34.7035	+18.9202	+36.9800	+320.000	+310.000	+000.0	+000.0	+49.8879	+49.7709	+124.523	+73.3861	+52.8489	+154.797	+92.6486	+320.000	+310.000	-4.44772869E-0	5.03639126E+0	 4.8100E-07	 2.5200E-07	
5012	2018-10-24_07-15-40	+000.0	+000.0	+34.7053	+18.8718	+36.9806	+320.000	+310.000	+000.0	+000.0	+49.8805	+49.7721	+124.525	+73.3862	+52.8489	+154.793	+92.6477	+320.000	+310.000	-4.44606811E-0	5.03635550E+0	 4.8100E-07	 2.5200E-07	
5013	2018-10-24_07-16-11	+000.0	+000.0	+34.6980	+18.9613	+36.9767	+320.000	+310.000	+000.0	+000.0	+49.8836	+49.7693	+124.526	+73.3859	+52.8495	+154.791	+92.6470	+320.000	+310.000	-4.44184572E-0	5.03637934E+0	 4.8100E-07	 2.5200E-07	
5014	2018-10-24_07-16-42	+000.0	+000.0	+34.7021	+18.9306	+36.9782	+320.000	+310.000	+000.0	+000.0	+49.8863	+49.7678	+124.527	+73.3856	+52.8495	+154.790	+92.6461	+320.000	+310.000	-4.44882005E-0	5.03631973E+0	 4.8100E-07	 2.5200E-07	
5015	2018-10-24_07-17-13	+000.0	+000.0	+34.6995	+18.9000	+36.9776	+320.000	+310.000	+000.0	+000.0	+49.8836	+49.7675	+124.526	+73.3852	+52.8485	+154.789	+92.6453	+320.000	+310.000	-4.43866700E-0	5.03633165E+0	 4.8200E-07	 2.5300E-07	
5016	2018-10-24_07-17-44	+000.0	+000.0	+34.7014	+18.9608	+36.9785	+320.000	+310.000	+000.0	+000.0	+49.8866	+49.7693	+124.527	+73.3852	+52.8481	+154.789	+92.6442	+320.000	+310.000	-4.44587827E-0	5.03626013E+0	 4.8200E-07	 2.5300E-07	
5017	2018-10-24_07-18-14	+000.0	+000.0	+34.7024	+18.8815	+36.9776	+320.000	+310.000	+000.0	+000.0	+49.8790	+49.7699	+124.523	+73.3847	+52.8483	+154.790	+92.6433	+320.000	+310.000	-4.45024312E-0	5.03620052E+0	 4.8200E-07	 2.5300E-07	
