# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
12018	01-10-2018_05-56-30	+00000.0	+00000.0	+293.367E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.535E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
12019	01-10-2018_05-56-51	+00000.0	+00000.0	+293.367E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.535E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
12020	01-10-2018_05-57-11	+00000.0	+00000.0	+293.367E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
12021	01-10-2018_05-57-32	+00000.0	+00000.0	+293.367E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
12022	01-10-2018_05-57-52	+00000.0	+00000.0	+293.367E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.535E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
12023	01-10-2018_05-58-13	+00000.0	+00000.0	+293.367E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
12024	01-10-2018_05-58-33	+00000.0	+00000.0	+293.367E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
12025	01-10-2018_05-58-54	+00000.0	+00000.0	+293.367E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
12026	01-10-2018_05-59-14	+00000.0	+00000.0	+293.367E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
12027	01-10-2018_05-59-35	+00000.0	+00000.0	+293.367E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
12028	01-10-2018_05-59-56	+00000.0	+00000.0	+293.366E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
12029	01-10-2018_06-00-16	+00000.0	+00000.0	+293.366E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
12030	01-10-2018_06-00-37	+00000.0	+00000.0	+293.366E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
12031	01-10-2018_06-00-57	+00000.0	+00000.0	+293.366E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
12032	01-10-2018_06-01-18	+00000.0	+00000.0	+293.367E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
12033	01-10-2018_06-01-38	+00000.0	+00000.0	+293.366E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
12034	01-10-2018_06-01-59	+00000.0	+00000.0	+293.367E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
12035	01-10-2018_06-02-19	+00000.0	+00000.0	+293.367E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
12036	01-10-2018_06-02-40	+00000.0	+00000.0	+293.366E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
12037	01-10-2018_06-03-00	+00000.0	+00000.0	+293.366E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
12038	01-10-2018_06-03-21	+00000.0	+00000.0	+293.367E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
12039	01-10-2018_06-03-42	+00000.0	+00000.0	+293.367E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
12040	01-10-2018_06-04-02	+00000.0	+00000.0	+293.366E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
12041	01-10-2018_06-04-23	+00000.0	+00000.0	+293.367E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
12042	01-10-2018_06-04-43	+00000.0	+00000.0	+293.367E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
12043	01-10-2018_06-05-04	+00000.0	+00000.0	+293.367E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
12044	01-10-2018_06-05-24	+00000.0	+00000.0	+293.367E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
12045	01-10-2018_06-05-45	+00000.0	+00000.0	+293.367E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
12046	01-10-2018_06-06-06	+00000.0	+00000.0	+293.367E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
12047	01-10-2018_06-06-26	+00000.0	+00000.0	+293.367E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
12048	01-10-2018_06-06-47	+00000.0	+00000.0	+293.367E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
12049	01-10-2018_06-07-07	+00000.0	+00000.0	+293.367E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
12050	01-10-2018_06-07-28	+00000.0	+00000.0	+293.367E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
12051	01-10-2018_06-07-48	+00000.0	+00000.0	+293.367E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
12052	01-10-2018_06-08-09	+00000.0	+00000.0	+293.368E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
12053	01-10-2018_06-08-29	+00000.0	+00000.0	+293.368E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
12054	01-10-2018_06-08-50	+00000.0	+00000.0	+293.368E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
12055	01-10-2018_06-09-10	+00000.0	+00000.0	+293.368E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.533E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
12056	01-10-2018_06-09-31	+00000.0	+00000.0	+293.368E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
12057	01-10-2018_06-09-52	+00000.0	+00000.0	+293.368E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
12058	01-10-2018_06-10-12	+00000.0	+00000.0	+293.368E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
12059	01-10-2018_06-10-33	+00000.0	+00000.0	+293.368E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
12060	01-10-2018_06-10-53	+00000.0	+00000.0	+293.368E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
12061	01-10-2018_06-11-14	+00000.0	+00000.0	+293.369E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
12062	01-10-2018_06-11-34	+00000.0	+00000.0	+293.369E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
12063	01-10-2018_06-11-55	+00000.0	+00000.0	+293.369E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
12064	01-10-2018_06-12-15	+00000.0	+00000.0	+293.368E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
12065	01-10-2018_06-12-36	+00000.0	+00000.0	+293.369E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
12066	01-10-2018_06-12-56	+00000.0	+00000.0	+293.369E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
12067	01-10-2018_06-13-17	+00000.0	+00000.0	+293.369E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
12068	01-10-2018_06-13-38	+00000.0	+00000.0	+293.369E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
12069	01-10-2018_06-13-58	+00000.0	+00000.0	+293.370E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
12070	01-10-2018_06-14-19	+00000.0	+00000.0	+293.370E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
12071	01-10-2018_06-14-39	+00000.0	+00000.0	+293.370E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.531E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
12072	01-10-2018_06-15-00	+00000.0	+00000.0	+293.369E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
12073	01-10-2018_06-15-20	+00000.0	+00000.0	+293.370E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.531E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
12074	01-10-2018_06-15-41	+00000.0	+00000.0	+293.370E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.531E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
12075	01-10-2018_06-16-01	+00000.0	+00000.0	+293.370E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.531E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
12076	01-10-2018_06-16-22	+00000.0	+00000.0	+293.371E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.531E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
12077	01-10-2018_06-16-43	+00000.0	+00000.0	+293.371E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.531E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
12078	01-10-2018_06-17-03	+00000.0	+00000.0	+293.371E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
12079	01-10-2018_06-17-24	+00000.0	+00000.0	+293.371E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.531E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
12080	01-10-2018_06-17-44	+00000.0	+00000.0	+293.371E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.531E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
12081	01-10-2018_06-18-05	+00000.0	+00000.0	+293.371E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
12082	01-10-2018_06-18-25	+00000.0	+00000.0	+293.371E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.531E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
12083	01-10-2018_06-18-46	+00000.0	+00000.0	+293.372E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.531E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
12084	01-10-2018_06-19-06	+00000.0	+00000.0	+293.371E+0	+293.366E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.532E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
12085	01-10-2018_06-19-27	+00000.0	+00000.0	+293.372E+0	+293.366E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.531E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
12086	01-10-2018_06-19-48	+00000.0	+00000.0	+293.372E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.534E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
12087	01-10-2018_06-20-08	+00000.0	+00000.0	+293.372E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.537E+0	+292.212E+0	+140.000E+0	+040.000E+0	 8.5900E+02	 1.0100E+03	
12088	01-10-2018_06-20-29	+00000.0	+00000.0	+293.373E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.546E+0	+292.216E+0	+140.000E+0	+040.000E+0	 8.6300E+02	 1.0100E+03	
12089	01-10-2018_06-20-49	+00000.0	+00000.0	+293.373E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.575E+0	+292.212E+0	+140.000E+0	+040.000E+0	 8.6000E+02	 1.0100E+03	
12090	01-10-2018_06-21-10	+00000.0	+00000.0	+293.373E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.580E+0	+292.213E+0	+140.000E+0	+040.000E+0	 8.6100E+02	 1.0100E+03	
12091	01-10-2018_06-21-30	+00000.0	+00000.0	+293.373E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.581E+0	+292.214E+0	+140.000E+0	+040.000E+0	 8.6200E+02	 1.0100E+03	
12092	01-10-2018_06-21-51	+00000.0	+00000.0	+293.373E+0	+293.372E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.584E+0	+292.232E+0	+140.000E+0	+040.000E+0	 8.6400E+02	 1.0100E+03	
12093	01-10-2018_06-22-11	+00000.0	+00000.0	+293.373E+0	+293.374E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.583E+0	+292.234E+0	+140.000E+0	+040.000E+0	 8.6500E+02	 1.0100E+03	
12094	01-10-2018_06-22-32	+00000.0	+00000.0	+293.373E+0	+293.375E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.579E+0	+292.231E+0	+140.000E+0	+040.000E+0	 8.6600E+02	 1.0100E+03	
12095	01-10-2018_06-22-53	+00000.0	+00000.0	+293.373E+0	+293.375E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.577E+0	+292.229E+0	+140.000E+0	+040.000E+0	 8.6800E+02	 1.0100E+03	
12096	01-10-2018_06-23-13	+00000.0	+00000.0	+293.373E+0	+293.376E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.574E+0	+292.228E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
12097	01-10-2018_06-23-34	+00000.0	+00000.0	+293.373E+0	+293.377E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.572E+0	+292.228E+0	+140.000E+0	+040.000E+0	 8.7100E+02	 1.0100E+03	
12098	01-10-2018_06-23-54	+00000.0	+00000.0	+293.374E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.570E+0	+292.228E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
12099	01-10-2018_06-24-15	+00000.0	+00000.0	+293.374E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+292.227E+0	+140.000E+0	+040.000E+0	 8.7400E+02	 1.0100E+03	
12100	01-10-2018_06-24-35	+00000.0	+00000.0	+293.374E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.566E+0	+292.227E+0	+140.000E+0	+040.000E+0	 8.7500E+02	 1.0100E+03	
12101	01-10-2018_06-24-56	+00000.0	+00000.0	+293.374E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+292.228E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
12102	01-10-2018_06-25-16	+00000.0	+00000.0	+293.374E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.562E+0	+292.227E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
12103	01-10-2018_06-25-37	+00000.0	+00000.0	+293.374E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+292.228E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
12104	01-10-2018_06-25-57	+00000.0	+00000.0	+293.374E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+292.228E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
12105	01-10-2018_06-26-18	+00000.0	+00000.0	+293.374E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+292.227E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
12106	01-10-2018_06-26-39	+00000.0	+00000.0	+293.374E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.558E+0	+292.227E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
12107	01-10-2018_06-26-59	+00000.0	+00000.0	+293.374E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.557E+0	+292.227E+0	+140.000E+0	+040.000E+0	 8.8600E+02	 1.0100E+03	
12108	01-10-2018_06-27-20	+00000.0	+00000.0	+293.374E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+292.227E+0	+140.000E+0	+040.000E+0	 8.8700E+02	 1.0100E+03	
12109	01-10-2018_06-27-40	+00000.0	+00000.0	+293.374E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+292.227E+0	+140.000E+0	+040.000E+0	 8.8800E+02	 1.0100E+03	
12110	01-10-2018_06-28-01	+00000.0	+00000.0	+293.375E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.554E+0	+292.227E+0	+140.000E+0	+040.000E+0	 8.9000E+02	 1.0100E+03	
12111	01-10-2018_06-28-21	+00000.0	+00000.0	+293.375E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+292.228E+0	+140.000E+0	+040.000E+0	 8.9000E+02	 1.0100E+03	
12112	01-10-2018_06-28-42	+00000.0	+00000.0	+293.375E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+292.227E+0	+140.000E+0	+040.000E+0	 8.9100E+02	 1.0100E+03	
12113	01-10-2018_06-29-02	+00000.0	+00000.0	+293.375E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+292.227E+0	+140.000E+0	+040.000E+0	 8.9100E+02	 1.0100E+03	
12114	01-10-2018_06-29-23	+00000.0	+00000.0	+293.375E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.551E+0	+292.228E+0	+140.000E+0	+040.000E+0	 8.9200E+02	 1.0100E+03	
12115	01-10-2018_06-29-44	+00000.0	+00000.0	+293.375E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.550E+0	+292.227E+0	+140.000E+0	+040.000E+0	 8.9200E+02	 1.0100E+03	
12116	01-10-2018_06-30-04	+00000.0	+00000.0	+293.375E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.549E+0	+292.228E+0	+140.000E+0	+040.000E+0	 8.9300E+02	 1.0100E+03	
12117	01-10-2018_06-30-25	+00000.0	+00000.0	+293.375E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.548E+0	+292.227E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
12118	01-10-2018_06-30-45	+00000.0	+00000.0	+293.375E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.548E+0	+292.227E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
12119	01-10-2018_06-31-06	+00000.0	+00000.0	+293.376E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.548E+0	+292.228E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
12120	01-10-2018_06-31-26	+00000.0	+00000.0	+293.376E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.547E+0	+292.228E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
12121	01-10-2018_06-31-47	+00000.0	+00000.0	+293.376E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.547E+0	+292.228E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
12122	01-10-2018_06-32-07	+00000.0	+00000.0	+293.376E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.546E+0	+292.227E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
12123	01-10-2018_06-32-28	+00000.0	+00000.0	+293.376E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.546E+0	+292.228E+0	+140.000E+0	+040.000E+0	 8.9300E+02	 1.0100E+03	
12124	01-10-2018_06-32-49	+00000.0	+00000.0	+293.376E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+292.229E+0	+140.000E+0	+040.000E+0	 8.9200E+02	 1.0100E+03	
12125	01-10-2018_06-33-09	+00000.0	+00000.0	+293.376E+0	+293.384E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+292.231E+0	+140.000E+0	+040.000E+0	 8.9100E+02	 1.0100E+03	
