# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
896	01-10-2018_13-15-02	+00059.7	+00059.7	+269.999E+0	+209.929E+0	+270.000E+0	+2.50000E+0	+00061.8	+00061.8	+178.375E+0	+247.973E+0	+247.972E+0	+040.000E+0	 8.7000E-03	 6.1400E-06	
897	01-10-2018_13-15-23	+00059.7	+00059.7	+269.999E+0	+209.800E+0	+270.000E+0	+2.50000E+0	+00061.8	+00061.8	+178.198E+0	+247.871E+0	+247.870E+0	+040.000E+0	 8.6300E-03	 6.1200E-06	
898	01-10-2018_13-15-43	+00059.7	+00059.7	+269.999E+0	+209.671E+0	+270.000E+0	+2.50000E+0	+00062.2	+00062.2	+178.021E+0	+247.769E+0	+247.769E+0	+040.000E+0	 8.7000E-03	 6.1100E-06	
899	01-10-2018_13-16-04	+00059.7	+00059.7	+269.999E+0	+209.543E+0	+270.000E+0	+2.50000E+0	+00062.4	+00062.2	+177.837E+0	+247.667E+0	+247.668E+0	+040.000E+0	 8.7500E-03	 6.1000E-06	
900	01-10-2018_13-16-24	+00059.7	+00059.7	+269.999E+0	+209.415E+0	+270.000E+0	+2.50000E+0	+00062.0	+00062.1	+177.656E+0	+247.566E+0	+247.567E+0	+040.000E+0	 8.6800E-03	 6.0800E-06	
901	01-10-2018_13-16-45	+00059.7	+00059.7	+269.999E+0	+209.287E+0	+270.000E+0	+2.50000E+0	+00061.9	+00062.0	+177.474E+0	+247.465E+0	+247.464E+0	+040.000E+0	 8.6200E-03	 6.0700E-06	
902	01-10-2018_13-17-05	+00059.6	+00059.6	+269.999E+0	+209.161E+0	+270.000E+0	+2.50000E+0	+00062.0	+00062.1	+177.288E+0	+247.364E+0	+247.363E+0	+040.000E+0	 8.6100E-03	 6.0600E-06	
903	01-10-2018_13-17-26	+00059.6	+00059.6	+270.000E+0	+209.033E+0	+270.000E+0	+2.50000E+0	+00062.0	+00061.8	+177.101E+0	+247.263E+0	+247.262E+0	+040.000E+0	 8.6500E-03	 6.0500E-06	
904	01-10-2018_13-17-47	+00059.7	+00059.7	+269.999E+0	+208.906E+0	+270.000E+0	+2.50000E+0	+00062.1	+00062.1	+176.913E+0	+247.161E+0	+247.161E+0	+040.000E+0	 8.7100E-03	 6.0300E-06	
905	01-10-2018_13-18-07	+00059.7	+00059.7	+269.999E+0	+208.778E+0	+270.000E+0	+2.50000E+0	+00062.5	+00062.5	+176.726E+0	+247.058E+0	+247.059E+0	+040.000E+0	 8.6500E-03	 6.0200E-06	
906	01-10-2018_13-18-28	+00059.6	+00059.6	+269.999E+0	+208.650E+0	+270.000E+0	+2.50000E+0	+00062.3	+00062.3	+176.536E+0	+246.957E+0	+246.957E+0	+040.000E+0	 8.5900E-03	 6.0100E-06	
907	01-10-2018_13-18-48	+00059.7	+00059.7	+269.999E+0	+208.522E+0	+270.000E+0	+2.50000E+0	+00062.4	+00062.3	+176.348E+0	+246.855E+0	+246.855E+0	+040.000E+0	 8.6100E-03	 6.0000E-06	
908	01-10-2018_13-19-09	+00059.7	+00059.7	+269.999E+0	+208.395E+0	+270.000E+0	+2.50000E+0	+00062.3	+00062.4	+176.159E+0	+246.753E+0	+246.754E+0	+040.000E+0	 8.6100E-03	 5.9800E-06	
909	01-10-2018_13-19-30	+00059.7	+00059.7	+269.999E+0	+208.268E+0	+270.000E+0	+2.50000E+0	+00062.4	+00062.5	+175.970E+0	+246.652E+0	+246.652E+0	+040.000E+0	 8.6800E-03	 5.9700E-06	
910	01-10-2018_13-19-50	+00059.7	+00059.7	+269.999E+0	+208.141E+0	+270.000E+0	+2.50000E+0	+00062.4	+00062.2	+175.780E+0	+246.551E+0	+246.551E+0	+040.000E+0	 8.6700E-03	 5.9600E-06	
911	01-10-2018_13-20-11	+00059.8	+00059.7	+269.999E+0	+208.015E+0	+270.000E+0	+2.50000E+0	+00062.3	+00062.3	+175.588E+0	+246.450E+0	+246.450E+0	+040.000E+0	 8.6400E-03	 5.9500E-06	
912	01-10-2018_13-20-31	+00059.7	+00059.8	+269.998E+0	+207.888E+0	+270.000E+0	+2.50000E+0	+00062.5	+00062.3	+175.398E+0	+246.348E+0	+246.348E+0	+040.000E+0	 8.6900E-03	 5.9300E-06	
913	01-10-2018_13-20-52	+00059.8	+00059.7	+269.999E+0	+207.761E+0	+270.000E+0	+2.50000E+0	+00062.5	+00062.6	+175.208E+0	+246.246E+0	+246.246E+0	+040.000E+0	 8.6900E-03	 5.9200E-06	
914	01-10-2018_13-21-12	+00059.8	+00059.8	+269.998E+0	+207.635E+0	+270.000E+0	+2.50000E+0	+00062.8	+00062.8	+175.017E+0	+246.144E+0	+246.145E+0	+040.000E+0	 8.6900E-03	 5.9100E-06	
915	01-10-2018_13-21-33	+00059.8	+00059.7	+269.999E+0	+207.509E+0	+270.000E+0	+2.50000E+0	+00062.7	+00062.9	+174.825E+0	+246.042E+0	+246.043E+0	+040.000E+0	 8.5500E-03	 5.9000E-06	
916	01-10-2018_13-21-54	+00059.8	+00059.8	+269.999E+0	+207.383E+0	+270.000E+0	+2.50000E+0	+00062.9	+00062.8	+174.633E+0	+245.941E+0	+245.942E+0	+040.000E+0	 8.4600E-03	 5.8800E-06	
917	01-10-2018_13-22-14	+00059.8	+00059.7	+269.998E+0	+207.257E+0	+270.000E+0	+2.50000E+0	+00062.7	+00062.7	+174.442E+0	+245.840E+0	+245.841E+0	+040.000E+0	 8.4200E-03	 5.8700E-06	
918	01-10-2018_13-22-35	+00059.7	+00059.8	+269.999E+0	+207.132E+0	+270.000E+0	+2.50000E+0	+00062.6	+00062.6	+174.249E+0	+245.739E+0	+245.739E+0	+040.000E+0	 8.5700E-03	 5.8600E-06	
919	01-10-2018_13-22-55	+00059.8	+00059.8	+269.999E+0	+207.007E+0	+270.000E+0	+2.50000E+0	+00062.3	+00062.4	+174.057E+0	+245.639E+0	+245.637E+0	+040.000E+0	 8.6400E-03	 5.8500E-06	
920	01-10-2018_13-23-16	+00059.8	+00059.7	+269.999E+0	+206.881E+0	+270.000E+0	+2.50000E+0	+00062.9	+00062.7	+173.864E+0	+245.536E+0	+245.536E+0	+040.000E+0	 8.5900E-03	 5.8400E-06	
921	01-10-2018_13-23-36	+00059.8	+00059.7	+269.999E+0	+206.756E+0	+270.000E+0	+2.50000E+0	+00062.7	+00062.7	+173.670E+0	+245.435E+0	+245.435E+0	+040.000E+0	 8.6100E-03	 5.8300E-06	
922	01-10-2018_13-23-57	+00059.8	+00059.8	+269.999E+0	+206.631E+0	+270.000E+0	+2.50000E+0	+00062.9	+00063.0	+173.475E+0	+245.333E+0	+245.333E+0	+040.000E+0	 8.4700E-03	 5.8200E-06	
923	01-10-2018_13-24-17	+00059.8	+00059.8	+269.999E+0	+206.505E+0	+270.000E+0	+2.50000E+0	+00062.9	+00063.0	+173.280E+0	+245.232E+0	+245.232E+0	+040.000E+0	 8.5500E-03	 5.8000E-06	
924	01-10-2018_13-24-38	+00059.8	+00059.8	+269.999E+0	+206.380E+0	+270.000E+0	+2.50000E+0	+00062.8	+00062.8	+173.084E+0	+245.130E+0	+245.131E+0	+040.000E+0	 8.5100E-03	 5.7900E-06	
925	01-10-2018_13-24-59	+00059.7	+00059.7	+269.999E+0	+206.255E+0	+270.000E+0	+2.50000E+0	+00063.0	+00063.0	+172.889E+0	+245.029E+0	+245.029E+0	+040.000E+0	 8.4500E-03	 5.7800E-06	
926	01-10-2018_13-25-19	+00059.8	+00059.8	+269.999E+0	+206.131E+0	+270.000E+0	+2.50000E+0	+00063.0	+00063.0	+172.694E+0	+244.927E+0	+244.927E+0	+040.000E+0	 8.3100E-03	 5.7700E-06	
927	01-10-2018_13-25-40	+00059.8	+00059.8	+269.999E+0	+206.006E+0	+270.000E+0	+2.50000E+0	+00063.2	+00063.2	+172.499E+0	+244.826E+0	+244.826E+0	+040.000E+0	 8.5000E-03	 5.7600E-06	
928	01-10-2018_13-26-00	+00059.8	+00059.8	+269.999E+0	+205.882E+0	+270.000E+0	+2.50000E+0	+00063.1	+00063.1	+172.305E+0	+244.724E+0	+244.725E+0	+040.000E+0	 8.4300E-03	 5.7400E-06	
929	01-10-2018_13-26-21	+00059.8	+00059.8	+269.999E+0	+205.758E+0	+270.000E+0	+2.50000E+0	+00063.3	+00063.3	+172.109E+0	+244.623E+0	+244.623E+0	+040.000E+0	 8.4100E-03	 5.7300E-06	
930	01-10-2018_13-26-41	+00059.8	+00059.8	+269.999E+0	+205.634E+0	+270.000E+0	+2.50000E+0	+00063.2	+00063.2	+171.915E+0	+244.521E+0	+244.522E+0	+040.000E+0	 8.3900E-03	 5.7200E-06	
931	01-10-2018_13-27-02	+00059.8	+00059.8	+269.999E+0	+205.510E+0	+270.000E+0	+2.50000E+0	+00063.2	+00063.3	+171.721E+0	+244.420E+0	+244.420E+0	+040.000E+0	 8.4500E-03	 5.7100E-06	
932	01-10-2018_13-27-23	+00059.8	+00059.8	+269.999E+0	+205.385E+0	+270.000E+0	+2.50000E+0	+00063.4	+00063.2	+171.527E+0	+244.318E+0	+244.318E+0	+040.000E+0	 8.3800E-03	 5.7000E-06	
933	01-10-2018_13-27-43	+00059.8	+00059.8	+269.999E+0	+205.262E+0	+270.000E+0	+2.50000E+0	+00063.2	+00063.2	+171.332E+0	+244.217E+0	+244.217E+0	+040.000E+0	 8.4300E-03	 5.6900E-06	
934	01-10-2018_13-28-04	+00059.8	+00059.8	+269.999E+0	+205.139E+0	+270.000E+0	+2.50000E+0	+00063.5	+00063.5	+171.135E+0	+244.115E+0	+244.115E+0	+040.000E+0	 8.4000E-03	 5.6800E-06	
935	01-10-2018_13-28-24	+00059.8	+00059.8	+269.999E+0	+205.016E+0	+270.000E+0	+2.50000E+0	+00063.5	+00063.2	+170.939E+0	+244.014E+0	+244.014E+0	+040.000E+0	 8.3900E-03	 5.6700E-06	
936	01-10-2018_13-28-45	+00059.9	+00059.8	+269.999E+0	+204.892E+0	+270.000E+0	+2.50000E+0	+00063.6	+00063.6	+170.741E+0	+243.912E+0	+243.913E+0	+040.000E+0	 8.3500E-03	 5.6600E-06	
937	01-10-2018_13-29-05	+00059.8	+00059.8	+269.999E+0	+204.769E+0	+270.000E+0	+2.50000E+0	+00064.0	+00064.0	+170.543E+0	+243.809E+0	+243.811E+0	+040.000E+0	 8.3700E-03	 5.6500E-06	
938	01-10-2018_13-29-26	+00059.9	+00059.9	+269.998E+0	+204.647E+0	+270.000E+0	+2.50000E+0	+00064.0	+00064.0	+170.346E+0	+243.708E+0	+243.709E+0	+040.000E+0	 8.3800E-03	 5.6400E-06	
939	01-10-2018_13-29-46	+00059.8	+00059.8	+269.999E+0	+204.524E+0	+270.000E+0	+2.50000E+0	+00064.3	+00064.1	+170.150E+0	+243.607E+0	+243.608E+0	+040.000E+0	 8.3700E-03	 5.6300E-06	
940	01-10-2018_13-30-07	+00059.8	+00059.8	+269.999E+0	+204.401E+0	+270.000E+0	+2.50000E+0	+00063.9	+00064.0	+169.953E+0	+243.506E+0	+243.507E+0	+040.000E+0	 8.3900E-03	 5.6200E-06	
941	01-10-2018_13-30-28	+00059.8	+00059.8	+269.999E+0	+204.278E+0	+270.000E+0	+2.50000E+0	+00064.0	+00064.1	+169.756E+0	+243.405E+0	+243.405E+0	+040.000E+0	 8.3600E-03	 5.6100E-06	
942	01-10-2018_13-30-48	+00059.8	+00059.9	+269.999E+0	+204.156E+0	+270.000E+0	+2.50000E+0	+00064.4	+00064.5	+169.560E+0	+243.303E+0	+243.304E+0	+040.000E+0	 8.4500E-03	 5.6000E-06	
943	01-10-2018_13-31-09	+00059.8	+00059.8	+269.999E+0	+204.034E+0	+270.000E+0	+2.50000E+0	+00064.6	+00064.4	+169.361E+0	+243.202E+0	+243.203E+0	+040.000E+0	 8.3400E-03	 5.5900E-06	
944	01-10-2018_13-31-29	+00059.8	+00059.8	+269.999E+0	+203.912E+0	+270.000E+0	+2.50000E+0	+00064.6	+00064.7	+169.162E+0	+243.100E+0	+243.101E+0	+040.000E+0	 8.3300E-03	 5.5800E-06	
945	01-10-2018_13-31-50	+00059.8	+00059.9	+269.999E+0	+203.790E+0	+270.000E+0	+2.50000E+0	+00064.6	+00064.7	+168.965E+0	+242.998E+0	+242.999E+0	+040.000E+0	 8.3200E-03	 5.5700E-06	
946	01-10-2018_13-32-10	+00059.8	+00059.8	+270.000E+0	+203.669E+0	+270.000E+0	+2.50000E+0	+00064.7	+00064.8	+168.767E+0	+242.897E+0	+242.898E+0	+040.000E+0	 8.3700E-03	 5.5600E-06	
947	01-10-2018_13-32-31	+00059.8	+00059.8	+269.999E+0	+203.547E+0	+270.000E+0	+2.50000E+0	+00064.7	+00064.5	+168.570E+0	+242.797E+0	+242.797E+0	+040.000E+0	 8.3600E-03	 5.5500E-06	
948	01-10-2018_13-32-51	+00059.9	+00059.9	+269.999E+0	+203.425E+0	+270.000E+0	+2.50000E+0	+00064.6	+00064.6	+168.372E+0	+242.695E+0	+242.696E+0	+040.000E+0	 8.3500E-03	 5.5400E-06	
949	01-10-2018_13-33-12	+00059.9	+00059.9	+269.999E+0	+203.304E+0	+270.000E+0	+2.50000E+0	+00064.7	+00064.7	+168.174E+0	+242.594E+0	+242.594E+0	+040.000E+0	 8.2900E-03	 5.5300E-06	
950	01-10-2018_13-33-33	+00059.8	+00059.8	+269.999E+0	+203.182E+0	+270.000E+0	+2.50000E+0	+00064.7	+00064.8	+167.973E+0	+242.492E+0	+242.492E+0	+040.000E+0	 8.3800E-03	 5.5200E-06	
951	01-10-2018_13-33-53	+00059.9	+00059.9	+269.999E+0	+203.061E+0	+270.000E+0	+2.50000E+0	+00065.0	+00065.1	+167.775E+0	+242.390E+0	+242.390E+0	+040.000E+0	 8.3600E-03	 5.5100E-06	
952	01-10-2018_13-34-14	+00059.8	+00059.8	+269.999E+0	+202.939E+0	+270.000E+0	+2.50000E+0	+00065.1	+00065.1	+167.575E+0	+242.288E+0	+242.288E+0	+040.000E+0	 8.2700E-03	 5.5000E-06	
953	01-10-2018_13-34-35	+00059.9	+00059.9	+269.999E+0	+202.818E+0	+270.000E+0	+2.50000E+0	+00065.1	+00065.2	+167.375E+0	+242.186E+0	+242.187E+0	+040.000E+0	 8.3700E-03	 5.4900E-06	
954	01-10-2018_13-34-55	+00059.9	+00059.9	+269.999E+0	+202.697E+0	+270.000E+0	+2.50000E+0	+00065.2	+00065.0	+167.177E+0	+242.084E+0	+242.085E+0	+040.000E+0	 8.4100E-03	 5.4700E-06	
955	01-10-2018_13-35-16	+00059.9	+00059.9	+269.999E+0	+202.576E+0	+270.000E+0	+2.50000E+0	+00065.0	+00065.1	+166.977E+0	+241.983E+0	+241.983E+0	+040.000E+0	 8.3100E-03	 5.4600E-06	
956	01-10-2018_13-35-36	+00059.8	+00059.8	+269.999E+0	+202.455E+0	+270.000E+0	+2.50000E+0	+00065.1	+00065.2	+166.779E+0	+241.881E+0	+241.881E+0	+040.000E+0	 8.3300E-03	 5.4600E-06	
957	01-10-2018_13-35-57	+00059.9	+00059.9	+269.998E+0	+202.335E+0	+270.000E+0	+2.50000E+0	+00065.3	+00065.1	+166.581E+0	+241.780E+0	+241.780E+0	+040.000E+0	 8.4700E-03	 5.4500E-06	
958	01-10-2018_13-36-18	+00059.9	+00059.9	+269.998E+0	+202.215E+0	+270.000E+0	+2.50000E+0	+00065.1	+00065.2	+166.382E+0	+241.679E+0	+241.679E+0	+040.000E+0	 8.3700E-03	 5.4300E-06	
959	01-10-2018_13-36-38	+00059.9	+00059.9	+269.998E+0	+202.095E+0	+270.000E+0	+2.50000E+0	+00065.2	+00065.2	+166.183E+0	+241.577E+0	+241.577E+0	+040.000E+0	 8.3000E-03	 5.4200E-06	
960	01-10-2018_13-36-59	+00060.0	+00060.0	+269.998E+0	+201.975E+0	+270.000E+0	+2.50000E+0	+00065.3	+00065.3	+165.984E+0	+241.476E+0	+241.476E+0	+040.000E+0	 8.2500E-03	 5.4100E-06	
961	01-10-2018_13-37-19	+00059.9	+00059.9	+269.999E+0	+201.856E+0	+270.000E+0	+2.50000E+0	+00065.4	+00065.4	+165.786E+0	+241.374E+0	+241.375E+0	+040.000E+0	 8.3300E-03	 5.4000E-06	
962	01-10-2018_13-37-40	+00059.9	+00059.9	+269.999E+0	+201.736E+0	+270.000E+0	+2.50000E+0	+00065.3	+00065.3	+165.587E+0	+241.273E+0	+241.273E+0	+040.000E+0	 8.3500E-03	 5.3900E-06	
963	01-10-2018_13-38-00	+00059.9	+00059.9	+269.998E+0	+201.616E+0	+270.000E+0	+2.50000E+0	+00065.3	+00065.3	+165.387E+0	+241.172E+0	+241.171E+0	+040.000E+0	 8.3300E-03	 5.3800E-06	
964	01-10-2018_13-38-21	+00059.9	+00059.9	+269.998E+0	+201.497E+0	+270.000E+0	+2.50000E+0	+00065.5	+00065.5	+165.186E+0	+241.070E+0	+241.070E+0	+040.000E+0	 8.3400E-03	 5.3700E-06	
965	01-10-2018_13-38-41	+00060.0	+00060.0	+269.998E+0	+201.378E+0	+270.000E+0	+2.50000E+0	+00065.3	+00065.4	+164.987E+0	+240.969E+0	+240.969E+0	+040.000E+0	 8.3300E-03	 5.3600E-06	
966	01-10-2018_13-39-02	+00059.9	+00059.9	+269.998E+0	+201.259E+0	+270.000E+0	+2.50000E+0	+00065.4	+00065.4	+164.787E+0	+240.868E+0	+240.867E+0	+040.000E+0	 8.2800E-03	 5.3500E-06	
967	01-10-2018_13-39-23	+00059.9	+00060.0	+269.999E+0	+201.140E+0	+270.000E+0	+2.50000E+0	+00065.7	+00065.7	+164.588E+0	+240.766E+0	+240.766E+0	+040.000E+0	 8.3300E-03	 5.3400E-06	
968	01-10-2018_13-39-43	+00060.0	+00059.9	+269.999E+0	+201.021E+0	+270.000E+0	+2.50000E+0	+00065.7	+00065.4	+164.388E+0	+240.665E+0	+240.664E+0	+040.000E+0	 8.3300E-03	 5.3300E-06	
969	01-10-2018_13-40-04	+00059.9	+00059.9	+269.999E+0	+200.903E+0	+270.000E+0	+2.50000E+0	+00065.6	+00065.7	+164.187E+0	+240.562E+0	+240.563E+0	+040.000E+0	 8.3500E-03	 5.3300E-06	
970	01-10-2018_13-40-24	+00059.9	+00059.9	+269.999E+0	+200.784E+0	+270.000E+0	+2.50000E+0	+00065.7	+00065.7	+163.986E+0	+240.461E+0	+240.461E+0	+040.000E+0	 8.3400E-03	 5.3100E-06	
971	01-10-2018_13-40-45	+00059.9	+00059.9	+269.999E+0	+200.665E+0	+270.000E+0	+2.50000E+0	+00065.6	+00065.4	+163.786E+0	+240.361E+0	+240.360E+0	+040.000E+0	 8.3400E-03	 5.3000E-06	
972	01-10-2018_13-41-05	+00060.0	+00060.0	+269.999E+0	+200.547E+0	+270.000E+0	+2.50000E+0	+00065.7	+00065.8	+163.586E+0	+240.258E+0	+240.258E+0	+040.000E+0	 8.2800E-03	 5.2900E-06	
973	01-10-2018_13-41-26	+00059.9	+00059.9	+269.999E+0	+200.429E+0	+270.000E+0	+2.50000E+0	+00065.7	+00065.7	+163.385E+0	+240.157E+0	+240.157E+0	+040.000E+0	 8.3000E-03	 5.2800E-06	
974	01-10-2018_13-41-46	+00059.9	+00059.9	+269.999E+0	+200.310E+0	+270.000E+0	+2.50000E+0	+00065.9	+00065.7	+163.183E+0	+240.056E+0	+240.055E+0	+040.000E+0	 8.2900E-03	 5.2600E-06	
975	01-10-2018_13-42-07	+00059.9	+00059.9	+269.999E+0	+200.192E+0	+270.000E+0	+2.50000E+0	+00065.8	+00065.8	+162.981E+0	+239.954E+0	+239.954E+0	+040.000E+0	 8.3600E-03	 5.2600E-06	
976	01-10-2018_13-42-28	+00059.9	+00059.9	+269.999E+0	+200.075E+0	+270.000E+0	+2.50000E+0	+00066.2	+00066.2	+162.779E+0	+239.852E+0	+239.852E+0	+040.000E+0	 8.2400E-03	 5.2400E-06	
977	01-10-2018_13-42-48	+00060.0	+00060.0	+269.999E+0	+199.956E+0	+270.000E+0	+2.50000E+0	+00065.8	+00065.9	+162.577E+0	+239.750E+0	+239.750E+0	+040.000E+0	 8.3300E-03	 5.2400E-06	
978	01-10-2018_13-43-09	+00060.0	+00060.0	+269.999E+0	+199.838E+0	+270.000E+0	+2.50000E+0	+00065.7	+00065.8	+162.375E+0	+239.649E+0	+239.649E+0	+040.000E+0	 8.3200E-03	 5.2200E-06	
979	01-10-2018_13-43-30	+00060.0	+00060.0	+269.998E+0	+199.720E+0	+270.000E+0	+2.50000E+0	+00066.1	+00066.2	+162.173E+0	+239.546E+0	+239.547E+0	+040.000E+0	 8.3000E-03	 5.2100E-06	
980	01-10-2018_13-43-50	+00060.0	+00060.0	+269.998E+0	+199.603E+0	+270.000E+0	+2.50000E+0	+00066.1	+00065.9	+161.971E+0	+239.445E+0	+239.446E+0	+040.000E+0	 8.3400E-03	 5.2000E-06	
981	01-10-2018_13-44-11	+00060.0	+00060.0	+269.998E+0	+199.485E+0	+270.000E+0	+2.50000E+0	+00065.9	+00066.0	+161.768E+0	+239.344E+0	+239.344E+0	+040.000E+0	 8.2800E-03	 5.1900E-06	
982	01-10-2018_13-44-31	+00060.0	+00060.0	+269.999E+0	+199.369E+0	+270.000E+0	+2.50000E+0	+00065.9	+00066.0	+161.566E+0	+239.243E+0	+239.242E+0	+040.000E+0	 8.2800E-03	 5.1800E-06	
983	01-10-2018_13-44-52	+00060.0	+00060.0	+269.998E+0	+199.251E+0	+270.000E+0	+2.50000E+0	+00066.2	+00066.0	+161.363E+0	+239.141E+0	+239.141E+0	+040.000E+0	 8.2700E-03	 5.1700E-06	
984	01-10-2018_13-45-12	+00060.0	+00060.0	+269.998E+0	+199.134E+0	+270.000E+0	+2.50000E+0	+00066.2	+00066.2	+161.161E+0	+239.039E+0	+239.039E+0	+040.000E+0	 8.2400E-03	 5.1600E-06	
985	01-10-2018_13-45-33	+00060.1	+00060.1	+269.998E+0	+199.017E+0	+270.000E+0	+2.50000E+0	+00066.2	+00066.2	+160.957E+0	+238.937E+0	+238.937E+0	+040.000E+0	 8.3700E-03	 5.1500E-06	
986	01-10-2018_13-45-54	+00060.1	+00060.0	+269.998E+0	+198.899E+0	+270.000E+0	+2.50000E+0	+00066.2	+00066.2	+160.753E+0	+238.835E+0	+238.836E+0	+040.000E+0	 8.3300E-03	 5.1400E-06	
987	01-10-2018_13-46-14	+00059.9	+00059.9	+270.000E+0	+198.783E+0	+270.000E+0	+2.50000E+0	+00044.9	+00044.9	+160.552E+0	+238.810E+0	+238.733E+0	+040.000E+0	 8.3300E-03	 5.1400E-06	
988	01-10-2018_13-46-35	+00060.0	+00060.0	+270.000E+0	+198.667E+0	+270.000E+0	+2.50000E+0	+00056.0	+00055.9	+160.349E+0	+238.648E+0	+238.632E+0	+040.000E+0	 8.2500E-03	 5.1300E-06	
989	01-10-2018_13-46-55	+00060.0	+00060.0	+269.999E+0	+198.550E+0	+270.000E+0	+2.50000E+0	+00060.0	+00059.9	+160.145E+0	+238.528E+0	+238.531E+0	+040.000E+0	 8.2900E-03	 5.1200E-06	
990	01-10-2018_13-47-16	+00060.0	+00060.0	+269.999E+0	+198.433E+0	+270.000E+0	+2.50000E+0	+00062.8	+00062.6	+159.941E+0	+238.420E+0	+238.430E+0	+040.000E+0	 8.2100E-03	 5.1100E-06	
991	01-10-2018_13-47-37	+00060.0	+00060.0	+269.999E+0	+198.316E+0	+270.000E+0	+2.50000E+0	+00067.1	+00067.1	+159.737E+0	+238.308E+0	+238.328E+0	+040.000E+0	 8.2600E-03	 5.1000E-06	
992	01-10-2018_13-47-57	+00060.1	+00060.1	+269.999E+0	+198.198E+0	+270.000E+0	+2.50000E+0	+00068.3	+00068.3	+159.534E+0	+238.210E+0	+238.227E+0	+040.000E+0	 8.1600E-03	 5.0900E-06	
993	01-10-2018_13-48-18	+00060.1	+00060.1	+269.998E+0	+198.081E+0	+270.000E+0	+2.50000E+0	+00071.4	+00071.1	+159.329E+0	+238.105E+0	+238.125E+0	+040.000E+0	 8.2000E-03	 5.0800E-06	
994	01-10-2018_13-48-38	+00060.1	+00060.1	+269.998E+0	+197.963E+0	+270.000E+0	+2.50000E+0	+00070.9	+00070.9	+159.122E+0	+238.011E+0	+238.024E+0	+040.000E+0	 8.2300E-03	 5.0700E-06	
995	01-10-2018_13-48-59	+00060.1	+00060.1	+269.998E+0	+197.847E+0	+270.000E+0	+2.50000E+0	+00073.3	+00073.1	+158.915E+0	+237.908E+0	+237.922E+0	+040.000E+0	 8.2400E-03	 5.0600E-06	
996	01-10-2018_13-49-19	+00060.1	+00060.1	+269.998E+0	+197.729E+0	+270.000E+0	+2.50000E+0	+00072.9	+00072.8	+158.709E+0	+237.812E+0	+237.821E+0	+040.000E+0	 8.2800E-03	 5.0500E-06	
997	01-10-2018_13-49-40	+00060.1	+00060.1	+269.998E+0	+197.612E+0	+270.000E+0	+2.50000E+0	+00075.2	+00074.9	+158.502E+0	+237.706E+0	+237.719E+0	+040.000E+0	 8.2400E-03	 5.0400E-06	
998	01-10-2018_13-50-00	+00060.1	+00060.1	+269.998E+0	+197.495E+0	+270.000E+0	+2.50000E+0	+00074.0	+00073.9	+158.295E+0	+237.611E+0	+237.618E+0	+040.000E+0	 8.2800E-03	 5.0300E-06	
999	01-10-2018_13-50-21	+00060.1	+00060.1	+269.998E+0	+197.379E+0	+270.000E+0	+2.50000E+0	+00072.9	+00072.7	+158.089E+0	+237.515E+0	+237.516E+0	+040.000E+0	 8.2300E-03	 5.0200E-06	
1000	01-10-2018_13-50-42	+00060.1	+00060.1	+269.998E+0	+197.262E+0	+270.000E+0	+2.50000E+0	+00074.2	+00074.2	+157.883E+0	+237.411E+0	+237.415E+0	+040.000E+0	 8.2100E-03	 5.0100E-06	
1001	01-10-2018_13-51-02	+00060.1	+00060.1	+269.998E+0	+197.145E+0	+270.000E+0	+2.50000E+0	+00073.5	+00073.5	+157.676E+0	+237.313E+0	+237.313E+0	+040.000E+0	 8.2700E-03	 5.0000E-06	
1002	01-10-2018_13-51-23	+00060.2	+00060.1	+269.998E+0	+197.029E+0	+270.000E+0	+2.50000E+0	+00074.7	+00074.7	+157.470E+0	+237.209E+0	+237.212E+0	+040.000E+0	 8.1800E-03	 4.9900E-06	
1003	01-10-2018_13-51-43	+00060.1	+00060.1	+269.999E+0	+196.914E+0	+270.000E+0	+2.50000E+0	+00073.9	+00073.7	+157.262E+0	+237.111E+0	+237.111E+0	+040.000E+0	 8.2200E-03	 4.9800E-06	
1004	01-10-2018_13-52-04	+00060.2	+00060.2	+269.998E+0	+196.797E+0	+270.000E+0	+2.50000E+0	+00076.0	+00075.8	+157.056E+0	+237.004E+0	+237.010E+0	+040.000E+0	 8.2000E-03	 4.9700E-06	
1005	01-10-2018_13-52-24	+00060.1	+00060.1	+269.999E+0	+196.682E+0	+270.000E+0	+2.50000E+0	+00074.2	+00074.1	+156.851E+0	+236.909E+0	+236.907E+0	+040.000E+0	 8.1800E-03	 4.9600E-06	
