# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
10058	30-09-2018_18-45-04	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.6000E+02	 1.0100E+03	
10059	30-09-2018_18-45-25	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5900E+02	 1.0100E+03	
10060	30-09-2018_18-45-45	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5900E+02	 1.0100E+03	
10061	30-09-2018_18-46-06	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5800E+02	 1.0100E+03	
10062	30-09-2018_18-46-27	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5800E+02	 1.0100E+03	
10063	30-09-2018_18-46-47	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5800E+02	 1.0100E+03	
10064	30-09-2018_18-47-08	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5800E+02	 1.0100E+03	
10065	30-09-2018_18-47-28	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5800E+02	 1.0100E+03	
10066	30-09-2018_18-47-49	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5800E+02	 1.0100E+03	
10067	30-09-2018_18-48-09	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5700E+02	 1.0100E+03	
10068	30-09-2018_18-48-30	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5700E+02	 1.0100E+03	
10069	30-09-2018_18-48-50	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5700E+02	 1.0100E+03	
10070	30-09-2018_18-49-11	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5700E+02	 1.0100E+03	
10071	30-09-2018_18-49-31	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.630E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5600E+02	 1.0100E+03	
10072	30-09-2018_18-49-52	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.629E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5500E+02	 1.0100E+03	
10073	30-09-2018_18-50-13	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.630E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5600E+02	 1.0100E+03	
10074	30-09-2018_18-50-33	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.630E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5500E+02	 1.0100E+03	
10075	30-09-2018_18-50-54	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.630E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5500E+02	 1.0100E+03	
10076	30-09-2018_18-51-14	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.630E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5400E+02	 1.0100E+03	
10077	30-09-2018_18-51-35	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.630E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5300E+02	 1.0100E+03	
10078	30-09-2018_18-51-55	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.630E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5300E+02	 1.0100E+03	
10079	30-09-2018_18-52-16	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.630E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5200E+02	 1.0100E+03	
10080	30-09-2018_18-52-36	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.630E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5200E+02	 1.0100E+03	
10081	30-09-2018_18-52-57	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.630E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5100E+02	 1.0100E+03	
10082	30-09-2018_18-53-18	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.630E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5100E+02	 1.0100E+03	
10083	30-09-2018_18-53-38	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.630E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5000E+02	 1.0100E+03	
10084	30-09-2018_18-53-59	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.630E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5000E+02	 1.0100E+03	
10085	30-09-2018_18-54-19	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.630E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
10086	30-09-2018_18-54-40	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.631E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10087	30-09-2018_18-55-00	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.631E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10088	30-09-2018_18-55-21	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.631E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10089	30-09-2018_18-55-41	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.631E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10090	30-09-2018_18-56-02	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.631E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10091	30-09-2018_18-56-23	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.631E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10092	30-09-2018_18-56-43	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.631E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10093	30-09-2018_18-57-04	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.631E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
10094	30-09-2018_18-57-24	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.631E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
10095	30-09-2018_18-57-45	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.631E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
10096	30-09-2018_18-58-05	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.631E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
10097	30-09-2018_18-58-26	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.631E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10098	30-09-2018_18-58-46	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.631E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10099	30-09-2018_18-59-07	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.631E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
10100	30-09-2018_18-59-28	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.631E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10101	30-09-2018_18-59-48	+00000.0	+00000.0	+293.514E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.631E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10102	30-09-2018_19-00-09	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.631E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10103	30-09-2018_19-00-29	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
10104	30-09-2018_19-00-50	+00000.0	+00000.0	+293.514E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10105	30-09-2018_19-01-10	+00000.0	+00000.0	+293.514E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10106	30-09-2018_19-01-31	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.631E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10107	30-09-2018_19-01-51	+00000.0	+00000.0	+293.515E+0	+293.480E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10108	30-09-2018_19-02-12	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10109	30-09-2018_19-02-33	+00000.0	+00000.0	+293.514E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10110	30-09-2018_19-02-53	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10111	30-09-2018_19-03-14	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10112	30-09-2018_19-03-34	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10113	30-09-2018_19-03-55	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
10114	30-09-2018_19-04-15	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
10115	30-09-2018_19-04-36	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10116	30-09-2018_19-04-56	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
10117	30-09-2018_19-05-17	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
10118	30-09-2018_19-05-38	+00000.0	+00000.0	+293.514E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
10119	30-09-2018_19-05-58	+00000.0	+00000.0	+293.514E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
10120	30-09-2018_19-06-19	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
10121	30-09-2018_19-06-39	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
10122	30-09-2018_19-07-00	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.632E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
10123	30-09-2018_19-07-20	+00000.0	+00000.0	+293.514E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
10124	30-09-2018_19-07-41	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
10125	30-09-2018_19-08-01	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4600E+02	 1.0100E+03	
10126	30-09-2018_19-08-22	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4600E+02	 1.0100E+03	
10127	30-09-2018_19-08-43	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
10128	30-09-2018_19-09-03	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
10129	30-09-2018_19-09-24	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
10130	30-09-2018_19-09-44	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
10131	30-09-2018_19-10-05	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
10132	30-09-2018_19-10-25	+00000.0	+00000.0	+293.514E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
10133	30-09-2018_19-10-46	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
10134	30-09-2018_19-11-06	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
10135	30-09-2018_19-11-27	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
10136	30-09-2018_19-11-48	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
10137	30-09-2018_19-12-08	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
10138	30-09-2018_19-12-29	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
10139	30-09-2018_19-12-49	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
10140	30-09-2018_19-13-10	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
10141	30-09-2018_19-13-30	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
10142	30-09-2018_19-13-51	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
10143	30-09-2018_19-14-11	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3900E+02	 1.0100E+03	
10144	30-09-2018_19-14-32	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3900E+02	 1.0100E+03	
10145	30-09-2018_19-14-52	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3800E+02	 1.0100E+03	
10146	30-09-2018_19-15-13	+00000.0	+00000.0	+293.515E+0	+293.482E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3700E+02	 1.0100E+03	
10147	30-09-2018_19-15-34	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3700E+02	 1.0100E+03	
10148	30-09-2018_19-15-54	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.634E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3700E+02	 1.0100E+03	
10149	30-09-2018_19-16-15	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3700E+02	 1.0100E+03	
10150	30-09-2018_19-16-35	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.634E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3700E+02	 1.0100E+03	
10151	30-09-2018_19-16-56	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.633E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3700E+02	 1.0100E+03	
10152	30-09-2018_19-17-16	+00000.0	+00000.0	+293.515E+0	+293.482E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.634E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3800E+02	 1.0100E+03	
10153	30-09-2018_19-17-37	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.634E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3700E+02	 1.0100E+03	
10154	30-09-2018_19-17-57	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.634E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3800E+02	 1.0100E+03	
10155	30-09-2018_19-18-18	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.634E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3800E+02	 1.0100E+03	
10156	30-09-2018_19-18-39	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.634E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3800E+02	 1.0100E+03	
10157	30-09-2018_19-18-59	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.634E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3900E+02	 1.0100E+03	
10158	30-09-2018_19-19-20	+00000.0	+00000.0	+293.515E+0	+293.482E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.634E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3900E+02	 1.0100E+03	
10159	30-09-2018_19-19-40	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.634E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
10160	30-09-2018_19-20-01	+00000.0	+00000.0	+293.515E+0	+293.482E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.634E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
10161	30-09-2018_19-20-21	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.634E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
10162	30-09-2018_19-20-42	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.634E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
10163	30-09-2018_19-21-02	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.634E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
10164	30-09-2018_19-21-23	+00000.0	+00000.0	+293.515E+0	+293.482E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.634E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
10165	30-09-2018_19-21-44	+00000.0	+00000.0	+293.515E+0	+293.481E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.634E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
