# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
6276	29-09-2018_21-09-30	+00000.0	+00000.0	+293.518E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
6277	29-09-2018_21-09-50	+00000.0	+00000.0	+293.518E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
6278	29-09-2018_21-10-11	+00000.0	+00000.0	+293.518E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
6279	29-09-2018_21-10-31	+00000.0	+00000.0	+293.518E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
6280	29-09-2018_21-10-52	+00000.0	+00000.0	+293.518E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
6281	29-09-2018_21-11-13	+00000.0	+00000.0	+293.519E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
6282	29-09-2018_21-11-33	+00000.0	+00000.0	+293.519E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
6283	29-09-2018_21-11-54	+00000.0	+00000.0	+293.519E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
6284	29-09-2018_21-12-14	+00000.0	+00000.0	+293.519E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
6285	29-09-2018_21-12-35	+00000.0	+00000.0	+293.519E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
6286	29-09-2018_21-12-55	+00000.0	+00000.0	+293.519E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
6287	29-09-2018_21-13-16	+00000.0	+00000.0	+293.519E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
6288	29-09-2018_21-13-36	+00000.0	+00000.0	+293.519E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
6289	29-09-2018_21-13-57	+00000.0	+00000.0	+293.519E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
6290	29-09-2018_21-14-17	+00000.0	+00000.0	+293.519E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
6291	29-09-2018_21-14-38	+00000.0	+00000.0	+293.519E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
6292	29-09-2018_21-14-59	+00000.0	+00000.0	+293.519E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
6293	29-09-2018_21-15-19	+00000.0	+00000.0	+293.520E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
6294	29-09-2018_21-15-40	+00000.0	+00000.0	+293.519E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
6295	29-09-2018_21-16-00	+00000.0	+00000.0	+293.520E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
6296	29-09-2018_21-16-21	+00000.0	+00000.0	+293.519E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.666E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
6297	29-09-2018_21-16-41	+00000.0	+00000.0	+293.519E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
6298	29-09-2018_21-17-02	+00000.0	+00000.0	+293.520E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
6299	29-09-2018_21-17-22	+00000.0	+00000.0	+293.520E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
6300	29-09-2018_21-17-43	+00000.0	+00000.0	+293.520E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
6301	29-09-2018_21-18-04	+00000.0	+00000.0	+293.520E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
6302	29-09-2018_21-18-24	+00000.0	+00000.0	+293.520E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
6303	29-09-2018_21-18-45	+00000.0	+00000.0	+293.520E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
6304	29-09-2018_21-19-05	+00000.0	+00000.0	+293.520E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8600E+02	 1.0100E+03	
6305	29-09-2018_21-19-26	+00000.0	+00000.0	+293.520E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8600E+02	 1.0100E+03	
6306	29-09-2018_21-19-46	+00000.0	+00000.0	+293.520E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8600E+02	 1.0100E+03	
6307	29-09-2018_21-20-07	+00000.0	+00000.0	+293.520E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
6308	29-09-2018_21-20-27	+00000.0	+00000.0	+293.520E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
6309	29-09-2018_21-20-48	+00000.0	+00000.0	+293.520E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
6310	29-09-2018_21-21-09	+00000.0	+00000.0	+293.520E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
6311	29-09-2018_21-21-29	+00000.0	+00000.0	+293.520E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8600E+02	 1.0100E+03	
6312	29-09-2018_21-21-50	+00000.0	+00000.0	+293.520E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
6313	29-09-2018_21-22-10	+00000.0	+00000.0	+293.521E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8600E+02	 1.0100E+03	
6314	29-09-2018_21-22-31	+00000.0	+00000.0	+293.521E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8600E+02	 1.0100E+03	
6315	29-09-2018_21-22-51	+00000.0	+00000.0	+293.521E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8600E+02	 1.0100E+03	
6316	29-09-2018_21-23-12	+00000.0	+00000.0	+293.520E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8600E+02	 1.0100E+03	
6317	29-09-2018_21-23-32	+00000.0	+00000.0	+293.521E+0	+293.504E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8600E+02	 1.0100E+03	
6318	29-09-2018_21-23-53	+00000.0	+00000.0	+293.521E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8700E+02	 1.0100E+03	
6319	29-09-2018_21-24-14	+00000.0	+00000.0	+293.521E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8700E+02	 1.0100E+03	
6320	29-09-2018_21-24-34	+00000.0	+00000.0	+293.521E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8700E+02	 1.0100E+03	
6321	29-09-2018_21-24-55	+00000.0	+00000.0	+293.521E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8700E+02	 1.0100E+03	
6322	29-09-2018_21-25-15	+00000.0	+00000.0	+293.521E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8800E+02	 1.0100E+03	
6323	29-09-2018_21-25-36	+00000.0	+00000.0	+293.522E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8800E+02	 1.0100E+03	
6324	29-09-2018_21-25-56	+00000.0	+00000.0	+293.521E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.665E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8900E+02	 1.0100E+03	
6325	29-09-2018_21-26-17	+00000.0	+00000.0	+293.521E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8800E+02	 1.0100E+03	
6326	29-09-2018_21-26-37	+00000.0	+00000.0	+293.522E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8800E+02	 1.0100E+03	
6327	29-09-2018_21-26-58	+00000.0	+00000.0	+293.522E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8900E+02	 1.0100E+03	
6328	29-09-2018_21-27-19	+00000.0	+00000.0	+293.522E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8800E+02	 1.0100E+03	
6329	29-09-2018_21-27-39	+00000.0	+00000.0	+293.522E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8900E+02	 1.0100E+03	
6330	29-09-2018_21-28-00	+00000.0	+00000.0	+293.522E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8900E+02	 1.0100E+03	
6331	29-09-2018_21-28-20	+00000.0	+00000.0	+293.522E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8800E+02	 1.0100E+03	
6332	29-09-2018_21-28-41	+00000.0	+00000.0	+293.522E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8900E+02	 1.0100E+03	
6333	29-09-2018_21-29-01	+00000.0	+00000.0	+293.522E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8900E+02	 1.0100E+03	
6334	29-09-2018_21-29-22	+00000.0	+00000.0	+293.522E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8900E+02	 1.0100E+03	
6335	29-09-2018_21-29-42	+00000.0	+00000.0	+293.522E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8900E+02	 1.0100E+03	
6336	29-09-2018_21-30-03	+00000.0	+00000.0	+293.523E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8800E+02	 1.0100E+03	
6337	29-09-2018_21-30-24	+00000.0	+00000.0	+293.523E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8900E+02	 1.0100E+03	
6338	29-09-2018_21-30-44	+00000.0	+00000.0	+293.523E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8900E+02	 1.0100E+03	
6339	29-09-2018_21-31-05	+00000.0	+00000.0	+293.523E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8900E+02	 1.0100E+03	
6340	29-09-2018_21-31-25	+00000.0	+00000.0	+293.523E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9000E+02	 1.0100E+03	
6341	29-09-2018_21-31-46	+00000.0	+00000.0	+293.524E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9000E+02	 1.0100E+03	
6342	29-09-2018_21-32-06	+00000.0	+00000.0	+293.524E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9100E+02	 1.0100E+03	
6343	29-09-2018_21-32-27	+00000.0	+00000.0	+293.524E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9100E+02	 1.0100E+03	
6344	29-09-2018_21-32-47	+00000.0	+00000.0	+293.524E+0	+293.503E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9100E+02	 1.0100E+03	
6345	29-09-2018_21-33-08	+00000.0	+00000.0	+293.524E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9100E+02	 1.0100E+03	
6346	29-09-2018_21-33-29	+00000.0	+00000.0	+293.523E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9100E+02	 1.0100E+03	
6347	29-09-2018_21-33-49	+00000.0	+00000.0	+293.524E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9200E+02	 1.0100E+03	
6348	29-09-2018_21-34-10	+00000.0	+00000.0	+293.524E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9100E+02	 1.0100E+03	
6349	29-09-2018_21-34-30	+00000.0	+00000.0	+293.524E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9200E+02	 1.0100E+03	
6350	29-09-2018_21-34-51	+00000.0	+00000.0	+293.524E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9200E+02	 1.0100E+03	
6351	29-09-2018_21-35-11	+00000.0	+00000.0	+293.524E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9200E+02	 1.0100E+03	
6352	29-09-2018_21-35-32	+00000.0	+00000.0	+293.524E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9300E+02	 1.0100E+03	
6353	29-09-2018_21-35-52	+00000.0	+00000.0	+293.524E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9300E+02	 1.0100E+03	
6354	29-09-2018_21-36-13	+00000.0	+00000.0	+293.525E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9300E+02	 1.0100E+03	
6355	29-09-2018_21-36-34	+00000.0	+00000.0	+293.524E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9300E+02	 1.0100E+03	
6356	29-09-2018_21-36-54	+00000.0	+00000.0	+293.525E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9300E+02	 1.0100E+03	
6357	29-09-2018_21-37-15	+00000.0	+00000.0	+293.524E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9300E+02	 1.0100E+03	
6358	29-09-2018_21-37-35	+00000.0	+00000.0	+293.525E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.664E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
6359	29-09-2018_21-37-56	+00000.0	+00000.0	+293.525E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
6360	29-09-2018_21-38-16	+00000.0	+00000.0	+293.525E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
6361	29-09-2018_21-38-37	+00000.0	+00000.0	+293.525E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9300E+02	 1.0100E+03	
6362	29-09-2018_21-38-57	+00000.0	+00000.0	+293.525E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
6363	29-09-2018_21-39-18	+00000.0	+00000.0	+293.525E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
6364	29-09-2018_21-39-38	+00000.0	+00000.0	+293.525E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9300E+02	 1.0100E+03	
6365	29-09-2018_21-39-59	+00000.0	+00000.0	+293.526E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
6366	29-09-2018_21-40-20	+00000.0	+00000.0	+293.526E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
6367	29-09-2018_21-40-40	+00000.0	+00000.0	+293.526E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9300E+02	 1.0100E+03	
6368	29-09-2018_21-41-01	+00000.0	+00000.0	+293.526E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
6369	29-09-2018_21-41-21	+00000.0	+00000.0	+293.526E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
6370	29-09-2018_21-41-42	+00000.0	+00000.0	+293.526E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.662E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
6371	29-09-2018_21-42-02	+00000.0	+00000.0	+293.526E+0	+293.502E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
6372	29-09-2018_21-42-23	+00000.0	+00000.0	+293.526E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.662E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
6373	29-09-2018_21-42-43	+00000.0	+00000.0	+293.527E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.662E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9500E+02	 1.0100E+03	
6374	29-09-2018_21-43-04	+00000.0	+00000.0	+293.527E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.662E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9500E+02	 1.0100E+03	
6375	29-09-2018_21-43-25	+00000.0	+00000.0	+293.526E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.662E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9500E+02	 1.0100E+03	
6376	29-09-2018_21-43-45	+00000.0	+00000.0	+293.527E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9500E+02	 1.0100E+03	
6377	29-09-2018_21-44-06	+00000.0	+00000.0	+293.527E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.663E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9500E+02	 1.0100E+03	
6378	29-09-2018_21-44-26	+00000.0	+00000.0	+293.527E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.662E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
6379	29-09-2018_21-44-47	+00000.0	+00000.0	+293.527E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.662E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
6380	29-09-2018_21-45-07	+00000.0	+00000.0	+293.527E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.662E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9700E+02	 1.0100E+03	
6381	29-09-2018_21-45-28	+00000.0	+00000.0	+293.527E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.662E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
6382	29-09-2018_21-45-48	+00000.0	+00000.0	+293.527E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.662E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9700E+02	 1.0100E+03	
6383	29-09-2018_21-46-09	+00000.0	+00000.0	+293.527E+0	+293.501E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.662E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9700E+02	 1.0100E+03	
