# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
2518	2018-11-16_21-34-22	+000.0	+000.0	+68.9197	+226.666	+233.949	+320.000	+310.000	+000.0	+000.0	+248.541	+248.260	+272.718	+254.778	+273.162	+286.147	+260.339	+120.000	+80.0000	-3.82153600E-0	5.04737043E+0	8	2	100	375	0	072	059	043	081	000	0331	 4.0700E-06	 4.5000E-06	
2519	2018-11-16_21-34-29	+000.0	+000.0	+68.8898	+226.647	+233.921	+320.000	+310.000	+000.0	+000.0	+248.514	+248.231	+272.701	+254.758	+273.146	+286.130	+260.315	+120.000	+80.0000	-3.82153600E-0	5.04735851E+0	8	2	100	375	0	072	059	043	083	000	0331	 4.0700E-06	 4.5000E-06	
2520	2018-11-16_21-34-36	+000.0	+000.0	+68.8589	+226.625	+233.891	+320.000	+310.000	+000.0	+000.0	+248.486	+248.205	+272.682	+254.736	+273.128	+286.110	+260.293	+120.000	+80.0000	-3.81788284E-0	5.04735851E+0	8	2	100	375	0	072	059	043	071	000	0331	 4.0800E-06	 4.5000E-06	
2521	2018-11-16_21-34-42	+000.0	+000.0	+68.8306	+226.606	+233.863	+320.000	+310.000	+000.0	+000.0	+248.457	+248.176	+272.661	+254.716	+273.111	+286.092	+260.269	+120.000	+80.0000	-3.81404012E-0	5.04737043E+0	8	2	100	375	0	072	059	043	076	000	0331	 4.0800E-06	 4.5100E-06	
2522	2018-11-16_21-34-49	+000.0	+000.0	+68.8022	+226.585	+233.835	+320.000	+310.000	+000.0	+000.0	+248.432	+248.150	+272.642	+254.700	+273.094	+286.074	+260.245	+120.000	+80.0000	-3.81385028E-0	5.04741812E+0	8	2	100	375	0	072	059	043	083	000	0331	 4.0900E-06	 4.5100E-06	
2523	2018-11-16_21-34-56	+000.0	+000.0	+68.7740	+226.566	+233.808	+320.000	+310.000	+000.0	+000.0	+248.403	+248.121	+272.626	+254.678	+273.077	+286.056	+260.223	+120.000	+80.0000	-3.81451458E-0	5.04740620E+0	8	2	100	375	0	072	059	043	069	000	0331	 4.0900E-06	 4.5200E-06	
2524	2018-11-16_21-35-03	+000.0	+000.0	+68.7470	+226.546	+233.779	+320.000	+310.000	+000.0	+000.0	+248.376	+248.094	+272.610	+254.663	+273.061	+286.037	+260.200	+120.000	+80.0000	-3.81385028E-0	5.04733467E+0	8	2	100	375	0	072	059	043	080	000	0331	 4.0900E-06	 4.5200E-06	
2525	2018-11-16_21-35-10	+000.0	+000.0	+68.7198	+226.526	+233.751	+320.000	+310.000	+000.0	+000.0	+248.348	+248.066	+272.592	+254.641	+273.040	+286.019	+260.176	+120.000	+80.0000	-3.82077694E-0	5.04728699E+0	8	2	100	375	0	072	059	043	078	000	0331	 4.0900E-06	 4.5200E-06	
2526	2018-11-16_21-35-17	+000.0	+000.0	+68.6959	+226.508	+233.722	+320.000	+310.000	+000.0	+000.0	+248.321	+248.040	+272.577	+254.620	+273.028	+286.002	+260.153	+120.000	+80.0000	-3.81413490E-0	5.04728699E+0	8	2	100	375	0	072	059	043	073	000	0331	 4.0900E-06	 4.5200E-06	
2527	2018-11-16_21-35-23	+000.0	+000.0	+68.6716	+226.489	+233.695	+320.000	+310.000	+000.0	+000.0	+248.295	+248.012	+272.562	+254.601	+273.011	+285.983	+260.129	+120.000	+80.0000	-3.81361276E-0	5.04737043E+0	8	2	100	375	0	072	059	043	084	000	0331	 4.0900E-06	 4.5200E-06	
2528	2018-11-16_21-35-30	+000.0	+000.0	+68.6467	+226.469	+233.667	+320.000	+310.000	+000.0	+000.0	+248.266	+247.985	+272.540	+254.579	+272.989	+285.964	+260.108	+120.000	+80.0000	-3.81275892E-0	5.04735851E+0	8	2	100	375	0	072	059	043	071	000	0331	 4.0900E-06	 4.5300E-06	
2529	2018-11-16_21-35-37	+000.0	+000.0	+68.6218	+226.449	+233.640	+320.000	+310.000	+000.0	+000.0	+248.238	+247.957	+272.523	+254.559	+272.970	+285.947	+260.083	+120.000	+80.0000	-3.81859452E-0	5.04732275E+0	8	2	100	375	0	072	059	043	069	000	0331	 4.0900E-06	 4.5300E-06	
2530	2018-11-16_21-35-44	+000.0	+000.0	+68.5965	+226.430	+233.611	+320.000	+310.000	+000.0	+000.0	+248.210	+247.928	+272.505	+254.540	+272.953	+285.927	+260.060	+120.000	+80.0000	-3.81294876E-0	5.04731083E+0	8	2	100	375	0	072	059	043	068	000	0331	 4.0900E-06	 4.5300E-06	
2531	2018-11-16_21-35-51	+000.0	+000.0	+68.5716	+226.411	+233.582	+320.000	+310.000	+000.0	+000.0	+248.184	+247.900	+272.480	+254.522	+272.936	+285.910	+260.037	+120.000	+80.0000	-3.81755084E-0	5.04728699E+0	8	2	100	375	0	072	059	043	069	000	0331	 4.1000E-06	 4.5300E-06	
2532	2018-11-16_21-35-58	+000.0	+000.0	+68.5453	+226.392	+233.553	+320.000	+310.000	+000.0	+000.0	+248.155	+247.873	+272.471	+254.506	+272.917	+285.889	+260.012	+120.000	+80.0000	-3.81688654E-0	5.04723930E+0	8	2	100	375	0	072	059	043	080	000	0331	 4.0900E-06	 4.5300E-06	
2533	2018-11-16_21-36-05	+000.0	+000.0	+68.5221	+226.372	+233.524	+320.000	+310.000	+000.0	+000.0	+248.127	+247.846	+272.457	+254.486	+272.898	+285.870	+259.990	+120.000	+80.0000	-3.81612748E-0	5.04723930E+0	8	2	100	375	0	072	059	043	077	000	0331	 4.1000E-06	 4.5200E-06	
2534	2018-11-16_21-36-11	+000.0	+000.0	+68.4981	+226.354	+233.496	+320.000	+310.000	+000.0	+000.0	+248.100	+247.818	+272.434	+254.465	+272.882	+285.853	+259.966	+120.000	+80.0000	-3.81266415E-0	5.04728699E+0	8	2	100	375	0	072	059	043	074	000	0331	 4.0900E-06	 4.5200E-06	
2535	2018-11-16_21-36-18	+000.0	+000.0	+68.4713	+226.334	+233.468	+320.000	+310.000	+000.0	+000.0	+248.074	+247.792	+272.417	+254.447	+272.860	+285.835	+259.942	+120.000	+80.0000	-3.81294876E-0	5.04729891E+0	8	2	100	375	0	072	059	043	084	000	0331	 4.0900E-06	 4.5200E-06	
2536	2018-11-16_21-36-25	+000.0	+000.0	+68.4449	+226.315	+233.438	+320.000	+310.000	+000.0	+000.0	+248.045	+247.763	+272.400	+254.425	+272.846	+285.817	+259.920	+120.000	+80.0000	-3.81290138E-0	5.04727507E+0	8	2	100	375	0	072	059	043	068	000	0331	 4.0900E-06	 4.5200E-06	
2537	2018-11-16_21-36-32	+000.0	+000.0	+68.4197	+226.297	+233.411	+320.000	+310.000	+000.0	+000.0	+248.017	+247.735	+272.378	+254.410	+272.829	+285.798	+259.896	+120.000	+80.0000	-3.81816745E-0	5.04726267E+0	8	2	100	375	0	072	059	043	070	000	0331	 4.0900E-06	 4.5200E-06	
2538	2018-11-16_21-36-39	+000.0	+000.0	+68.3937	+226.278	+233.382	+320.000	+310.000	+000.0	+000.0	+247.990	+247.709	+272.367	+254.388	+272.814	+285.779	+259.873	+120.000	+80.0000	-3.81788284E-0	5.04721546E+0	8	2	100	375	0	072	059	044	082	000	0331	 4.0900E-06	 4.5100E-06	
2539	2018-11-16_21-36-46	+000.0	+000.0	+68.3638	+226.258	+233.354	+320.000	+310.000	+000.0	+000.0	+247.961	+247.681	+272.353	+254.370	+272.795	+285.762	+259.850	+120.000	+80.0000	-3.81930619E-0	5.04722738E+0	8	2	100	375	0	072	059	044	076	000	0331	 4.0900E-06	 4.5100E-06	
2540	2018-11-16_21-36-52	+000.0	+000.0	+68.3351	+226.240	+233.325	+320.000	+310.000	+000.0	+000.0	+247.935	+247.654	+272.329	+254.354	+272.775	+285.742	+259.826	+120.000	+80.0000	-3.81299615E-0	5.04725122E+0	8	2	100	375	0	072	059	044	072	000	0331	 4.0900E-06	 4.5100E-06	
2541	2018-11-16_21-36-59	+000.0	+000.0	+68.3073	+226.221	+233.298	+320.000	+310.000	+000.0	+000.0	+247.906	+247.628	+272.310	+254.336	+272.754	+285.724	+259.803	+120.000	+80.0000	-3.81128848E-0	5.04720354E+0	8	2	100	375	0	072	059	044	084	000	0331	 4.0800E-06	 4.5100E-06	
2542	2018-11-16_21-37-06	+000.0	+000.0	+68.2780	+226.201	+233.268	+320.000	+310.000	+000.0	+000.0	+247.880	+247.599	+272.295	+254.316	+272.737	+285.706	+259.780	+120.000	+80.0000	-3.81157309E-0	5.04725122E+0	8	2	100	375	0	072	059	044	073	000	0331	 4.0800E-06	 4.5100E-06	
2543	2018-11-16_21-37-13	+000.0	+000.0	+68.2521	+226.180	+233.241	+320.000	+310.000	+000.0	+000.0	+247.852	+247.570	+272.277	+254.294	+272.724	+285.687	+259.757	+120.000	+80.0000	-3.81631732E-0	5.04723930E+0	8	2	100	375	0	072	059	044	071	000	0331	 4.0800E-06	 4.5000E-06	
2544	2018-11-16_21-37-20	+000.0	+000.0	+68.2203	+226.161	+233.212	+320.000	+310.000	+000.0	+000.0	+247.825	+247.543	+272.262	+254.278	+272.704	+285.668	+259.733	+120.000	+80.0000	-3.81598502E-0	5.04716778E+0	8	2	100	375	0	072	059	044	074	000	0331	 4.0800E-06	 4.5000E-06	
2545	2018-11-16_21-37-27	+000.0	+000.0	+68.1885	+226.142	+233.184	+320.000	+310.000	+000.0	+000.0	+247.796	+247.517	+272.242	+254.263	+272.687	+285.650	+259.711	+120.000	+80.0000	-3.81774038E-0	5.04714394E+0	8	2	100	375	0	072	059	044	083	000	0331	 4.0800E-06	 4.5000E-06	
2546	2018-11-16_21-37-34	+000.0	+000.0	+68.1587	+226.124	+233.155	+320.000	+310.000	+000.0	+000.0	+247.766	+247.489	+272.229	+254.240	+272.670	+285.632	+259.687	+120.000	+80.0000	-3.81470412E-0	5.04719162E+0	8	2	100	375	0	072	059	044	070	000	0331	 4.0800E-06	 4.4900E-06	
2547	2018-11-16_21-37-40	+000.0	+000.0	+68.1317	+226.103	+233.125	+320.000	+310.000	+000.0	+000.0	+247.741	+247.460	+272.204	+254.215	+272.652	+285.614	+259.664	+120.000	+80.0000	-3.81166786E-0	5.04720354E+0	8	2	100	375	0	072	059	044	076	000	0331	 4.0800E-06	 4.4900E-06	
2548	2018-11-16_21-37-47	+000.0	+000.0	+68.1051	+226.084	+233.099	+320.000	+310.000	+000.0	+000.0	+247.713	+247.432	+272.189	+254.199	+272.633	+285.594	+259.639	+120.000	+80.0000	-3.81181031E-0	5.04722738E+0	8	2	100	375	0	072	059	044	076	000	0331	 4.0800E-06	 4.4800E-06	
2549	2018-11-16_21-37-54	+000.0	+000.0	+68.0755	+226.065	+233.071	+320.000	+310.000	+000.0	+000.0	+247.685	+247.404	+272.172	+254.176	+272.613	+285.576	+259.617	+120.000	+80.0000	-3.81166786E-0	5.04717970E+0	8	2	100	375	0	072	059	044	083	000	0331	 4.0800E-06	 4.4800E-06	
2550	2018-11-16_21-38-01	+000.0	+000.0	+68.0479	+226.044	+233.041	+320.000	+310.000	+000.0	+000.0	+247.660	+247.377	+272.157	+254.163	+272.600	+285.557	+259.593	+120.000	+80.0000	-3.81641179E-0	5.04721546E+0	8	2	100	375	0	072	059	044	069	000	0331	 4.0700E-06	 4.4800E-06	
2551	2018-11-16_21-38-08	+000.0	+000.0	+68.0200	+226.026	+233.012	+320.000	+310.000	+000.0	+000.0	+247.630	+247.349	+272.142	+254.142	+272.577	+285.540	+259.570	+120.000	+80.0000	-3.81608009E-0	5.04707241E+0	8	2	100	375	0	072	059	044	079	000	0331	 4.0700E-06	 4.4800E-06	
2552	2018-11-16_21-38-15	+000.0	+000.0	+67.9912	+226.006	+232.984	+320.000	+310.000	+000.0	+000.0	+247.604	+247.321	+272.121	+254.121	+272.559	+285.519	+259.547	+120.000	+80.0000	-3.81736100E-0	5.04710817E+0	8	2	100	375	0	072	059	044	081	000	0331	 4.0700E-06	 4.4800E-06	
2553	2018-11-16_21-38-22	+000.0	+000.0	+67.9663	+225.987	+232.955	+320.000	+310.000	+000.0	+000.0	+247.575	+247.294	+272.101	+254.101	+272.548	+285.502	+259.523	+120.000	+80.0000	-3.81181031E-0	5.04704857E+0	8	2	100	375	0	072	059	044	077	000	0331	 4.0800E-06	 4.4800E-06	
2554	2018-11-16_21-38-28	+000.0	+000.0	+67.9375	+225.967	+232.928	+320.000	+310.000	+000.0	+000.0	+247.547	+247.265	+272.088	+254.082	+272.526	+285.483	+259.499	+120.000	+80.0000	-3.81086141E-0	5.04715586E+0	8	2	100	375	0	072	059	044	073	000	0331	 4.0700E-06	 4.4800E-06	
2555	2018-11-16_21-38-35	+000.0	+000.0	+67.9122	+225.948	+232.899	+320.000	+310.000	+000.0	+000.0	+247.521	+247.237	+272.065	+254.061	+272.512	+285.465	+259.477	+120.000	+80.0000	-3.81086141E-0	5.04712009E+0	8	2	100	375	0	072	059	044	075	000	0331	 4.0700E-06	 4.4700E-06	
2556	2018-11-16_21-38-42	+000.0	+000.0	+67.8834	+225.928	+232.869	+320.000	+310.000	+000.0	+000.0	+247.493	+247.210	+272.048	+254.039	+272.491	+285.445	+259.454	+120.000	+80.0000	-3.81038696E-0	5.04712009E+0	8	2	100	375	0	072	059	044	084	000	0331	 4.0700E-06	 4.4700E-06	
2557	2018-11-16_21-38-49	+000.0	+000.0	+67.8574	+225.909	+232.842	+320.000	+310.000	+000.0	+000.0	+247.467	+247.182	+272.031	+254.021	+272.477	+285.428	+259.428	+120.000	+80.0000	-3.81413490E-0	5.04708433E+0	8	2	100	375	0	072	059	044	068	000	0331	 4.0700E-06	 4.4600E-06	
2558	2018-11-16_21-38-56	+000.0	+000.0	+67.8312	+225.891	+232.812	+320.000	+310.000	+000.0	+000.0	+247.436	+247.153	+272.016	+254.012	+272.453	+285.409	+259.406	+120.000	+80.0000	-3.81641179E-0	5.04702473E+0	8	2	100	375	0	072	059	044	078	000	0331	 4.0600E-06	 4.4600E-06	
2559	2018-11-16_21-39-03	+000.0	+000.0	+67.8044	+225.870	+232.784	+320.000	+310.000	+000.0	+000.0	+247.410	+247.127	+272.000	+253.985	+272.433	+285.390	+259.383	+120.000	+80.0000	-3.81347060E-0	5.04703617E+0	8	2	100	375	0	072	059	044	081	000	0331	 4.0600E-06	 4.4500E-06	
2560	2018-11-16_21-39-09	+000.0	+000.0	+67.7756	+225.851	+232.756	+320.000	+310.000	+000.0	+000.0	+247.383	+247.098	+271.981	+253.968	+272.422	+285.373	+259.359	+120.000	+80.0000	-3.81019711E-0	5.04702473E+0	8	2	100	375	0	072	059	044	071	000	0331	 4.0600E-06	 4.4500E-06	
2561	2018-11-16_21-39-16	+000.0	+000.0	+67.7482	+225.832	+232.727	+320.000	+310.000	+000.0	+000.0	+247.356	+247.072	+271.964	+253.948	+272.400	+285.353	+259.336	+120.000	+80.0000	-3.81024420E-0	5.04708433E+0	8	2	100	375	0	072	059	044	073	000	0331	 4.0500E-06	 4.4400E-06	
2562	2018-11-16_21-39-23	+000.0	+000.0	+67.7180	+225.812	+232.699	+320.000	+310.000	+000.0	+000.0	+247.326	+247.042	+271.942	+253.929	+272.380	+285.334	+259.313	+120.000	+80.0000	-3.81038696E-0	5.04702473E+0	8	2	100	375	0	072	059	044	083	000	0331	 4.0500E-06	 4.4400E-06	
2563	2018-11-16_21-39-30	+000.0	+000.0	+67.6884	+225.792	+232.670	+320.000	+310.000	+000.0	+000.0	+247.302	+247.015	+271.925	+253.910	+272.369	+285.317	+259.288	+120.000	+80.0000	-3.80953342E-0	5.04703617E+0	8	2	100	375	0	072	059	044	068	000	0331	 4.0500E-06	 4.4300E-06	
2564	2018-11-16_21-39-37	+000.0	+000.0	+67.6566	+225.772	+232.643	+320.000	+310.000	+000.0	+000.0	+247.272	+246.986	+271.913	+253.890	+272.348	+285.298	+259.266	+120.000	+80.0000	-3.81484658E-0	5.04697704E+0	8	2	100	375	0	072	059	044	069	000	0331	 4.0500E-06	 4.4300E-06	
2565	2018-11-16_21-39-44	+000.0	+000.0	+67.6260	+225.753	+232.614	+320.000	+310.000	+000.0	+000.0	+247.244	+246.958	+271.894	+253.870	+272.331	+285.280	+259.243	+120.000	+80.0000	-3.81593764E-0	5.04700089E+0	8	2	100	375	0	072	059	044	081	000	0331	 4.0500E-06	 4.4200E-06	
2566	2018-11-16_21-39-50	+000.0	+000.0	+67.5960	+225.732	+232.586	+320.000	+310.000	+000.0	+000.0	+247.217	+246.931	+271.879	+253.850	+272.315	+285.262	+259.219	+120.000	+80.0000	-3.81038696E-0	5.04702473E+0	8	2	100	375	0	072	059	044	074	000	0331	 4.0400E-06	 4.4200E-06	
2567	2018-11-16_21-39-57	+000.0	+000.0	+67.5662	+225.713	+232.556	+320.000	+310.000	+000.0	+000.0	+247.191	+246.904	+271.856	+253.836	+272.294	+285.242	+259.195	+120.000	+80.0000	-3.80958050E-0	5.04712009E+0	8	2	100	375	0	072	059	044	075	000	0331	 4.0400E-06	 4.4100E-06	
2568	2018-11-16_21-40-04	+000.0	+000.0	+67.5394	+225.694	+232.529	+320.000	+310.000	+000.0	+000.0	+247.162	+246.876	+271.840	+253.814	+272.274	+285.224	+259.173	+120.000	+80.0000	-3.80882144E-0	5.04707241E+0	8	2	100	375	0	072	059	044	077	000	0331	 4.0400E-06	 4.4100E-06	
2569	2018-11-16_21-40-11	+000.0	+000.0	+67.5107	+225.672	+232.501	+320.000	+310.000	+000.0	+000.0	+247.135	+246.847	+271.826	+253.795	+272.257	+285.206	+259.148	+120.000	+80.0000	-3.80891621E-0	5.04707241E+0	8	2	100	375	0	072	059	044	082	000	0331	 4.0400E-06	 4.4100E-06	
2570	2018-11-16_21-40-18	+000.0	+000.0	+67.4784	+225.653	+232.471	+320.000	+310.000	+000.0	+000.0	+247.107	+246.820	+271.810	+253.778	+272.241	+285.186	+259.125	+120.000	+80.0000	-3.81271154E-0	5.04702473E+0	8	2	100	375	0	072	059	044	069	000	0331	 4.0400E-06	 4.4000E-06	
2571	2018-11-16_21-40-25	+000.0	+000.0	+67.4516	+225.632	+232.441	+320.000	+310.000	+000.0	+000.0	+247.077	+246.792	+271.791	+253.758	+272.223	+285.168	+259.100	+120.000	+80.0000	-3.81508380E-0	5.04692936E+0	8	2	100	375	0	072	059	044	077	000	0331	 4.0400E-06	 4.4000E-06	
2572	2018-11-16_21-40-32	+000.0	+000.0	+67.4207	+225.614	+232.414	+320.000	+310.000	+000.0	+000.0	+247.052	+246.764	+271.766	+253.739	+272.205	+285.150	+259.078	+120.000	+80.0000	-3.81209522E-0	5.04700089E+0	8	2	100	375	0	072	059	044	081	000	0331	 4.0300E-06	 4.4000E-06	
2573	2018-11-16_21-40-38	+000.0	+000.0	+67.3927	+225.593	+232.387	+320.000	+310.000	+000.0	+000.0	+247.026	+246.736	+271.753	+253.716	+272.187	+285.131	+259.055	+120.000	+80.0000	-3.80901098E-0	5.04704857E+0	8	2	100	375	0	072	059	044	071	000	0331	 4.0300E-06	 4.4000E-06	
2574	2018-11-16_21-40-45	+000.0	+000.0	+67.3661	+225.573	+232.357	+320.000	+310.000	+000.0	+000.0	+246.997	+246.711	+271.735	+253.698	+272.173	+285.114	+259.030	+120.000	+80.0000	-3.80891621E-0	5.04702473E+0	8	2	100	375	0	072	059	044	072	000	0331	 4.0300E-06	 4.3900E-06	
2575	2018-11-16_21-40-52	+000.0	+000.0	+67.3377	+225.553	+232.328	+320.000	+310.000	+000.0	+000.0	+246.970	+246.681	+271.716	+253.680	+272.148	+285.096	+259.008	+120.000	+80.0000	-3.80896330E-0	5.04702473E+0	8	2	100	375	0	072	059	044	084	000	0331	 4.0300E-06	 4.3900E-06	
2576	2018-11-16_21-40-59	+000.0	+000.0	+67.3123	+225.534	+232.300	+320.000	+310.000	+000.0	+000.0	+246.941	+246.654	+271.698	+253.661	+272.133	+285.077	+258.984	+120.000	+80.0000	-3.81422967E-0	5.04698992E+0	8	2	100	375	0	072	059	044	069	000	0331	 4.0300E-06	 4.3900E-06	
2577	2018-11-16_21-41-06	+000.0	+000.0	+67.2840	+225.515	+232.271	+320.000	+310.000	+000.0	+000.0	+246.913	+246.625	+271.684	+253.641	+272.114	+285.057	+258.961	+120.000	+80.0000	-3.81475151E-0	5.04695320E+0	8	2	100	375	0	072	060	044	077	000	0331	 4.0300E-06	 4.3800E-06	
2578	2018-11-16_21-41-13	+000.0	+000.0	+67.2572	+225.495	+232.243	+320.000	+310.000	+000.0	+000.0	+246.886	+246.599	+271.665	+253.620	+272.099	+285.040	+258.939	+120.000	+80.0000	-3.80896330E-0	5.04692936E+0	8	2	100	375	0	072	059	044	082	000	0331	 4.0300E-06	 4.3800E-06	
2579	2018-11-16_21-41-19	+000.0	+000.0	+67.2323	+225.476	+232.215	+320.000	+310.000	+000.0	+000.0	+246.858	+246.570	+271.648	+253.601	+272.079	+285.021	+258.914	+120.000	+80.0000	-3.80839437E-0	5.04696512E+0	8	2	100	375	0	072	059	044	071	000	0331	 4.0200E-06	 4.3800E-06	
2580	2018-11-16_21-41-26	+000.0	+000.0	+67.2059	+225.456	+232.187	+320.000	+310.000	+000.0	+000.0	+246.830	+246.543	+271.626	+253.581	+272.063	+285.001	+258.893	+120.000	+80.0000	-3.80749285E-0	5.04696512E+0	8	2	100	375	0	072	059	044	083	000	0331	 4.0300E-06	 4.3800E-06	
2581	2018-11-16_21-41-33	+000.0	+000.0	+67.1821	+225.437	+232.159	+320.000	+310.000	+000.0	+000.0	+246.803	+246.515	+271.607	+253.559	+272.045	+284.984	+258.868	+120.000	+80.0000	-3.80768269E-0	5.04696512E+0	8	2	100	375	0	072	059	044	084	000	0331	 4.0300E-06	 4.3700E-06	
2582	2018-11-16_21-41-40	+000.0	+000.0	+67.1543	+225.418	+232.128	+320.000	+310.000	+000.0	+000.0	+246.776	+246.487	+271.590	+253.545	+272.026	+284.965	+258.845	+120.000	+80.0000	-3.81252199E-0	5.04690552E+0	8	2	100	375	0	072	060	044	070	000	0331	 4.0300E-06	 4.3700E-06	
2583	2018-11-16_21-41-47	+000.0	+000.0	+67.1284	+225.398	+232.100	+320.000	+310.000	+000.0	+000.0	+246.748	+246.458	+271.579	+253.521	+272.011	+284.947	+258.820	+120.000	+80.0000	-3.81375521E-0	5.04692936E+0	8	2	100	375	0	072	060	044	069	000	0331	 4.0300E-06	 4.3700E-06	
2584	2018-11-16_21-41-54	+000.0	+000.0	+67.1051	+225.378	+232.071	+320.000	+310.000	+000.0	+000.0	+246.719	+246.430	+271.563	+253.506	+271.993	+284.928	+258.798	+120.000	+80.0000	-3.81342322E-0	5.04691744E+0	8	2	100	375	0	072	060	044	079	000	0331	 4.0300E-06	 4.3700E-06	
2585	2018-11-16_21-42-01	+000.0	+000.0	+67.0832	+225.359	+232.043	+320.000	+310.000	+000.0	+000.0	+246.693	+246.404	+271.540	+253.487	+271.976	+284.910	+258.774	+120.000	+80.0000	-3.81033957E-0	5.04694128E+0	8	2	100	375	0	072	060	044	081	000	0331	 4.0300E-06	 4.3700E-06	
2586	2018-11-16_21-42-07	+000.0	+000.0	+67.0588	+225.340	+232.015	+320.000	+310.000	+000.0	+000.0	+246.666	+246.376	+271.522	+253.463	+271.955	+284.892	+258.749	+120.000	+80.0000	-3.80773008E-0	5.04696512E+0	8	2	100	375	0	072	060	044	072	000	0331	 4.0300E-06	 4.3600E-06	
2587	2018-11-16_21-42-14	+000.0	+000.0	+67.0369	+225.322	+231.986	+320.000	+310.000	+000.0	+000.0	+246.637	+246.348	+271.507	+253.445	+271.939	+284.872	+258.728	+120.000	+80.0000	-3.80801469E-0	5.04697704E+0	8	2	100	375	0	072	060	044	084	000	0331	 4.0300E-06	 4.3700E-06	
2588	2018-11-16_21-42-21	+000.0	+000.0	+67.0127	+225.303	+231.956	+320.000	+310.000	+000.0	+000.0	+246.610	+246.319	+271.487	+253.428	+271.919	+284.852	+258.704	+120.000	+80.0000	-3.80754054E-0	5.04691744E+0	8	2	100	375	0	072	060	044	074	000	0331	 4.0800E-06	 4.4600E-06	
2589	2018-11-16_21-42-28	+000.0	+000.0	+66.9897	+225.284	+231.927	+320.000	+310.000	+000.0	+000.0	+246.583	+246.291	+271.471	+253.407	+271.905	+284.836	+258.679	+120.000	+80.0000	-3.80716085E-0	5.04690552E+0	8	2	100	375	0	072	060	044	084	000	0331	 4.0700E-06	 4.4400E-06	
2590	2018-11-16_21-42-35	+000.0	+000.0	+66.9629	+225.264	+231.900	+320.000	+310.000	+000.0	+000.0	+246.554	+246.263	+271.456	+253.387	+271.888	+284.816	+258.655	+120.000	+80.0000	-3.81237954E-0	5.04692936E+0	8	2	100	375	0	072	060	044	070	000	0331	 4.0600E-06	 4.4200E-06	
2591	2018-11-16_21-42-42	+000.0	+000.0	+66.9411	+225.245	+231.871	+320.000	+310.000	+000.0	+000.0	+246.526	+246.236	+271.437	+253.368	+271.864	+284.797	+258.632	+120.000	+80.0000	-3.81290138E-0	5.04690552E+0	8	2	100	375	0	072	060	044	078	000	0331	 4.0500E-06	 4.4000E-06	
2592	2018-11-16_21-42-48	+000.0	+000.0	+66.9173	+225.226	+231.842	+320.000	+310.000	+000.0	+000.0	+246.497	+246.207	+271.422	+253.349	+271.846	+284.780	+258.609	+120.000	+80.0000	-3.80801469E-0	5.04694128E+0	8	2	100	375	0	072	060	044	083	000	0331	 4.0500E-06	 4.3900E-06	
2593	2018-11-16_21-42-55	+000.0	+000.0	+66.8899	+225.208	+231.814	+320.000	+310.000	+000.0	+000.0	+246.475	+246.180	+271.398	+253.331	+271.832	+284.761	+258.585	+120.000	+80.0000	-3.80730331E-0	5.04692936E+0	8	2	100	375	0	072	060	044	070	000	0331	 4.0400E-06	 4.3800E-06	
