# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
1687	2018-11-16_20-00-07	+000.0	+000.0	+85.1636	+241.102	+258.663	+320.000	+310.000	+000.0	+000.0	+271.604	+271.328	+286.568	+269.930	+287.246	+300.917	+279.966	+120.000	+80.0000	-3.89175057E-0	5.04636908E+0	8	2	100	375	0	072	059	043	073	000	0331	 5.0100E-06	 5.7100E-06	
1688	2018-11-16_20-00-13	+000.0	+000.0	+85.1239	+241.082	+258.631	+320.000	+310.000	+000.0	+000.0	+271.578	+271.302	+286.551	+269.912	+287.227	+300.900	+279.943	+120.000	+80.0000	-3.90740663E-0	5.04623795E+0	8	2	100	375	0	072	059	043	075	000	0331	 5.0100E-06	 5.7100E-06	
1689	2018-11-16_20-00-20	+000.0	+000.0	+85.0825	+241.061	+258.600	+320.000	+310.000	+000.0	+000.0	+271.551	+271.276	+286.536	+269.891	+287.216	+300.883	+279.918	+120.000	+80.0000	-3.91044289E-0	5.04605913E+0	8	2	100	375	0	072	059	043	077	000	0331	 5.0100E-06	 5.7100E-06	
1690	2018-11-16_20-00-27	+000.0	+000.0	+85.0431	+241.039	+258.571	+320.000	+310.000	+000.0	+000.0	+271.524	+271.250	+286.525	+269.872	+287.198	+300.866	+279.897	+120.000	+80.0000	-3.90968382E-0	5.04607105E+0	8	2	100	375	0	072	059	043	069	000	0331	 5.0200E-06	 5.7000E-06	
1691	2018-11-16_20-00-34	+000.0	+000.0	+85.0013	+241.017	+258.540	+320.000	+310.000	+000.0	+000.0	+271.498	+271.223	+286.506	+269.852	+287.183	+300.851	+279.872	+120.000	+80.0000	-3.90593588E-0	5.04609489E+0	8	2	100	375	0	072	059	043	071	000	0331	 5.0300E-06	 5.7000E-06	
1692	2018-11-16_20-00-41	+000.0	+000.0	+84.9580	+240.996	+258.510	+320.000	+310.000	+000.0	+000.0	+271.472	+271.195	+286.495	+269.833	+287.166	+300.833	+279.849	+120.000	+80.0000	-3.88952106E-0	5.04628563E+0	8	2	100	375	0	072	059	043	073	000	0331	 5.0400E-06	 5.7000E-06	
1693	2018-11-16_20-00-48	+000.0	+000.0	+84.9157	+240.974	+258.478	+320.000	+310.000	+000.0	+000.0	+271.445	+271.170	+286.479	+269.814	+287.152	+300.816	+279.825	+120.000	+80.0000	-3.88947338E-0	5.04626179E+0	8	2	100	375	0	072	059	043	078	000	0331	 5.0300E-06	 5.7000E-06	
1694	2018-11-16_20-00-55	+000.0	+000.0	+84.8747	+240.952	+258.448	+320.000	+310.000	+000.0	+000.0	+271.417	+271.143	+286.462	+269.794	+287.138	+300.798	+279.802	+120.000	+80.0000	-3.89089674E-0	5.04627371E+0	8	2	100	375	0	072	059	043	068	000	0331	 5.0400E-06	 5.7000E-06	
1695	2018-11-16_20-01-01	+000.0	+000.0	+84.8344	+240.931	+258.416	+320.000	+310.000	+000.0	+000.0	+271.391	+271.116	+286.447	+269.773	+287.122	+300.782	+279.778	+120.000	+80.0000	-3.89303178E-0	5.04629755E+0	8	2	100	375	0	072	059	043	080	000	0331	 5.0400E-06	 5.7000E-06	
1696	2018-11-16_20-01-08	+000.0	+000.0	+84.7941	+240.911	+258.386	+320.000	+310.000	+000.0	+000.0	+271.364	+271.090	+286.433	+269.756	+287.103	+300.765	+279.755	+120.000	+80.0000	-3.90973151E-0	5.04607105E+0	8	2	100	375	0	072	059	043	067	000	0331	 5.0400E-06	 5.6900E-06	
1697	2018-11-16_20-01-15	+000.0	+000.0	+84.7521	+240.890	+258.357	+320.000	+310.000	+000.0	+000.0	+271.340	+271.064	+286.411	+269.736	+287.084	+300.749	+279.733	+120.000	+80.0000	-3.90935183E-0	5.04599953E+0	8	2	100	375	0	072	059	043	074	000	0331	 5.0500E-06	 5.6900E-06	
1698	2018-11-16_20-01-22	+000.0	+000.0	+84.7095	+240.869	+258.325	+320.000	+310.000	+000.0	+000.0	+271.313	+271.037	+286.399	+269.716	+287.072	+300.732	+279.709	+120.000	+80.0000	-3.89393270E-0	5.04610682E+0	8	2	100	375	0	072	059	043	076	000	0331	 5.0500E-06	 5.6900E-06	
1699	2018-11-16_20-01-29	+000.0	+000.0	+84.6680	+240.845	+258.294	+320.000	+310.000	+000.0	+000.0	+271.287	+271.010	+286.384	+269.696	+287.059	+300.714	+279.685	+120.000	+80.0000	-3.88876170E-0	5.04629755E+0	8	2	100	375	0	072	059	043	076	000	0331	 5.0300E-06	 5.6900E-06	
1700	2018-11-16_20-01-36	+000.0	+000.0	+84.6285	+240.826	+258.263	+320.000	+310.000	+000.0	+000.0	+271.259	+270.984	+286.367	+269.675	+287.042	+300.697	+279.664	+120.000	+80.0000	-3.88942599E-0	5.04622602E+0	8	2	100	375	0	072	059	043	070	000	0331	 5.0200E-06	 5.6800E-06	
1701	2018-11-16_20-01-42	+000.0	+000.0	+84.5897	+240.806	+258.233	+320.000	+310.000	+000.0	+000.0	+271.233	+270.959	+286.350	+269.655	+287.027	+300.681	+279.640	+120.000	+80.0000	-3.90493959E-0	5.04620218E+0	8	2	100	375	0	072	059	043	080	000	0331	 5.0200E-06	 5.6800E-06	
1702	2018-11-16_20-01-49	+000.0	+000.0	+84.5491	+240.783	+258.204	+320.000	+310.000	+000.0	+000.0	+271.206	+270.932	+286.336	+269.639	+287.011	+300.663	+279.616	+120.000	+80.0000	-3.90380114E-0	5.04602337E+0	8	2	100	375	0	072	059	043	066	000	0331	 5.0000E-06	 5.6800E-06	
1703	2018-11-16_20-01-56	+000.0	+000.0	+84.5082	+240.762	+258.172	+320.000	+310.000	+000.0	+000.0	+271.180	+270.904	+286.318	+269.620	+286.992	+300.648	+279.593	+120.000	+80.0000	-3.90351653E-0	5.04599953E+0	8	2	100	375	0	072	059	043	075	000	0331	 4.9900E-06	 5.6700E-06	
1704	2018-11-16_20-02-03	+000.0	+000.0	+84.4670	+240.740	+258.141	+320.000	+310.000	+000.0	+000.0	+271.155	+270.878	+286.305	+269.599	+286.977	+300.630	+279.569	+120.000	+80.0000	-3.88762325E-0	5.04615450E+0	8	2	100	375	0	072	059	043	077	000	0331	 4.9900E-06	 5.6700E-06	
1705	2018-11-16_20-02-10	+000.0	+000.0	+84.4275	+240.721	+258.111	+320.000	+310.000	+000.0	+000.0	+271.126	+270.852	+286.289	+269.579	+286.958	+300.614	+279.546	+120.000	+80.0000	-3.88933122E-0	5.04615450E+0	8	2	100	375	0	072	059	043	069	000	0331	 4.9900E-06	 5.6700E-06	
1706	2018-11-16_20-02-17	+000.0	+000.0	+84.3882	+240.699	+258.080	+320.000	+310.000	+000.0	+000.0	+271.101	+270.825	+286.269	+269.559	+286.947	+300.597	+279.523	+120.000	+80.0000	-3.89549881E-0	5.04619026E+0	8	2	100	375	0	072	059	043	081	000	0331	 4.9900E-06	 5.6600E-06	
1707	2018-11-16_20-02-23	+000.0	+000.0	+84.3490	+240.677	+258.049	+320.000	+310.000	+000.0	+000.0	+271.074	+270.799	+286.261	+269.540	+286.931	+300.580	+279.499	+120.000	+80.0000	-3.90773892E-0	5.04601145E+0	8	2	100	375	0	072	059	043	066	000	0331	 4.9900E-06	 5.6600E-06	
1708	2018-11-16_20-02-30	+000.0	+000.0	+84.3125	+240.658	+258.019	+320.000	+310.000	+000.0	+000.0	+271.049	+270.772	+286.248	+269.521	+286.913	+300.562	+279.478	+120.000	+80.0000	-3.90641034E-0	5.04592800E+0	8	2	100	375	0	072	059	044	076	000	0331	 4.9900E-06	 5.6600E-06	
1709	2018-11-16_20-02-37	+000.0	+000.0	+84.2726	+240.636	+257.988	+320.000	+310.000	+000.0	+000.0	+271.023	+270.748	+286.228	+269.500	+286.900	+300.546	+279.453	+120.000	+80.0000	-3.88937861E-0	5.04601145E+0	8	2	100	375	0	072	059	044	077	000	0331	 4.9900E-06	 5.6600E-06	
1710	2018-11-16_20-02-44	+000.0	+000.0	+84.2340	+240.615	+257.958	+320.000	+310.000	+000.0	+000.0	+270.996	+270.720	+286.214	+269.481	+286.883	+300.529	+279.430	+120.000	+80.0000	-3.88828754E-0	5.04617834E+0	8	2	100	375	0	072	059	044	069	000	0331	 4.9800E-06	 5.6600E-06	
1711	2018-11-16_20-02-51	+000.0	+000.0	+84.1917	+240.594	+257.926	+320.000	+310.000	+000.0	+000.0	+270.969	+270.692	+286.197	+269.462	+286.866	+300.513	+279.407	+120.000	+80.0000	-3.88847709E-0	5.04610682E+0	8	2	100	375	0	072	059	044	081	000	0331	 4.9800E-06	 5.6500E-06	
1712	2018-11-16_20-02-57	+000.0	+000.0	+84.1485	+240.572	+257.895	+320.000	+310.000	+000.0	+000.0	+270.944	+270.667	+286.182	+269.444	+286.850	+300.496	+279.383	+120.000	+80.0000	-3.90517682E-0	5.04596376E+0	8	2	100	375	0	072	059	044	081	000	0331	 4.9800E-06	 5.6500E-06	
1713	2018-11-16_20-03-04	+000.0	+000.0	+84.1077	+240.552	+257.865	+320.000	+310.000	+000.0	+000.0	+270.914	+270.639	+286.166	+269.424	+286.837	+300.478	+279.359	+120.000	+80.0000	-3.90432298E-0	5.04601145E+0	8	2	100	375	0	072	059	044	065	000	0331	 4.9800E-06	 5.6500E-06	
1714	2018-11-16_20-03-11	+000.0	+000.0	+84.0668	+240.530	+257.835	+320.000	+310.000	+000.0	+000.0	+270.888	+270.613	+286.151	+269.403	+286.819	+300.461	+279.338	+120.000	+80.0000	-3.90641034E-0	5.04591608E+0	8	2	100	375	0	072	059	044	074	000	0331	 4.9800E-06	 5.6500E-06	
1715	2018-11-16_20-03-18	+000.0	+000.0	+84.0273	+240.509	+257.802	+320.000	+310.000	+000.0	+000.0	+270.862	+270.587	+286.134	+269.384	+286.803	+300.445	+279.313	+120.000	+80.0000	-3.89915168E-0	5.04593992E+0	8	2	100	375	0	072	059	044	075	000	0331	 4.9800E-06	 5.6400E-06	
1716	2018-11-16_20-03-25	+000.0	+000.0	+83.9850	+240.488	+257.771	+320.000	+310.000	+000.0	+000.0	+270.835	+270.561	+286.117	+269.364	+286.789	+300.427	+279.289	+120.000	+80.0000	-3.88748080E-0	5.04607105E+0	8	2	100	375	0	072	059	044	079	000	0331	 4.9800E-06	 5.6400E-06	
1717	2018-11-16_20-03-32	+000.0	+000.0	+83.9437	+240.466	+257.742	+320.000	+310.000	+000.0	+000.0	+270.810	+270.534	+286.103	+269.345	+286.771	+300.409	+279.265	+120.000	+80.0000	-3.88738602E-0	5.04601145E+0	8	2	100	375	0	072	059	044	068	000	0331	 4.9800E-06	 5.6400E-06	
1718	2018-11-16_20-03-39	+000.0	+000.0	+83.9056	+240.446	+257.710	+320.000	+310.000	+000.0	+000.0	+270.781	+270.507	+286.085	+269.326	+286.756	+300.393	+279.243	+120.000	+80.0000	-3.89602095E-0	5.04601145E+0	8	2	100	375	0	072	059	044	079	000	0331	 4.9700E-06	 5.6400E-06	
1719	2018-11-16_20-03-45	+000.0	+000.0	+83.8662	+240.424	+257.680	+320.000	+310.000	+000.0	+000.0	+270.756	+270.481	+286.066	+269.306	+286.739	+300.376	+279.219	+120.000	+80.0000	-3.90579373E-0	5.04583263E+0	8	2	100	375	0	072	059	044	071	000	0331	 4.9700E-06	 5.6300E-06	
1720	2018-11-16_20-03-52	+000.0	+000.0	+83.8248	+240.403	+257.648	+320.000	+310.000	+000.0	+000.0	+270.730	+270.454	+286.058	+269.286	+286.721	+300.358	+279.195	+120.000	+80.0000	-3.90527189E-0	5.04590416E+0	8	2	100	375	0	072	059	044	072	000	0331	 4.9700E-06	 5.6300E-06	
1721	2018-11-16_20-03-59	+000.0	+000.0	+83.7859	+240.383	+257.617	+320.000	+310.000	+000.0	+000.0	+270.704	+270.426	+286.043	+269.266	+286.708	+300.342	+279.172	+120.000	+80.0000	-3.88809770E-0	5.04593992E+0	8	2	100	375	0	072	059	044	081	000	0331	 4.9700E-06	 5.6300E-06	
1722	2018-11-16_20-04-06	+000.0	+000.0	+83.7469	+240.362	+257.587	+320.000	+310.000	+000.0	+000.0	+270.676	+270.401	+286.019	+269.246	+286.692	+300.325	+279.148	+120.000	+80.0000	-3.88847709E-0	5.04607105E+0	8	2	100	375	0	072	059	044	066	000	0331	 4.9700E-06	 5.6200E-06	
1723	2018-11-16_20-04-13	+000.0	+000.0	+83.7083	+240.342	+257.557	+320.000	+310.000	+000.0	+000.0	+270.648	+270.374	+286.005	+269.227	+286.673	+300.309	+279.126	+120.000	+80.0000	-3.88914138E-0	5.04602337E+0	8	2	100	375	0	072	059	044	073	000	0331	 4.9700E-06	 5.6200E-06	
1724	2018-11-16_20-04-20	+000.0	+000.0	+83.6684	+240.320	+257.526	+320.000	+310.000	+000.0	+000.0	+270.622	+270.347	+285.987	+269.205	+286.654	+300.292	+279.102	+120.000	+80.0000	-3.88838232E-0	5.04603529E+0	8	2	100	375	0	072	059	044	080	000	0331	 4.9700E-06	 5.6200E-06	
1725	2018-11-16_20-04-26	+000.0	+000.0	+83.6295	+240.298	+257.494	+320.000	+310.000	+000.0	+000.0	+270.596	+270.321	+285.981	+269.190	+286.645	+300.275	+279.079	+120.000	+80.0000	-3.90745401E-0	5.04593992E+0	8	2	100	375	0	072	059	044	068	000	0331	 4.9700E-06	 5.6200E-06	
1726	2018-11-16_20-04-33	+000.0	+000.0	+83.5894	+240.279	+257.463	+320.000	+310.000	+000.0	+000.0	+270.569	+270.294	+285.964	+269.169	+286.625	+300.257	+279.056	+120.000	+80.0000	-3.90726447E-0	5.04585600E+0	8	2	100	375	0	072	059	044	080	000	0331	 4.9700E-06	 5.6200E-06	
1727	2018-11-16_20-04-40	+000.0	+000.0	+83.5519	+240.257	+257.434	+320.000	+310.000	+000.0	+000.0	+270.543	+270.268	+285.945	+269.149	+286.613	+300.241	+279.031	+120.000	+80.0000	-3.89886707E-0	5.04586840E+0	8	2	100	375	0	072	059	044	081	000	0331	 4.9700E-06	 5.6100E-06	
1728	2018-11-16_20-04-47	+000.0	+000.0	+83.5120	+240.236	+257.402	+320.000	+310.000	+000.0	+000.0	+270.517	+270.241	+285.930	+269.129	+286.595	+300.224	+279.007	+120.000	+80.0000	-3.88681680E-0	5.04598761E+0	8	2	100	375	0	072	059	044	065	000	0331	 4.9700E-06	 5.6100E-06	
1729	2018-11-16_20-04-54	+000.0	+000.0	+83.4702	+240.216	+257.370	+320.000	+310.000	+000.0	+000.0	+270.491	+270.214	+285.914	+269.109	+286.579	+300.206	+278.985	+120.000	+80.0000	-3.88814509E-0	5.04601145E+0	8	2	100	375	0	072	059	044	068	000	0331	 4.9700E-06	 5.6100E-06	
1730	2018-11-16_20-05-01	+000.0	+000.0	+83.4316	+240.194	+257.340	+320.000	+310.000	+000.0	+000.0	+270.462	+270.186	+285.898	+269.090	+286.558	+300.189	+278.959	+120.000	+80.0000	-3.88800234E-0	5.04597569E+0	8	2	100	375	0	072	059	044	070	000	0331	 4.9700E-06	 5.6100E-06	
1731	2018-11-16_20-05-08	+000.0	+000.0	+83.3902	+240.174	+257.308	+320.000	+310.000	+000.0	+000.0	+270.435	+270.159	+285.877	+269.069	+286.545	+300.173	+278.937	+120.000	+80.0000	-3.88805032E-0	5.04598761E+0	8	2	100	375	0	072	059	044	081	000	0331	 4.9700E-06	 5.6000E-06	
1732	2018-11-16_20-05-14	+000.0	+000.0	+83.3521	+240.152	+257.277	+320.000	+310.000	+000.0	+000.0	+270.409	+270.133	+285.860	+269.051	+286.528	+300.155	+278.912	+120.000	+80.0000	-3.89388561E-0	5.04582071E+0	8	2	100	375	0	072	059	044	066	000	0331	 4.9700E-06	 5.6000E-06	
1733	2018-11-16_20-05-21	+000.0	+000.0	+83.3124	+240.131	+257.247	+320.000	+310.000	+000.0	+000.0	+270.384	+270.107	+285.851	+269.031	+286.510	+300.138	+278.888	+120.000	+80.0000	-3.90493959E-0	5.04577303E+0	8	2	100	375	0	072	059	044	076	000	0331	 4.9600E-06	 5.6000E-06	
1734	2018-11-16_20-05-28	+000.0	+000.0	+83.2745	+240.110	+257.215	+320.000	+310.000	+000.0	+000.0	+270.355	+270.080	+285.835	+269.011	+286.498	+300.122	+278.866	+120.000	+80.0000	-3.88757586E-0	5.04585600E+0	8	2	100	375	0	072	059	044	080	000	0331	 4.9600E-06	 5.6000E-06	
1735	2018-11-16_20-05-35	+000.0	+000.0	+83.2342	+240.087	+257.183	+320.000	+310.000	+000.0	+000.0	+270.329	+270.053	+285.822	+268.991	+286.482	+300.104	+278.842	+120.000	+80.0000	-3.88866693E-0	5.04584455E+0	8	2	100	375	0	072	059	044	069	000	0331	 4.9600E-06	 5.6000E-06	
1736	2018-11-16_20-05-42	+000.0	+000.0	+83.1943	+240.066	+257.153	+320.000	+310.000	+000.0	+000.0	+270.302	+270.027	+285.801	+268.971	+286.466	+300.087	+278.817	+120.000	+80.0000	-3.88710141E-0	5.04603529E+0	8	2	100	375	0	072	059	044	074	000	0331	 4.9700E-06	 5.6000E-06	
1737	2018-11-16_20-05-49	+000.0	+000.0	+83.1560	+240.047	+257.121	+320.000	+310.000	+000.0	+000.0	+270.276	+269.999	+285.786	+268.952	+286.449	+300.070	+278.796	+120.000	+80.0000	-3.88752818E-0	5.04602337E+0	8	2	100	375	0	072	059	044	077	000	0331	 4.9700E-06	 5.6000E-06	
1738	2018-11-16_20-05-56	+000.0	+000.0	+83.1159	+240.024	+257.090	+320.000	+310.000	+000.0	+000.0	+270.247	+269.971	+285.767	+268.931	+286.436	+300.053	+278.771	+120.000	+80.0000	-3.88719618E-0	5.04598761E+0	8	2	100	375	0	072	059	044	079	000	0331	 4.9600E-06	 5.6000E-06	
1739	2018-11-16_20-06-02	+000.0	+000.0	+83.0749	+240.003	+257.058	+320.000	+310.000	+000.0	+000.0	+270.221	+269.944	+285.749	+268.910	+286.421	+300.036	+278.746	+120.000	+80.0000	-3.88695896E-0	5.04592800E+0	8	2	100	375	0	072	060	044	071	000	0331	 4.9600E-06	 5.5900E-06	
1740	2018-11-16_20-06-09	+000.0	+000.0	+83.0350	+239.983	+257.028	+320.000	+310.000	+000.0	+000.0	+270.195	+269.918	+285.743	+268.894	+286.401	+300.017	+278.722	+120.000	+80.0000	-3.90475035E-0	5.04572535E+0	8	2	100	375	0	072	060	044	072	000	0331	 4.9600E-06	 5.5900E-06	
1741	2018-11-16_20-06-16	+000.0	+000.0	+82.9941	+239.962	+256.997	+320.000	+310.000	+000.0	+000.0	+270.167	+269.890	+285.722	+268.874	+286.391	+300.000	+278.700	+120.000	+80.0000	-3.89934152E-0	5.04571342E+0	8	2	100	375	0	072	060	044	080	000	0331	 4.9600E-06	 5.5800E-06	
1742	2018-11-16_20-06-23	+000.0	+000.0	+82.9566	+239.940	+256.965	+320.000	+310.000	+000.0	+000.0	+270.140	+269.864	+285.708	+268.855	+286.370	+299.984	+278.676	+120.000	+80.0000	-3.88534606E-0	5.04589224E+0	8	2	100	375	0	072	060	044	067	000	0331	 4.9600E-06	 5.5800E-06	
1743	2018-11-16_20-06-30	+000.0	+000.0	+82.9195	+239.920	+256.934	+320.000	+310.000	+000.0	+000.0	+270.113	+269.838	+285.693	+268.833	+286.353	+299.966	+278.652	+120.000	+80.0000	-3.88686419E-0	5.04593992E+0	8	2	100	375	0	072	060	044	078	000	0331	 4.9700E-06	 5.5800E-06	
1744	2018-11-16_20-06-37	+000.0	+000.0	+82.8795	+239.899	+256.904	+320.000	+310.000	+000.0	+000.0	+270.088	+269.810	+285.676	+268.813	+286.337	+299.949	+278.629	+120.000	+80.0000	-3.89492929E-0	5.04590416E+0	8	2	100	375	0	072	060	044	074	000	0331	 4.9800E-06	 5.5800E-06	
1745	2018-11-16_20-06-43	+000.0	+000.0	+82.8411	+239.878	+256.873	+320.000	+310.000	+000.0	+000.0	+270.061	+269.784	+285.662	+268.797	+286.325	+299.933	+278.604	+120.000	+80.0000	-3.90413314E-0	5.04571342E+0	8	2	100	375	0	072	060	044	071	000	0331	 4.9800E-06	 5.5800E-06	
1746	2018-11-16_20-06-50	+000.0	+000.0	+82.8049	+239.858	+256.842	+320.000	+310.000	+000.0	+000.0	+270.032	+269.757	+285.647	+268.775	+286.304	+299.916	+278.583	+120.000	+80.0000	-3.90422821E-0	5.04566574E+0	8	2	100	375	0	072	060	044	073	000	0331	 4.9800E-06	 5.5700E-06	
1747	2018-11-16_20-06-57	+000.0	+000.0	+82.7635	+239.837	+256.810	+320.000	+310.000	+000.0	+000.0	+270.007	+269.731	+285.630	+268.756	+286.285	+299.899	+278.558	+120.000	+80.0000	-3.90451282E-0	5.04572535E+0	8	2	100	375	0	072	060	044	079	000	0331	 4.9900E-06	 5.5700E-06	
1748	2018-11-16_20-07-04	+000.0	+000.0	+82.7273	+239.816	+256.778	+320.000	+310.000	+000.0	+000.0	+269.980	+269.704	+285.609	+268.734	+286.274	+299.881	+278.533	+120.000	+80.0000	-3.88757586E-0	5.04592800E+0	8	2	100	375	0	072	060	044	068	000	0331	 4.9900E-06	 5.5700E-06	
1749	2018-11-16_20-07-11	+000.0	+000.0	+82.6870	+239.796	+256.748	+320.000	+310.000	+000.0	+000.0	+269.953	+269.677	+285.593	+268.716	+286.257	+299.864	+278.509	+120.000	+80.0000	-3.88586789E-0	5.04592800E+0	8	2	100	375	0	072	060	044	080	000	0331	 4.9900E-06	 5.5700E-06	
1750	2018-11-16_20-07-18	+000.0	+000.0	+82.6465	+239.773	+256.717	+320.000	+310.000	+000.0	+000.0	+269.928	+269.650	+285.576	+268.694	+286.243	+299.848	+278.487	+120.000	+80.0000	-3.90242517E-0	5.04591608E+0	8	2	100	375	0	072	060	044	068	000	0331	 4.9900E-06	 5.5600E-06	
1751	2018-11-16_20-07-24	+000.0	+000.0	+82.6055	+239.751	+256.686	+320.000	+310.000	+000.0	+000.0	+269.901	+269.622	+285.569	+268.675	+286.229	+299.830	+278.464	+120.000	+80.0000	-3.90228301E-0	5.04574919E+0	8	2	100	375	0	072	060	044	074	000	0331	 4.9900E-06	 5.5600E-06	
1752	2018-11-16_20-07-31	+000.0	+000.0	+82.5658	+239.731	+256.655	+320.000	+310.000	+000.0	+000.0	+269.873	+269.596	+285.552	+268.660	+286.211	+299.813	+278.440	+120.000	+80.0000	-3.90489221E-0	5.04564190E+0	8	2	100	375	0	072	060	044	077	000	0331	 5.0000E-06	 5.5600E-06	
1753	2018-11-16_20-07-38	+000.0	+000.0	+82.5248	+239.710	+256.623	+320.000	+310.000	+000.0	+000.0	+269.846	+269.571	+285.536	+268.636	+286.191	+299.797	+278.417	+120.000	+80.0000	-3.89711171E-0	5.04568958E+0	8	2	100	375	0	072	060	044	079	000	0331	 4.9900E-06	 5.5600E-06	
1754	2018-11-16_20-07-45	+000.0	+000.0	+82.4872	+239.689	+256.592	+320.000	+310.000	+000.0	+000.0	+269.819	+269.542	+285.520	+268.617	+286.174	+299.779	+278.392	+120.000	+80.0000	-3.89886707E-0	5.04564190E+0	8	2	100	375	0	072	060	044	081	000	0331	 4.9900E-06	 5.5500E-06	
1755	2018-11-16_20-07-52	+000.0	+000.0	+82.4489	+239.668	+256.560	+320.000	+310.000	+000.0	+000.0	+269.790	+269.515	+285.498	+268.596	+286.156	+299.761	+278.367	+120.000	+80.0000	-3.90019536E-0	5.04567766E+0	8	2	100	375	0	072	060	044	068	000	0331	 4.9700E-06	 5.5500E-06	
1756	2018-11-16_20-07-59	+000.0	+000.0	+82.4108	+239.647	+256.529	+320.000	+310.000	+000.0	+000.0	+269.767	+269.488	+285.483	+268.576	+286.145	+299.743	+278.343	+120.000	+80.0000	-3.88439715E-0	5.04592800E+0	8	2	100	375	0	072	060	044	073	000	0331	 4.9700E-06	 5.5500E-06	
1757	2018-11-16_20-08-06	+000.0	+000.0	+82.3736	+239.625	+256.498	+320.000	+310.000	+000.0	+000.0	+269.738	+269.460	+285.462	+268.558	+286.126	+299.728	+278.320	+120.000	+80.0000	-3.88558328E-0	5.04591608E+0	8	2	100	375	0	072	060	044	080	000	0331	 4.9600E-06	 5.5400E-06	
1758	2018-11-16_20-08-12	+000.0	+000.0	+82.3356	+239.606	+256.467	+320.000	+310.000	+000.0	+000.0	+269.712	+269.435	+285.453	+268.538	+286.111	+299.709	+278.297	+120.000	+80.0000	-3.89160842E-0	5.04572535E+0	8	2	100	375	0	072	060	044	079	000	0331	 4.9500E-06	 5.5400E-06	
1759	2018-11-16_20-08-19	+000.0	+000.0	+82.2984	+239.584	+256.435	+320.000	+310.000	+000.0	+000.0	+269.682	+269.406	+285.436	+268.518	+286.093	+299.692	+278.271	+120.000	+80.0000	-3.90247285E-0	5.04566574E+0	8	2	100	375	0	072	060	044	069	000	0331	 4.9500E-06	 5.5400E-06	
1760	2018-11-16_20-08-26	+000.0	+000.0	+82.2589	+239.563	+256.403	+320.000	+310.000	+000.0	+000.0	+269.657	+269.380	+285.428	+268.498	+286.080	+299.674	+278.247	+120.000	+80.0000	-3.90214056E-0	5.04568958E+0	8	2	100	375	0	072	060	044	080	000	0331	 4.9500E-06	 5.5400E-06	
1761	2018-11-16_20-08-33	+000.0	+000.0	+82.2204	+239.541	+256.372	+320.000	+310.000	+000.0	+000.0	+269.628	+269.352	+285.403	+268.478	+286.063	+299.658	+278.225	+120.000	+80.0000	-3.88662696E-0	5.04578495E+0	8	2	100	375	0	072	060	044	071	000	0331	 4.9500E-06	 5.5300E-06	
1762	2018-11-16_20-08-40	+000.0	+000.0	+82.1814	+239.520	+256.342	+320.000	+310.000	+000.0	+000.0	+269.604	+269.325	+285.394	+268.458	+286.043	+299.639	+278.200	+120.000	+80.0000	-3.88482422E-0	5.04593992E+0	8	2	100	375	0	072	060	044	073	000	0331	 4.9500E-06	 5.5300E-06	
