# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;no alarm;no alarm;no alarm;no alarm;Oil Level alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
4376	2018-11-17_01-05-08	+000.0	+000.0	+50.4734	+190.174	+196.899	+320.000	+310.000	+000.0	+000.0	+205.841	+205.675	+241.005	+218.827	+240.869	+254.654	+224.585	+120.000	+80.0000	-3.62668991E-0	5.04932594E+0	8	2	100	375	0	072	060	044	075	000	0331	 2.2400E-06	 1.4200E-06	
4377	2018-11-17_01-05-15	+000.0	+000.0	+50.4614	+190.152	+196.888	+320.000	+310.000	+000.0	+000.0	+205.825	+205.662	+240.994	+218.804	+240.850	+254.639	+224.573	+120.000	+80.0000	-3.62664253E-0	5.04929018E+0	8	2	100	375	0	072	060	044	087	000	0331	 2.2400E-06	 1.4200E-06	
4378	2018-11-17_01-05-22	+000.0	+000.0	+50.4506	+190.128	+196.878	+320.000	+310.000	+000.0	+000.0	+205.814	+205.651	+240.976	+218.780	+240.837	+254.626	+224.559	+120.000	+80.0000	-3.62635761E-0	5.04932594E+0	8	2	100	375	0	072	060	044	075	000	0331	 2.2400E-06	 1.4200E-06	
4379	2018-11-17_01-05-28	+000.0	+000.0	+50.4348	+190.106	+196.867	+320.000	+310.000	+000.0	+000.0	+205.801	+205.639	+240.955	+218.752	+240.815	+254.611	+224.546	+120.000	+80.0000	-3.62631023E-0	5.04936171E+0	8	2	100	375	0	072	060	044	079	000	0331	 2.2400E-06	 1.4200E-06	
4380	2018-11-17_01-05-35	+000.0	+000.0	+50.4208	+190.081	+196.857	+320.000	+310.000	+000.0	+000.0	+205.791	+205.627	+240.937	+218.728	+240.797	+254.596	+224.534	+120.000	+80.0000	-3.62616807E-0	5.04936171E+0	8	2	100	375	0	072	060	044	087	000	0331	 2.2400E-06	 1.4200E-06	
4381	2018-11-17_01-05-42	+000.0	+000.0	+50.4111	+190.060	+196.848	+320.000	+310.000	+000.0	+000.0	+205.779	+205.614	+240.925	+218.708	+240.780	+254.582	+224.521	+120.000	+80.0000	-3.62612039E-0	5.04934978E+0	8	2	100	375	0	072	060	044	072	000	0331	 2.2400E-06	 1.4100E-06	
4382	2018-11-17_01-05-49	+000.0	+000.0	+50.3998	+190.035	+196.836	+320.000	+310.000	+000.0	+000.0	+205.765	+205.602	+240.910	+218.684	+240.764	+254.568	+224.508	+120.000	+80.0000	-3.62583578E-0	5.04937363E+0	8	2	100	375	0	072	060	044	083	000	0331	 2.2400E-06	 1.4100E-06	
4383	2018-11-17_01-05-56	+000.0	+000.0	+50.3891	+190.011	+196.827	+320.000	+310.000	+000.0	+000.0	+205.753	+205.590	+240.894	+218.659	+240.750	+254.554	+224.495	+120.000	+80.0000	-3.62593085E-0	5.04933786E+0	8	2	100	375	0	072	060	044	082	000	0331	 2.2300E-06	 1.4100E-06	
4384	2018-11-17_01-06-02	+000.0	+000.0	+50.3767	+189.989	+196.817	+320.000	+310.000	+000.0	+000.0	+205.741	+205.577	+240.878	+218.638	+240.728	+254.540	+224.481	+120.000	+80.0000	-3.62588316E-0	5.04939747E+0	8	2	100	375	0	072	060	044	076	000	0331	 2.2300E-06	 1.4100E-06	
4385	2018-11-17_01-06-09	+000.0	+000.0	+50.3652	+189.965	+196.806	+320.000	+310.000	+000.0	+000.0	+205.727	+205.567	+240.857	+218.610	+240.715	+254.523	+224.469	+120.000	+80.0000	-3.62597823E-0	5.04948092E+0	8	2	100	375	0	072	060	044	088	000	0331	 2.2300E-06	 1.4100E-06	
4386	2018-11-17_01-06-16	+000.0	+000.0	+50.3540	+189.941	+196.795	+320.000	+310.000	+000.0	+000.0	+205.716	+205.553	+240.841	+218.586	+240.702	+254.510	+224.456	+120.000	+80.0000	-3.62578839E-0	5.04942131E+0	8	2	100	375	0	072	060	044	073	000	0331	 2.2300E-06	 1.4100E-06	
4387	2018-11-17_01-06-23	+000.0	+000.0	+50.3458	+189.919	+196.786	+320.000	+310.000	+000.0	+000.0	+205.704	+205.532	+240.829	+218.564	+240.680	+254.497	+224.442	+120.000	+80.0000	-3.62559855E-0	5.04942131E+0	8	2	100	375	0	072	060	044	080	000	0331	 2.2300E-06	 1.4000E-06	
4388	2018-11-17_01-06-30	+000.0	+000.0	+50.3365	+189.895	+196.773	+320.000	+310.000	+000.0	+000.0	+205.692	+205.528	+240.811	+218.540	+240.666	+254.483	+224.431	+120.000	+80.0000	-3.62555116E-0	5.04943323E+0	8	2	100	375	0	072	060	044	086	000	0331	 2.2300E-06	 1.4100E-06	
4389	2018-11-17_01-06-36	+000.0	+000.0	+50.3232	+189.873	+196.764	+320.000	+310.000	+000.0	+000.0	+205.680	+205.516	+240.796	+218.518	+240.650	+254.468	+224.418	+120.000	+80.0000	-3.62545639E-0	5.04946899E+0	8	2	100	375	0	072	060	044	073	000	0331	 2.2300E-06	 1.4000E-06	
4390	2018-11-17_01-06-43	+000.0	+000.0	+50.3102	+189.849	+196.753	+320.000	+310.000	+000.0	+000.0	+205.666	+205.505	+240.773	+218.492	+240.627	+254.453	+224.403	+120.000	+80.0000	-3.62526655E-0	5.04949284E+0	8	2	100	375	0	072	060	044	084	000	0331	 2.2300E-06	 1.4000E-06	
4391	2018-11-17_01-06-50	+000.0	+000.0	+50.2984	+189.824	+196.744	+320.000	+310.000	+000.0	+000.0	+205.655	+205.494	+240.760	+218.467	+240.615	+254.440	+224.391	+120.000	+80.0000	-3.62517178E-0	5.04946899E+0	8	2	100	375	0	072	060	044	081	000	0331	 2.2300E-06	 1.4000E-06	
4392	2018-11-17_01-06-57	+000.0	+000.0	+50.2928	+189.802	+196.734	+320.000	+310.000	+000.0	+000.0	+205.642	+205.481	+240.746	+218.444	+240.602	+254.425	+224.378	+120.000	+80.0000	-3.62498194E-0	5.04948092E+0	8	2	100	375	0	072	060	044	076	000	0331	 2.2300E-06	 1.4000E-06	
4393	2018-11-17_01-07-04	+000.0	+000.0	+50.2804	+189.780	+196.723	+320.000	+310.000	+000.0	+000.0	+205.630	+205.470	+240.729	+218.420	+240.583	+254.411	+224.366	+120.000	+80.0000	-3.62498194E-0	5.04955244E+0	8	2	100	375	0	072	060	044	088	000	0331	 2.2300E-06	 1.4000E-06	
4394	2018-11-17_01-07-11	+000.0	+000.0	+50.2690	+189.756	+196.713	+320.000	+310.000	+000.0	+000.0	+205.619	+205.456	+240.711	+218.395	+240.566	+254.398	+224.352	+120.000	+80.0000	-3.62498194E-0	5.04955244E+0	8	2	100	375	0	072	060	044	073	000	0331	 2.2200E-06	 1.4000E-06	
4395	2018-11-17_01-07-17	+000.0	+000.0	+50.2573	+189.734	+196.703	+320.000	+310.000	+000.0	+000.0	+205.603	+205.443	+240.694	+218.372	+240.550	+254.381	+224.339	+120.000	+80.0000	-3.62479210E-0	5.04956436E+0	8	2	100	375	0	073	060	044	080	000	0331	 2.2200E-06	 1.3900E-06	
4396	2018-11-17_01-07-24	+000.0	+000.0	+50.2471	+189.711	+196.692	+320.000	+310.000	+000.0	+000.0	+205.593	+205.431	+240.678	+218.347	+240.528	+254.369	+224.326	+120.000	+80.0000	-3.62469733E-0	5.04957581E+0	8	2	100	375	0	073	060	044	086	000	0331	 2.2200E-06	 1.3900E-06	
4397	2018-11-17_01-07-31	+000.0	+000.0	+50.2356	+189.688	+196.680	+320.000	+310.000	+000.0	+000.0	+205.580	+205.418	+240.665	+218.322	+240.520	+254.354	+224.313	+120.000	+80.0000	-3.62483948E-0	5.04955244E+0	8	2	100	375	0	072	060	044	072	000	0331	 2.2200E-06	 1.3900E-06	
4398	2018-11-17_01-07-38	+000.0	+000.0	+50.2253	+189.665	+196.670	+320.000	+310.000	+000.0	+000.0	+205.568	+205.405	+240.653	+218.301	+240.502	+254.340	+224.300	+120.000	+80.0000	-3.62483948E-0	5.04952908E+0	8	2	100	375	0	072	060	044	083	000	0331	 2.2200E-06	 1.4000E-06	
4399	2018-11-17_01-07-45	+000.0	+000.0	+50.2135	+189.642	+196.661	+320.000	+310.000	+000.0	+000.0	+205.556	+205.395	+240.634	+218.276	+240.484	+254.326	+224.286	+120.000	+80.0000	-3.62464994E-0	5.04960012E+0	8	2	100	375	0	073	060	044	082	000	0331	 2.2100E-06	 1.3900E-06	
4400	2018-11-17_01-07-51	+000.0	+000.0	+50.2038	+189.617	+196.650	+320.000	+310.000	+000.0	+000.0	+205.543	+205.382	+240.613	+218.252	+240.465	+254.312	+224.274	+120.000	+80.0000	-3.62464994E-0	5.04957581E+0	8	2	100	375	0	072	060	044	076	000	0331	 2.2100E-06	 1.3900E-06	
4401	2018-11-17_01-07-58	+000.0	+000.0	+50.1936	+189.596	+196.640	+320.000	+310.000	+000.0	+000.0	+205.529	+205.369	+240.603	+218.229	+240.447	+254.297	+224.261	+120.000	+80.0000	-3.62450749E-0	5.04964781E+0	8	2	100	375	0	072	060	044	088	000	0331	 2.2100E-06	 1.3900E-06	
4402	2018-11-17_01-08-05	+000.0	+000.0	+50.1805	+189.572	+196.627	+320.000	+310.000	+000.0	+000.0	+205.519	+205.357	+240.581	+218.203	+240.431	+254.283	+224.248	+120.000	+80.0000	-3.62436503E-0	5.04962397E+0	8	2	100	375	0	073	060	044	072	000	0331	 2.2100E-06	 1.3800E-06	
4403	2018-11-17_01-08-12	+000.0	+000.0	+50.1692	+189.549	+196.618	+320.000	+310.000	+000.0	+000.0	+205.506	+205.346	+240.568	+218.181	+240.414	+254.268	+224.234	+120.000	+80.0000	-3.62417549E-0	5.04967165E+0	8	2	100	375	0	073	060	044	081	000	0331	 2.2100E-06	 1.3800E-06	
4404	2018-11-17_01-08-19	+000.0	+000.0	+50.1579	+189.525	+196.607	+320.000	+310.000	+000.0	+000.0	+205.494	+205.332	+240.550	+218.157	+240.401	+254.255	+224.222	+120.000	+80.0000	-3.62403303E-0	5.04963589E+0	8	2	100	375	0	073	060	044	085	000	0331	 2.2100E-06	 1.3800E-06	
4405	2018-11-17_01-08-25	+000.0	+000.0	+50.1481	+189.502	+196.596	+320.000	+310.000	+000.0	+000.0	+205.482	+205.321	+240.535	+218.132	+240.385	+254.240	+224.209	+120.000	+80.0000	-3.62398565E-0	5.04967165E+0	8	2	100	375	0	073	060	044	074	000	0331	 2.2100E-06	 1.3800E-06	
4406	2018-11-17_01-08-32	+000.0	+000.0	+50.1385	+189.480	+196.587	+320.000	+310.000	+000.0	+000.0	+205.468	+205.310	+240.514	+218.109	+240.364	+254.225	+224.195	+120.000	+80.0000	-3.62379581E-0	5.04969549E+0	8	2	100	375	0	073	060	044	087	000	0331	 2.2000E-06	 1.3800E-06	
4407	2018-11-17_01-08-39	+000.0	+000.0	+50.1264	+189.457	+196.575	+320.000	+310.000	+000.0	+000.0	+205.456	+205.297	+240.502	+218.082	+240.349	+254.212	+224.183	+120.000	+80.0000	-3.62379581E-0	5.04971933E+0	8	2	100	375	0	073	060	044	087	000	0331	 2.2000E-06	 1.3800E-06	
4408	2018-11-17_01-08-46	+000.0	+000.0	+50.1184	+189.433	+196.565	+320.000	+310.000	+000.0	+000.0	+205.442	+205.284	+240.482	+218.058	+240.336	+254.197	+224.170	+120.000	+80.0000	-3.62389058E-0	5.04973125E+0	8	2	100	375	0	073	060	044	072	000	0331	 2.2000E-06	 1.3800E-06	
4409	2018-11-17_01-08-53	+000.0	+000.0	+50.1065	+189.409	+196.553	+320.000	+310.000	+000.0	+000.0	+205.432	+205.273	+240.472	+218.034	+240.315	+254.182	+224.156	+120.000	+80.0000	-3.62365365E-0	5.04976606E+0	8	2	100	375	0	073	060	044	072	000	0331	 2.2000E-06	 1.3700E-06	
4410	2018-11-17_01-09-00	+000.0	+000.0	+50.0947	+189.387	+196.543	+320.000	+310.000	+000.0	+000.0	+205.420	+205.260	+240.453	+218.009	+240.297	+254.167	+224.143	+120.000	+80.0000	-3.62336874E-0	5.04975557E+0	8	2	100	375	0	073	060	044	084	000	0331	 2.2000E-06	 1.3700E-06	
4411	2018-11-17_01-09-07	+000.0	+000.0	+50.0823	+189.363	+196.532	+320.000	+310.000	+000.0	+000.0	+205.406	+205.247	+240.440	+217.986	+240.280	+254.154	+224.131	+120.000	+80.0000	-3.62341642E-0	5.04975557E+0	8	2	100	375	0	073	060	044	088	000	0331	 2.2000E-06	 1.3700E-06	
4412	2018-11-17_01-09-14	+000.0	+000.0	+50.0727	+189.339	+196.521	+320.000	+310.000	+000.0	+000.0	+205.394	+205.236	+240.419	+217.961	+240.265	+254.139	+224.116	+120.000	+80.0000	-3.62336874E-0	5.04977894E+0	8	2	100	375	0	073	060	044	078	000	0331	 2.1900E-06	 1.3700E-06	
4413	2018-11-17_01-09-21	+000.0	+000.0	+50.0623	+189.316	+196.511	+320.000	+310.000	+000.0	+000.0	+205.384	+205.222	+240.403	+217.936	+240.247	+254.124	+224.101	+120.000	+80.0000	-3.62336874E-0	5.04977894E+0	8	2	100	375	0	073	060	044	080	000	0331	 2.1900E-06	 1.3700E-06	
4414	2018-11-17_01-09-28	+000.0	+000.0	+50.0483	+189.293	+196.500	+320.000	+310.000	+000.0	+000.0	+205.368	+205.209	+240.388	+217.913	+240.230	+254.110	+224.090	+120.000	+80.0000	-3.62317890E-0	5.04977894E+0	8	2	100	375	0	073	060	044	085	000	0331	 2.1900E-06	 1.3700E-06	
4415	2018-11-17_01-09-34	+000.0	+000.0	+50.0375	+189.269	+196.489	+320.000	+310.000	+000.0	+000.0	+205.356	+205.197	+240.367	+217.888	+240.217	+254.096	+224.076	+120.000	+80.0000	-3.62308413E-0	5.04982662E+0	8	2	100	375	0	073	060	044	074	000	0331	 2.1900E-06	 1.3600E-06	
4416	2018-11-17_01-09-41	+000.0	+000.0	+50.0251	+189.245	+196.477	+320.000	+310.000	+000.0	+000.0	+205.345	+205.184	+240.353	+217.864	+240.193	+254.081	+224.063	+120.000	+80.0000	-3.62303674E-0	5.04983854E+0	8	2	100	375	0	073	060	044	087	000	0331	 2.1900E-06	 1.3600E-06	
4417	2018-11-17_01-09-48	+000.0	+000.0	+50.0164	+189.223	+196.468	+320.000	+310.000	+000.0	+000.0	+205.330	+205.173	+240.336	+217.837	+240.181	+254.067	+224.051	+120.000	+80.0000	-3.62284690E-0	5.04981375E+0	8	2	100	375	0	073	060	044	074	000	0331	 2.1900E-06	 1.3600E-06	
4418	2018-11-17_01-09-55	+000.0	+000.0	+50.0042	+189.200	+196.456	+320.000	+310.000	+000.0	+000.0	+205.322	+205.160	+240.323	+217.816	+240.164	+254.053	+224.037	+120.000	+80.0000	-3.62284690E-0	5.04982662E+0	8	2	100	375	0	073	060	044	080	000	0331	 2.1800E-06	 1.3600E-06	
4419	2018-11-17_01-10-02	+000.0	+000.0	+49.9959	+189.178	+196.446	+320.000	+310.000	+000.0	+000.0	+205.307	+205.149	+240.303	+217.791	+240.149	+254.039	+224.024	+120.000	+80.0000	-3.62265736E-0	5.04987431E+0	8	2	100	375	0	073	060	044	083	000	0331	 2.1900E-06	 1.3600E-06	
4420	2018-11-17_01-10-09	+000.0	+000.0	+49.9835	+189.154	+196.436	+320.000	+310.000	+000.0	+000.0	+205.297	+205.136	+240.287	+217.762	+240.132	+254.025	+224.011	+120.000	+80.0000	-3.62246752E-0	5.04988623E+0	8	2	100	375	0	073	060	044	086	000	0331	 2.1900E-06	 1.3600E-06	
4421	2018-11-17_01-10-16	+000.0	+000.0	+49.9747	+189.132	+196.424	+320.000	+310.000	+000.0	+000.0	+205.282	+205.124	+240.276	+217.741	+240.113	+254.010	+223.997	+120.000	+80.0000	-3.62237215E-0	5.04987431E+0	8	2	100	375	0	073	060	044	088	000	0331	 2.1800E-06	 1.3600E-06	
4422	2018-11-17_01-10-23	+000.0	+000.0	+49.9639	+189.107	+196.413	+320.000	+310.000	+000.0	+000.0	+205.270	+205.111	+240.253	+217.714	+240.102	+253.996	+223.983	+120.000	+80.0000	-3.62227768E-0	5.04994583E+0	8	2	100	375	0	073	060	044	081	000	0331	 2.1800E-06	 1.3600E-06	
4423	2018-11-17_01-10-29	+000.0	+000.0	+49.9558	+189.083	+196.402	+320.000	+310.000	+000.0	+000.0	+205.258	+205.098	+240.238	+217.690	+240.081	+253.981	+223.970	+120.000	+80.0000	-3.62227768E-0	5.04996967E+0	8	2	100	375	0	073	060	044	077	000	0331	 2.1800E-06	 1.3500E-06	
4424	2018-11-17_01-10-36	+000.0	+000.0	+49.9450	+189.061	+196.392	+320.000	+310.000	+000.0	+000.0	+205.246	+205.086	+240.216	+217.666	+240.062	+253.966	+223.957	+120.000	+80.0000	-3.62223029E-0	5.04992104E+0	8	2	100	375	0	073	060	044	087	000	0331	 2.1800E-06	 1.3500E-06	
4425	2018-11-17_01-10-43	+000.0	+000.0	+49.9336	+189.037	+196.379	+320.000	+310.000	+000.0	+000.0	+205.232	+205.074	+240.202	+217.638	+240.045	+253.952	+223.945	+120.000	+80.0000	-3.62208784E-0	5.04999256E+0	8	2	100	375	0	073	060	044	072	000	0331	 2.1800E-06	 1.3500E-06	
4426	2018-11-17_01-10-50	+000.0	+000.0	+49.9254	+189.015	+196.371	+320.000	+310.000	+000.0	+000.0	+205.220	+205.061	+240.189	+217.617	+240.032	+253.938	+223.931	+120.000	+80.0000	-3.62199306E-0	5.04996967E+0	8	2	100	375	0	073	060	044	073	000	0331	 2.1700E-06	 1.3500E-06	
4427	2018-11-17_01-10-57	+000.0	+000.0	+49.9150	+188.992	+196.359	+320.000	+310.000	+000.0	+000.0	+205.208	+205.050	+240.174	+217.596	+240.018	+253.924	+223.917	+120.000	+80.0000	-3.62185061E-0	5.04998207E+0	8	2	100	375	0	073	060	044	085	000	0331	 2.1700E-06	 1.3500E-06	
4428	2018-11-17_01-11-04	+000.0	+000.0	+49.9070	+188.970	+196.347	+320.000	+310.000	+000.0	+000.0	+205.195	+205.036	+240.155	+217.565	+239.995	+253.910	+223.905	+120.000	+80.0000	-3.62180322E-0	5.05000544E+0	8	2	100	375	0	073	060	044	078	000	0331	 2.1700E-06	 1.3500E-06	
4429	2018-11-17_01-11-10	+000.0	+000.0	+49.8952	+188.947	+196.338	+320.000	+310.000	+000.0	+000.0	+205.183	+205.024	+240.140	+217.544	+239.983	+253.895	+223.891	+120.000	+80.0000	-3.62170845E-0	5.05004025E+0	8	2	100	375	0	073	060	044	078	000	0331	 2.1700E-06	 1.3500E-06	
4430	2018-11-17_01-11-17	+000.0	+000.0	+49.8775	+188.925	+196.325	+320.000	+310.000	+000.0	+000.0	+205.170	+205.011	+240.125	+217.518	+239.966	+253.881	+223.878	+120.000	+80.0000	-3.62161338E-0	5.04998207E+0	8	2	100	375	0	073	060	044	087	000	0331	 2.1700E-06	 1.3500E-06	
4431	2018-11-17_01-11-24	+000.0	+000.0	+49.8715	+188.901	+196.314	+320.000	+310.000	+000.0	+000.0	+205.158	+205.001	+240.105	+217.492	+239.945	+253.867	+223.864	+120.000	+80.0000	-3.62151861E-0	5.04999352E+0	8	2	100	375	0	073	060	044	086	000	0331	 2.1700E-06	 1.3400E-06	
4432	2018-11-17_01-11-31	+000.0	+000.0	+49.8600	+188.878	+196.305	+320.000	+310.000	+000.0	+000.0	+205.145	+204.986	+240.092	+217.467	+239.931	+253.853	+223.851	+120.000	+80.0000	-3.62132877E-0	5.05001736E+0	8	2	100	375	0	073	060	044	084	000	0331	 2.1700E-06	 1.3400E-06	
4433	2018-11-17_01-11-38	+000.0	+000.0	+49.8492	+188.855	+196.293	+320.000	+310.000	+000.0	+000.0	+205.133	+204.976	+240.073	+217.441	+239.912	+253.838	+223.837	+120.000	+80.0000	-3.62132877E-0	5.05004120E+0	8	2	100	375	0	073	060	044	080	000	0331	 2.1600E-06	 1.3400E-06	
4434	2018-11-17_01-11-45	+000.0	+000.0	+49.8373	+188.832	+196.281	+320.000	+310.000	+000.0	+000.0	+205.121	+204.964	+240.052	+217.417	+239.895	+253.823	+223.824	+120.000	+80.0000	-3.62128139E-0	5.05005312E+0	8	2	100	375	0	073	060	044	077	000	0331	 2.1600E-06	 1.3400E-06	
4435	2018-11-17_01-11-52	+000.0	+000.0	+49.8272	+188.809	+196.271	+320.000	+310.000	+000.0	+000.0	+205.106	+204.950	+240.042	+217.391	+239.882	+253.809	+223.811	+120.000	+80.0000	-3.62109125E-0	5.05005312E+0	8	2	100	375	0	073	060	044	079	000	0331	 2.1600E-06	 1.3400E-06	
4436	2018-11-17_01-11-59	+000.0	+000.0	+49.8158	+188.784	+196.260	+320.000	+310.000	+000.0	+000.0	+205.096	+204.939	+240.026	+217.368	+239.863	+253.794	+223.799	+120.000	+80.0000	-3.62118661E-0	5.05005312E+0	8	2	100	375	0	073	060	044	087	000	0331	 2.1600E-06	 1.3400E-06	
4437	2018-11-17_01-12-06	+000.0	+000.0	+49.8060	+188.762	+196.249	+320.000	+310.000	+000.0	+000.0	+205.082	+204.926	+240.007	+217.344	+239.849	+253.780	+223.785	+120.000	+80.0000	-3.62090170E-0	5.05007696E+0	8	2	100	375	0	073	060	044	072	000	0331	 2.1600E-06	 1.3300E-06	
4438	2018-11-17_01-12-12	+000.0	+000.0	+49.7956	+188.741	+196.237	+320.000	+310.000	+000.0	+000.0	+205.071	+204.914	+239.991	+217.317	+239.830	+253.765	+223.771	+120.000	+80.0000	-3.62075955E-0	5.05010080E+0	8	2	100	375	0	073	060	044	084	000	0331	 2.1600E-06	 1.3300E-06	
4439	2018-11-17_01-12-19	+000.0	+000.0	+49.7845	+188.717	+196.228	+320.000	+310.000	+000.0	+000.0	+205.058	+204.903	+239.971	+217.292	+239.812	+253.753	+223.760	+120.000	+80.0000	-3.62075955E-0	5.05007696E+0	8	2	100	375	0	073	060	044	082	000	0331	 2.1600E-06	 1.3300E-06	
4440	2018-11-17_01-12-26	+000.0	+000.0	+49.7759	+188.694	+196.215	+320.000	+310.000	+000.0	+000.0	+205.048	+204.888	+239.958	+217.270	+239.797	+253.737	+223.745	+120.000	+80.0000	-3.62071216E-0	5.05013657E+0	8	2	100	375	0	073	060	044	076	000	0331	 2.1600E-06	 1.3300E-06	
4441	2018-11-17_01-12-33	+000.0	+000.0	+49.7639	+188.673	+196.206	+320.000	+310.000	+000.0	+000.0	+205.033	+204.876	+239.941	+217.244	+239.780	+253.723	+223.731	+120.000	+80.0000	-3.62047493E-0	5.05012465E+0	8	2	100	375	0	073	060	044	088	000	0331	 2.1500E-06	 1.3300E-06	
4442	2018-11-17_01-12-40	+000.0	+000.0	+49.7526	+188.648	+196.195	+320.000	+310.000	+000.0	+000.0	+205.021	+204.865	+239.924	+217.220	+239.765	+253.709	+223.719	+120.000	+80.0000	-3.62047493E-0	5.05017233E+0	8	2	100	375	0	073	060	044	072	000	0331	 2.1600E-06	 1.3300E-06	
4443	2018-11-17_01-12-46	+000.0	+000.0	+49.7403	+188.626	+196.183	+320.000	+310.000	+000.0	+000.0	+205.009	+204.852	+239.905	+217.196	+239.744	+253.694	+223.705	+120.000	+80.0000	-3.62047493E-0	5.05014849E+0	8	2	100	375	0	073	060	044	082	000	0331	 2.1500E-06	 1.3200E-06	
4444	2018-11-17_01-12-53	+000.0	+000.0	+49.7282	+188.601	+196.173	+320.000	+310.000	+000.0	+000.0	+204.995	+204.839	+239.894	+217.173	+239.731	+253.681	+223.693	+120.000	+80.0000	-3.62037987E-0	5.05011272E+0	8	2	100	375	0	073	060	044	084	000	0331	 2.1500E-06	 1.3200E-06	
4445	2018-11-17_01-13-00	+000.0	+000.0	+49.7161	+188.581	+196.160	+320.000	+310.000	+000.0	+000.0	+204.984	+204.826	+239.877	+217.146	+239.714	+253.667	+223.680	+120.000	+80.0000	-3.62019032E-0	5.05012465E+0	8	2	100	375	0	073	060	044	075	000	0331	 2.1500E-06	 1.3200E-06	
4446	2018-11-17_01-13-07	+000.0	+000.0	+49.7073	+188.557	+196.150	+320.000	+310.000	+000.0	+000.0	+204.973	+204.814	+239.864	+217.126	+239.695	+253.652	+223.666	+120.000	+80.0000	-3.62009525E-0	5.05014849E+0	8	2	100	375	0	073	060	044	088	000	0331	 2.1400E-06	 1.3200E-06	
4447	2018-11-17_01-13-14	+000.0	+000.0	+49.6985	+188.534	+196.138	+320.000	+310.000	+000.0	+000.0	+204.959	+204.801	+239.848	+217.096	+239.683	+253.638	+223.653	+120.000	+80.0000	-3.62004787E-0	5.05017233E+0	8	2	100	375	0	073	060	044	087	000	0331	 2.1400E-06	 1.3200E-06	
4448	2018-11-17_01-13-21	+000.0	+000.0	+49.6909	+188.511	+196.129	+320.000	+310.000	+000.0	+000.0	+204.946	+204.790	+239.829	+217.078	+239.666	+253.625	+223.639	+120.000	+80.0000	-3.61995310E-0	5.05016041E+0	8	2	100	375	0	073	060	045	072	000	0331	 2.1400E-06	 1.3200E-06	
4449	2018-11-17_01-13-27	+000.0	+000.0	+49.6825	+188.489	+196.117	+320.000	+310.000	+000.0	+000.0	+204.936	+204.777	+239.814	+217.053	+239.649	+253.610	+223.626	+120.000	+80.0000	-3.61985803E-0	5.05025530E+0	8	2	100	375	0	073	060	045	082	000	0331	 2.1400E-06	 1.3200E-06	
4450	2018-11-17_01-13-34	+000.0	+000.0	+49.6729	+188.466	+196.107	+320.000	+310.000	+000.0	+000.0	+204.922	+204.766	+239.795	+217.027	+239.633	+253.596	+223.613	+120.000	+80.0000	-3.61981064E-0	5.05023193E+0	8	2	100	375	0	073	060	045	084	000	0331	 2.1400E-06	 1.3200E-06	
4451	2018-11-17_01-13-41	+000.0	+000.0	+49.6620	+188.444	+196.096	+320.000	+310.000	+000.0	+000.0	+204.912	+204.752	+239.780	+217.004	+239.615	+253.583	+223.600	+120.000	+80.0000	-3.61971587E-0	5.05019617E+0	8	2	100	375	0	073	060	045	075	000	0331	 2.1400E-06	 1.3100E-06	
