# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
3454	2018-11-16_23-20-33	+000.0	+000.0	+56.5323	+211.263	+208.808	+320.000	+310.000	+000.0	+000.0	+223.256	+222.977	+256.579	+238.045	+256.738	+269.249	+239.171	+120.000	+80.0000	-3.71754199E-0	5.04801512E+0	8	2	100	375	0	072	059	044	072	000	0331	 2.9900E-06	 2.7100E-06	
3455	2018-11-16_23-20-40	+000.0	+000.0	+56.5131	+211.243	+208.780	+320.000	+310.000	+000.0	+000.0	+223.228	+222.951	+256.562	+238.024	+256.719	+269.233	+239.149	+120.000	+80.0000	-3.72005641E-0	5.04806280E+0	8	2	100	375	0	072	059	044	084	000	0331	 2.9900E-06	 2.7100E-06	
3456	2018-11-16_23-20-47	+000.0	+000.0	+56.4933	+211.226	+208.754	+320.000	+310.000	+000.0	+000.0	+223.202	+222.926	+256.543	+238.004	+256.702	+269.215	+239.127	+120.000	+80.0000	-3.71986687E-0	5.04800320E+0	8	2	100	375	0	072	059	044	078	000	0331	 2.9900E-06	 2.7100E-06	
3457	2018-11-16_23-20-54	+000.0	+000.0	+56.4737	+211.207	+208.728	+320.000	+310.000	+000.0	+000.0	+223.176	+222.898	+256.524	+237.981	+256.683	+269.196	+239.105	+120.000	+80.0000	-3.71962965E-0	5.04805088E+0	8	2	100	375	0	072	059	044	086	000	0331	 2.9900E-06	 2.7000E-06	
3458	2018-11-16_23-21-01	+000.0	+000.0	+56.4529	+211.188	+208.702	+320.000	+310.000	+000.0	+000.0	+223.148	+222.871	+256.509	+237.964	+256.669	+269.179	+239.082	+120.000	+80.0000	-3.71915519E-0	5.04805088E+0	8	2	100	375	0	072	059	044	086	000	0331	 2.9900E-06	 2.7000E-06	
3459	2018-11-16_23-21-08	+000.0	+000.0	+56.4338	+211.170	+208.675	+320.000	+310.000	+000.0	+000.0	+223.124	+222.845	+256.486	+237.945	+256.653	+269.160	+239.059	+120.000	+80.0000	-3.71972442E-0	5.04801512E+0	8	2	100	375	0	072	059	044	070	000	0331	 2.9900E-06	 2.6900E-06	
3460	2018-11-16_23-21-15	+000.0	+000.0	+56.4155	+211.154	+208.649	+320.000	+310.000	+000.0	+000.0	+223.095	+222.821	+256.469	+237.926	+256.633	+269.143	+239.038	+120.000	+80.0000	-3.71958226E-0	5.04805088E+0	8	2	100	375	0	072	059	044	081	000	0331	 2.9800E-06	 2.6900E-06	
3461	2018-11-16_23-21-21	+000.0	+000.0	+56.3951	+211.137	+208.623	+320.000	+310.000	+000.0	+000.0	+223.071	+222.795	+256.451	+237.914	+256.613	+269.125	+239.015	+120.000	+80.0000	-3.71730477E-0	5.04806280E+0	8	2	100	375	0	072	059	044	082	000	0331	 2.9800E-06	 2.6900E-06	
3462	2018-11-16_23-21-28	+000.0	+000.0	+56.3777	+211.118	+208.598	+320.000	+310.000	+000.0	+000.0	+223.045	+222.769	+256.436	+237.891	+256.598	+269.106	+238.992	+120.000	+80.0000	-3.71664077E-0	5.04806280E+0	8	2	100	375	0	072	059	044	074	000	0331	 2.9800E-06	 2.6700E-06	
3463	2018-11-16_23-21-35	+000.0	+000.0	+56.3587	+211.099	+208.572	+320.000	+310.000	+000.0	+000.0	+223.021	+222.743	+256.420	+237.875	+256.580	+269.091	+238.971	+120.000	+80.0000	-3.71744722E-0	5.04806280E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.9800E-06	 2.6800E-06	
3464	2018-11-16_23-21-42	+000.0	+000.0	+56.3423	+211.083	+208.547	+320.000	+310.000	+000.0	+000.0	+222.996	+222.718	+256.398	+237.856	+256.560	+269.073	+238.950	+120.000	+80.0000	-3.71910781E-0	5.04807425E+0	8	2	100	375	0	072	059	044	073	000	0331	 2.9800E-06	 2.6700E-06	
3465	2018-11-16_23-21-49	+000.0	+000.0	+56.3262	+211.065	+208.519	+320.000	+310.000	+000.0	+000.0	+222.969	+222.692	+256.385	+237.837	+256.538	+269.054	+238.926	+120.000	+80.0000	-3.71915519E-0	5.04802752E+0	8	2	100	375	0	072	059	044	079	000	0331	 2.9800E-06	 2.6700E-06	
3466	2018-11-16_23-21-55	+000.0	+000.0	+56.3096	+211.048	+208.494	+320.000	+310.000	+000.0	+000.0	+222.944	+222.667	+256.368	+237.818	+256.529	+269.038	+238.905	+120.000	+80.0000	-3.71773183E-0	5.04802752E+0	8	2	100	375	0	072	059	044	084	000	0331	 2.9800E-06	 2.6700E-06	
3467	2018-11-16_23-22-02	+000.0	+000.0	+56.2906	+211.029	+208.466	+320.000	+310.000	+000.0	+000.0	+222.916	+222.640	+256.351	+237.800	+256.507	+269.020	+238.882	+120.000	+80.0000	-3.71664077E-0	5.04801512E+0	8	2	100	375	0	072	059	044	073	000	0331	 2.9700E-06	 2.6600E-06	
3468	2018-11-16_23-22-09	+000.0	+000.0	+56.2748	+211.011	+208.442	+320.000	+310.000	+000.0	+000.0	+222.891	+222.614	+256.333	+237.781	+256.493	+269.003	+238.861	+120.000	+80.0000	-3.71635616E-0	5.04801512E+0	8	2	100	375	0	072	059	044	086	000	0331	 2.9800E-06	 2.6600E-06	
3469	2018-11-16_23-22-16	+000.0	+000.0	+56.2574	+210.993	+208.418	+320.000	+310.000	+000.0	+000.0	+222.865	+222.588	+256.318	+237.762	+256.475	+268.985	+238.838	+120.000	+80.0000	-3.71825367E-0	5.04805088E+0	8	2	100	375	0	072	059	044	075	000	0331	 2.9700E-06	 2.6600E-06	
3470	2018-11-16_23-22-23	+000.0	+000.0	+56.2398	+210.977	+208.389	+320.000	+310.000	+000.0	+000.0	+222.838	+222.563	+256.295	+237.738	+256.457	+268.966	+238.816	+120.000	+80.0000	-3.71811152E-0	5.04805088E+0	8	2	100	375	0	072	059	044	079	000	0331	 2.9700E-06	 2.6600E-06	
3471	2018-11-16_23-22-30	+000.0	+000.0	+56.2222	+210.958	+208.364	+320.000	+310.000	+000.0	+000.0	+222.810	+222.535	+256.276	+237.718	+256.439	+268.949	+238.793	+120.000	+80.0000	-3.71825367E-0	5.04806280E+0	8	2	100	375	0	072	059	044	076	000	0331	 2.9700E-06	 2.6500E-06	
3472	2018-11-16_23-22-37	+000.0	+000.0	+56.2027	+210.940	+208.337	+320.000	+310.000	+000.0	+000.0	+222.787	+222.512	+256.264	+237.698	+256.422	+268.932	+238.771	+120.000	+80.0000	-3.71621370E-0	5.04804993E+0	8	2	100	375	0	072	059	044	086	000	0331	 2.9700E-06	 2.6500E-06	
3473	2018-11-16_23-22-43	+000.0	+000.0	+56.1847	+210.922	+208.312	+320.000	+310.000	+000.0	+000.0	+222.760	+222.486	+256.246	+237.683	+256.403	+268.914	+238.749	+120.000	+80.0000	-3.71621370E-0	5.04807425E+0	8	2	100	375	0	072	059	044	072	000	0331	 2.9700E-06	 2.6400E-06	
3474	2018-11-16_23-22-50	+000.0	+000.0	+56.1666	+210.906	+208.287	+320.000	+310.000	+000.0	+000.0	+222.735	+222.459	+256.231	+237.667	+256.385	+268.895	+238.728	+120.000	+80.0000	-3.71583402E-0	5.04808664E+0	8	2	100	375	0	072	059	044	074	000	0331	 2.9700E-06	 2.6400E-06	
3475	2018-11-16_23-22-57	+000.0	+000.0	+56.1477	+210.887	+208.260	+320.000	+310.000	+000.0	+000.0	+222.709	+222.433	+256.215	+237.646	+256.371	+268.879	+238.705	+120.000	+80.0000	-3.71635616E-0	5.04809856E+0	8	2	100	375	0	072	059	044	086	000	0331	 2.9600E-06	 2.6500E-06	
3476	2018-11-16_23-23-04	+000.0	+000.0	+56.1328	+210.870	+208.234	+320.000	+310.000	+000.0	+000.0	+222.685	+222.408	+256.198	+237.626	+256.351	+268.861	+238.683	+120.000	+80.0000	-3.71782660E-0	5.04809856E+0	8	2	100	375	0	072	059	044	074	000	0331	 2.9600E-06	 2.6300E-06	
3477	2018-11-16_23-23-11	+000.0	+000.0	+56.1173	+210.852	+208.207	+320.000	+310.000	+000.0	+000.0	+222.659	+222.382	+256.175	+237.607	+256.334	+268.843	+238.660	+120.000	+80.0000	-3.71768445E-0	5.04802752E+0	8	2	100	375	0	072	059	044	078	000	0331	 2.9600E-06	 2.6300E-06	
3478	2018-11-16_23-23-18	+000.0	+000.0	+56.0993	+210.835	+208.182	+320.000	+310.000	+000.0	+000.0	+222.631	+222.355	+256.160	+237.589	+256.317	+268.826	+238.638	+120.000	+80.0000	-3.71626109E-0	5.04805088E+0	8	2	100	375	0	072	059	044	085	000	0331	 2.9600E-06	 2.6300E-06	
3479	2018-11-16_23-23-24	+000.0	+000.0	+56.0804	+210.818	+208.154	+320.000	+310.000	+000.0	+000.0	+222.608	+222.330	+256.148	+237.570	+256.297	+268.808	+238.616	+120.000	+80.0000	-3.71540725E-0	5.04807425E+0	8	2	100	375	0	072	059	044	072	000	0331	 2.9600E-06	 2.6200E-06	
3480	2018-11-16_23-23-31	+000.0	+000.0	+56.0619	+210.800	+208.129	+320.000	+310.000	+000.0	+000.0	+222.581	+222.303	+256.126	+237.551	+256.283	+268.789	+238.594	+120.000	+80.0000	-3.71526480E-0	5.04811049E+0	8	2	100	375	0	072	059	044	084	000	0331	 2.9600E-06	 2.6200E-06	
3481	2018-11-16_23-23-38	+000.0	+000.0	+56.0464	+210.782	+208.104	+320.000	+310.000	+000.0	+000.0	+222.557	+222.277	+256.106	+237.531	+256.266	+268.773	+238.572	+120.000	+80.0000	-3.71725738E-0	5.04809856E+0	8	2	100	375	0	072	059	044	077	000	0331	 2.9600E-06	 2.6200E-06	
3482	2018-11-16_23-23-45	+000.0	+000.0	+56.0262	+210.765	+208.079	+320.000	+310.000	+000.0	+000.0	+222.529	+222.251	+256.089	+237.514	+256.247	+268.755	+238.549	+120.000	+80.0000	-3.71716261E-0	5.04806280E+0	8	2	100	375	0	072	059	044	077	000	0331	 2.9500E-06	 2.6100E-06	
3483	2018-11-16_23-23-52	+000.0	+000.0	+56.0104	+210.747	+208.052	+320.000	+310.000	+000.0	+000.0	+222.502	+222.227	+256.072	+237.492	+256.233	+268.738	+238.528	+120.000	+80.0000	-3.71687829E-0	5.04806280E+0	8	2	100	375	0	072	059	044	086	000	0331	 2.9500E-06	 2.6100E-06	
3484	2018-11-16_23-23-58	+000.0	+000.0	+55.9928	+210.730	+208.026	+320.000	+310.000	+000.0	+000.0	+222.478	+222.200	+256.056	+237.476	+256.208	+268.720	+238.505	+120.000	+80.0000	-3.71483773E-0	5.04808664E+0	8	2	100	375	0	072	059	044	072	000	0331	 2.9500E-06	 2.6100E-06	
3485	2018-11-16_23-24-05	+000.0	+000.0	+55.9758	+210.711	+208.000	+320.000	+310.000	+000.0	+000.0	+222.453	+222.166	+256.042	+237.457	+256.195	+268.702	+238.485	+120.000	+80.0000	-3.71483773E-0	5.04807425E+0	8	2	100	375	0	072	059	044	073	000	0331	 2.9500E-06	 2.6000E-06	
3486	2018-11-16_23-24-12	+000.0	+000.0	+55.9589	+210.694	+207.973	+320.000	+310.000	+000.0	+000.0	+222.425	+222.149	+256.023	+237.438	+256.176	+268.685	+238.461	+120.000	+80.0000	-3.71460080E-0	5.04805088E+0	8	2	100	375	0	072	059	044	085	000	0331	 2.9500E-06	 2.6000E-06	
3487	2018-11-16_23-24-19	+000.0	+000.0	+55.9394	+210.677	+207.949	+320.000	+310.000	+000.0	+000.0	+222.397	+222.123	+256.004	+237.421	+256.160	+268.668	+238.438	+120.000	+80.0000	-3.71668816E-0	5.04807425E+0	8	2	100	375	0	072	060	044	077	000	0331	 2.9500E-06	 2.6000E-06	
3488	2018-11-16_23-24-26	+000.0	+000.0	+55.9224	+210.659	+207.922	+320.000	+310.000	+000.0	+000.0	+222.373	+222.097	+255.988	+237.400	+256.141	+268.649	+238.415	+120.000	+80.0000	-3.71654570E-0	5.04802752E+0	8	2	100	375	0	072	060	044	076	000	0331	 2.9500E-06	 2.5900E-06	
3489	2018-11-16_23-24-33	+000.0	+000.0	+55.9066	+210.642	+207.895	+320.000	+310.000	+000.0	+000.0	+222.347	+222.073	+255.972	+237.385	+256.123	+268.632	+238.394	+120.000	+80.0000	-3.71450573E-0	5.04811049E+0	8	2	100	375	0	072	060	044	086	000	0331	 2.9500E-06	 2.5900E-06	
3490	2018-11-16_23-24-39	+000.0	+000.0	+55.8899	+210.624	+207.870	+320.000	+310.000	+000.0	+000.0	+222.324	+222.046	+255.952	+237.368	+256.104	+268.614	+238.372	+120.000	+80.0000	-3.71422112E-0	5.04803896E+0	8	2	100	375	0	072	060	044	071	000	0331	 2.9500E-06	 2.5900E-06	
3491	2018-11-16_23-24-46	+000.0	+000.0	+55.8744	+210.606	+207.846	+320.000	+310.000	+000.0	+000.0	+222.296	+222.021	+255.939	+237.346	+256.088	+268.596	+238.351	+120.000	+80.0000	-3.71493280E-0	5.04809856E+0	8	2	100	375	0	072	060	044	080	000	0331	 2.9400E-06	 2.5800E-06	
3492	2018-11-16_23-24-53	+000.0	+000.0	+55.8595	+210.589	+207.818	+320.000	+310.000	+000.0	+000.0	+222.270	+221.994	+255.921	+237.327	+256.069	+268.579	+238.328	+120.000	+80.0000	-3.71607155E-0	5.04806280E+0	8	2	100	375	0	072	060	044	085	000	0331	 2.9400E-06	 2.5900E-06	
3493	2018-11-16_23-25-00	+000.0	+000.0	+55.8437	+210.573	+207.793	+320.000	+310.000	+000.0	+000.0	+222.246	+221.968	+255.902	+237.306	+256.055	+268.560	+238.305	+120.000	+80.0000	-3.71597648E-0	5.04806280E+0	8	2	100	375	0	072	060	044	072	000	0331	 2.9400E-06	 2.5800E-06	
3494	2018-11-16_23-25-07	+000.0	+000.0	+55.8263	+210.555	+207.767	+320.000	+310.000	+000.0	+000.0	+222.218	+221.944	+255.882	+237.291	+256.035	+268.543	+238.284	+120.000	+80.0000	-3.71536016E-0	5.04805088E+0	8	2	100	375	0	072	060	044	083	000	0331	 2.9400E-06	 2.5800E-06	
3495	2018-11-16_23-25-13	+000.0	+000.0	+55.8114	+210.537	+207.740	+320.000	+310.000	+000.0	+000.0	+222.194	+221.917	+255.865	+237.273	+256.019	+268.527	+238.261	+120.000	+80.0000	-3.71374667E-0	5.04808664E+0	8	2	100	375	0	072	060	044	079	000	0331	 2.9300E-06	 2.5800E-06	
3496	2018-11-16_23-25-20	+000.0	+000.0	+55.7953	+210.519	+207.713	+320.000	+310.000	+000.0	+000.0	+222.167	+221.893	+255.852	+237.254	+256.001	+268.509	+238.238	+120.000	+80.0000	-3.71379405E-0	5.04809856E+0	8	2	100	375	0	072	060	044	076	000	0331	 2.9400E-06	 2.5600E-06	
3497	2018-11-16_23-25-27	+000.0	+000.0	+55.7756	+210.501	+207.689	+320.000	+310.000	+000.0	+000.0	+222.142	+221.865	+255.835	+237.234	+255.984	+268.492	+238.217	+120.000	+80.0000	-3.71559739E-0	5.04805088E+0	8	2	100	375	0	072	060	044	087	000	0331	 2.9300E-06	 2.5700E-06	
3498	2018-11-16_23-25-34	+000.0	+000.0	+55.7579	+210.484	+207.664	+320.000	+310.000	+000.0	+000.0	+222.117	+221.839	+255.817	+237.214	+255.965	+268.474	+238.195	+120.000	+80.0000	-3.71550202E-0	5.04803896E+0	8	2	100	375	0	072	060	044	071	000	0331	 2.9300E-06	 2.5600E-06	
3499	2018-11-16_23-25-41	+000.0	+000.0	+55.7393	+210.465	+207.637	+320.000	+310.000	+000.0	+000.0	+222.090	+221.814	+255.795	+237.192	+255.944	+268.457	+238.174	+120.000	+80.0000	-3.71536016E-0	5.04805088E+0	8	2	100	375	0	072	060	044	080	000	0331	 2.9200E-06	 2.5500E-06	
3500	2018-11-16_23-25-47	+000.0	+000.0	+55.7265	+210.449	+207.611	+320.000	+310.000	+000.0	+000.0	+222.066	+221.787	+255.777	+237.173	+255.930	+268.438	+238.151	+120.000	+80.0000	-3.71393651E-0	5.04805088E+0	8	2	100	375	0	072	060	044	084	000	0331	 2.9200E-06	 2.5600E-06	
3501	2018-11-16_23-25-54	+000.0	+000.0	+55.7120	+210.431	+207.584	+320.000	+310.000	+000.0	+000.0	+222.041	+221.760	+255.763	+237.158	+255.912	+268.420	+238.127	+120.000	+80.0000	-3.71308237E-0	5.04813433E+0	8	2	100	375	0	072	060	044	073	000	0331	 2.9200E-06	 2.5500E-06	
3502	2018-11-16_23-26-01	+000.0	+000.0	+55.6919	+210.414	+207.559	+320.000	+310.000	+000.0	+000.0	+222.013	+221.735	+255.748	+237.137	+255.894	+268.404	+238.107	+120.000	+80.0000	-3.71455342E-0	5.04814625E+0	8	2	100	375	0	072	060	044	085	000	0331	 2.9200E-06	 2.5500E-06	
3503	2018-11-16_23-26-08	+000.0	+000.0	+55.6749	+210.396	+207.534	+320.000	+310.000	+000.0	+000.0	+221.988	+221.710	+255.729	+237.118	+255.880	+268.386	+238.084	+120.000	+80.0000	-3.71488541E-0	5.04814625E+0	8	2	100	375	0	072	060	044	077	000	0331	 2.9200E-06	 2.5500E-06	
3504	2018-11-16_23-26-15	+000.0	+000.0	+55.6590	+210.378	+207.507	+320.000	+310.000	+000.0	+000.0	+221.961	+221.684	+255.716	+237.098	+255.860	+268.368	+238.062	+120.000	+80.0000	-3.71488541E-0	5.04811049E+0	8	2	100	375	0	072	060	044	077	000	0331	 2.9200E-06	 2.5400E-06	
3505	2018-11-16_23-26-22	+000.0	+000.0	+55.6419	+210.361	+207.481	+320.000	+310.000	+000.0	+000.0	+221.935	+221.658	+255.692	+237.079	+255.845	+268.350	+238.039	+120.000	+80.0000	-3.71426851E-0	5.04812241E+0	8	2	100	375	0	072	060	044	087	000	0331	 2.9100E-06	 2.5400E-06	
3506	2018-11-16_23-26-28	+000.0	+000.0	+55.6236	+210.343	+207.455	+320.000	+310.000	+000.0	+000.0	+221.911	+221.632	+255.677	+237.063	+255.821	+268.332	+238.017	+120.000	+80.0000	-3.71322483E-0	5.04812241E+0	8	2	100	375	0	073	060	044	071	000	0331	 2.9100E-06	 2.5300E-06	
3507	2018-11-16_23-26-35	+000.0	+000.0	+55.6091	+210.325	+207.430	+320.000	+310.000	+000.0	+000.0	+221.884	+221.605	+255.662	+237.050	+255.807	+268.315	+237.996	+120.000	+80.0000	-3.71336728E-0	5.04813433E+0	8	2	100	375	0	073	060	044	080	000	0331	 2.9100E-06	 2.5300E-06	
3508	2018-11-16_23-26-42	+000.0	+000.0	+55.5931	+210.308	+207.404	+320.000	+310.000	+000.0	+000.0	+221.859	+221.580	+255.645	+237.025	+255.793	+268.298	+237.973	+120.000	+80.0000	-3.71422112E-0	5.04811049E+0	8	2	100	375	0	072	060	044	085	000	0331	 2.9100E-06	 2.5300E-06	
3509	2018-11-16_23-26-49	+000.0	+000.0	+55.5745	+210.291	+207.378	+320.000	+310.000	+000.0	+000.0	+221.834	+221.554	+255.626	+237.010	+255.773	+268.280	+237.951	+120.000	+80.0000	-3.71431589E-0	5.04815817E+0	8	2	100	375	0	073	060	044	072	000	0331	 2.9000E-06	 2.5200E-06	
3510	2018-11-16_23-26-56	+000.0	+000.0	+55.5602	+210.274	+207.352	+320.000	+310.000	+000.0	+000.0	+221.806	+221.528	+255.610	+236.994	+255.757	+268.263	+237.929	+120.000	+80.0000	-3.71412635E-0	5.04820585E+0	8	2	100	375	0	073	060	044	084	000	0331	 2.9000E-06	 2.5200E-06	
3511	2018-11-16_23-27-02	+000.0	+000.0	+55.5412	+210.256	+207.326	+320.000	+310.000	+000.0	+000.0	+221.782	+221.502	+255.592	+236.973	+255.741	+268.245	+237.906	+120.000	+80.0000	-3.71369928E-0	5.04819393E+0	8	2	100	375	0	073	060	044	080	000	0331	 2.9000E-06	 2.5200E-06	
3512	2018-11-16_23-27-09	+000.0	+000.0	+55.5267	+210.239	+207.300	+320.000	+310.000	+000.0	+000.0	+221.755	+221.476	+255.574	+236.955	+255.717	+268.228	+237.884	+120.000	+80.0000	-3.71284515E-0	5.04820490E+0	8	2	100	375	0	073	060	044	076	000	0331	 2.9000E-06	 2.5100E-06	
3513	2018-11-16_23-27-16	+000.0	+000.0	+55.5124	+210.221	+207.274	+320.000	+310.000	+000.0	+000.0	+221.728	+221.449	+255.557	+236.930	+255.702	+268.211	+237.862	+120.000	+80.0000	-3.71374667E-0	5.04819393E+0	8	2	100	375	0	072	060	044	087	000	0331	 2.9000E-06	 2.5200E-06	
3514	2018-11-16_23-27-23	+000.0	+000.0	+55.4908	+210.202	+207.248	+320.000	+310.000	+000.0	+000.0	+221.706	+221.423	+255.539	+236.916	+255.685	+268.193	+237.840	+120.000	+80.0000	-3.71369928E-0	5.04815817E+0	8	2	100	375	0	073	060	044	071	000	0331	 2.8900E-06	 2.5100E-06	
3515	2018-11-16_23-27-30	+000.0	+000.0	+55.4718	+210.185	+207.223	+320.000	+310.000	+000.0	+000.0	+221.678	+221.396	+255.525	+236.892	+255.668	+268.175	+237.820	+120.000	+80.0000	-3.71365190E-0	5.04820585E+0	8	2	100	375	0	073	060	044	080	000	0331	 2.8900E-06	 2.5000E-06	
3516	2018-11-16_23-27-36	+000.0	+000.0	+55.4542	+210.167	+207.197	+320.000	+310.000	+000.0	+000.0	+221.654	+221.371	+255.507	+236.879	+255.654	+268.159	+237.796	+120.000	+80.0000	-3.71331960E-0	5.04824162E+0	8	2	100	375	0	073	060	044	084	000	0331	 2.8900E-06	 2.5000E-06	
3517	2018-11-16_23-27-43	+000.0	+000.0	+55.4393	+210.149	+207.171	+320.000	+310.000	+000.0	+000.0	+221.625	+221.346	+255.491	+236.856	+255.635	+268.140	+237.773	+120.000	+80.0000	-3.71265560E-0	5.04821777E+0	8	2	100	375	0	073	060	044	074	000	0331	 2.8800E-06	 2.4900E-06	
3518	2018-11-16_23-27-50	+000.0	+000.0	+55.4213	+210.131	+207.145	+320.000	+310.000	+000.0	+000.0	+221.600	+221.320	+255.472	+236.842	+255.611	+268.124	+237.752	+120.000	+80.0000	-3.71284515E-0	5.04822969E+0	8	2	100	375	0	073	060	044	086	000	0331	 2.8800E-06	 2.4900E-06	
3519	2018-11-16_23-27-57	+000.0	+000.0	+55.4045	+210.112	+207.118	+320.000	+310.000	+000.0	+000.0	+221.574	+221.294	+255.455	+236.822	+255.600	+268.106	+237.729	+120.000	+80.0000	-3.71327251E-0	5.04826546E+0	8	2	100	375	0	073	060	044	075	000	0331	 2.8800E-06	 2.4900E-06	
3520	2018-11-16_23-28-04	+000.0	+000.0	+55.3896	+210.095	+207.093	+320.000	+310.000	+000.0	+000.0	+221.548	+221.268	+255.436	+236.803	+255.577	+268.088	+237.707	+120.000	+80.0000	-3.71313006E-0	5.04824162E+0	8	2	100	375	0	073	060	044	078	000	0331	 2.8800E-06	 2.4800E-06	
3521	2018-11-16_23-28-11	+000.0	+000.0	+55.3726	+210.078	+207.067	+320.000	+310.000	+000.0	+000.0	+221.525	+221.242	+255.416	+236.783	+255.568	+268.071	+237.686	+120.000	+80.0000	-3.71275038E-0	5.04828930E+0	8	2	100	375	0	073	060	044	085	000	0331	 2.8800E-06	 2.4800E-06	
3522	2018-11-16_23-28-17	+000.0	+000.0	+55.3528	+210.061	+207.042	+320.000	+310.000	+000.0	+000.0	+221.498	+221.215	+255.406	+236.762	+255.543	+268.052	+237.663	+120.000	+80.0000	-3.71256053E-0	5.04820585E+0	8	2	100	375	0	073	060	044	072	000	0331	 2.8700E-06	 2.4800E-06	
3523	2018-11-16_23-28-24	+000.0	+000.0	+55.3364	+210.043	+207.016	+320.000	+310.000	+000.0	+000.0	+221.472	+221.190	+255.386	+236.747	+255.526	+268.035	+237.641	+120.000	+80.0000	-3.71208608E-0	5.04828930E+0	8	2	100	375	0	073	060	044	080	000	0331	 2.8700E-06	 2.4700E-06	
3524	2018-11-16_23-28-31	+000.0	+000.0	+55.3224	+210.024	+206.989	+320.000	+310.000	+000.0	+000.0	+221.446	+221.164	+255.371	+236.728	+255.512	+268.018	+237.619	+120.000	+80.0000	-3.71256053E-0	5.04831314E+0	8	2	100	375	0	073	060	044	083	000	0331	 2.8700E-06	 2.4700E-06	
3525	2018-11-16_23-28-38	+000.0	+000.0	+55.3045	+210.006	+206.964	+320.000	+310.000	+000.0	+000.0	+221.420	+221.139	+255.351	+236.704	+255.492	+268.000	+237.595	+120.000	+80.0000	-3.71260822E-0	5.04831314E+0	8	2	100	375	0	073	060	044	075	000	0331	 2.8600E-06	 2.4600E-06	
3526	2018-11-16_23-28-45	+000.0	+000.0	+55.2886	+209.989	+206.938	+320.000	+310.000	+000.0	+000.0	+221.392	+221.112	+255.331	+236.684	+255.473	+267.984	+237.575	+120.000	+80.0000	-3.71246576E-0	5.04830074E+0	8	2	100	375	0	073	060	044	077	000	0331	 2.8600E-06	 2.4600E-06	
3527	2018-11-16_23-28-52	+000.0	+000.0	+55.2757	+209.972	+206.911	+320.000	+310.000	+000.0	+000.0	+221.366	+221.085	+255.313	+236.665	+255.459	+267.965	+237.552	+120.000	+80.0000	-3.71218115E-0	5.04832506E+0	8	2	100	375	0	073	060	044	086	000	0331	 2.8600E-06	 2.4600E-06	
3528	2018-11-16_23-28-58	+000.0	+000.0	+55.2596	+209.953	+206.884	+320.000	+310.000	+000.0	+000.0	+221.343	+221.060	+255.302	+236.650	+255.439	+267.947	+237.529	+120.000	+80.0000	-3.71213377E-0	5.04834890E+0	8	2	100	375	0	073	060	044	071	000	0331	 2.8600E-06	 2.4500E-06	
3529	2018-11-16_23-29-05	+000.0	+000.0	+55.2418	+209.936	+206.859	+320.000	+310.000	+000.0	+000.0	+221.316	+221.033	+255.281	+236.630	+255.417	+267.931	+237.509	+120.000	+80.0000	-3.71203870E-0	5.04826546E+0	8	2	100	375	0	073	060	044	082	000	0331	 2.8500E-06	 2.4500E-06	
