# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
5248	2018-11-17_02-43-56	+000.0	+000.0	+46.8947	+173.246	+186.022	+320.000	+310.000	+000.0	+000.0	+194.724	+194.582	+227.486	+200.036	+227.135	+242.637	+212.710	+120.000	+80.0000	-3.54172051E-0	5.05044651E+0	8	2	100	375	0	072	059	044	085	000	0331	 2.0000E-06	 1.0300E-06	
5249	2018-11-17_02-44-03	+000.0	+000.0	+46.8831	+173.228	+186.008	+320.000	+310.000	+000.0	+000.0	+194.710	+194.565	+227.469	+200.016	+227.116	+242.623	+212.695	+120.000	+80.0000	-3.54153067E-0	5.05044651E+0	8	2	100	375	0	072	059	044	088	000	0331	 2.0000E-06	 1.0300E-06	
5250	2018-11-17_02-44-10	+000.0	+000.0	+46.8762	+173.208	+185.992	+320.000	+310.000	+000.0	+000.0	+194.695	+194.551	+227.452	+199.995	+227.113	+242.608	+212.680	+120.000	+80.0000	-3.54143590E-0	5.05044651E+0	8	2	100	375	0	072	059	044	088	000	0331	 2.0000E-06	 1.0300E-06	
5251	2018-11-17_02-44-17	+000.0	+000.0	+46.8659	+173.189	+185.977	+320.000	+310.000	+000.0	+000.0	+194.682	+194.537	+227.434	+199.972	+227.091	+242.594	+212.665	+120.000	+80.0000	-3.54129344E-0	5.05049324E+0	8	2	100	375	0	072	059	044	072	000	0331	 2.0000E-06	 1.0200E-06	
5252	2018-11-17_02-44-24	+000.0	+000.0	+46.8561	+173.168	+185.962	+320.000	+310.000	+000.0	+000.0	+194.668	+194.523	+227.424	+199.951	+227.076	+242.581	+212.651	+120.000	+80.0000	-3.54115099E-0	5.05046940E+0	8	2	100	375	0	072	059	044	082	000	0331	 2.0000E-06	 1.0200E-06	
5253	2018-11-17_02-44-30	+000.0	+000.0	+46.8476	+173.150	+185.946	+320.000	+310.000	+000.0	+000.0	+194.654	+194.509	+227.404	+199.934	+227.064	+242.567	+212.635	+120.000	+80.0000	-3.54110360E-0	5.05050611E+0	8	2	100	375	0	072	059	044	084	000	0331	 2.0000E-06	 1.0200E-06	
5254	2018-11-17_02-44-37	+000.0	+000.0	+46.8366	+173.130	+185.931	+320.000	+310.000	+000.0	+000.0	+194.641	+194.495	+227.395	+199.913	+227.047	+242.552	+212.620	+120.000	+80.0000	-3.54115099E-0	5.05049419E+0	8	2	100	375	0	072	059	044	081	000	0331	 2.0000E-06	 1.0200E-06	
5255	2018-11-17_02-44-44	+000.0	+000.0	+46.8262	+173.112	+185.916	+320.000	+310.000	+000.0	+000.0	+194.626	+194.479	+227.371	+199.891	+227.036	+242.538	+212.604	+120.000	+80.0000	-3.54086637E-0	5.05052996E+0	8	2	100	375	0	072	059	044	077	000	0331	 2.0000E-06	 1.0200E-06	
5256	2018-11-17_02-44-51	+000.0	+000.0	+46.8157	+173.091	+185.900	+320.000	+310.000	+000.0	+000.0	+194.612	+194.467	+227.363	+199.869	+227.018	+242.524	+212.590	+120.000	+80.0000	-3.54067683E-0	5.05052996E+0	8	2	100	375	0	072	059	044	079	000	0331	 2.0000E-06	 1.0200E-06	
5257	2018-11-17_02-44-58	+000.0	+000.0	+46.8022	+173.072	+185.884	+320.000	+310.000	+000.0	+000.0	+194.597	+194.453	+227.347	+199.848	+226.998	+242.511	+212.575	+120.000	+80.0000	-3.54072422E-0	5.05054188E+0	8	2	100	375	0	072	059	044	087	000	0331	 2.0000E-06	 1.0200E-06	
5258	2018-11-17_02-45-05	+000.0	+000.0	+46.7927	+173.054	+185.870	+320.000	+310.000	+000.0	+000.0	+194.584	+194.439	+227.333	+199.827	+226.985	+242.496	+212.559	+120.000	+80.0000	-3.54053408E-0	5.05052996E+0	8	2	100	375	0	072	059	044	072	000	0331	 2.0000E-06	 1.0200E-06	
5259	2018-11-17_02-45-12	+000.0	+000.0	+46.7786	+173.031	+185.855	+320.000	+310.000	+000.0	+000.0	+194.572	+194.425	+227.314	+199.804	+226.971	+242.483	+212.545	+120.000	+80.0000	-3.54048699E-0	5.05054188E+0	8	2	100	375	0	072	059	044	084	000	0331	 2.0000E-06	 1.0200E-06	
5260	2018-11-17_02-45-18	+000.0	+000.0	+46.7698	+173.015	+185.842	+320.000	+310.000	+000.0	+000.0	+194.555	+194.409	+227.299	+199.787	+226.959	+242.469	+212.530	+120.000	+80.0000	-3.54058176E-0	5.05054188E+0	8	2	100	375	0	072	059	044	083	000	0331	 2.0000E-06	 1.0200E-06	
5261	2018-11-17_02-45-25	+000.0	+000.0	+46.7609	+172.994	+185.825	+320.000	+310.000	+000.0	+000.0	+194.541	+194.394	+227.291	+199.767	+226.940	+242.455	+212.514	+120.000	+80.0000	-3.54034454E-0	5.05055380E+0	8	2	100	375	0	072	059	044	080	000	0331	 1.9900E-06	 1.0200E-06	
5262	2018-11-17_02-45-32	+000.0	+000.0	+46.7503	+172.974	+185.809	+320.000	+310.000	+000.0	+000.0	+194.526	+194.381	+227.271	+199.745	+226.926	+242.440	+212.499	+120.000	+80.0000	-3.54029745E-0	5.05057764E+0	8	2	100	375	0	072	059	044	076	000	0331	 1.9900E-06	 1.0200E-06	
5263	2018-11-17_02-45-39	+000.0	+000.0	+46.7414	+172.954	+185.792	+320.000	+310.000	+000.0	+000.0	+194.513	+194.366	+227.259	+199.724	+226.911	+242.426	+212.485	+120.000	+80.0000	-3.54020238E-0	5.05061340E+0	8	2	100	375	0	072	059	044	073	000	0331	 1.9900E-06	 1.0200E-06	
5264	2018-11-17_02-45-46	+000.0	+000.0	+46.7288	+172.932	+185.778	+320.000	+310.000	+000.0	+000.0	+194.496	+194.352	+227.242	+199.702	+226.896	+242.410	+212.469	+120.000	+80.0000	-3.53996515E-0	5.05062532E+0	8	2	100	375	0	072	059	044	081	000	0331	 1.9900E-06	 1.0200E-06	
5265	2018-11-17_02-45-53	+000.0	+000.0	+46.7191	+172.914	+185.762	+320.000	+310.000	+000.0	+000.0	+194.484	+194.338	+227.229	+199.681	+226.887	+242.399	+212.454	+120.000	+80.0000	-3.53996515E-0	5.05066109E+0	8	2	100	375	0	072	059	044	083	000	0331	 1.9900E-06	 1.0200E-06	
5266	2018-11-17_02-46-00	+000.0	+000.0	+46.7077	+172.895	+185.748	+320.000	+310.000	+000.0	+000.0	+194.469	+194.325	+227.211	+199.661	+226.859	+242.384	+212.439	+120.000	+80.0000	-3.53991747E-0	5.05062532E+0	8	2	100	375	0	072	059	044	083	000	0331	 1.9900E-06	 1.0200E-06	
5267	2018-11-17_02-46-07	+000.0	+000.0	+46.6957	+172.875	+185.734	+320.000	+310.000	+000.0	+000.0	+194.453	+194.310	+227.194	+199.638	+226.850	+242.370	+212.424	+120.000	+80.0000	-3.53968054E-0	5.05060148E+0	8	2	100	375	0	072	060	044	076	000	0331	 1.9900E-06	 1.0100E-06	
5268	2018-11-17_02-46-14	+000.0	+000.0	+46.6881	+172.856	+185.717	+320.000	+310.000	+000.0	+000.0	+194.442	+194.295	+227.179	+199.617	+226.835	+242.357	+212.409	+120.000	+80.0000	-3.53958547E-0	5.05067301E+0	8	2	100	375	0	072	060	044	088	000	0331	 1.9900E-06	 1.0100E-06	
5269	2018-11-17_02-46-20	+000.0	+000.0	+46.6831	+172.837	+185.702	+320.000	+310.000	+000.0	+000.0	+194.428	+194.281	+227.171	+199.598	+226.816	+242.343	+212.394	+120.000	+80.0000	-3.53958547E-0	5.05069685E+0	8	2	100	375	0	072	060	044	083	000	0331	 1.9900E-06	 1.0200E-06	
5270	2018-11-17_02-46-27	+000.0	+000.0	+46.6791	+172.816	+185.687	+320.000	+310.000	+000.0	+000.0	+194.412	+194.268	+227.154	+199.577	+226.804	+242.328	+212.380	+120.000	+80.0000	-3.53939563E-0	5.05066109E+0	8	2	100	375	0	072	060	044	076	000	0331	 1.9900E-06	 1.0100E-06	
5271	2018-11-17_02-46-34	+000.0	+000.0	+46.6731	+172.798	+185.671	+320.000	+310.000	+000.0	+000.0	+194.399	+194.254	+227.139	+199.556	+226.792	+242.315	+212.364	+120.000	+80.0000	-3.53925318E-0	5.05068398E+0	8	2	100	375	0	072	059	044	088	000	0331	 1.9900E-06	 1.0100E-06	
5272	2018-11-17_02-46-41	+000.0	+000.0	+46.6669	+172.779	+185.657	+320.000	+310.000	+000.0	+000.0	+194.384	+194.239	+227.120	+199.535	+226.772	+242.302	+212.349	+120.000	+80.0000	-3.53911102E-0	5.05074453E+0	8	2	100	375	0	072	059	044	075	000	0331	 1.9900E-06	 1.0100E-06	
5273	2018-11-17_02-46-48	+000.0	+000.0	+46.6611	+172.760	+185.642	+320.000	+310.000	+000.0	+000.0	+194.371	+194.226	+227.103	+199.513	+226.755	+242.287	+212.334	+120.000	+80.0000	-3.53911102E-0	5.05072069E+0	8	2	100	375	0	072	060	044	081	000	0331	 1.9900E-06	 1.0100E-06	
5274	2018-11-17_02-46-55	+000.0	+000.0	+46.6507	+172.742	+185.626	+320.000	+310.000	+000.0	+000.0	+194.358	+194.211	+227.087	+199.495	+226.743	+242.273	+212.319	+120.000	+80.0000	-3.53887379E-0	5.05073261E+0	8	2	100	375	0	072	060	044	086	000	0331	 1.9900E-06	 1.0100E-06	
5275	2018-11-17_02-47-01	+000.0	+000.0	+46.6449	+172.722	+185.611	+320.000	+310.000	+000.0	+000.0	+194.341	+194.197	+227.079	+199.474	+226.730	+242.259	+212.303	+120.000	+80.0000	-3.53901654E-0	5.05075598E+0	8	2	100	375	0	072	060	044	085	000	0331	 1.9900E-06	 1.0100E-06	
5276	2018-11-17_02-47-08	+000.0	+000.0	+46.6366	+172.704	+185.596	+320.000	+310.000	+000.0	+000.0	+194.329	+194.183	+227.064	+199.454	+226.712	+242.244	+212.290	+120.000	+80.0000	-3.53882641E-0	5.05073261E+0	8	2	100	375	0	072	060	044	075	000	0331	 1.9900E-06	 1.0100E-06	
5277	2018-11-17_02-47-15	+000.0	+000.0	+46.6203	+172.683	+185.579	+320.000	+310.000	+000.0	+000.0	+194.314	+194.168	+227.050	+199.431	+226.697	+242.231	+212.274	+120.000	+80.0000	-3.53882641E-0	5.05074358E+0	8	2	100	375	0	072	060	044	088	000	0331	 1.9800E-06	 1.0100E-06	
5278	2018-11-17_02-47-22	+000.0	+000.0	+46.6115	+172.666	+185.565	+320.000	+310.000	+000.0	+000.0	+194.300	+194.156	+227.031	+199.411	+226.683	+242.217	+212.258	+120.000	+80.0000	-3.53877902E-0	5.05073261E+0	8	2	100	375	0	072	060	044	075	000	0331	 1.9800E-06	 1.0100E-06	
5279	2018-11-17_02-47-29	+000.0	+000.0	+46.6011	+172.645	+185.549	+320.000	+310.000	+000.0	+000.0	+194.283	+194.142	+227.016	+199.389	+226.664	+242.204	+212.245	+120.000	+80.0000	-3.53849441E-0	5.05074453E+0	8	2	100	375	0	072	060	044	080	000	0331	 1.9800E-06	 1.0100E-06	
5280	2018-11-17_02-47-36	+000.0	+000.0	+46.5957	+172.627	+185.534	+320.000	+310.000	+000.0	+000.0	+194.272	+194.126	+227.001	+199.371	+226.655	+242.189	+212.229	+120.000	+80.0000	-3.53849441E-0	5.05078030E+0	8	2	100	375	0	072	060	044	088	000	0331	 1.9800E-06	 1.0100E-06	
5281	2018-11-17_02-47-42	+000.0	+000.0	+46.5854	+172.607	+185.519	+320.000	+310.000	+000.0	+000.0	+194.255	+194.111	+226.992	+199.350	+226.637	+242.175	+212.213	+120.000	+80.0000	-3.53835195E-0	5.05074453E+0	8	2	100	375	0	072	060	044	073	000	0331	 1.9800E-06	 1.0100E-06	
5282	2018-11-17_02-47-49	+000.0	+000.0	+46.5776	+172.588	+185.503	+320.000	+310.000	+000.0	+000.0	+194.244	+194.098	+226.975	+199.329	+226.626	+242.162	+212.199	+120.000	+80.0000	-3.53820980E-0	5.05081511E+0	8	2	100	375	0	072	060	044	084	000	0331	 1.9800E-06	 1.0100E-06	
5283	2018-11-17_02-47-56	+000.0	+000.0	+46.5692	+172.569	+185.489	+320.000	+310.000	+000.0	+000.0	+194.227	+194.084	+226.954	+199.306	+226.610	+242.148	+212.183	+120.000	+80.0000	-3.53811473E-0	5.05081606E+0	8	2	100	375	0	072	060	044	083	000	0331	 1.9800E-06	 1.0100E-06	
5284	2018-11-17_02-48-03	+000.0	+000.0	+46.5603	+172.549	+185.473	+320.000	+310.000	+000.0	+000.0	+194.215	+194.070	+226.940	+199.286	+226.594	+242.133	+212.170	+120.000	+80.0000	-3.53806734E-0	5.05080318E+0	8	2	100	375	0	072	060	044	076	000	0331	 1.9800E-06	 1.0100E-06	
5285	2018-11-17_02-48-10	+000.0	+000.0	+46.5581	+172.531	+185.458	+320.000	+310.000	+000.0	+000.0	+194.200	+194.056	+226.924	+199.265	+226.582	+242.120	+212.154	+120.000	+80.0000	-3.53811473E-0	5.05085182E+0	8	2	100	375	0	072	060	044	089	000	0331	 1.9800E-06	 1.0100E-06	
5286	2018-11-17_02-48-16	+000.0	+000.0	+46.5500	+172.512	+185.443	+320.000	+310.000	+000.0	+000.0	+194.185	+194.039	+226.918	+199.245	+226.565	+242.105	+212.139	+120.000	+80.0000	-3.53806734E-0	5.05088663E+0	8	2	100	375	0	072	060	044	074	000	0331	 1.9800E-06	 1.0100E-06	
5287	2018-11-17_02-48-23	+000.0	+000.0	+46.5415	+172.493	+185.427	+320.000	+310.000	+000.0	+000.0	+194.171	+194.027	+226.899	+199.225	+226.551	+242.092	+212.124	+120.000	+80.0000	-3.53783011E-0	5.05089951E+0	8	2	100	375	0	072	060	044	081	000	0331	 1.9700E-06	 1.0100E-06	
5288	2018-11-17_02-48-30	+000.0	+000.0	+46.5299	+172.474	+185.412	+320.000	+310.000	+000.0	+000.0	+194.158	+194.013	+226.885	+199.205	+226.532	+242.078	+212.109	+120.000	+80.0000	-3.53764027E-0	5.05089808E+0	8	2	100	375	0	072	060	044	086	000	0331	 1.9700E-06	 1.0100E-06	
5289	2018-11-17_02-48-37	+000.0	+000.0	+46.5185	+172.454	+185.396	+320.000	+310.000	+000.0	+000.0	+194.144	+193.999	+226.863	+199.182	+226.511	+242.064	+212.093	+120.000	+80.0000	-3.53740305E-0	5.05087566E+0	8	2	100	375	0	072	060	044	074	000	0331	 1.9700E-06	 1.0000E-06	
5290	2018-11-17_02-48-44	+000.0	+000.0	+46.5079	+172.434	+185.381	+320.000	+310.000	+000.0	+000.0	+194.129	+193.985	+226.851	+199.161	+226.503	+242.051	+212.079	+120.000	+80.0000	-3.53726089E-0	5.05088663E+0	8	2	100	375	0	072	060	044	087	000	0331	 1.9800E-06	 1.0000E-06	
5291	2018-11-17_02-48-50	+000.0	+000.0	+46.4992	+172.416	+185.365	+320.000	+310.000	+000.0	+000.0	+194.116	+193.972	+226.842	+199.143	+226.487	+242.036	+212.063	+120.000	+80.0000	-3.53716552E-0	5.05087566E+0	8	2	100	375	0	072	060	044	078	000	0331	 1.9700E-06	 1.0000E-06	
5292	2018-11-17_02-48-57	+000.0	+000.0	+46.4897	+172.397	+185.349	+320.000	+310.000	+000.0	+000.0	+194.101	+193.955	+226.827	+199.121	+226.470	+242.022	+212.049	+120.000	+80.0000	-3.53721350E-0	5.05089951E+0	8	2	100	375	0	072	060	044	079	000	0331	 1.9700E-06	 1.0000E-06	
5293	2018-11-17_02-49-04	+000.0	+000.0	+46.4815	+172.378	+185.335	+320.000	+310.000	+000.0	+000.0	+194.087	+193.943	+226.813	+199.101	+226.455	+242.009	+212.033	+120.000	+80.0000	-3.53726089E-0	5.05094719E+0	8	2	100	375	0	072	060	044	088	000	0331	 1.9700E-06	 1.0000E-06	
5294	2018-11-17_02-49-11	+000.0	+000.0	+46.4741	+172.359	+185.320	+320.000	+310.000	+000.0	+000.0	+194.075	+193.928	+226.790	+199.079	+226.443	+241.995	+212.018	+120.000	+80.0000	-3.53697628E-0	5.05093431E+0	8	2	100	375	0	072	060	044	073	000	0331	 1.9700E-06	 1.0000E-06	
5295	2018-11-17_02-49-18	+000.0	+000.0	+46.4653	+172.339	+185.306	+320.000	+310.000	+000.0	+000.0	+194.059	+193.914	+226.774	+199.058	+226.428	+241.981	+212.004	+120.000	+80.0000	-3.53683382E-0	5.05093431E+0	8	2	100	375	0	072	060	044	085	000	0331	 1.9700E-06	 1.0000E-06	
5296	2018-11-17_02-49-24	+000.0	+000.0	+46.4542	+172.320	+185.290	+320.000	+310.000	+000.0	+000.0	+194.047	+193.898	+226.761	+199.039	+226.411	+241.967	+211.988	+120.000	+80.0000	-3.53669137E-0	5.05098248E+0	8	2	100	375	0	072	060	044	081	000	0331	 1.9700E-06	 1.0000E-06	
5297	2018-11-17_02-49-31	+000.0	+000.0	+46.4416	+172.299	+185.275	+320.000	+310.000	+000.0	+000.0	+194.032	+193.885	+226.750	+199.017	+226.397	+241.952	+211.973	+120.000	+80.0000	-3.53669137E-0	5.05094719E+0	8	2	100	375	0	072	060	044	077	000	0331	 1.9700E-06	 1.0000E-06	
5298	2018-11-17_02-49-38	+000.0	+000.0	+46.4313	+172.281	+185.258	+320.000	+310.000	+000.0	+000.0	+194.017	+193.870	+226.737	+198.996	+226.381	+241.939	+211.958	+120.000	+80.0000	-3.53654921E-0	5.05102968E+0	8	2	100	375	0	072	060	044	089	000	0331	 1.9600E-06	 9.9900E-07	
5299	2018-11-17_02-49-45	+000.0	+000.0	+46.4233	+172.262	+185.243	+320.000	+310.000	+000.0	+000.0	+194.003	+193.857	+226.720	+198.975	+226.367	+241.924	+211.943	+120.000	+80.0000	-3.53664398E-0	5.05103064E+0	8	2	100	375	0	072	060	044	073	000	0331	 1.9600E-06	 9.9900E-07	
5300	2018-11-17_02-49-52	+000.0	+000.0	+46.4134	+172.242	+185.229	+320.000	+310.000	+000.0	+000.0	+193.989	+193.842	+226.703	+198.954	+226.358	+241.911	+211.928	+120.000	+80.0000	-3.53645474E-0	5.05100584E+0	8	2	100	375	0	072	060	044	081	000	0331	 1.9600E-06	 9.9800E-07	
5301	2018-11-17_02-49-59	+000.0	+000.0	+46.4008	+172.224	+185.212	+320.000	+310.000	+000.0	+000.0	+193.974	+193.829	+226.681	+198.933	+226.337	+241.898	+211.913	+120.000	+80.0000	-3.53645474E-0	5.05101871E+0	8	2	100	375	0	072	060	044	083	000	0331	 1.9600E-06	 9.9800E-07	
5302	2018-11-17_02-50-05	+000.0	+000.0	+46.3945	+172.205	+185.198	+320.000	+310.000	+000.0	+000.0	+193.957	+193.814	+226.669	+198.914	+226.320	+241.884	+211.898	+120.000	+80.0000	-3.53616953E-0	5.05110216E+0	8	2	100	375	0	072	060	044	085	000	0331	 1.9600E-06	 9.9700E-07	
5303	2018-11-17_02-50-12	+000.0	+000.0	+46.3807	+172.185	+185.182	+320.000	+310.000	+000.0	+000.0	+193.944	+193.797	+226.661	+198.894	+226.307	+241.869	+211.884	+120.000	+80.0000	-3.53602737E-0	5.05107737E+0	8	2	100	375	0	072	060	044	075	000	0331	 1.9600E-06	 9.9500E-07	
5304	2018-11-17_02-50-19	+000.0	+000.0	+46.3701	+172.163	+185.166	+320.000	+310.000	+000.0	+000.0	+193.932	+193.783	+226.648	+198.871	+226.294	+241.855	+211.868	+120.000	+80.0000	-3.53597999E-0	5.05106640E+0	8	2	100	375	0	072	060	044	087	000	0331	 1.9600E-06	 9.9600E-07	
5305	2018-11-17_02-50-26	+000.0	+000.0	+46.3618	+172.145	+185.150	+320.000	+310.000	+000.0	+000.0	+193.918	+193.771	+226.628	+198.851	+226.273	+241.841	+211.852	+120.000	+80.0000	-3.53574276E-0	5.05104256E+0	8	2	100	375	0	072	060	044	079	000	0331	 1.9500E-06	 9.9500E-07	
5306	2018-11-17_02-50-33	+000.0	+000.0	+46.3519	+172.126	+185.136	+320.000	+310.000	+000.0	+000.0	+193.902	+193.756	+226.607	+198.830	+226.265	+241.827	+211.838	+120.000	+80.0000	-3.53583753E-0	5.05109024E+0	8	2	100	375	0	072	060	044	078	000	0331	 1.9500E-06	 9.9400E-07	
5307	2018-11-17_02-50-40	+000.0	+000.0	+46.3440	+172.106	+185.120	+320.000	+310.000	+000.0	+000.0	+193.887	+193.741	+226.593	+198.810	+226.245	+241.813	+211.822	+120.000	+80.0000	-3.53564799E-0	5.05109024E+0	8	2	100	375	0	072	060	044	088	000	0331	 1.9500E-06	 9.9400E-07	
5308	2018-11-17_02-50-46	+000.0	+000.0	+46.3362	+172.087	+185.104	+320.000	+310.000	+000.0	+000.0	+193.873	+193.727	+226.585	+198.790	+226.229	+241.799	+211.807	+120.000	+80.0000	-3.53555292E-0	5.05112457E+0	8	2	100	375	0	072	060	044	073	000	0331	 1.9500E-06	 9.9300E-07	
5309	2018-11-17_02-50-53	+000.0	+000.0	+46.3283	+172.069	+185.089	+320.000	+310.000	+000.0	+000.0	+193.858	+193.712	+226.570	+198.769	+226.218	+241.786	+211.793	+120.000	+80.0000	-3.53536308E-0	5.05107832E+0	8	2	100	375	0	072	060	044	082	000	0331	 1.9500E-06	 9.9300E-07	
5310	2018-11-17_02-51-00	+000.0	+000.0	+46.3217	+172.048	+185.075	+320.000	+310.000	+000.0	+000.0	+193.844	+193.699	+226.558	+198.748	+226.199	+241.772	+211.777	+120.000	+80.0000	-3.53541046E-0	5.05110216E+0	8	2	100	375	0	072	060	044	086	000	0331	 1.9500E-06	 9.9300E-07	
5311	2018-11-17_02-51-07	+000.0	+000.0	+46.3148	+172.029	+185.060	+320.000	+310.000	+000.0	+000.0	+193.829	+193.686	+226.533	+198.726	+226.188	+241.757	+211.763	+120.000	+80.0000	-3.53526831E-0	5.05107737E+0	8	2	100	375	0	073	060	044	075	000	0331	 1.9500E-06	 9.9600E-07	
5312	2018-11-17_02-51-14	+000.0	+000.0	+46.3059	+172.010	+185.045	+320.000	+310.000	+000.0	+000.0	+193.817	+193.671	+226.520	+198.705	+226.169	+241.744	+211.747	+120.000	+80.0000	-3.53526831E-0	5.05116224E+0	8	2	100	375	0	073	060	044	087	000	0331	 1.9500E-06	 9.9500E-07	
5313	2018-11-17_02-51-20	+000.0	+000.0	+46.3013	+171.992	+185.029	+320.000	+310.000	+000.0	+000.0	+193.801	+193.656	+226.512	+198.686	+226.159	+241.730	+211.732	+120.000	+80.0000	-3.53522092E-0	5.05113697E+0	8	2	100	375	0	073	060	044	077	000	0331	 1.9500E-06	 9.9500E-07	
5314	2018-11-17_02-51-27	+000.0	+000.0	+46.2918	+171.973	+185.013	+320.000	+310.000	+000.0	+000.0	+193.788	+193.641	+226.495	+198.666	+226.138	+241.716	+211.717	+120.000	+80.0000	-3.53503108E-0	5.05117369E+0	8	2	100	375	0	073	060	044	079	000	0331	 1.9500E-06	 9.9400E-07	
5315	2018-11-17_02-51-34	+000.0	+000.0	+46.2824	+171.953	+184.998	+320.000	+310.000	+000.0	+000.0	+193.773	+193.628	+226.482	+198.644	+226.125	+241.701	+211.702	+120.000	+80.0000	-3.53484124E-0	5.05116224E+0	8	2	100	375	0	073	060	045	087	000	0331	 1.9500E-06	 9.9300E-07	
5316	2018-11-17_02-51-41	+000.0	+000.0	+46.2731	+171.934	+184.982	+320.000	+310.000	+000.0	+000.0	+193.758	+193.613	+226.457	+198.623	+226.111	+241.688	+211.686	+120.000	+80.0000	-3.53460401E-0	5.05114985E+0	8	2	100	375	0	073	060	045	085	000	0331	 1.9500E-06	 9.9300E-07	
5317	2018-11-17_02-51-48	+000.0	+000.0	+46.2654	+171.914	+184.967	+320.000	+310.000	+000.0	+000.0	+193.745	+193.600	+226.445	+198.601	+226.093	+241.674	+211.672	+120.000	+80.0000	-3.53469908E-0	5.05113697E+0	8	2	100	375	0	073	060	045	076	000	0331	 1.9500E-06	 9.9200E-07	
5318	2018-11-17_02-51-55	+000.0	+000.0	+46.2580	+171.895	+184.950	+320.000	+310.000	+000.0	+000.0	+193.730	+193.584	+226.430	+198.581	+226.085	+241.660	+211.657	+120.000	+80.0000	-3.53465140E-0	5.05116224E+0	8	2	100	375	0	073	060	045	089	000	0331	 1.9500E-06	 9.9300E-07	
5319	2018-11-17_02-52-01	+000.0	+000.0	+46.2494	+171.875	+184.936	+320.000	+310.000	+000.0	+000.0	+193.716	+193.570	+226.421	+198.561	+226.064	+241.646	+211.641	+120.000	+80.0000	-3.53441417E-0	5.05123329E+0	8	2	100	375	0	073	060	045	074	000	0331	 1.9500E-06	 9.9300E-07	
5320	2018-11-17_02-52-08	+000.0	+000.0	+46.2416	+171.857	+184.920	+320.000	+310.000	+000.0	+000.0	+193.701	+193.556	+226.408	+198.540	+226.052	+241.633	+211.626	+120.000	+80.0000	-3.53455663E-0	5.05119753E+0	8	2	100	375	0	073	060	045	081	000	0331	 1.9500E-06	 9.8800E-07	
5321	2018-11-17_02-52-15	+000.0	+000.0	+46.2344	+171.838	+184.904	+320.000	+310.000	+000.0	+000.0	+193.686	+193.542	+226.390	+198.521	+226.037	+241.618	+211.611	+120.000	+80.0000	-3.53436649E-0	5.05118561E+0	8	2	100	375	0	073	060	045	086	000	0331	 1.9400E-06	 9.8800E-07	
5322	2018-11-17_02-52-22	+000.0	+000.0	+46.2223	+171.819	+184.890	+320.000	+310.000	+000.0	+000.0	+193.671	+193.527	+226.372	+198.499	+226.020	+241.604	+211.596	+120.000	+80.0000	-3.53422463E-0	5.05122137E+0	8	2	100	375	0	073	060	045	074	000	0331	 1.9400E-06	 9.8700E-07	
5323	2018-11-17_02-52-29	+000.0	+000.0	+46.2112	+171.800	+184.874	+320.000	+310.000	+000.0	+000.0	+193.657	+193.513	+226.356	+198.477	+226.005	+241.590	+211.581	+120.000	+80.0000	-3.53431940E-0	5.05120897E+0	8	2	100	375	0	073	060	045	072	000	0331	 1.9400E-06	 9.8600E-07	
