# ___________________________________________
# Time	[str] Date with UTC time
# Comments	[str] Commments on the measure
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System Off;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;Solenoid off;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
23598	2018-11-21_12-49-11	+000.0	+000.0	+109.170	+250.424	+275.568	+320.000	+310.000	+000.0	+000.0	+283.438	+283.277	+290.563	+278.458	+291.322	+305.989	+290.274	+120.000	+80.0000	-3.91561419E-0	5.04556894E+0	8	2	100	375	0	050	027	015	058	000	0301	 2.6100E-06	 4.0000E-06	
23599	2018-11-21_12-49-18	+000.0	+000.0	+109.113	+250.403	+275.540	+320.000	+310.000	+000.0	+000.0	+283.421	+283.260	+290.562	+278.441	+291.315	+305.979	+290.259	+120.000	+80.0000	-3.91547203E-0	5.04553318E+0	8	2	100	375	0	050	027	015	063	000	0301	 2.6100E-06	 4.0000E-06	
23600	2018-11-21_12-49-25	+000.0	+000.0	+109.053	+250.383	+275.509	+320.000	+310.000	+000.0	+000.0	+283.404	+283.242	+290.556	+278.423	+291.306	+305.970	+290.240	+120.000	+80.0000	-3.91561419E-0	5.04554510E+0	8	2	100	375	0	050	027	015	063	000	0301	 2.6100E-06	 4.0000E-06	
23601	2018-11-21_12-49-32	+000.0	+000.0	+108.995	+250.365	+275.481	+320.000	+310.000	+000.0	+000.0	+283.386	+283.225	+290.542	+278.403	+291.293	+305.961	+290.224	+120.000	+80.0000	-3.91523480E-0	5.04549742E+0	8	2	100	375	0	050	027	015	055	000	0301	 2.6100E-06	 4.0000E-06	
23602	2018-11-21_12-49-39	+000.0	+000.0	+108.936	+250.346	+275.451	+320.000	+310.000	+000.0	+000.0	+283.368	+283.207	+290.541	+278.387	+291.289	+305.952	+290.206	+120.000	+80.0000	-3.92832875E-0	5.04550934E+0	8	2	100	375	0	050	027	015	052	000	0301	 2.6100E-06	 4.0000E-06	
23603	2018-11-21_12-49-46	+000.0	+000.0	+108.874	+250.326	+275.423	+320.000	+310.000	+000.0	+000.0	+283.352	+283.189	+290.536	+278.370	+291.287	+305.941	+290.187	+120.000	+80.0000	-3.93122286E-0	5.04539013E+0	8	2	100	375	0	050	027	015	056	000	0301	 2.6100E-06	 3.9900E-06	
23604	2018-11-21_12-49-53	+000.0	+000.0	+108.812	+250.305	+275.394	+320.000	+310.000	+000.0	+000.0	+283.333	+283.172	+290.526	+278.351	+291.282	+305.933	+290.170	+120.000	+80.0000	-3.93136501E-0	5.04536676E+0	8	2	100	375	0	050	027	015	060	000	0301	 2.6000E-06	 3.9900E-06	
23605	2018-11-21_12-49-59	+000.0	+000.0	+108.748	+250.284	+275.364	+320.000	+310.000	+000.0	+000.0	+283.316	+283.154	+290.520	+278.334	+291.272	+305.922	+290.154	+120.000	+80.0000	-3.93055856E-0	5.04534245E+0	8	2	100	375	0	050	027	015	062	000	0301	 2.6000E-06	 3.9900E-06	
23606	2018-11-21_12-50-06	+000.0	+000.0	+108.684	+250.264	+275.334	+320.000	+310.000	+000.0	+000.0	+283.301	+283.135	+290.513	+278.314	+291.268	+305.913	+290.135	+120.000	+80.0000	-3.92681062E-0	5.04534245E+0	8	2	100	375	0	050	027	015	064	000	0301	 2.6000E-06	 3.9900E-06	
23607	2018-11-21_12-50-13	+000.0	+000.0	+108.623	+250.242	+275.307	+320.000	+310.000	+000.0	+000.0	+283.282	+283.120	+290.509	+278.298	+291.257	+305.904	+290.118	+120.000	+80.0000	-3.91438067E-0	5.04554510E+0	8	2	100	375	0	050	027	015	060	000	0301	 2.6000E-06	 3.9800E-06	
23608	2018-11-21_12-50-20	+000.0	+000.0	+108.562	+250.222	+275.277	+320.000	+310.000	+000.0	+000.0	+283.266	+283.101	+290.501	+278.280	+291.252	+305.893	+290.099	+120.000	+80.0000	-3.91428590E-0	5.04560471E+0	8	2	100	375	0	050	027	015	058	000	0301	 2.6000E-06	 3.9800E-06	
23609	2018-11-21_12-50-27	+000.0	+000.0	+108.501	+250.202	+275.248	+320.000	+310.000	+000.0	+000.0	+283.246	+283.084	+290.489	+278.261	+291.243	+305.884	+290.082	+120.000	+80.0000	-3.91532958E-0	5.04555702E+0	8	2	100	375	0	050	028	015	063	000	0301	 2.6000E-06	 3.9800E-06	
23610	2018-11-21_12-50-34	+000.0	+000.0	+108.441	+250.180	+275.219	+320.000	+310.000	+000.0	+000.0	+283.232	+283.067	+290.486	+278.243	+291.234	+305.874	+290.065	+120.000	+80.0000	-3.91808122E-0	5.04555702E+0	8	2	100	375	0	050	028	015	064	000	0301	 2.6000E-06	 3.9800E-06	
23611	2018-11-21_12-50-41	+000.0	+000.0	+108.381	+250.160	+275.188	+320.000	+310.000	+000.0	+000.0	+283.215	+283.049	+290.476	+278.224	+291.233	+305.866	+290.047	+120.000	+80.0000	-3.91661048E-0	5.04539013E+0	8	2	100	375	0	050	028	015	060	000	0301	 2.6000E-06	 3.9800E-06	
23612	2018-11-21_12-50-48	+000.0	+000.0	+108.323	+250.141	+275.161	+320.000	+310.000	+000.0	+000.0	+283.198	+283.031	+290.469	+278.209	+291.221	+305.855	+290.028	+120.000	+80.0000	-3.92842382E-0	5.04543781E+0	8	2	100	375	0	050	028	015	052	000	0301	 2.6000E-06	 3.9800E-06	
23613	2018-11-21_12-50-55	+000.0	+000.0	+108.265	+250.119	+275.131	+320.000	+310.000	+000.0	+000.0	+283.182	+283.014	+290.471	+278.190	+291.218	+305.845	+290.011	+120.000	+80.0000	-3.92818660E-0	5.04537821E+0	8	2	100	375	0	050	028	015	054	000	0301	 2.6000E-06	 3.9800E-06	
23614	2018-11-21_12-51-02	+000.0	+000.0	+108.204	+250.098	+275.103	+320.000	+310.000	+000.0	+000.0	+283.163	+282.999	+290.460	+278.172	+291.211	+305.836	+289.993	+120.000	+80.0000	-3.93127024E-0	5.04536676E+0	8	2	100	375	0	050	028	015	057	000	0301	 2.6000E-06	 3.9700E-06	
23615	2018-11-21_12-51-08	+000.0	+000.0	+108.144	+250.077	+275.073	+320.000	+310.000	+000.0	+000.0	+283.145	+282.979	+290.450	+278.154	+291.207	+305.826	+289.976	+120.000	+80.0000	-3.93098563E-0	5.04541349E+0	8	2	100	375	0	050	028	015	062	000	0301	 2.6000E-06	 3.9700E-06	
23616	2018-11-21_12-51-15	+000.0	+000.0	+108.083	+250.057	+275.044	+320.000	+310.000	+000.0	+000.0	+283.127	+282.961	+290.443	+278.137	+291.196	+305.817	+289.957	+120.000	+80.0000	-3.92206639E-0	5.04540205E+0	8	2	100	375	0	050	028	015	064	000	0301	 2.5900E-06	 3.9700E-06	
23617	2018-11-21_12-51-22	+000.0	+000.0	+108.021	+250.036	+275.014	+320.000	+310.000	+000.0	+000.0	+283.110	+282.943	+290.439	+278.118	+291.185	+305.807	+289.940	+120.000	+80.0000	-3.92401159E-0	5.04539013E+0	8	2	100	375	0	050	028	015	060	000	0301	 2.5900E-06	 3.9700E-06	
23618	2018-11-21_12-51-29	+000.0	+000.0	+107.960	+250.018	+274.985	+320.000	+310.000	+000.0	+000.0	+283.091	+282.926	+290.431	+278.100	+291.178	+305.796	+289.921	+120.000	+80.0000	-3.91357422E-0	5.04554510E+0	8	2	100	375	0	050	028	015	051	000	0301	 2.5900E-06	 3.9700E-06	
23619	2018-11-21_12-51-36	+000.0	+000.0	+107.899	+249.996	+274.955	+320.000	+310.000	+000.0	+000.0	+283.075	+282.909	+290.424	+278.083	+291.172	+305.787	+289.903	+120.000	+80.0000	-3.91352683E-0	5.04553318E+0	8	2	100	375	0	050	028	015	054	000	0301	 2.5900E-06	 3.9700E-06	
23620	2018-11-21_12-51-43	+000.0	+000.0	+107.840	+249.978	+274.924	+320.000	+310.000	+000.0	+000.0	+283.057	+282.890	+290.411	+278.065	+291.167	+305.776	+289.885	+120.000	+80.0000	-3.91480774E-0	5.04556894E+0	8	2	100	375	0	050	028	015	059	000	0301	 2.5900E-06	 3.9700E-06	
23621	2018-11-21_12-51-50	+000.0	+000.0	+107.778	+249.956	+274.895	+320.000	+310.000	+000.0	+000.0	+283.041	+282.872	+290.406	+278.045	+291.161	+305.768	+289.869	+120.000	+80.0000	-3.91471297E-0	5.04556894E+0	8	2	100	375	0	050	028	015	064	000	0301	 2.5900E-06	 3.9700E-06	
23622	2018-11-21_12-51-57	+000.0	+000.0	+107.719	+249.937	+274.866	+320.000	+310.000	+000.0	+000.0	+283.020	+282.853	+290.400	+278.026	+291.152	+305.758	+289.851	+120.000	+80.0000	-3.91831845E-0	5.04541349E+0	8	2	100	375	0	050	028	015	062	000	0301	 2.5900E-06	 3.9600E-06	
23623	2018-11-21_12-52-04	+000.0	+000.0	+107.663	+249.916	+274.836	+320.000	+310.000	+000.0	+000.0	+283.002	+282.837	+290.399	+278.011	+291.145	+305.748	+289.833	+120.000	+80.0000	-3.92818660E-0	5.04543781E+0	8	2	100	375	0	050	028	015	058	000	0301	 2.5900E-06	 3.9600E-06	
23624	2018-11-21_12-52-10	+000.0	+000.0	+107.607	+249.897	+274.809	+320.000	+310.000	+000.0	+000.0	+282.986	+282.819	+290.391	+277.993	+291.139	+305.738	+289.816	+120.000	+80.0000	-3.92965764E-0	5.04542589E+0	8	2	100	375	0	050	028	015	062	000	0301	 2.5900E-06	 3.9600E-06	
23625	2018-11-21_12-52-17	+000.0	+000.0	+107.548	+249.877	+274.778	+320.000	+310.000	+000.0	+000.0	+282.968	+282.801	+290.381	+277.973	+291.131	+305.726	+289.796	+120.000	+80.0000	-3.91580403E-0	5.04539013E+0	8	2	100	375	0	050	028	015	065	000	0301	 2.5900E-06	 3.9600E-06	
23626	2018-11-21_12-52-24	+000.0	+000.0	+107.491	+249.859	+274.749	+320.000	+310.000	+000.0	+000.0	+282.950	+282.782	+290.376	+277.956	+291.123	+305.718	+289.778	+120.000	+80.0000	-3.91694278E-0	5.04537821E+0	8	2	100	375	0	050	028	015	059	000	0301	 2.5900E-06	 3.9600E-06	
23627	2018-11-21_12-52-31	+000.0	+000.0	+107.435	+249.840	+274.720	+320.000	+310.000	+000.0	+000.0	+282.934	+282.764	+290.365	+277.940	+291.112	+305.708	+289.761	+120.000	+80.0000	-3.91371638E-0	5.04555702E+0	8	2	100	375	0	050	028	015	051	000	0301	 2.5900E-06	 3.9600E-06	
23628	2018-11-21_12-52-38	+000.0	+000.0	+107.376	+249.820	+274.690	+320.000	+310.000	+000.0	+000.0	+282.916	+282.745	+290.359	+277.919	+291.107	+305.698	+289.743	+120.000	+80.0000	-3.91362160E-0	5.04556894E+0	8	2	100	375	0	050	028	015	054	000	0301	 2.5900E-06	 3.9600E-06	
23629	2018-11-21_12-52-45	+000.0	+000.0	+107.314	+249.799	+274.660	+320.000	+310.000	+000.0	+000.0	+282.899	+282.729	+290.352	+277.902	+291.106	+305.688	+289.725	+120.000	+80.0000	-3.91409606E-0	5.04556894E+0	8	2	100	375	0	050	028	015	058	000	0301	 2.5800E-06	 3.9600E-06	
23630	2018-11-21_12-52-52	+000.0	+000.0	+107.249	+249.775	+274.630	+320.000	+310.000	+000.0	+000.0	+282.880	+282.710	+290.343	+277.884	+291.094	+305.678	+289.707	+120.000	+80.0000	-3.91423851E-0	5.04556894E+0	8	2	100	375	0	050	028	015	063	000	0301	 2.5800E-06	 3.9500E-06	
23631	2018-11-21_12-52-59	+000.0	+000.0	+107.190	+249.751	+274.601	+320.000	+310.000	+000.0	+000.0	+282.862	+282.692	+290.334	+277.866	+291.084	+305.667	+289.689	+120.000	+80.0000	-3.92453343E-0	5.04553318E+0	8	2	100	375	0	050	028	015	064	000	0301	 2.5800E-06	 3.9500E-06	
23632	2018-11-21_12-53-06	+000.0	+000.0	+107.130	+249.730	+274.573	+320.000	+310.000	+000.0	+000.0	+282.844	+282.674	+290.330	+277.847	+291.083	+305.658	+289.670	+120.000	+80.0000	-3.92320514E-0	5.04536676E+0	8	2	100	375	0	050	028	015	057	000	0301	 2.5800E-06	 3.9500E-06	
23633	2018-11-21_12-53-13	+000.0	+000.0	+107.071	+249.711	+274.543	+320.000	+310.000	+000.0	+000.0	+282.826	+282.656	+290.327	+277.829	+291.075	+305.648	+289.652	+120.000	+80.0000	-3.92889827E-0	5.04537821E+0	8	2	100	375	0	050	028	015	052	000	0301	 2.5800E-06	 3.9500E-06	
23634	2018-11-21_12-53-20	+000.0	+000.0	+107.015	+249.690	+274.513	+320.000	+310.000	+000.0	+000.0	+282.807	+282.638	+290.320	+277.811	+291.064	+305.637	+289.633	+120.000	+80.0000	-3.92804414E-0	5.04533052E+0	8	2	100	375	0	050	028	015	056	000	0301	 2.5800E-06	 3.9500E-06	
23635	2018-11-21_12-53-26	+000.0	+000.0	+106.960	+249.668	+274.482	+320.000	+310.000	+000.0	+000.0	+282.791	+282.620	+290.312	+277.794	+291.057	+305.627	+289.616	+120.000	+80.0000	-3.92842382E-0	5.04535437E+0	8	2	100	375	0	050	028	015	061	000	0301	 2.5800E-06	 3.9500E-06	
23636	2018-11-21_12-53-33	+000.0	+000.0	+106.905	+249.649	+274.453	+320.000	+310.000	+000.0	+000.0	+282.771	+282.599	+290.303	+277.775	+291.049	+305.618	+289.598	+120.000	+80.0000	-3.92951488E-0	5.04541349E+0	8	2	100	375	0	050	028	015	065	000	0301	 2.5800E-06	 3.9400E-06	
23637	2018-11-21_12-53-40	+000.0	+000.0	+106.849	+249.630	+274.422	+320.000	+310.000	+000.0	+000.0	+282.754	+282.581	+290.294	+277.756	+291.041	+305.607	+289.579	+120.000	+80.0000	-3.91419113E-0	5.04559326E+0	8	2	100	375	0	050	028	015	062	000	0301	 2.5800E-06	 3.9400E-06	
23638	2018-11-21_12-53-47	+000.0	+000.0	+106.796	+249.611	+274.392	+320.000	+310.000	+000.0	+000.0	+282.737	+282.565	+290.291	+277.738	+291.031	+305.596	+289.560	+120.000	+80.0000	-3.91528219E-0	5.04558086E+0	8	2	100	375	0	050	028	015	053	000	0301	 2.5800E-06	 3.9400E-06	
23639	2018-11-21_12-53-54	+000.0	+000.0	+106.742	+249.592	+274.364	+320.000	+310.000	+000.0	+000.0	+282.718	+282.545	+290.281	+277.720	+291.027	+305.587	+289.541	+120.000	+80.0000	-3.91333699E-0	5.04558086E+0	8	2	100	375	0	050	028	015	054	000	0301	 2.5800E-06	 3.9400E-06	
23640	2018-11-21_12-54-01	+000.0	+000.0	+106.687	+249.570	+274.333	+320.000	+310.000	+000.0	+000.0	+282.699	+282.528	+290.273	+277.701	+291.020	+305.577	+289.523	+120.000	+80.0000	-3.91309977E-0	5.04552126E+0	8	2	100	375	0	050	028	015	059	000	0301	 2.5700E-06	 3.9400E-06	
23641	2018-11-21_12-54-08	+000.0	+000.0	+106.633	+249.551	+274.304	+320.000	+310.000	+000.0	+000.0	+282.682	+282.510	+290.262	+277.683	+291.010	+305.566	+289.506	+120.000	+80.0000	-3.91319484E-0	5.04553318E+0	8	2	100	375	0	050	028	015	058	000	0301	 2.5700E-06	 3.9300E-06	
23642	2018-11-21_12-54-15	+000.0	+000.0	+106.579	+249.530	+274.276	+320.000	+310.000	+000.0	+000.0	+282.664	+282.490	+290.260	+277.666	+291.004	+305.557	+289.488	+120.000	+80.0000	-3.92562449E-0	5.04539013E+0	8	2	100	375	0	050	028	015	051	000	0301	 2.5700E-06	 3.9300E-06	
23643	2018-11-21_12-54-22	+000.0	+000.0	+106.523	+249.510	+274.245	+320.000	+310.000	+000.0	+000.0	+282.645	+282.472	+290.251	+277.648	+291.003	+305.546	+289.468	+120.000	+80.0000	-3.92889827E-0	5.04539013E+0	8	2	100	375	0	050	028	015	055	000	0301	 2.5800E-06	 3.9300E-06	
23644	2018-11-21_12-54-28	+000.0	+000.0	+106.468	+249.488	+274.215	+320.000	+310.000	+000.0	+000.0	+282.626	+282.453	+290.247	+277.630	+290.993	+305.536	+289.452	+120.000	+80.0000	-3.92467588E-0	5.04537821E+0	8	2	100	375	0	050	028	015	059	000	0301	 2.5800E-06	 3.9300E-06	
23645	2018-11-21_12-54-35	+000.0	+000.0	+106.411	+249.468	+274.185	+320.000	+310.000	+000.0	+000.0	+282.610	+282.437	+290.235	+277.611	+290.981	+305.527	+289.434	+120.000	+80.0000	-3.92567217E-0	5.04553318E+0	8	2	100	375	0	050	028	016	064	000	0301	 2.5800E-06	 3.9300E-06	
23646	2018-11-21_12-54-42	+000.0	+000.0	+106.354	+249.447	+274.155	+320.000	+310.000	+000.0	+000.0	+282.591	+282.417	+290.227	+277.593	+290.974	+305.516	+289.414	+120.000	+80.0000	-3.91200870E-0	5.04550934E+0	8	2	100	375	0	050	028	016	064	000	0301	 2.5800E-06	 3.9300E-06	
23647	2018-11-21_12-54-49	+000.0	+000.0	+106.299	+249.427	+274.124	+320.000	+310.000	+000.0	+000.0	+282.573	+282.399	+290.223	+277.576	+290.967	+305.506	+289.396	+120.000	+80.0000	-3.91229331E-0	5.04550934E+0	8	2	100	375	0	050	028	016	055	000	0301	 2.5800E-06	 3.9200E-06	
23648	2018-11-21_12-54-56	+000.0	+000.0	+106.245	+249.407	+274.096	+320.000	+310.000	+000.0	+000.0	+282.554	+282.380	+290.214	+277.556	+290.959	+305.495	+289.376	+120.000	+80.0000	-3.91238809E-0	5.04556894E+0	8	2	100	375	0	050	028	016	052	000	0301	 2.5700E-06	 3.9200E-06	
23649	2018-11-21_12-55-03	+000.0	+000.0	+106.190	+249.385	+274.064	+320.000	+310.000	+000.0	+000.0	+282.534	+282.361	+290.202	+277.538	+290.947	+305.485	+289.359	+120.000	+80.0000	-3.91324222E-0	5.04556894E+0	8	2	100	375	0	050	028	016	057	000	0301	 2.5700E-06	 3.9200E-06	
23650	2018-11-21_12-55-10	+000.0	+000.0	+106.139	+249.366	+274.036	+320.000	+310.000	+000.0	+000.0	+282.515	+282.344	+290.199	+277.521	+290.944	+305.474	+289.341	+120.000	+80.0000	-3.91409606E-0	5.04553318E+0	8	2	100	375	0	050	028	016	060	000	0301	 2.5700E-06	 3.9200E-06	
23651	2018-11-21_12-55-17	+000.0	+000.0	+106.085	+249.346	+274.005	+320.000	+310.000	+000.0	+000.0	+282.499	+282.324	+290.193	+277.503	+290.936	+305.464	+289.322	+120.000	+80.0000	-3.91324222E-0	5.04543781E+0	8	2	100	375	0	050	028	016	065	000	0301	 2.5700E-06	 3.9200E-06	
23652	2018-11-21_12-55-24	+000.0	+000.0	+106.032	+249.330	+273.974	+320.000	+310.000	+000.0	+000.0	+282.480	+282.305	+290.180	+277.486	+290.930	+305.453	+289.304	+120.000	+80.0000	-3.92543495E-0	5.04549599E+0	8	2	100	375	0	050	028	016	063	000	0301	 2.5700E-06	 3.9200E-06	
23653	2018-11-21_12-55-31	+000.0	+000.0	+105.977	+249.308	+273.946	+320.000	+310.000	+000.0	+000.0	+282.463	+282.285	+290.176	+277.468	+290.918	+305.443	+289.284	+120.000	+80.0000	-3.92533988E-0	5.04541349E+0	8	2	100	375	0	050	028	016	054	000	0301	 2.5700E-06	 3.9200E-06	
23654	2018-11-21_12-55-38	+000.0	+000.0	+105.921	+249.290	+273.915	+320.000	+310.000	+000.0	+000.0	+282.445	+282.269	+290.169	+277.447	+290.916	+305.432	+289.266	+120.000	+80.0000	-3.92875582E-0	5.04541254E+0	8	2	100	375	0	050	028	016	053	000	0301	 2.5600E-06	 3.9100E-06	
23655	2018-11-21_12-55-45	+000.0	+000.0	+105.866	+249.267	+273.885	+320.000	+310.000	+000.0	+000.0	+282.425	+282.248	+290.158	+277.429	+290.907	+305.422	+289.248	+120.000	+80.0000	-3.92856598E-0	5.04534245E+0	8	2	100	375	0	050	028	016	057	000	0301	 2.5700E-06	 3.9100E-06	
23656	2018-11-21_12-55-51	+000.0	+000.0	+105.812	+249.246	+273.853	+320.000	+310.000	+000.0	+000.0	+282.406	+282.231	+290.154	+277.413	+290.894	+305.411	+289.229	+120.000	+80.0000	-3.92296791E-0	5.04536676E+0	8	2	100	375	0	050	028	016	062	000	0301	 2.5600E-06	 3.9100E-06	
23657	2018-11-21_12-55-58	+000.0	+000.0	+105.757	+249.225	+273.825	+320.000	+310.000	+000.0	+000.0	+282.386	+282.211	+290.146	+277.392	+290.888	+305.401	+289.210	+120.000	+80.0000	-3.92405897E-0	5.04537821E+0	8	2	100	375	0	050	028	016	064	000	0301	 2.5600E-06	 3.9100E-06	
23658	2018-11-21_12-56-05	+000.0	+000.0	+105.701	+249.204	+273.795	+320.000	+310.000	+000.0	+000.0	+282.370	+282.193	+290.140	+277.373	+290.885	+305.391	+289.191	+120.000	+80.0000	-3.91172409E-0	5.04552126E+0	8	2	100	375	0	050	028	016	052	000	0301	 2.5500E-06	 3.9100E-06	
23659	2018-11-21_12-56-12	+000.0	+000.0	+105.650	+249.184	+273.765	+320.000	+310.000	+000.0	+000.0	+282.349	+282.176	+290.130	+277.354	+290.876	+305.380	+289.173	+120.000	+80.0000	-3.91276777E-0	5.04556894E+0	8	2	100	375	0	050	028	016	056	000	0301	 2.5500E-06	 3.9000E-06	
23660	2018-11-21_12-56-19	+000.0	+000.0	+105.597	+249.163	+273.735	+320.000	+310.000	+000.0	+000.0	+282.331	+282.156	+290.119	+277.336	+290.864	+305.371	+289.154	+120.000	+80.0000	-3.91760677E-0	5.04559326E+0	8	2	100	375	0	050	028	016	060	000	0301	 2.5500E-06	 3.9000E-06	
23661	2018-11-21_12-56-26	+000.0	+000.0	+105.544	+249.142	+273.705	+320.000	+310.000	+000.0	+000.0	+282.312	+282.128	+290.114	+277.314	+290.860	+305.359	+289.136	+120.000	+80.0000	-3.91566157E-0	5.04556894E+0	8	2	100	375	0	050	028	016	065	000	0301	 2.5500E-06	 3.9000E-06	
23662	2018-11-21_12-56-33	+000.0	+000.0	+105.492	+249.120	+273.674	+320.000	+310.000	+000.0	+000.0	+282.293	+282.118	+290.105	+277.303	+290.848	+305.349	+289.117	+120.000	+80.0000	-3.91423851E-0	5.04546165E+0	8	2	100	375	0	050	028	016	063	000	0301	 2.5500E-06	 3.9000E-06	
23663	2018-11-21_12-56-40	+000.0	+000.0	+105.440	+249.099	+273.645	+320.000	+310.000	+000.0	+000.0	+282.277	+282.099	+290.103	+277.282	+290.848	+305.338	+289.098	+120.000	+80.0000	-3.92562449E-0	5.04544973E+0	8	2	100	375	0	050	028	016	053	000	0301	 2.5500E-06	 3.9000E-06	
23664	2018-11-21_12-56-47	+000.0	+000.0	+105.387	+249.078	+273.614	+320.000	+310.000	+000.0	+000.0	+282.255	+282.081	+290.093	+277.263	+290.837	+305.327	+289.080	+120.000	+80.0000	-3.92866105E-0	5.04543781E+0	8	2	100	375	0	050	028	016	054	000	0301	 2.5500E-06	 3.8900E-06	
23665	2018-11-21_12-56-53	+000.0	+000.0	+105.334	+249.057	+273.584	+320.000	+310.000	+000.0	+000.0	+282.238	+282.060	+290.085	+277.246	+290.831	+305.317	+289.061	+120.000	+80.0000	-3.92828137E-0	5.04539013E+0	8	2	100	375	0	050	028	016	065	000	0301	 2.5500E-06	 3.8900E-06	
23666	2018-11-21_12-57-00	+000.0	+000.0	+105.283	+249.036	+273.554	+320.000	+310.000	+000.0	+000.0	+282.219	+282.042	+290.078	+277.231	+290.817	+305.307	+289.042	+120.000	+80.0000	-3.91803384E-0	5.04555702E+0	8	2	100	375	0	050	028	016	059	000	0301	 2.5500E-06	 3.8900E-06	
23667	2018-11-21_12-57-07	+000.0	+000.0	+105.233	+249.016	+273.524	+320.000	+310.000	+000.0	+000.0	+282.200	+282.023	+290.066	+277.208	+290.812	+305.296	+289.023	+120.000	+80.0000	-3.91210347E-0	5.04559326E+0	8	2	100	375	0	050	028	016	052	000	0301	 2.5500E-06	 3.8900E-06	
23668	2018-11-21_12-57-14	+000.0	+000.0	+105.181	+248.994	+273.494	+320.000	+310.000	+000.0	+000.0	+282.182	+282.004	+290.057	+277.189	+290.804	+305.285	+289.005	+120.000	+80.0000	-3.91224593E-0	5.04556894E+0	8	2	100	375	0	050	028	016	056	000	0301	 2.5400E-06	 3.8900E-06	
23669	2018-11-21_12-57-21	+000.0	+000.0	+105.131	+248.973	+273.464	+320.000	+310.000	+000.0	+000.0	+282.163	+281.985	+290.046	+277.173	+290.793	+305.276	+288.987	+120.000	+80.0000	-3.91238809E-0	5.04558086E+0	8	2	100	375	0	050	028	016	064	000	0301	 2.5400E-06	 3.8900E-06	
23670	2018-11-21_12-57-28	+000.0	+000.0	+105.080	+248.952	+273.435	+320.000	+310.000	+000.0	+000.0	+282.145	+281.965	+290.047	+277.152	+290.784	+305.264	+288.969	+120.000	+80.0000	-3.92766476E-0	5.04539013E+0	8	2	100	375	0	050	028	016	055	000	0301	 2.5400E-06	 3.8800E-06	
23671	2018-11-21_12-57-35	+000.0	+000.0	+105.035	+248.939	+273.404	+320.000	+310.000	+000.0	+000.0	+282.125	+281.946	+290.040	+277.136	+290.781	+305.253	+288.949	+120.000	+80.0000	-3.92719030E-0	5.04536676E+0	8	2	100	375	0	050	028	016	053	000	0301	 2.5400E-06	 3.8800E-06	
23672	2018-11-21_12-57-41	+000.0	+000.0	+104.984	+248.924	+273.374	+320.000	+310.000	+000.0	+000.0	+282.105	+281.926	+290.031	+277.118	+290.769	+305.243	+288.930	+120.000	+80.0000	-3.92581433E-0	5.04537821E+0	8	2	100	375	0	050	028	016	057	000	0301	 2.5400E-06	 3.8800E-06	
23673	2018-11-21_12-57-48	+000.0	+000.0	+104.924	+248.902	+273.343	+320.000	+310.000	+000.0	+000.0	+282.085	+281.908	+290.022	+277.099	+290.764	+305.234	+288.911	+120.000	+80.0000	-3.92628908E-0	5.04549742E+0	8	2	100	375	0	050	028	016	061	000	0301	 2.5400E-06	 3.8800E-06	
23674	2018-11-21_12-57-55	+000.0	+000.0	+104.860	+248.880	+273.312	+320.000	+310.000	+000.0	+000.0	+282.067	+281.887	+290.010	+277.081	+290.751	+305.222	+288.892	+120.000	+80.0000	-3.91162872E-0	5.04547358E+0	8	2	100	375	0	050	028	016	065	000	0301	 2.5400E-06	 3.8800E-06	
