# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System Off;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;Solenoid off;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
833	2018-11-16_18-23-12	+000.0	+000.0	+115.778	+256.492	+283.726	+320.000	+310.000	+000.0	+000.0	+290.331	+290.189	+296.561	+285.060	+297.395	+312.416	+297.438	+120.000	+80.0000	-3.94858688E-0	5.04561806E+0	8	2	100	375	0	072	059	043	070	000	0331	 6.1600E-06	 7.2400E-06	
834	2018-11-16_18-23-19	+000.0	+000.0	+115.706	+256.470	+283.701	+320.000	+310.000	+000.0	+000.0	+290.316	+290.176	+296.548	+285.042	+297.389	+312.409	+297.424	+120.000	+80.0000	-3.94877642E-0	5.04570150E+0	8	2	100	375	0	072	059	043	077	000	0331	 6.1600E-06	 7.2300E-06	
835	2018-11-16_18-23-26	+000.0	+000.0	+115.632	+256.447	+283.675	+320.000	+310.000	+000.0	+000.0	+290.301	+290.161	+296.543	+285.017	+297.385	+312.400	+297.407	+120.000	+80.0000	-3.96656722E-0	5.04566574E+0	8	2	100	375	0	072	059	043	063	000	0331	 6.1700E-06	 7.2300E-06	
836	2018-11-16_18-23-33	+000.0	+000.0	+115.561	+256.426	+283.649	+320.000	+310.000	+000.0	+000.0	+290.288	+290.146	+296.538	+285.007	+297.379	+312.391	+297.392	+120.000	+80.0000	-3.96457493E-0	5.04545116E+0	8	2	100	375	0	072	059	043	063	000	0331	 6.1800E-06	 7.2300E-06	
837	2018-11-16_18-23-40	+000.0	+000.0	+115.485	+256.402	+283.623	+320.000	+310.000	+000.0	+000.0	+290.275	+290.134	+296.533	+284.990	+297.374	+312.381	+297.375	+120.000	+80.0000	-3.97154897E-0	5.04548693E+0	8	2	100	375	0	072	059	043	072	000	0331	 6.1800E-06	 7.2200E-06	
838	2018-11-16_18-23-47	+000.0	+000.0	+115.416	+256.381	+283.598	+320.000	+310.000	+000.0	+000.0	+290.260	+290.121	+296.527	+284.971	+297.367	+312.373	+297.361	+120.000	+80.0000	-3.97306710E-0	5.04540300E+0	8	2	100	375	0	072	059	043	076	000	0331	 6.1700E-06	 7.2100E-06	
839	2018-11-16_18-23-53	+000.0	+000.0	+115.342	+256.357	+283.571	+320.000	+310.000	+000.0	+000.0	+290.246	+290.105	+296.520	+284.953	+297.360	+312.364	+297.345	+120.000	+80.0000	-3.94939333E-0	5.04568958E+0	8	2	100	375	0	072	059	043	065	000	0331	 6.1700E-06	 7.2100E-06	
840	2018-11-16_18-24-00	+000.0	+000.0	+115.269	+256.335	+283.546	+320.000	+310.000	+000.0	+000.0	+290.233	+290.091	+296.514	+284.936	+297.354	+312.356	+297.328	+120.000	+80.0000	-3.94749552E-0	5.04565382E+0	8	2	100	375	0	072	059	043	074	000	0331	 6.1700E-06	 7.2000E-06	
841	2018-11-16_18-24-07	+000.0	+000.0	+115.197	+256.312	+283.520	+320.000	+310.000	+000.0	+000.0	+290.217	+290.078	+296.505	+284.918	+297.346	+312.347	+297.314	+120.000	+80.0000	-3.95238221E-0	5.04571342E+0	8	2	100	375	0	072	059	043	072	000	0331	 6.1600E-06	 7.2000E-06	
842	2018-11-16_18-24-14	+000.0	+000.0	+115.126	+256.290	+283.494	+320.000	+310.000	+000.0	+000.0	+290.204	+290.062	+296.497	+284.901	+297.338	+312.338	+297.298	+120.000	+80.0000	-3.95072162E-0	5.04565382E+0	8	2	100	375	0	072	059	043	067	000	0331	 6.1500E-06	 7.1900E-06	
843	2018-11-16_18-24-21	+000.0	+000.0	+115.054	+256.269	+283.468	+320.000	+310.000	+000.0	+000.0	+290.192	+290.049	+296.497	+284.883	+297.332	+312.329	+297.282	+120.000	+80.0000	-3.97392094E-0	5.04543924E+0	8	2	100	375	0	072	059	043	077	000	0331	 6.1300E-06	 7.1900E-06	
844	2018-11-16_18-24-28	+000.0	+000.0	+114.980	+256.247	+283.442	+320.000	+310.000	+000.0	+000.0	+290.179	+290.034	+296.488	+284.866	+297.324	+312.319	+297.267	+120.000	+80.0000	-3.97382617E-0	5.04534388E+0	8	2	100	375	0	072	059	043	066	000	0331	 6.1200E-06	 7.1800E-06	
845	2018-11-16_18-24-34	+000.0	+000.0	+114.907	+256.223	+283.415	+320.000	+310.000	+000.0	+000.0	+290.165	+290.020	+296.482	+284.847	+297.320	+312.312	+297.251	+120.000	+80.0000	-3.96177560E-0	5.04555845E+0	8	2	100	375	0	072	059	043	070	000	0331	 6.1200E-06	 7.1700E-06	
846	2018-11-16_18-24-41	+000.0	+000.0	+114.837	+256.202	+283.390	+320.000	+310.000	+000.0	+000.0	+290.150	+290.006	+296.473	+284.830	+297.318	+312.303	+297.236	+120.000	+80.0000	-3.94844443E-0	5.04566574E+0	8	2	100	375	0	072	059	043	077	000	0331	 6.1400E-06	 7.1700E-06	
847	2018-11-16_18-24-48	+000.0	+000.0	+114.766	+256.179	+283.363	+320.000	+310.000	+000.0	+000.0	+290.135	+289.991	+296.468	+284.809	+297.310	+312.293	+297.219	+120.000	+80.0000	-3.96727920E-0	5.04564190E+0	8	2	100	375	0	072	059	043	064	000	0331	 6.1400E-06	 7.1600E-06	
848	2018-11-16_18-24-55	+000.0	+000.0	+114.694	+256.158	+283.338	+320.000	+310.000	+000.0	+000.0	+290.122	+289.978	+296.460	+284.796	+297.305	+312.284	+297.203	+120.000	+80.0000	-3.96561861E-0	5.04539156E+0	8	2	100	375	0	072	059	043	065	000	0331	 6.1400E-06	 7.1600E-06	
849	2018-11-16_18-25-02	+000.0	+000.0	+114.622	+256.136	+283.311	+320.000	+310.000	+000.0	+000.0	+290.106	+289.963	+296.457	+284.780	+297.294	+312.275	+297.186	+120.000	+80.0000	-3.97126436E-0	5.04533195E+0	8	2	100	375	0	072	059	043	074	000	0331	 6.1300E-06	 7.1500E-06	
850	2018-11-16_18-25-09	+000.0	+000.0	+114.552	+256.113	+283.284	+320.000	+310.000	+000.0	+000.0	+290.093	+289.948	+296.449	+284.761	+297.288	+312.266	+297.171	+120.000	+80.0000	-3.97169083E-0	5.04534388E+0	8	2	100	375	0	072	059	043	071	000	0331	 6.1300E-06	 7.1500E-06	
851	2018-11-16_18-25-15	+000.0	+000.0	+114.480	+256.090	+283.258	+320.000	+310.000	+000.0	+000.0	+290.079	+289.934	+296.442	+284.742	+297.276	+312.257	+297.155	+120.000	+80.0000	-3.94853920E-0	5.04558277E+0	8	2	100	375	0	072	059	043	068	000	0331	 6.1300E-06	 7.1400E-06	
852	2018-11-16_18-25-22	+000.0	+000.0	+114.411	+256.068	+283.232	+320.000	+310.000	+000.0	+000.0	+290.064	+289.921	+296.434	+284.724	+297.275	+312.248	+297.139	+120.000	+80.0000	-3.94697368E-0	5.04558277E+0	8	2	100	375	0	072	059	043	077	000	0331	 6.1200E-06	 7.1400E-06	
853	2018-11-16_18-25-29	+000.0	+000.0	+114.339	+256.046	+283.206	+320.000	+310.000	+000.0	+000.0	+290.051	+289.906	+296.426	+284.705	+297.269	+312.239	+297.124	+120.000	+80.0000	-3.95352066E-0	5.04548693E+0	8	2	100	375	0	072	059	043	064	000	0331	 6.1100E-06	 7.1300E-06	
854	2018-11-16_18-25-36	+000.0	+000.0	+114.267	+256.022	+283.180	+320.000	+310.000	+000.0	+000.0	+290.036	+289.889	+296.423	+284.690	+297.260	+312.229	+297.108	+120.000	+80.0000	-3.96927178E-0	5.04530811E+0	8	2	100	375	0	072	059	043	070	000	0331	 6.0900E-06	 7.1200E-06	
855	2018-11-16_18-25-43	+000.0	+000.0	+114.196	+256.001	+283.152	+320.000	+310.000	+000.0	+000.0	+290.021	+289.876	+296.417	+284.673	+297.252	+312.220	+297.093	+120.000	+80.0000	-3.97354186E-0	5.04527235E+0	8	2	100	375	0	072	059	043	077	000	0331	 6.0900E-06	 7.1200E-06	
856	2018-11-16_18-25-49	+000.0	+000.0	+114.126	+255.978	+283.126	+320.000	+310.000	+000.0	+000.0	+290.008	+289.861	+296.411	+284.653	+297.250	+312.211	+297.076	+120.000	+80.0000	-3.95537108E-0	5.04526043E+0	8	2	100	375	0	072	059	043	064	000	0331	 6.0900E-06	 7.1100E-06	
857	2018-11-16_18-25-56	+000.0	+000.0	+114.055	+255.956	+283.100	+320.000	+310.000	+000.0	+000.0	+289.994	+289.848	+296.401	+284.635	+297.240	+312.204	+297.059	+120.000	+80.0000	-3.94735366E-0	5.04554653E+0	8	2	100	375	0	072	059	043	073	000	0331	 6.0800E-06	 7.1100E-06	
858	2018-11-16_18-26-03	+000.0	+000.0	+113.984	+255.935	+283.074	+320.000	+310.000	+000.0	+000.0	+289.979	+289.833	+296.395	+284.616	+297.235	+312.194	+297.044	+120.000	+80.0000	-3.94820720E-0	5.04555655E+0	8	2	100	375	0	072	059	043	074	000	0331	 6.0800E-06	 7.1000E-06	
859	2018-11-16_18-26-10	+000.0	+000.0	+113.914	+255.913	+283.047	+320.000	+310.000	+000.0	+000.0	+289.965	+289.817	+296.387	+284.600	+297.230	+312.184	+297.028	+120.000	+80.0000	-3.96789581E-0	5.04526043E+0	8	2	100	375	0	072	059	043	067	000	0331	 6.0800E-06	 7.1000E-06	
860	2018-11-16_18-26-17	+000.0	+000.0	+113.844	+255.891	+283.021	+320.000	+310.000	+000.0	+000.0	+289.951	+289.803	+296.382	+284.584	+297.222	+312.174	+297.012	+120.000	+80.0000	-3.97178620E-0	5.04522467E+0	8	2	100	375	0	072	059	043	077	000	0331	 6.0900E-06	 7.0900E-06	
861	2018-11-16_18-26-24	+000.0	+000.0	+113.772	+255.867	+282.995	+320.000	+310.000	+000.0	+000.0	+289.937	+289.787	+296.378	+284.565	+297.215	+312.165	+296.996	+120.000	+80.0000	-3.96846503E-0	5.04530811E+0	8	2	100	375	0	072	059	043	066	000	0331	 6.0900E-06	 7.0900E-06	
862	2018-11-16_18-26-30	+000.0	+000.0	+113.703	+255.845	+282.968	+320.000	+310.000	+000.0	+000.0	+289.923	+289.773	+296.370	+284.544	+297.209	+312.156	+296.980	+120.000	+80.0000	-3.94811243E-0	5.04549885E+0	8	2	100	375	0	072	059	043	070	000	0331	 6.0900E-06	 7.0900E-06	
863	2018-11-16_18-26-37	+000.0	+000.0	+113.634	+255.823	+282.942	+320.000	+310.000	+000.0	+000.0	+289.906	+289.759	+296.361	+284.528	+297.201	+312.147	+296.964	+120.000	+80.0000	-3.94692630E-0	5.04553461E+0	8	2	100	375	0	072	059	043	077	000	0331	 6.0900E-06	 7.0800E-06	
864	2018-11-16_18-26-44	+000.0	+000.0	+113.561	+255.800	+282.915	+320.000	+310.000	+000.0	+000.0	+289.893	+289.743	+296.355	+284.510	+297.194	+312.138	+296.948	+120.000	+80.0000	-3.95807534E-0	5.04555845E+0	8	2	100	375	0	072	059	043	076	000	0331	 6.0900E-06	 7.0800E-06	
865	2018-11-16_18-26-51	+000.0	+000.0	+113.490	+255.775	+282.886	+320.000	+310.000	+000.0	+000.0	+289.877	+289.728	+296.347	+284.492	+297.180	+312.128	+296.931	+120.000	+80.0000	-3.94664168E-0	5.04547501E+0	8	2	100	375	0	072	059	043	074	000	0331	 6.0900E-06	 7.0700E-06	
866	2018-11-16_18-26-58	+000.0	+000.0	+113.419	+255.752	+282.861	+320.000	+310.000	+000.0	+000.0	+289.863	+289.712	+296.341	+284.475	+297.176	+312.119	+296.914	+120.000	+80.0000	-3.95266682E-0	5.04549694E+0	8	2	100	375	0	072	059	043	075	000	0331	 6.0800E-06	 7.0600E-06	
867	2018-11-16_18-27-05	+000.0	+000.0	+113.350	+255.730	+282.834	+320.000	+310.000	+000.0	+000.0	+289.848	+289.697	+296.334	+284.458	+297.172	+312.109	+296.898	+120.000	+80.0000	-3.95053178E-0	5.04540300E+0	8	2	100	375	0	072	059	043	069	000	0331	 6.0600E-06	 7.0600E-06	
868	2018-11-16_18-27-12	+000.0	+000.0	+113.282	+255.712	+282.806	+320.000	+310.000	+000.0	+000.0	+289.834	+289.684	+296.330	+284.441	+297.166	+312.100	+296.882	+120.000	+80.0000	-3.96846503E-0	5.04516506E+0	8	2	100	375	0	072	059	043	069	000	0331	 6.0500E-06	 7.0500E-06	
869	2018-11-16_18-27-19	+000.0	+000.0	+113.212	+255.690	+282.780	+320.000	+310.000	+000.0	+000.0	+289.820	+289.667	+296.321	+284.419	+297.157	+312.091	+296.865	+120.000	+80.0000	-3.95470679E-0	5.04508162E+0	8	2	100	375	0	072	059	043	078	000	0331	 6.0700E-06	 7.0500E-06	
870	2018-11-16_18-27-25	+000.0	+000.0	+113.142	+255.669	+282.753	+320.000	+310.000	+000.0	+000.0	+289.806	+289.652	+296.319	+284.406	+297.151	+312.081	+296.849	+120.000	+80.0000	-3.95793289E-0	5.04528189E+0	8	2	100	375	0	072	059	043	064	000	0331	 6.0700E-06	 7.0500E-06	
871	2018-11-16_18-27-32	+000.0	+000.0	+113.074	+255.647	+282.727	+320.000	+310.000	+000.0	+000.0	+289.791	+289.639	+296.306	+284.389	+297.144	+312.071	+296.832	+120.000	+80.0000	-3.94759029E-0	5.04536772E+0	8	2	100	375	0	072	059	043	072	000	0331	 6.0700E-06	 7.0400E-06	
872	2018-11-16_18-27-39	+000.0	+000.0	+113.003	+255.625	+282.700	+320.000	+310.000	+000.0	+000.0	+289.775	+289.622	+296.299	+284.370	+297.134	+312.062	+296.816	+120.000	+80.0000	-3.94725829E-0	5.04536772E+0	8	2	100	375	0	072	059	043	075	000	0331	 6.0700E-06	 7.0400E-06	
873	2018-11-16_18-27-46	+000.0	+000.0	+112.935	+255.602	+282.673	+320.000	+310.000	+000.0	+000.0	+289.762	+289.608	+296.293	+284.355	+297.130	+312.052	+296.799	+120.000	+80.0000	-3.96585584E-0	5.04516506E+0	8	2	100	375	0	072	059	043	073	000	0331	 6.0600E-06	 7.0300E-06	
874	2018-11-16_18-27-53	+000.0	+000.0	+112.865	+255.580	+282.646	+320.000	+310.000	+000.0	+000.0	+289.746	+289.592	+296.282	+284.336	+297.122	+312.044	+296.783	+120.000	+80.0000	-3.96424234E-0	5.04517651E+0	8	2	100	375	0	072	059	043	070	000	0331	 6.0600E-06	 7.0300E-06	
875	2018-11-16_18-28-00	+000.0	+000.0	+112.793	+255.557	+282.618	+320.000	+310.000	+000.0	+000.0	+289.732	+289.576	+296.284	+284.318	+297.113	+312.033	+296.765	+120.000	+80.0000	-3.96998316E-0	5.04516506E+0	8	2	100	375	0	072	059	043	069	000	0331	 6.0600E-06	 7.0200E-06	
876	2018-11-16_18-28-07	+000.0	+000.0	+112.723	+255.535	+282.591	+320.000	+310.000	+000.0	+000.0	+289.716	+289.563	+296.271	+284.300	+297.107	+312.023	+296.750	+120.000	+80.0000	-3.97055268E-0	5.04512978E+0	8	2	100	375	0	072	059	043	078	000	0331	 6.0600E-06	 7.0200E-06	
877	2018-11-16_18-28-13	+000.0	+000.0	+112.655	+255.512	+282.565	+320.000	+310.000	+000.0	+000.0	+289.702	+289.546	+296.264	+284.281	+297.101	+312.015	+296.733	+120.000	+80.0000	-3.94754291E-0	5.04534388E+0	8	2	100	375	0	072	059	043	070	000	0331	 6.0400E-06	 7.0100E-06	
878	2018-11-16_18-28-20	+000.0	+000.0	+112.584	+255.491	+282.537	+320.000	+310.000	+000.0	+000.0	+289.687	+289.531	+296.256	+284.262	+297.093	+312.005	+296.716	+120.000	+80.0000	-3.94607216E-0	5.04533195E+0	8	2	100	375	0	072	059	043	069	000	0331	 6.0300E-06	 7.0100E-06	
879	2018-11-16_18-28-27	+000.0	+000.0	+112.516	+255.468	+282.508	+320.000	+310.000	+000.0	+000.0	+289.671	+289.516	+296.249	+284.243	+297.090	+311.995	+296.700	+120.000	+80.0000	-3.95157576E-0	5.04526043E+0	8	2	100	375	0	072	059	043	078	000	0331	 6.0200E-06	 7.0100E-06	
880	2018-11-16_18-28-34	+000.0	+000.0	+112.446	+255.444	+282.482	+320.000	+310.000	+000.0	+000.0	+289.656	+289.501	+296.241	+284.223	+297.075	+311.985	+296.684	+120.000	+80.0000	-3.96808565E-0	5.04532003E+0	8	2	100	375	0	072	059	043	077	000	0331	 6.0200E-06	 7.0000E-06	
881	2018-11-16_18-28-41	+000.0	+000.0	+112.376	+255.422	+282.455	+320.000	+310.000	+000.0	+000.0	+289.641	+289.479	+296.232	+284.208	+297.071	+311.976	+296.667	+120.000	+80.0000	-3.96784812E-0	5.04508162E+0	8	2	100	375	0	072	059	043	065	000	0331	 6.0200E-06	 6.9900E-06	
882	2018-11-16_18-28-48	+000.0	+000.0	+112.309	+255.401	+282.429	+320.000	+310.000	+000.0	+000.0	+289.626	+289.470	+296.232	+284.187	+297.060	+311.964	+296.650	+120.000	+80.0000	-3.97197574E-0	5.04503393E+0	8	2	100	375	0	072	059	043	076	000	0331	 6.0100E-06	 6.9900E-06	
883	2018-11-16_18-28-54	+000.0	+000.0	+112.240	+255.381	+282.401	+320.000	+310.000	+000.0	+000.0	+289.611	+289.455	+296.222	+284.164	+297.056	+311.958	+296.634	+120.000	+80.0000	-3.95750582E-0	5.04522467E+0	8	2	100	375	0	072	059	043	070	000	0331	 6.0100E-06	 6.9800E-06	
884	2018-11-16_18-29-01	+000.0	+000.0	+112.175	+255.358	+282.375	+320.000	+310.000	+000.0	+000.0	+289.596	+289.439	+296.214	+284.147	+297.050	+311.947	+296.615	+120.000	+80.0000	-3.94640446E-0	5.04532003E+0	8	2	100	375	0	072	059	043	068	000	0331	 6.0200E-06	 6.9800E-06	
885	2018-11-16_18-29-08	+000.0	+000.0	+112.106	+255.335	+282.348	+320.000	+310.000	+000.0	+000.0	+289.580	+289.421	+296.206	+284.130	+297.038	+311.937	+296.600	+120.000	+80.0000	-3.94659430E-0	5.04529619E+0	8	2	100	375	0	072	059	043	077	000	0331	 6.0300E-06	 6.9700E-06	
886	2018-11-16_18-29-15	+000.0	+000.0	+112.041	+255.312	+282.320	+320.000	+310.000	+000.0	+000.0	+289.564	+289.406	+296.199	+284.114	+297.035	+311.927	+296.584	+120.000	+80.0000	-3.96542877E-0	5.04510546E+0	8	2	100	375	0	072	059	043	065	000	0331	 6.0300E-06	 6.9700E-06	
887	2018-11-16_18-29-22	+000.0	+000.0	+111.973	+255.291	+282.293	+320.000	+310.000	+000.0	+000.0	+289.549	+289.392	+296.197	+284.097	+297.025	+311.918	+296.565	+120.000	+80.0000	-3.96984100E-0	5.04506969E+0	8	2	100	375	0	072	059	043	070	000	0331	 6.0300E-06	 6.9600E-06	
888	2018-11-16_18-29-29	+000.0	+000.0	+111.907	+255.268	+282.265	+320.000	+310.000	+000.0	+000.0	+289.535	+289.376	+296.190	+284.080	+297.020	+311.908	+296.550	+120.000	+80.0000	-3.96879733E-0	5.04502201E+0	8	2	100	375	0	072	059	043	078	000	0331	 6.0200E-06	 6.9600E-06	
889	2018-11-16_18-29-35	+000.0	+000.0	+111.838	+255.248	+282.240	+320.000	+310.000	+000.0	+000.0	+289.521	+289.362	+296.181	+284.059	+297.007	+311.898	+296.533	+120.000	+80.0000	-3.94687891E-0	5.04524851E+0	8	2	100	375	0	072	059	043	064	000	0331	 6.0200E-06	 6.9500E-06	
890	2018-11-16_18-29-42	+000.0	+000.0	+111.774	+255.223	+282.212	+320.000	+310.000	+000.0	+000.0	+289.505	+289.345	+296.169	+284.038	+297.003	+311.887	+296.516	+120.000	+80.0000	-3.94555032E-0	5.04532003E+0	8	2	100	375	0	072	059	043	073	000	0331	 6.0200E-06	 6.9500E-06	
891	2018-11-16_18-29-49	+000.0	+000.0	+111.707	+255.203	+282.184	+320.000	+310.000	+000.0	+000.0	+289.487	+289.329	+296.162	+284.022	+296.998	+311.880	+296.499	+120.000	+80.0000	-3.95318866E-0	5.04514122E+0	8	2	100	375	0	072	059	043	076	000	0331	 6.0200E-06	 6.9500E-06	
892	2018-11-16_18-29-56	+000.0	+000.0	+111.639	+255.181	+282.157	+320.000	+310.000	+000.0	+000.0	+289.475	+289.315	+296.156	+284.006	+296.987	+311.867	+296.482	+120.000	+80.0000	-3.97126436E-0	5.04499817E+0	8	2	100	375	0	072	059	043	066	000	0331	 6.0100E-06	 6.9400E-06	
893	2018-11-16_18-30-03	+000.0	+000.0	+111.573	+255.159	+282.131	+320.000	+310.000	+000.0	+000.0	+289.458	+289.298	+296.154	+283.985	+296.981	+311.860	+296.465	+120.000	+80.0000	-3.97150159E-0	5.04492664E+0	8	2	100	375	0	072	059	043	077	000	0331	 6.0100E-06	 6.9400E-06	
894	2018-11-16_18-30-09	+000.0	+000.0	+111.507	+255.136	+282.104	+320.000	+310.000	+000.0	+000.0	+289.445	+289.284	+296.145	+283.967	+296.975	+311.849	+296.449	+120.000	+80.0000	-3.95190775E-0	5.04517651E+0	8	2	100	375	0	072	059	043	067	000	0331	 6.0000E-06	 6.9300E-06	
895	2018-11-16_18-30-16	+000.0	+000.0	+111.439	+255.116	+282.076	+320.000	+310.000	+000.0	+000.0	+289.428	+289.268	+296.134	+283.953	+296.967	+311.840	+296.431	+120.000	+80.0000	-3.94692630E-0	5.04517651E+0	8	2	100	375	0	072	059	044	071	000	0331	 5.9900E-06	 6.9300E-06	
896	2018-11-16_18-30-23	+000.0	+000.0	+111.372	+255.092	+282.048	+320.000	+310.000	+000.0	+000.0	+289.414	+289.254	+296.128	+283.933	+296.957	+311.831	+296.414	+120.000	+80.0000	-3.96694690E-0	5.04521275E+0	8	2	100	375	0	072	059	044	073	000	0331	 5.9800E-06	 6.9200E-06	
897	2018-11-16_18-30-30	+000.0	+000.0	+111.304	+255.070	+282.020	+320.000	+310.000	+000.0	+000.0	+289.398	+289.237	+296.119	+283.921	+296.954	+311.819	+296.398	+120.000	+80.0000	-3.96675706E-0	5.04495049E+0	8	2	100	375	0	072	059	044	073	000	0331	 5.9800E-06	 6.9200E-06	
898	2018-11-16_18-30-37	+000.0	+000.0	+111.238	+255.048	+281.993	+320.000	+310.000	+000.0	+000.0	+289.384	+289.220	+296.115	+283.894	+296.947	+311.809	+296.380	+120.000	+80.0000	-3.97017330E-0	5.04495049E+0	8	2	100	375	0	072	059	044	069	000	0331	 5.9800E-06	 6.9100E-06	
899	2018-11-16_18-30-44	+000.0	+000.0	+111.173	+255.027	+281.966	+320.000	+310.000	+000.0	+000.0	+289.365	+289.205	+296.109	+283.879	+296.939	+311.801	+296.364	+120.000	+80.0000	-3.96485955E-0	5.04504585E+0	8	2	100	375	0	072	059	044	078	000	0331	 6.0000E-06	 6.9100E-06	
900	2018-11-16_18-30-50	+000.0	+000.0	+111.107	+255.006	+281.939	+320.000	+310.000	+000.0	+000.0	+289.350	+289.189	+296.101	+283.862	+296.930	+311.790	+296.346	+120.000	+80.0000	-3.96666229E-0	5.04495049E+0	8	2	100	375	0	072	059	044	078	000	0331	 6.0000E-06	 6.9100E-06	
901	2018-11-16_18-30-57	+000.0	+000.0	+111.040	+254.984	+281.910	+320.000	+310.000	+000.0	+000.0	+289.335	+289.173	+296.091	+283.840	+296.923	+311.779	+296.328	+120.000	+80.0000	-3.94602478E-0	5.04515314E+0	8	2	100	375	0	072	059	044	077	000	0331	 6.0000E-06	 6.9100E-06	
902	2018-11-16_18-31-04	+000.0	+000.0	+110.975	+254.960	+281.882	+320.000	+310.000	+000.0	+000.0	+289.320	+289.157	+296.083	+283.825	+296.918	+311.768	+296.311	+120.000	+80.0000	-3.94512355E-0	5.04526043E+0	8	2	100	375	0	072	059	044	065	000	0331	 6.0000E-06	 6.9100E-06	
903	2018-11-16_18-31-11	+000.0	+000.0	+110.909	+254.938	+281.854	+320.000	+310.000	+000.0	+000.0	+289.303	+289.141	+296.071	+283.805	+296.905	+311.758	+296.294	+120.000	+80.0000	-3.94493371E-0	5.04526043E+0	8	2	100	375	0	072	059	044	074	000	0331	 6.0000E-06	 6.9000E-06	
904	2018-11-16_18-31-18	+000.0	+000.0	+110.843	+254.916	+281.826	+320.000	+310.000	+000.0	+000.0	+289.290	+289.124	+296.069	+283.792	+296.903	+311.750	+296.277	+120.000	+80.0000	-3.96761149E-0	5.04512978E+0	8	2	100	375	0	072	059	044	075	000	0331	 5.9900E-06	 6.9000E-06	
905	2018-11-16_18-31-25	+000.0	+000.0	+110.778	+254.896	+281.799	+320.000	+310.000	+000.0	+000.0	+289.272	+289.109	+296.062	+283.772	+296.894	+311.740	+296.260	+120.000	+80.0000	-3.97088468E-0	5.04491472E+0	8	2	100	375	0	072	059	044	066	000	0331	 5.9900E-06	 6.8900E-06	
906	2018-11-16_18-31-32	+000.0	+000.0	+110.713	+254.872	+281.771	+320.000	+310.000	+000.0	+000.0	+289.256	+289.091	+296.055	+283.753	+296.882	+311.729	+296.243	+120.000	+80.0000	-3.97078991E-0	5.04487896E+0	8	2	100	375	0	072	059	044	067	000	0331	 5.9800E-06	 6.8900E-06	
907	2018-11-16_18-31-39	+000.0	+000.0	+110.649	+254.850	+281.743	+320.000	+310.000	+000.0	+000.0	+289.239	+289.075	+296.048	+283.734	+296.875	+311.718	+296.225	+120.000	+80.0000	-3.95143300E-0	5.04492664E+0	8	2	100	375	0	072	059	044	078	000	0331	 5.9800E-06	 6.8800E-06	
908	2018-11-16_18-31-45	+000.0	+000.0	+110.583	+254.828	+281.715	+320.000	+310.000	+000.0	+000.0	+289.226	+289.058	+296.038	+283.711	+296.868	+311.707	+296.208	+120.000	+80.0000	-3.94464910E-0	5.04511738E+0	8	2	100	375	0	072	059	044	067	000	0331	 5.9800E-06	 6.8800E-06	
909	2018-11-16_18-31-52	+000.0	+000.0	+110.517	+254.808	+281.687	+320.000	+310.000	+000.0	+000.0	+289.209	+289.042	+296.029	+283.695	+296.863	+311.697	+296.190	+120.000	+80.0000	-3.94464910E-0	5.04516506E+0	8	2	100	375	0	072	059	044	069	000	0331	 5.9600E-06	 6.8700E-06	
