# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
10168	28-09-2018_22-10-47	+000.0	+000.0	+294.617	+294.835	+293.306	+320.000	+310.000	+000.0	+000.0	+294.197	+294.177	+293.360	+295.484	+295.346	+294.297	+294.412	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10169	28-09-2018_22-10-57	+000.0	+000.0	+294.618	+294.835	+293.306	+320.000	+310.000	+000.0	+000.0	+294.196	+294.179	+293.366	+295.484	+295.354	+294.297	+294.412	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10170	28-09-2018_22-11-08	+000.0	+000.0	+294.617	+294.835	+293.305	+320.000	+310.000	+000.0	+000.0	+294.196	+294.178	+293.364	+295.484	+295.346	+294.296	+294.413	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10171	28-09-2018_22-11-19	+000.0	+000.0	+294.617	+294.835	+293.306	+320.000	+310.000	+000.0	+000.0	+294.197	+294.179	+293.361	+295.485	+295.346	+294.298	+294.412	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6300E-03	 1.5000E-03	
10172	28-09-2018_22-11-29	+000.0	+000.0	+294.617	+294.835	+293.305	+320.000	+310.000	+000.0	+000.0	+294.195	+294.177	+293.365	+295.485	+295.354	+294.297	+294.412	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10173	28-09-2018_22-11-40	+000.0	+000.0	+294.617	+294.835	+293.306	+320.000	+310.000	+000.0	+000.0	+294.196	+294.179	+293.365	+295.484	+295.347	+294.297	+294.412	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10174	28-09-2018_22-11-51	+000.0	+000.0	+294.616	+294.835	+293.306	+320.000	+310.000	+000.0	+000.0	+294.196	+294.179	+293.361	+295.486	+295.346	+294.297	+294.413	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10175	28-09-2018_22-12-02	+000.0	+000.0	+294.617	+294.837	+293.306	+320.000	+310.000	+000.0	+000.0	+294.195	+294.179	+293.366	+295.486	+295.354	+294.297	+294.412	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10176	28-09-2018_22-12-12	+000.0	+000.0	+294.615	+294.835	+293.307	+320.000	+310.000	+000.0	+000.0	+294.198	+294.180	+293.366	+295.485	+295.348	+294.297	+294.413	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10177	28-09-2018_22-12-23	+000.0	+000.0	+294.616	+294.836	+293.306	+320.000	+310.000	+000.0	+000.0	+294.196	+294.180	+293.361	+295.485	+295.348	+294.296	+294.412	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10178	28-09-2018_22-12-34	+000.0	+000.0	+294.615	+294.836	+293.305	+320.000	+310.000	+000.0	+000.0	+294.197	+294.178	+293.362	+295.485	+295.355	+294.298	+294.413	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.5000E-03	
10179	28-09-2018_22-12-44	+000.0	+000.0	+294.617	+294.836	+293.307	+320.000	+310.000	+000.0	+000.0	+294.196	+294.180	+293.368	+295.485	+295.356	+294.297	+294.413	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.4900E-03	
10180	28-09-2018_22-12-55	+000.0	+000.0	+294.615	+294.834	+293.306	+320.000	+310.000	+000.0	+000.0	+294.197	+294.181	+293.361	+295.485	+295.348	+294.297	+294.412	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.4900E-03	
10181	28-09-2018_22-13-06	+000.0	+000.0	+294.614	+294.836	+293.306	+320.000	+310.000	+000.0	+000.0	+294.197	+294.180	+293.357	+295.486	+295.354	+294.297	+294.413	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.4900E-03	
10182	28-09-2018_22-13-16	+000.0	+000.0	+294.615	+294.835	+293.306	+320.000	+310.000	+000.0	+000.0	+294.197	+294.179	+293.365	+295.486	+295.355	+294.297	+294.414	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.4900E-03	
10183	28-09-2018_22-13-27	+000.0	+000.0	+294.615	+294.836	+293.306	+320.000	+310.000	+000.0	+000.0	+294.196	+294.180	+293.364	+295.485	+295.347	+294.298	+294.412	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.4900E-03	
10184	28-09-2018_22-13-38	+000.0	+000.0	+294.614	+294.835	+293.306	+320.000	+310.000	+000.0	+000.0	+294.197	+294.179	+293.361	+295.487	+295.346	+294.298	+294.413	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.4900E-03	
10185	28-09-2018_22-13-48	+000.0	+000.0	+294.613	+294.836	+293.306	+320.000	+310.000	+000.0	+000.0	+294.196	+294.180	+293.364	+295.486	+295.354	+294.297	+294.411	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4900E-03	
10186	28-09-2018_22-13-59	+000.0	+000.0	+294.614	+294.836	+293.306	+320.000	+310.000	+000.0	+000.0	+294.197	+294.181	+293.362	+295.486	+295.349	+294.298	+294.413	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E-03	 1.4900E-03	
10187	28-09-2018_22-14-10	+000.0	+000.0	+294.613	+294.834	+293.307	+320.000	+310.000	+000.0	+000.0	+294.198	+294.178	+293.360	+295.486	+295.348	+294.297	+294.413	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4900E-03	
10188	28-09-2018_22-14-21	+000.0	+000.0	+294.613	+294.836	+293.308	+320.000	+310.000	+000.0	+000.0	+294.196	+294.180	+293.365	+295.486	+295.355	+294.297	+294.414	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4900E-03	
10189	28-09-2018_22-14-31	+000.0	+000.0	+294.613	+294.834	+293.307	+320.000	+310.000	+000.0	+000.0	+294.197	+294.180	+293.364	+295.486	+295.356	+294.298	+294.413	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4900E-03	
10190	28-09-2018_22-14-42	+000.0	+000.0	+294.613	+294.836	+293.308	+320.000	+310.000	+000.0	+000.0	+294.197	+294.180	+293.360	+295.486	+295.348	+294.297	+294.412	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4900E-03	
10191	28-09-2018_22-14-53	+000.0	+000.0	+294.612	+294.836	+293.307	+320.000	+310.000	+000.0	+000.0	+294.197	+294.180	+293.362	+295.487	+295.356	+294.298	+294.414	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4900E-03	
10192	28-09-2018_22-15-03	+000.0	+000.0	+294.613	+294.835	+293.307	+320.000	+310.000	+000.0	+000.0	+294.197	+294.180	+293.366	+295.488	+295.355	+294.298	+294.413	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4900E-03	
10193	28-09-2018_22-15-14	+000.0	+000.0	+294.611	+294.836	+293.307	+320.000	+310.000	+000.0	+000.0	+294.198	+294.181	+293.366	+295.487	+295.347	+294.298	+294.413	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4900E-03	
10194	28-09-2018_22-15-25	+000.0	+000.0	+294.612	+294.836	+293.307	+320.000	+310.000	+000.0	+000.0	+294.199	+294.181	+293.364	+295.486	+295.348	+294.299	+294.414	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4900E-03	
10195	28-09-2018_22-15-36	+000.0	+000.0	+294.612	+294.836	+293.308	+320.000	+310.000	+000.0	+000.0	+294.199	+294.181	+293.366	+295.486	+295.355	+294.298	+294.414	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4900E-03	
10196	28-09-2018_22-15-46	+000.0	+000.0	+294.610	+294.835	+293.307	+320.000	+310.000	+000.0	+000.0	+294.197	+294.182	+293.365	+295.486	+295.347	+294.298	+294.414	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4900E-03	
10197	28-09-2018_22-15-57	+000.0	+000.0	+294.611	+294.836	+293.308	+320.000	+310.000	+000.0	+000.0	+294.197	+294.181	+293.364	+295.486	+295.346	+294.299	+294.413	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4900E-03	
10198	28-09-2018_22-16-07	+000.0	+000.0	+294.610	+294.835	+293.308	+320.000	+310.000	+000.0	+000.0	+294.198	+294.182	+293.362	+295.487	+295.355	+294.297	+294.413	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4900E-03	
10199	28-09-2018_22-16-18	+000.0	+000.0	+294.610	+294.835	+293.307	+320.000	+310.000	+000.0	+000.0	+294.197	+294.181	+293.366	+295.487	+295.347	+294.298	+294.414	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4800E-03	
10200	28-09-2018_22-16-29	+000.0	+000.0	+294.610	+294.836	+293.308	+320.000	+310.000	+000.0	+000.0	+294.199	+294.181	+293.364	+295.487	+295.348	+294.298	+294.414	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4900E-03	
10201	28-09-2018_22-16-40	+000.0	+000.0	+294.611	+294.836	+293.307	+320.000	+310.000	+000.0	+000.0	+294.198	+294.181	+293.364	+295.486	+295.356	+294.298	+294.414	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4800E-03	
10202	28-09-2018_22-16-50	+000.0	+000.0	+294.610	+294.835	+293.307	+320.000	+310.000	+000.0	+000.0	+294.199	+294.180	+293.368	+295.486	+295.355	+294.298	+294.414	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4800E-03	
10203	28-09-2018_22-17-01	+000.0	+000.0	+294.610	+294.835	+293.308	+320.000	+310.000	+000.0	+000.0	+294.200	+294.181	+293.366	+295.487	+295.348	+294.298	+294.414	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4800E-03	
10204	28-09-2018_22-17-12	+000.0	+000.0	+294.609	+294.835	+293.308	+320.000	+310.000	+000.0	+000.0	+294.198	+294.181	+293.360	+295.487	+295.355	+294.298	+294.414	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4800E-03	
10205	28-09-2018_22-17-22	+000.0	+000.0	+294.609	+294.835	+293.308	+320.000	+310.000	+000.0	+000.0	+294.198	+294.181	+293.365	+295.487	+295.356	+294.297	+294.414	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4800E-03	
10206	28-09-2018_22-17-33	+000.0	+000.0	+294.608	+294.835	+293.307	+320.000	+310.000	+000.0	+000.0	+294.199	+294.183	+293.368	+295.487	+295.348	+294.298	+294.414	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4800E-03	
10207	28-09-2018_22-17-44	+000.0	+000.0	+294.607	+294.837	+293.308	+320.000	+310.000	+000.0	+000.0	+294.199	+294.182	+293.361	+295.486	+295.349	+294.299	+294.414	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4800E-03	
10208	28-09-2018_22-17-55	+000.0	+000.0	+294.609	+294.836	+293.308	+320.000	+310.000	+000.0	+000.0	+294.200	+294.181	+293.364	+295.488	+295.356	+294.298	+294.414	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4800E-03	
10209	28-09-2018_22-18-05	+000.0	+000.0	+294.609	+294.835	+293.308	+320.000	+310.000	+000.0	+000.0	+294.200	+294.182	+293.366	+295.487	+295.349	+294.299	+294.414	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4800E-03	
10210	28-09-2018_22-18-16	+000.0	+000.0	+294.608	+294.835	+293.307	+320.000	+310.000	+000.0	+000.0	+294.201	+294.181	+293.361	+295.488	+295.349	+294.300	+294.414	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4800E-03	
10211	28-09-2018_22-18-27	+000.0	+000.0	+294.608	+294.836	+293.309	+320.000	+310.000	+000.0	+000.0	+294.199	+294.182	+293.362	+295.488	+295.355	+294.298	+294.415	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4800E-03	
10212	28-09-2018_22-18-37	+000.0	+000.0	+294.607	+294.835	+293.307	+320.000	+310.000	+000.0	+000.0	+294.198	+294.182	+293.368	+295.487	+295.356	+294.298	+294.414	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4800E-03	
10213	28-09-2018_22-18-48	+000.0	+000.0	+294.606	+294.835	+293.308	+320.000	+310.000	+000.0	+000.0	+294.199	+294.183	+293.364	+295.488	+295.348	+294.299	+294.415	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6000E-03	 1.4800E-03	
10214	28-09-2018_22-18-59	+000.0	+000.0	+294.607	+294.836	+293.308	+320.000	+310.000	+000.0	+000.0	+294.200	+294.181	+293.365	+295.487	+295.356	+294.300	+294.414	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4800E-03	
10215	28-09-2018_22-19-09	+000.0	+000.0	+294.606	+294.836	+293.308	+320.000	+310.000	+000.0	+000.0	+294.198	+294.183	+293.364	+295.488	+295.356	+294.299	+294.414	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6000E-03	 1.4800E-03	
10216	28-09-2018_22-19-20	+000.0	+000.0	+294.606	+294.836	+293.307	+320.000	+310.000	+000.0	+000.0	+294.201	+294.181	+293.365	+295.488	+295.349	+294.299	+294.415	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6000E-03	 1.4800E-03	
10217	28-09-2018_22-19-31	+000.0	+000.0	+294.606	+294.835	+293.307	+320.000	+310.000	+000.0	+000.0	+294.200	+294.182	+293.364	+295.487	+295.349	+294.299	+294.414	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6100E-03	 1.4800E-03	
10218	28-09-2018_22-19-41	+000.0	+000.0	+294.606	+294.835	+293.308	+320.000	+310.000	+000.0	+000.0	+294.200	+294.181	+293.368	+295.489	+295.355	+294.299	+294.415	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6000E-03	 1.4800E-03	
10219	28-09-2018_22-19-52	+000.0	+000.0	+294.605	+294.836	+293.307	+320.000	+310.000	+000.0	+000.0	+294.198	+294.181	+293.368	+295.488	+295.348	+294.298	+294.414	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6000E-03	 1.4800E-03	
10220	28-09-2018_22-20-03	+000.0	+000.0	+294.605	+294.836	+293.308	+320.000	+310.000	+000.0	+000.0	+294.200	+294.180	+293.362	+295.488	+295.349	+294.299	+294.415	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6000E-03	 1.4800E-03	
10221	28-09-2018_22-20-14	+000.0	+000.0	+294.606	+294.835	+293.309	+320.000	+310.000	+000.0	+000.0	+294.201	+294.182	+293.365	+295.488	+295.357	+294.300	+294.415	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6000E-03	 1.4800E-03	
10222	28-09-2018_22-20-24	+000.0	+000.0	+294.605	+294.836	+293.308	+320.000	+310.000	+000.0	+000.0	+294.199	+294.182	+293.368	+295.488	+295.349	+294.299	+294.415	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6000E-03	 1.4800E-03	
10223	28-09-2018_22-20-35	+000.0	+000.0	+294.605	+294.835	+293.309	+320.000	+310.000	+000.0	+000.0	+294.200	+294.182	+293.362	+295.489	+295.352	+294.299	+294.415	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6000E-03	 1.4800E-03	
10224	28-09-2018_22-20-46	+000.0	+000.0	+294.605	+294.836	+293.308	+320.000	+310.000	+000.0	+000.0	+294.201	+294.182	+293.368	+295.488	+295.357	+294.299	+294.416	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6000E-03	 1.4800E-03	
10225	28-09-2018_22-20-56	+000.0	+000.0	+294.604	+294.835	+293.308	+320.000	+310.000	+000.0	+000.0	+294.199	+294.183	+293.365	+295.489	+295.357	+294.299	+294.415	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6000E-03	 1.4800E-03	
10226	28-09-2018_22-21-07	+000.0	+000.0	+294.603	+294.835	+293.307	+320.000	+310.000	+000.0	+000.0	+294.201	+294.182	+293.364	+295.488	+295.350	+294.299	+294.415	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6000E-03	 1.4800E-03	
10227	28-09-2018_22-21-18	+000.0	+000.0	+294.603	+294.835	+293.309	+320.000	+310.000	+000.0	+000.0	+294.201	+294.183	+293.364	+295.489	+295.358	+294.299	+294.415	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6000E-03	 1.4800E-03	
10228	28-09-2018_22-21-28	+000.0	+000.0	+294.604	+294.835	+293.308	+320.000	+310.000	+000.0	+000.0	+294.201	+294.183	+293.368	+295.488	+295.357	+294.300	+294.416	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6000E-03	 1.4800E-03	
10229	28-09-2018_22-21-39	+000.0	+000.0	+294.604	+294.836	+293.309	+320.000	+310.000	+000.0	+000.0	+294.201	+294.183	+293.365	+295.489	+295.349	+294.299	+294.415	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6000E-03	 1.4800E-03	
