# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
21536	30-09-2018_07-56-23	+000.0	+000.0	+294.012	+294.383	+292.890	+320.000	+310.000	+000.0	+000.0	+293.813	+293.799	+292.984	+295.102	+294.958	+293.893	+294.006	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1300E-04	 5.0700E-04	
21537	30-09-2018_07-56-34	+000.0	+000.0	+294.011	+294.383	+292.890	+320.000	+310.000	+000.0	+000.0	+293.814	+293.799	+292.986	+295.102	+294.950	+293.893	+294.006	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1300E-04	 5.0700E-04	
21538	30-09-2018_07-56-44	+000.0	+000.0	+294.012	+294.383	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.799	+292.982	+295.102	+294.951	+293.893	+294.007	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1300E-04	 5.0800E-04	
21539	30-09-2018_07-56-55	+000.0	+000.0	+294.012	+294.384	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.799	+292.986	+295.101	+294.958	+293.893	+294.007	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1300E-04	 5.0800E-04	
21540	30-09-2018_07-57-06	+000.0	+000.0	+294.013	+294.383	+292.889	+320.000	+310.000	+000.0	+000.0	+293.815	+293.799	+292.985	+295.102	+294.950	+293.893	+294.006	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1200E-04	 5.0800E-04	
21541	30-09-2018_07-57-16	+000.0	+000.0	+294.013	+294.382	+292.888	+320.000	+310.000	+000.0	+000.0	+293.814	+293.799	+292.978	+295.102	+294.949	+293.893	+294.006	+320.000	+310.000	-6.20948981E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1200E-04	 5.0700E-04	
21542	30-09-2018_07-57-27	+000.0	+000.0	+294.013	+294.382	+292.890	+320.000	+310.000	+000.0	+000.0	+293.813	+293.798	+292.987	+295.102	+294.957	+293.893	+294.006	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1200E-04	 5.0700E-04	
21543	30-09-2018_07-57-38	+000.0	+000.0	+294.012	+294.382	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.799	+292.981	+295.101	+294.950	+293.893	+294.006	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1200E-04	 5.0700E-04	
21544	30-09-2018_07-57-48	+000.0	+000.0	+294.011	+294.382	+292.890	+320.000	+310.000	+000.0	+000.0	+293.815	+293.798	+292.981	+295.102	+294.950	+293.893	+294.006	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1300E-04	 5.0700E-04	
21545	30-09-2018_07-57-59	+000.0	+000.0	+294.012	+294.383	+292.889	+320.000	+310.000	+000.0	+000.0	+293.814	+293.799	+292.985	+295.103	+294.958	+293.892	+294.006	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1200E-04	 5.0700E-04	
21546	30-09-2018_07-58-10	+000.0	+000.0	+294.012	+294.382	+292.889	+320.000	+310.000	+000.0	+000.0	+293.812	+293.799	+292.984	+295.101	+294.950	+293.893	+294.006	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1200E-04	 5.0700E-04	
21547	30-09-2018_07-58-21	+000.0	+000.0	+294.012	+294.382	+292.889	+320.000	+310.000	+000.0	+000.0	+293.816	+293.799	+292.978	+295.101	+294.949	+293.893	+294.007	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1100E-04	 5.0700E-04	
21548	30-09-2018_07-58-31	+000.0	+000.0	+294.012	+294.381	+292.889	+320.000	+310.000	+000.0	+000.0	+293.814	+293.798	+292.981	+295.101	+294.958	+293.893	+294.006	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1100E-04	 5.0600E-04	
21549	30-09-2018_07-58-42	+000.0	+000.0	+294.012	+294.382	+292.888	+320.000	+310.000	+000.0	+000.0	+293.813	+293.798	+292.982	+295.101	+294.956	+293.892	+294.006	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1200E-04	 5.0700E-04	
21550	30-09-2018_07-58-53	+000.0	+000.0	+294.012	+294.381	+292.889	+320.000	+310.000	+000.0	+000.0	+293.815	+293.797	+292.980	+295.102	+294.949	+293.894	+294.006	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1100E-04	 5.0600E-04	
21551	30-09-2018_07-59-03	+000.0	+000.0	+294.012	+294.383	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.801	+292.980	+295.101	+294.956	+293.893	+294.007	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1200E-04	 5.0700E-04	
21552	30-09-2018_07-59-14	+000.0	+000.0	+294.012	+294.382	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.799	+292.986	+295.102	+294.956	+293.893	+294.006	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1100E-04	 5.0700E-04	
21553	30-09-2018_07-59-25	+000.0	+000.0	+294.013	+294.383	+292.890	+320.000	+310.000	+000.0	+000.0	+293.812	+293.799	+292.984	+295.100	+294.950	+293.892	+294.005	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1100E-04	 5.0700E-04	
21554	30-09-2018_07-59-35	+000.0	+000.0	+294.012	+294.383	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.799	+292.981	+295.101	+294.949	+293.892	+294.006	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1100E-04	 5.0600E-04	
21555	30-09-2018_07-59-46	+000.0	+000.0	+294.012	+294.381	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.799	+292.984	+295.102	+294.955	+293.893	+294.007	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1100E-04	 5.0600E-04	
21556	30-09-2018_07-59-57	+000.0	+000.0	+294.011	+294.382	+292.890	+320.000	+310.000	+000.0	+000.0	+293.813	+293.800	+292.986	+295.101	+294.949	+293.893	+294.006	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1100E-04	 5.0600E-04	
21557	30-09-2018_08-00-07	+000.0	+000.0	+294.012	+294.382	+292.890	+320.000	+310.000	+000.0	+000.0	+293.812	+293.799	+292.982	+295.101	+294.952	+293.893	+294.005	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0600E-04	
21558	30-09-2018_08-00-18	+000.0	+000.0	+294.011	+294.381	+292.890	+320.000	+310.000	+000.0	+000.0	+293.814	+293.798	+292.982	+295.101	+294.957	+293.892	+294.006	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1100E-04	 5.0600E-04	
21559	30-09-2018_08-00-29	+000.0	+000.0	+294.012	+294.381	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.799	+292.982	+295.101	+294.958	+293.894	+294.005	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0600E-04	
21560	30-09-2018_08-00-40	+000.0	+000.0	+294.013	+294.382	+292.890	+320.000	+310.000	+000.0	+000.0	+293.812	+293.799	+292.981	+295.101	+294.950	+293.893	+294.005	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1100E-04	 5.0600E-04	
21561	30-09-2018_08-00-50	+000.0	+000.0	+294.012	+294.381	+292.890	+320.000	+310.000	+000.0	+000.0	+293.813	+293.797	+292.984	+295.101	+294.955	+293.893	+294.005	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0600E-04	
21562	30-09-2018_08-01-01	+000.0	+000.0	+294.013	+294.382	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.797	+292.982	+295.101	+294.957	+293.893	+294.006	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1100E-04	 5.0700E-04	
21563	30-09-2018_08-01-12	+000.0	+000.0	+294.011	+294.382	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.798	+292.984	+295.100	+294.949	+293.892	+294.004	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1100E-04	 5.0600E-04	
21564	30-09-2018_08-01-22	+000.0	+000.0	+294.012	+294.381	+292.888	+320.000	+310.000	+000.0	+000.0	+293.812	+293.798	+292.984	+295.101	+294.947	+293.892	+294.007	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1100E-04	 5.0600E-04	
21565	30-09-2018_08-01-33	+000.0	+000.0	+294.013	+294.381	+292.888	+320.000	+310.000	+000.0	+000.0	+293.814	+293.799	+292.987	+295.101	+294.956	+293.893	+294.005	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0600E-04	
21566	30-09-2018_08-01-44	+000.0	+000.0	+294.012	+294.380	+292.888	+320.000	+310.000	+000.0	+000.0	+293.813	+293.798	+292.984	+295.100	+294.956	+293.892	+294.006	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0600E-04	
21567	30-09-2018_08-01-55	+000.0	+000.0	+294.013	+294.381	+292.890	+320.000	+310.000	+000.0	+000.0	+293.813	+293.798	+292.980	+295.101	+294.948	+293.893	+294.006	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0600E-04	
21568	30-09-2018_08-02-05	+000.0	+000.0	+294.012	+294.382	+292.889	+320.000	+310.000	+000.0	+000.0	+293.811	+293.798	+292.981	+295.102	+294.957	+293.892	+294.006	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0600E-04	
21569	30-09-2018_08-02-16	+000.0	+000.0	+294.012	+294.382	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.799	+292.987	+295.101	+294.950	+293.892	+294.006	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1100E-04	 5.0600E-04	
21570	30-09-2018_08-02-26	+000.0	+000.0	+294.012	+294.381	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.797	+292.980	+295.101	+294.950	+293.892	+294.005	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0500E-04	
21571	30-09-2018_08-02-37	+000.0	+000.0	+294.012	+294.381	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.798	+292.981	+295.101	+294.957	+293.892	+294.005	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0600E-04	
21572	30-09-2018_08-02-48	+000.0	+000.0	+294.011	+294.382	+292.889	+320.000	+310.000	+000.0	+000.0	+293.812	+293.797	+292.985	+295.102	+294.950	+293.893	+294.005	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0600E-04	
21573	30-09-2018_08-02-58	+000.0	+000.0	+294.012	+294.382	+292.889	+320.000	+310.000	+000.0	+000.0	+293.814	+293.799	+292.980	+295.101	+294.948	+293.893	+294.005	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0600E-04	
21574	30-09-2018_08-03-09	+000.0	+000.0	+294.012	+294.382	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.798	+292.982	+295.101	+294.956	+293.892	+294.005	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0600E-04	
21575	30-09-2018_08-03-20	+000.0	+000.0	+294.012	+294.381	+292.890	+320.000	+310.000	+000.0	+000.0	+293.814	+293.798	+292.988	+295.101	+294.956	+293.893	+294.004	+320.000	+310.000	-6.20948981E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0500E-04	
21576	30-09-2018_08-03-31	+000.0	+000.0	+294.012	+294.381	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.798	+292.982	+295.101	+294.949	+293.892	+294.005	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0500E-04	
21577	30-09-2018_08-03-41	+000.0	+000.0	+294.012	+294.382	+292.888	+320.000	+310.000	+000.0	+000.0	+293.813	+293.799	+292.978	+295.101	+294.949	+293.892	+294.006	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0600E-04	
21578	30-09-2018_08-03-52	+000.0	+000.0	+294.012	+294.383	+292.889	+320.000	+310.000	+000.0	+000.0	+293.815	+293.798	+292.978	+295.101	+294.957	+293.893	+294.006	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0500E-04	
21579	30-09-2018_08-04-03	+000.0	+000.0	+294.011	+294.383	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.797	+292.984	+295.102	+294.958	+293.893	+294.005	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.0900E-04	 5.0500E-04	
21580	30-09-2018_08-04-14	+000.0	+000.0	+294.012	+294.381	+292.888	+320.000	+310.000	+000.0	+000.0	+293.813	+293.797	+292.981	+295.100	+294.947	+293.892	+294.005	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0500E-04	
21581	30-09-2018_08-04-24	+000.0	+000.0	+294.013	+294.381	+292.889	+320.000	+310.000	+000.0	+000.0	+293.812	+293.797	+292.980	+295.101	+294.957	+293.893	+294.004	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0500E-04	
21582	30-09-2018_08-04-35	+000.0	+000.0	+294.013	+294.381	+292.888	+320.000	+310.000	+000.0	+000.0	+293.813	+293.797	+292.986	+295.101	+294.957	+293.892	+294.005	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.1000E-04	 5.0500E-04	
21583	30-09-2018_08-04-46	+000.0	+000.0	+294.012	+294.383	+292.888	+320.000	+310.000	+000.0	+000.0	+293.812	+293.798	+292.987	+295.100	+294.949	+293.891	+294.005	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.0900E-04	 5.0600E-04	
21584	30-09-2018_08-04-56	+000.0	+000.0	+294.013	+294.381	+292.888	+320.000	+310.000	+000.0	+000.0	+293.813	+293.796	+292.982	+295.101	+294.948	+293.892	+294.005	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.0900E-04	 5.0500E-04	
21585	30-09-2018_08-05-07	+000.0	+000.0	+294.012	+294.382	+292.888	+320.000	+310.000	+000.0	+000.0	+293.813	+293.798	+292.987	+295.100	+294.957	+293.892	+294.004	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.0900E-04	 5.0500E-04	
21586	30-09-2018_08-05-18	+000.0	+000.0	+294.013	+294.381	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.797	+292.987	+295.101	+294.949	+293.892	+294.006	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.0900E-04	 5.0500E-04	
21587	30-09-2018_08-05-28	+000.0	+000.0	+294.012	+294.382	+292.888	+320.000	+310.000	+000.0	+000.0	+293.811	+293.798	+292.982	+295.100	+294.950	+293.892	+294.005	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.0900E-04	 5.0500E-04	
21588	30-09-2018_08-05-39	+000.0	+000.0	+294.011	+294.381	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.797	+292.986	+295.101	+294.957	+293.892	+294.005	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.0900E-04	 5.0500E-04	
21589	30-09-2018_08-05-50	+000.0	+000.0	+294.012	+294.381	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.797	+292.982	+295.100	+294.949	+293.892	+294.006	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.0900E-04	 5.0400E-04	
21590	30-09-2018_08-06-00	+000.0	+000.0	+294.011	+294.382	+292.890	+320.000	+310.000	+000.0	+000.0	+293.812	+293.798	+292.981	+295.100	+294.950	+293.892	+294.005	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.0900E-04	 5.0400E-04	
21591	30-09-2018_08-06-11	+000.0	+000.0	+294.012	+294.382	+292.888	+320.000	+310.000	+000.0	+000.0	+293.813	+293.799	+292.984	+295.100	+294.956	+293.892	+294.005	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.0800E-04	 5.0400E-04	
21592	30-09-2018_08-06-22	+000.0	+000.0	+294.011	+294.381	+292.889	+320.000	+310.000	+000.0	+000.0	+293.811	+293.797	+292.986	+295.101	+294.956	+293.892	+294.005	+320.000	+310.000	-6.20948981E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.0900E-04	 5.0500E-04	
21593	30-09-2018_08-06-33	+000.0	+000.0	+294.012	+294.382	+292.889	+320.000	+310.000	+000.0	+000.0	+293.814	+293.798	+292.978	+295.101	+294.949	+293.891	+294.005	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.0900E-04	 5.0500E-04	
21594	30-09-2018_08-06-43	+000.0	+000.0	+294.011	+294.382	+292.889	+320.000	+310.000	+000.0	+000.0	+293.812	+293.798	+292.981	+295.101	+294.956	+293.893	+294.004	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.0800E-04	 5.0400E-04	
21595	30-09-2018_08-06-54	+000.0	+000.0	+294.012	+294.381	+292.888	+320.000	+310.000	+000.0	+000.0	+293.814	+293.799	+292.985	+295.100	+294.957	+293.892	+294.004	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.0800E-04	 5.0500E-04	
21596	30-09-2018_08-07-05	+000.0	+000.0	+294.012	+294.381	+292.889	+320.000	+310.000	+000.0	+000.0	+293.814	+293.798	+292.980	+295.100	+294.948	+293.891	+294.005	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.0800E-04	 5.0400E-04	
21597	30-09-2018_08-07-15	+000.0	+000.0	+294.012	+294.382	+292.889	+320.000	+310.000	+000.0	+000.0	+293.813	+293.799	+292.978	+295.101	+294.955	+293.892	+294.004	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.0800E-04	 5.0400E-04	
