# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
2300	27-09-2018_22-48-49	+000.0	+000.0	+294.393	+294.875	+293.463	+320.000	+310.000	+000.0	+000.0	+294.406	+294.393	+293.491	+295.696	+295.514	+294.433	+294.553	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7200E-03	 1.0800E-02	
2301	27-09-2018_22-48-59	+000.0	+000.0	+294.392	+294.876	+293.462	+320.000	+310.000	+000.0	+000.0	+294.407	+294.393	+293.489	+295.697	+295.514	+294.435	+294.555	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7200E-03	 1.0800E-02	
2302	27-09-2018_22-49-10	+000.0	+000.0	+294.392	+294.874	+293.462	+320.000	+310.000	+000.0	+000.0	+294.407	+294.393	+293.486	+295.696	+295.522	+294.433	+294.553	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7100E-03	 1.0800E-02	
2303	27-09-2018_22-49-21	+000.0	+000.0	+294.390	+294.875	+293.462	+320.000	+310.000	+000.0	+000.0	+294.406	+294.391	+293.491	+295.697	+295.513	+294.433	+294.553	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7100E-03	 1.0800E-02	
2304	27-09-2018_22-49-32	+000.0	+000.0	+294.391	+294.874	+293.462	+320.000	+310.000	+000.0	+000.0	+294.406	+294.392	+293.489	+295.696	+295.514	+294.434	+294.554	+320.000	+310.000	-5.26091014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7000E-03	 1.0700E-02	
2305	27-09-2018_22-49-42	+000.0	+000.0	+294.392	+294.875	+293.461	+320.000	+310.000	+000.0	+000.0	+294.406	+294.391	+293.487	+295.696	+295.521	+294.433	+294.552	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7000E-03	 1.0700E-02	
2306	27-09-2018_22-49-53	+000.0	+000.0	+294.390	+294.873	+293.460	+320.000	+310.000	+000.0	+000.0	+294.407	+294.391	+293.491	+295.695	+295.521	+294.433	+294.553	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7000E-03	 1.0700E-02	
2307	27-09-2018_22-50-04	+000.0	+000.0	+294.391	+294.874	+293.461	+320.000	+310.000	+000.0	+000.0	+294.405	+294.392	+293.489	+295.695	+295.513	+294.433	+294.552	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6900E-03	 1.0700E-02	
2308	27-09-2018_22-50-14	+000.0	+000.0	+294.390	+294.874	+293.461	+320.000	+310.000	+000.0	+000.0	+294.406	+294.390	+293.489	+295.696	+295.512	+294.433	+294.553	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6800E-03	 1.0700E-02	
2309	27-09-2018_22-50-25	+000.0	+000.0	+294.391	+294.875	+293.461	+320.000	+310.000	+000.0	+000.0	+294.406	+294.391	+293.491	+295.694	+295.521	+294.432	+294.552	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6800E-03	 1.0700E-02	
2310	27-09-2018_22-50-36	+000.0	+000.0	+294.389	+294.874	+293.461	+320.000	+310.000	+000.0	+000.0	+294.405	+294.391	+293.487	+295.696	+295.513	+294.433	+294.552	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6800E-03	 1.0700E-02	
2311	27-09-2018_22-50-47	+000.0	+000.0	+294.390	+294.874	+293.460	+320.000	+310.000	+000.0	+000.0	+294.405	+294.390	+293.491	+295.695	+295.513	+294.432	+294.551	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-03	 1.0700E-02	
2312	27-09-2018_22-50-57	+000.0	+000.0	+294.389	+294.874	+293.459	+320.000	+310.000	+000.0	+000.0	+294.406	+294.391	+293.487	+295.694	+295.519	+294.432	+294.551	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6800E-03	 1.0700E-02	
2313	27-09-2018_22-51-08	+000.0	+000.0	+294.387	+294.873	+293.460	+320.000	+310.000	+000.0	+000.0	+294.405	+294.390	+293.489	+295.694	+295.521	+294.432	+294.552	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6800E-03	 1.0700E-02	
2314	27-09-2018_22-51-19	+000.0	+000.0	+294.389	+294.873	+293.460	+320.000	+310.000	+000.0	+000.0	+294.404	+294.391	+293.485	+295.694	+295.512	+294.430	+294.552	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6800E-03	 1.0700E-02	
2315	27-09-2018_22-51-29	+000.0	+000.0	+294.387	+294.874	+293.460	+320.000	+310.000	+000.0	+000.0	+294.406	+294.389	+293.485	+295.694	+295.518	+294.431	+294.551	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6800E-03	 1.0700E-02	
2316	27-09-2018_22-51-40	+000.0	+000.0	+294.387	+294.873	+293.459	+320.000	+310.000	+000.0	+000.0	+294.405	+294.390	+293.487	+295.694	+295.521	+294.431	+294.550	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-03	 1.0700E-02	
2317	27-09-2018_22-51-51	+000.0	+000.0	+294.387	+294.873	+293.459	+320.000	+310.000	+000.0	+000.0	+294.405	+294.391	+293.485	+295.695	+295.512	+294.431	+294.550	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-03	 1.0700E-02	
2318	27-09-2018_22-52-01	+000.0	+000.0	+294.387	+294.873	+293.460	+320.000	+310.000	+000.0	+000.0	+294.404	+294.390	+293.482	+295.694	+295.519	+294.431	+294.550	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6600E-03	 1.0600E-02	
2319	27-09-2018_22-52-12	+000.0	+000.0	+294.387	+294.873	+293.460	+320.000	+310.000	+000.0	+000.0	+294.404	+294.388	+293.489	+295.694	+295.518	+294.430	+294.550	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6500E-03	 1.0600E-02	
2320	27-09-2018_22-52-23	+000.0	+000.0	+294.387	+294.872	+293.459	+320.000	+310.000	+000.0	+000.0	+294.404	+294.390	+293.486	+295.694	+295.510	+294.430	+294.550	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6500E-03	 1.0600E-02	
2321	27-09-2018_22-52-34	+000.0	+000.0	+294.387	+294.873	+293.458	+320.000	+310.000	+000.0	+000.0	+294.404	+294.388	+293.487	+295.693	+295.511	+294.431	+294.550	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6500E-03	 1.0600E-02	
2322	27-09-2018_22-52-44	+000.0	+000.0	+294.386	+294.873	+293.458	+320.000	+310.000	+000.0	+000.0	+294.404	+294.388	+293.489	+295.692	+295.517	+294.430	+294.549	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6500E-03	 1.0600E-02	
2323	27-09-2018_22-52-55	+000.0	+000.0	+294.384	+294.872	+293.459	+320.000	+310.000	+000.0	+000.0	+294.403	+294.389	+293.485	+295.693	+295.512	+294.430	+294.549	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-03	 1.0600E-02	
2324	27-09-2018_22-53-06	+000.0	+000.0	+294.385	+294.872	+293.458	+320.000	+310.000	+000.0	+000.0	+294.404	+294.389	+293.483	+295.693	+295.511	+294.429	+294.550	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-03	 1.0600E-02	
2325	27-09-2018_22-53-16	+000.0	+000.0	+294.386	+294.871	+293.458	+320.000	+310.000	+000.0	+000.0	+294.404	+294.389	+293.489	+295.693	+295.517	+294.430	+294.549	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6300E-03	 1.0600E-02	
2326	27-09-2018_22-53-27	+000.0	+000.0	+294.386	+294.872	+293.457	+320.000	+310.000	+000.0	+000.0	+294.404	+294.389	+293.489	+295.692	+295.509	+294.429	+294.549	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6200E-03	 1.0600E-02	
2327	27-09-2018_22-53-38	+000.0	+000.0	+294.385	+294.873	+293.458	+320.000	+310.000	+000.0	+000.0	+294.403	+294.389	+293.483	+295.692	+295.509	+294.430	+294.549	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6200E-03	 1.0600E-02	
2328	27-09-2018_22-53-48	+000.0	+000.0	+294.384	+294.871	+293.458	+320.000	+310.000	+000.0	+000.0	+294.402	+294.387	+293.489	+295.692	+295.517	+294.430	+294.549	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6200E-03	 1.0600E-02	
2329	27-09-2018_22-53-59	+000.0	+000.0	+294.384	+294.870	+293.457	+320.000	+310.000	+000.0	+000.0	+294.404	+294.389	+293.491	+295.692	+295.510	+294.429	+294.549	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6200E-03	 1.0600E-02	
2330	27-09-2018_22-54-10	+000.0	+000.0	+294.384	+294.871	+293.456	+320.000	+310.000	+000.0	+000.0	+294.404	+294.387	+293.482	+295.691	+295.509	+294.428	+294.550	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6200E-03	 1.0500E-02	
2331	27-09-2018_22-54-20	+000.0	+000.0	+294.383	+294.870	+293.458	+320.000	+310.000	+000.0	+000.0	+294.401	+294.388	+293.481	+295.692	+295.510	+294.429	+294.548	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6200E-03	 1.0500E-02	
2332	27-09-2018_22-54-31	+000.0	+000.0	+294.383	+294.870	+293.457	+320.000	+310.000	+000.0	+000.0	+294.404	+294.387	+293.483	+295.692	+295.517	+294.428	+294.548	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6200E-03	 1.0500E-02	
2333	27-09-2018_22-54-42	+000.0	+000.0	+294.382	+294.870	+293.457	+320.000	+310.000	+000.0	+000.0	+294.401	+294.387	+293.489	+295.691	+295.507	+294.429	+294.549	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6100E-03	 1.0500E-02	
2334	27-09-2018_22-54-53	+000.0	+000.0	+294.382	+294.870	+293.456	+320.000	+310.000	+000.0	+000.0	+294.402	+294.386	+293.483	+295.691	+295.507	+294.429	+294.547	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6000E-03	 1.0500E-02	
2335	27-09-2018_22-55-03	+000.0	+000.0	+294.383	+294.871	+293.456	+320.000	+310.000	+000.0	+000.0	+294.400	+294.387	+293.485	+295.691	+295.515	+294.428	+294.548	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5900E-03	 1.0500E-02	
2336	27-09-2018_22-55-14	+000.0	+000.0	+294.382	+294.870	+293.457	+320.000	+310.000	+000.0	+000.0	+294.400	+294.389	+293.485	+295.691	+295.509	+294.429	+294.547	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5800E-03	 1.0500E-02	
2337	27-09-2018_22-55-25	+000.0	+000.0	+294.381	+294.869	+293.456	+320.000	+310.000	+000.0	+000.0	+294.401	+294.388	+293.485	+295.690	+295.508	+294.428	+294.547	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5800E-03	 1.0500E-02	
2338	27-09-2018_22-55-35	+000.0	+000.0	+294.380	+294.869	+293.456	+320.000	+310.000	+000.0	+000.0	+294.401	+294.386	+293.481	+295.690	+295.515	+294.428	+294.547	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5800E-03	 1.0500E-02	
2339	27-09-2018_22-55-46	+000.0	+000.0	+294.381	+294.869	+293.456	+320.000	+310.000	+000.0	+000.0	+294.400	+294.386	+293.489	+295.690	+295.506	+294.427	+294.547	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5800E-03	 1.0500E-02	
2340	27-09-2018_22-55-57	+000.0	+000.0	+294.380	+294.870	+293.456	+320.000	+310.000	+000.0	+000.0	+294.401	+294.385	+293.480	+295.690	+295.507	+294.428	+294.547	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5800E-03	 1.0500E-02	
2341	27-09-2018_22-56-07	+000.0	+000.0	+294.380	+294.869	+293.455	+320.000	+310.000	+000.0	+000.0	+294.401	+294.386	+293.485	+295.690	+295.515	+294.427	+294.547	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5800E-03	 1.0500E-02	
2342	27-09-2018_22-56-18	+000.0	+000.0	+294.380	+294.869	+293.456	+320.000	+310.000	+000.0	+000.0	+294.400	+294.386	+293.489	+295.690	+295.508	+294.428	+294.546	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5600E-03	 1.0400E-02	
2343	27-09-2018_22-56-29	+000.0	+000.0	+294.378	+294.868	+293.456	+320.000	+310.000	+000.0	+000.0	+294.400	+294.386	+293.481	+295.689	+295.506	+294.428	+294.546	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5600E-03	 1.0400E-02	
2344	27-09-2018_22-56-39	+000.0	+000.0	+294.379	+294.867	+293.454	+320.000	+310.000	+000.0	+000.0	+294.400	+294.385	+293.486	+295.690	+295.515	+294.427	+294.546	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5500E-03	 1.0400E-02	
2345	27-09-2018_22-56-50	+000.0	+000.0	+294.378	+294.869	+293.455	+320.000	+310.000	+000.0	+000.0	+294.400	+294.385	+293.486	+295.689	+295.515	+294.427	+294.547	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5500E-03	 1.0400E-02	
2346	27-09-2018_22-57-01	+000.0	+000.0	+294.377	+294.868	+293.454	+320.000	+310.000	+000.0	+000.0	+294.402	+294.385	+293.480	+295.689	+295.506	+294.426	+294.546	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5400E-03	 1.0400E-02	
2347	27-09-2018_22-57-11	+000.0	+000.0	+294.378	+294.868	+293.454	+320.000	+310.000	+000.0	+000.0	+294.399	+294.385	+293.480	+295.689	+295.514	+294.427	+294.546	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5300E-03	 1.0400E-02	
2348	27-09-2018_22-57-22	+000.0	+000.0	+294.378	+294.869	+293.454	+320.000	+310.000	+000.0	+000.0	+294.399	+294.384	+293.480	+295.688	+295.514	+294.426	+294.546	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5300E-03	 1.0400E-02	
2349	27-09-2018_22-57-33	+000.0	+000.0	+294.377	+294.869	+293.453	+320.000	+310.000	+000.0	+000.0	+294.398	+294.385	+293.479	+295.688	+295.507	+294.426	+294.545	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5200E-03	 1.0400E-02	
2350	27-09-2018_22-57-43	+000.0	+000.0	+294.376	+294.868	+293.454	+320.000	+310.000	+000.0	+000.0	+294.399	+294.385	+293.481	+295.687	+295.512	+294.426	+294.545	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5100E-03	 1.0400E-02	
2351	27-09-2018_22-57-54	+000.0	+000.0	+294.376	+294.867	+293.452	+320.000	+310.000	+000.0	+000.0	+294.399	+294.384	+293.486	+295.688	+295.512	+294.425	+294.546	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5100E-03	 1.0400E-02	
2352	27-09-2018_22-58-05	+000.0	+000.0	+294.376	+294.868	+293.454	+320.000	+310.000	+000.0	+000.0	+294.398	+294.383	+293.479	+295.688	+295.506	+294.426	+294.545	+320.000	+310.000	-5.26091014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5100E-03	 1.0300E-02	
2353	27-09-2018_22-58-15	+000.0	+000.0	+294.377	+294.867	+293.453	+320.000	+310.000	+000.0	+000.0	+294.397	+294.382	+293.477	+295.688	+295.505	+294.425	+294.544	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5100E-03	 1.0300E-02	
2354	27-09-2018_22-58-26	+000.0	+000.0	+294.375	+294.867	+293.453	+320.000	+310.000	+000.0	+000.0	+294.399	+294.384	+293.485	+295.687	+295.514	+294.425	+294.545	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5000E-03	 1.0300E-02	
2355	27-09-2018_22-58-37	+000.0	+000.0	+294.375	+294.868	+293.454	+320.000	+310.000	+000.0	+000.0	+294.396	+294.384	+293.485	+295.687	+295.512	+294.425	+294.545	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.5000E-03	 1.0300E-02	
2356	27-09-2018_22-58-48	+000.0	+000.0	+294.375	+294.867	+293.453	+320.000	+310.000	+000.0	+000.0	+294.397	+294.383	+293.480	+295.687	+295.505	+294.426	+294.544	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.4900E-03	 1.0300E-02	
2357	27-09-2018_22-58-58	+000.0	+000.0	+294.374	+294.866	+293.452	+320.000	+310.000	+000.0	+000.0	+294.397	+294.382	+293.480	+295.687	+295.512	+294.426	+294.543	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.4900E-03	 1.0300E-02	
2358	27-09-2018_22-59-09	+000.0	+000.0	+294.375	+294.867	+293.452	+320.000	+310.000	+000.0	+000.0	+294.397	+294.382	+293.485	+295.687	+295.512	+294.425	+294.544	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.4800E-03	 1.0300E-02	
2359	27-09-2018_22-59-20	+000.0	+000.0	+294.375	+294.865	+293.452	+320.000	+310.000	+000.0	+000.0	+294.398	+294.382	+293.479	+295.687	+295.505	+294.426	+294.545	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.4800E-03	 1.0300E-02	
2360	27-09-2018_22-59-30	+000.0	+000.0	+294.374	+294.865	+293.453	+320.000	+310.000	+000.0	+000.0	+294.398	+294.382	+293.477	+295.687	+295.512	+294.425	+294.544	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.4800E-03	 1.0300E-02	
2361	27-09-2018_22-59-41	+000.0	+000.0	+294.374	+294.866	+293.452	+320.000	+310.000	+000.0	+000.0	+294.397	+294.382	+293.485	+295.686	+295.511	+294.424	+294.543	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.4800E-03	 1.0300E-02	
